id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason,vector_judge_agreement,hybrid_judge_agreement
q085,security,SampleDeskでは顧客データの管理に関してどのような方針を持っていますか？,SampleDeskは顧客データの安全な管理を最優先事項とし、情報セキュリティマネジメントシステム(ISMS)に基づいて継続的なセキュリティ改善を実施しています。,"SampleDeskでは、顧客データの安全な管理を最優先事項とし、以下の方針を採用しています。

1. 情報セキュリティマネジメントシステム（ISMS）に基づき、継続的なセキュリティ改善を実施。
2. 全通信はTLS 1.2以上で暗号化し、HTTPは自動的にHTTPSにリダイレクト。
3. 保存データはAES-256で暗号化し、暗号化キーは定期的にローテーション。
4. 全ての管理操作はログとして記録し、改ざん防止のため専用ストレージに保管。
5. セキュリティインシデント発生時は72時間以内に利用者へ通知。
6. データセンターは第三者機関による認証を取得し、入退室管理や監視カメラを完備。

※顧客データの安全性を確保するため、これらの方針は厳格に遵守されています。","SampleDeskでは、顧客データの安全な管理を最優先事項とし、以下の方針を採用しています。

1. 情報セキュリティマネジメントシステム (ISMS) に基づく継続的なセキュリティ改善を実施。
2. 全通信はTLS 1.2以上で暗号化。
3. 保存データはAES-256で暗号化し、暗号化キーは定期的にローテーション。
4. 全ての管理操作はログとして記録し、改ざん防止のため専用ストレージに保管。
5. 定期的な脆弱性スキャンを実施し、重大な脆弱性発見時は24時間以内に対応。
6. セキュリティインシデント発生時は72時間以内に利用者へ通知。
7. データセンターは第三者機関による認証を取得し、物理的なセキュリティ対策を実施。

※顧客データの管理に関する具体的な手順は資料に記載がありません。",○,○,0.372,0.358,生成された回答は期待される内容に対して過不足なく、顧客データの安全な管理に関する方針を明確に述べている。,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく含まれている。,3/3,3/3
q086,security,SampleDeskとの通信はどのように暗号化されていますか？,SampleDeskとの全通信はTLS 1.2以上で暗号化されており、HTTPでのアクセスは自動的にHTTPSにリダイレクトされます。証明書は定期的に更新されています。,"SampleDeskとの通信はTLS 1.2以上で暗号化されています。具体的な手順は以下の通りです。

1. SampleDeskとの全通信はTLS 1.2以上で行われる。
2. HTTPアクセスは自動的にHTTPSにリダイレクトされる。
3. 証明書は定期的に更新され、期限切れを防止している。

※通信の安全性を確保するため、TLSのバージョンに注意してください。証明書の更新は定期的に行われています。","SampleDeskとの通信はTLS 1.2以上で暗号化されています。具体的な手順は以下の通りです。

1. SampleDeskとの全通信はTLS 1.2以上で行われる。
2. HTTPアクセスは自動的にHTTPSにリダイレクトされる。
3. 証明書は定期的に更新され、期限切れを防止している。

※通信の安全性を確保するため、TLSのバージョンに注意してください。証明書の更新は自動で行われます。",○,○,0.516,0.522,生成された回答は質問に対して適切であり、期待回答に含まれる重要な事実が過不足なく見つかった。,生成された回答は期待する回答の重要な事実を過不足なく含んでおり、質問に直接答えています。,3/3,3/3
q087,security,保存データはどのように保護されていますか？,保存データはAES-256による暗号化で保護され、暗号化キーは定期的にローテーションされます。バックアップデータも同様に暗号化して保管されています。,"保存データはAES-256で暗号化され、暗号化キーは定期的にローテーションされています。また、バックアップデータも同様にAES-256で暗号化して保管されています。 

※情報セキュリティマネジメントシステム（ISMS）に基づく継続的なセキュリティ改善が実施されています。",保存データはAES-256で暗号化され、暗号化キーは定期的にローテーションされています。また、バックアップデータも同様にAES-256で暗号化して保管されています。※全ての管理操作はログとして記録され、改ざん防止のため専用ストレージに保管されています。,○,○,0.657,0.680,生成された回答は期待する回答の重要な事実を過不足なく含んでおり、質問に直接答えています。,生成された回答は期待回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えています。,3/3,3/3
q088,security,SampleDeskのサービスにアクセスするための認証方法は何ですか？,本サービスへのアクセスはID・パスワードによる認証が必須で、パスワードはbcryptによりハッシュ化して保存されます。二段階認証も推奨されています。,"SampleDeskのサービスにアクセスするための認証方法は、ID・パスワードによる認証が必須です。 

※パスワードはbcryptによるハッシュ化で保存されています。  
※二段階認証は推奨されており、管理者設定により必須化可能です。","SampleDeskのサービスにアクセスするための認証方法は、ID・パスワードによる認証が必須です。 

※パスワードはbcryptによるハッシュ化で保存されます。  
※二段階認証は推奨されており、管理者の設定により必須化も可能です。",○,○,0.581,0.688,生成された回答は質問に対して適切であり、期待回答に含まれる重要な事実が過不足なく見つかったため。,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えています。,3/3,3/3
q089,security,ユーザーの権限管理はどのように行われていますか？,ユーザーには必要最小限の権限が付与され、管理者・担当者・閲覧者の3種類の権限があります。権限の付与・変更は管理者のみが実施可能です。,"ユーザーの権限管理は「最小権限の原則」に基づき、管理者が権限の付与・変更を行います。具体的な手順は以下の通りです。

1. 権限の種類は「管理者」「担当者」「閲覧者」の3種類。
2. 権限の付与・変更は管理者のみが実施可能。
3. 権限変更は操作ログとして記録される。

※管理者は複数人設定を推奨し、退職者のアカウントは即時無効化します。権限は定期的に見直すことが重要です。","ユーザーの権限管理は「最小権限の原則」に基づき、以下の手順で行われています。

1. 権限の種類は「管理者」「担当者」「閲覧者」の3種類。
2. 権限の付与・変更は管理者のみが実施可能。
3. 権限変更は操作ログとして記録され、すべての管理操作は専用ストレージに保管されます。

※二段階認証は推奨され、管理者が全ユーザーに強制設定可能です。退職者のアカウントは即時無効化することが推奨されています。",○,○,0.367,0.342,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、権限管理の方法について直接答えています。,生成された回答は、権限管理の方法に関する質問に対して、期待する回答に含まれる重要な事実を過不足なく示している。,3/3,3/3
q090,security,セキュリティインシデントが発生した場合の対応はどうなっていますか？,セキュリティインシデントが発生した場合、72時間以内に影響を受ける利用者へ通知し、インシデント対応チームが24時間365日体制で監視しています。,"セキュリティインシデントが発生した場合の対応は以下の通りです。

1. インシデント対応チームが24時間365日体制で監視。
2. 72時間以内に影響を受ける利用者へ通知。
3. インシデントの影響範囲・原因・対策を報告書にまとめて開示。

※重大な脆弱性が発見された場合は24時間以内に対応します。セキュリティパッチは優先的に適用されます。","セキュリティインシデントが発生した場合の対応は以下の通りです。

1. インシデント対応チームが24時間365日体制で監視。
2. 72時間以内に影響を受ける利用者へ通知。
3. インシデントの影響範囲・原因・対策を報告書にまとめて開示。

※インシデント発生時は迅速な対応が求められます。報告書の内容は適切に管理される必要があります。",○,○,0.427,0.433,生成された回答は質問に対して要点を直接答えており、期待回答に含まれる重要な事実が過不足なく見つかったため。,期待回答に含まれる重要な事実が過不足なく見つかり、質問に対して直接答えているため。,3/3,3/3
q091,security,データセンターの物理セキュリティはどのように確保されていますか？,データセンターは第三者機関による認証を取得し、入退室管理や監視カメラ、無停電電源装置(UPS)を完備しています。また、自然災害に備えた冗長化構成を採用しています。,"データセンターの物理セキュリティは以下のように確保されています。

1. 入退室管理を実施
2. 監視カメラを設置
3. 無停電電源装置(UPS)を完備

※データセンターは第三者機関による認証を取得済みであり、自然災害に備えた冗長化構成も採用されています。","データセンターの物理セキュリティは、以下の対策により確保されています。

1. 入退室管理の実施
2. 監視カメラの設置
3. 無停電電源装置(UPS)の完備

※第三者機関による認証を取得済みであり、自然災害に備えた冗長化構成も採用されています。",○,○,0.418,0.429,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかった。,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えています。,3/3,3/3
q092,security,管理者の権限にはどのようなものがありますか？,管理者は全機能にアクセスでき、ユーザーの招待・削除、サービス設定変更、全問い合わせの対応、料金プランの変更、レポートのエクスポートなどが可能です。,"管理者の権限には以下のものがあります。

1. ユーザー管理
2. サービス設定変更
3. 全問い合わせの閲覧・対応・削除
4. 料金プラン変更・解約
5. レポートエクスポート
6. 操作ログ閲覧
7. AIサポート設定変更

※管理者は全機能にアクセスでき、権限の付与・変更は管理者のみが実施可能です。","管理者の権限には以下のものがあります。

1. ユーザーの招待・削除・権限変更
2. サービス全体の設定変更
3. 全問い合わせの閲覧・対応・削除
4. 料金プランの変更・解約手続き
5. レポートのエクスポート
6. 操作ログの閲覧
7. AIサポート設定の変更

※管理者は最低1名必要です。権限変更は管理者のみが実施可能です。",×,×,0.249,0.505,生成された回答には「全機能にアクセスできる」という重要な事実が明示されていない。,生成された回答には「全機能にアクセスできる」という重要な事実が記載されていない。,3/3,3/3
q093,security,担当者はどのような権限を持っていますか？,担当者は日常の問い合わせ対応ができ、担当の問い合わせへの対応、FAQの参照、対応履歴の閲覧が可能ですが、問い合わせの削除や設定変更はできません。,担当者の権限については資料に記載がありません。,担当者の権限については資料に記載がありません。,×,×,0.189,0.189,期待回答に含まれる担当者の権限（問い合わせ対応、FAQの参照、対応履歴の閲覧が可能だが、問い合わせの削除や設定変更はできない）が生成された回答には一切記載されていない。,期待回答にある担当者の権限（問い合わせ対応、FAQの参照、対応履歴の閲覧など）が生成された回答には全く記載されていないため。,3/3,3/3
q094,security,閲覧者の役割と権限について教えてください。,閲覧者は問い合わせやレポート、FAQを参照することができますが、回答や設定変更はできません。主に経営層や監査担当者向けの権限です。,"閲覧者(Viewer)の役割は、情報の閲覧に限定されており、主な権限は以下の通りです。

1. 問い合わせの閲覧（対応不可）
2. レポートの閲覧
3. FAQの閲覧

なお、閲覧者は問い合わせへの回答や設定変更ができず、権限の付与・変更は管理者のみが実施可能です。権限変更は操作ログとして記録されます。

※想定利用者は経営層や監査担当者です。権限管理は最小権限の原則に基づいています。","閲覧者(Viewer)の役割は、情報の閲覧に限定されており、主な権限は以下の通りです。

1. 問い合わせ閲覧（対応不可）
2. レポート閲覧
3. FAQ閲覧

なお、閲覧者は問い合わせへの回答や設定変更はできません。想定利用者は経営層や監査担当者で、権限管理は最小権限の原則に基づいています。権限の付与・変更は管理者のみが実施可能です。",○,○,0.258,0.327,生成された回答は、閲覧者の役割と権限について期待する回答の内容を過不足なく網羅しており、具体的な権限や利用者についても言及しているため、適切である。,生成された回答は、閲覧者の役割と権限について期待回答で示された内容を過不足なく含んでおり、具体的に説明されているため。,3/3,3/3
q095,security,権限設定のベストプラクティスは何ですか？,権限設定のベストプラクティスには、最小権限の原則を守ること、複数の管理者を設定すること、退職者アカウントの即時無効化、定期的な権限の見直しがあります。,"権限設定のベストプラクティスは以下の通りです。

1. 最小権限の原則を守る（業務に必要な最小限の権限のみ付与）。
2. 管理者は複数人設定を推奨（1名の場合、対応不能リスクがある）。
3. 退職者のアカウントは即時無効化する。
4. 権限を定期的に見直す。

※最小権限の原則を守ることで、セキュリティリスクを低減できます。管理者の複数設定は、業務継続性を確保します。","権限設定のベストプラクティスは以下の通りです。

1. 最小権限の原則を守る（業務に必要な最小限の権限のみ付与）。
2. 管理者は複数人設定を推奨（1名の場合、対応不能リスクがある）。
3. 退職者のアカウントは即時無効化する。
4. 権限を定期的に見直す。

※権限設定は業務の安全性を高めるために重要です。定期的な見直しを怠らないようにしましょう。",○,○,0.321,0.450,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく含まれているため。,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に直接答えているため。,3/3,3/3
q096,security,ビジネスプランでのIPアドレス制限の設定方法は？,ビジネスプランでは特定のIPアドレスからのみアクセスを許可する設定が可能で、管理画面の「セキュリティ設定」から行います。,"ビジネスプランでのIPアドレス制限の設定方法は以下の通りです。

1. 管理画面にログインします。
2. 「セキュリティ設定」を選択します。
3. 特定のIPアドレスを入力し、アクセスを許可します。

※この機能はビジネスプランのみで利用可能です。社内ネットワーク外からのアクセスを禁止する目的で設定します。","ビジネスプランでのIPアドレス制限の設定方法は以下の通りです。

1. 管理画面にログインします。
2. 「セキュリティ設定」を選択します。
3. 特定IPアドレスを入力し、アクセスを許可します。

※この機能はビジネスプランのみで利用可能です。社内ネットワーク外からのアクセスを禁止する目的で設定します。",○,○,0.351,0.353,生成された回答は質問に対して直接答えており、期待回答に含まれる重要な事実が過不足なく見つかったため。,生成された回答は質問に対して適切であり、期待回答に含まれる重要な事実が過不足なく見つかりました。,3/3,3/3
q097,security,自動ログアウトのタイムアウト時間はどのように設定できますか？,デフォルトのタイムアウト時間は30分ですが、管理者は設定画面から最短5分から最長8時間まで変更可能です。,"自動ログアウトのタイムアウト時間は、管理者が設定できます。設定手順は以下の通りです。

1. 管理者としてログインします。
2. 設定メニューにアクセスします。
3. 自動ログアウトのタイムアウト時間を選択します。
4. 最短5分から最長8時間の範囲で希望の時間を設定します。

※デフォルトのタイムアウト時間は30分です。変更は管理者のみが行えます。","自動ログアウトのタイムアウト時間は、管理者が設定できます。設定手順は以下の通りです。

1. 管理者としてログインします。
2. セキュリティ設定メニューにアクセスします。
3. 自動ログアウトのタイムアウト時間を変更します（最短5分〜最長8時間）。

※デフォルトのタイムアウト時間は30分です。変更は管理者のみが行えます。",○,○,0.240,0.252,生成された回答は、質問に対して自動ログアウトのタイムアウト時間の設定方法を具体的に説明しており、期待回答に含まれる重要な事実も過不足なく含まれているため。,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかった。,3/3,3/3
q098,security,二段階認証の強制設定はどのように行いますか？,管理者は全ユーザーに二段階認証を強制でき、設定後は次回ログイン時に設定が促されます。未設定のユーザーはログイン後に設定画面へリダイレクトされます。,"二段階認証の強制設定は、管理者が行うことができます。手順は以下の通りです。

1. 管理者が設定を行う。
2. 設定後、次回ログイン時にユーザーに二段階認証の設定が促される。
3. 二段階認証未設定のユーザーは、ログイン後に設定画面へリダイレクトされる。

※この機能はVersion 3.1.0で追加されました。設定後は必ずユーザーに通知してください。","二段階認証の強制設定は、管理者が行うことができます。手順は以下の通りです。

1. 管理者が設定を行う。
2. 設定後、次回ログイン時にユーザーに二段階認証の設定が促される。
3. 二段階認証未設定のユーザーは、ログイン後に設定画面へリダイレクトされる。

※この機能はVersion 3.1.0で追加されました。設定後は必ずユーザーに通知してください。",○,○,0.425,0.425,期待回答に含まれる重要な事実が過不足なく見つかり、質問に対して要点に直接答えているため。,生成された回答は質問に対して必要な要点に直接答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,3/3,3/3
q099,release,SampleDesk Version 3.2.0のリリース日はいつですか？,SampleDesk Version 3.2.0は2026年5月にリリースされました。,SampleDesk Version 3.2.0のリリース日は2026年5月です。,"SampleDesk Version 3.2.0のリリース日は2026年5月です。  
※資料に記載がありませんが、具体的な日付は不明です。",○,×,0.775,0.623,生成された回答は質問に対して直接答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答には、リリース日が「2026年5月」と記載されていますが、期待する回答には「リリースされた」という文言が含まれており、リリースされたことが明示されていないため、重要な事実が欠落しています。,3/3,3/3
q100,release,新機能として追加されたAIサポート機能の内容は何ですか？,AIサポート機能の精度向上が行われ、回答候補の関連度スコアが表示されるようになりました。,"AIサポート機能は、問い合わせ内容に基づいて回答候補を自動提示する機能です。具体的には以下の内容が含まれます。

1. 問い合わせ内容に基づく回答候補の自動提示。
2. Version 3.2.0以降、回答候補ごとに関連度スコアが表示される。

※AIサポート機能はVersion 3.0.0（2026年1月）で正式リリースされます。","AIサポート機能は、問い合わせ内容に基づいて回答候補を自動提示する機能です。Version 3.2.0以降は、回答候補ごとに関連度スコアが表示され、スコアが高いほど関連性が高いことを示します。 

※この機能はVersion 3.0.0で正式リリースされ、Version 3.2.0で精度向上機能が追加されます。",○,○,0.297,0.278,生成された回答は、AIサポート機能の精度向上と関連度スコアの表示について正確に述べており、期待回答に含まれる重要な事実が過不足なく見つかった。,生成された回答は期待する回答の要点に直接答えており、関連度スコアの表示と精度向上について過不足なく記載されている。,3/3,3/3
q101,release,一括対応機能はどのように利用できますか？,一括対応機能により、複数の問い合わせを選択して一括でステータス変更や担当者アサインが可能です。,"一括対応機能は、カスタムステータスを設定することで利用可能です。以下の手順で設定できます。

1. ステータス設定を開く
2. カスタムステータスを追加する
3. ステータス名と色を設定する
4. 順序を並べ替える
5. 保存する

※デフォルトのステータスに加え、最大5つの独自ステータスを追加できます。活用例として、4段階フローを設定することで、上長確認が必要な問い合わせを管理しやすくなります。","一括対応機能は、複数の問い合わせを選択して一括でステータス変更や担当者アサインが可能です。具体的な利用手順は資料に記載されていません。 

※この機能はVersion 3.2.0から提供開始されます。  
※Webhook連携機能も新たに追加されています。",×,×,0.162,0.524,一括対応機能による複数の問い合わせのステータス変更や担当者アサインについての具体的な記述が生成された回答には含まれていない。,期待回答に含まれる「一括対応機能の利用手順」が生成された回答には記載されておらず、具体的な利用手順がないと明記されているため。,3/3,3/3
q102,release,ダッシュボードの表示速度はどのくらい改善されましたか？,ダッシュボードの表示速度は平均40%改善されました。,ダッシュボードの表示速度は平均40%改善されました。リリースは2026年5月です。※CSVエクスポートのファイルサイズ上限が50MBから200MBに拡大され、モバイルブラウザの表示レイアウトも最適化されています。,ダッシュボードの表示速度は平均40%改善されました。リリースは2026年5月に行われたSampleDesk Version 3.2.0においての内容です。※具体的な改善の詳細や影響については資料に記載がありません。,○,○,0.394,0.397,生成された回答は質問に対して直接的に答えており、期待回答に含まれる重要な事実である「ダッシュボードの表示速度は平均40%改善された」という情報が過不足なく見つかっているため。,生成された回答は、質問に対して期待される要点に直接答えており、重要な事実である「ダッシュボードの表示速度は平均40%改善された」が正確に含まれているため。,3/3,3/3
q103,release,CSVエクスポートのファイルサイズ上限はどのくらいですか？,CSVエクスポートのファイルサイズ上限は50MBから200MBに拡大されました。,"CSVエクスポートのファイルサイズ上限は200MBです。 

※拡大前の上限は50MBでした。  
※この改善はSampleDesk Version 3.2.0で実施され、リリースは2026年5月です。",CSVエクスポートのファイルサイズ上限は200MBです。これはSampleDesk Version 3.2.0での改善点として拡大されました。※変更前の上限は50MBでした。リリースは2026年5月です。,×,○,0.451,0.471,期待回答に含まれる「拡大された」という表現が生成された回答には含まれておらず、拡大の経緯が不明であるため。,生成された回答はCSVエクスポートのファイルサイズ上限が200MBであること、改善点として拡大されたこと、変更前の上限が50MBであったことを正確に述べているため、期待する回答の重要な事実が過不足なく含まれている。,3/3,3/3
q104,release,SampleDesk Version 3.1.0で追加された二段階認証の設定について教えてください。,SampleDesk Version 3.1.0では、管理者が全ユーザーに対して二段階認証を必須に設定できる機能が追加されました。,"SampleDesk Version 3.1.0では、管理者が全ユーザーに二段階認証を必須に設定できる機能が追加されました。設定手順は以下の通りです。

1. 管理者アカウントでログインします。
2. 設定メニューにアクセスします。
3. 二段階認証のオプションを選択します。
4. 全ユーザーに対して二段階認証を強制する設定を行います。

※この機能は全ユーザーに適用されるため、事前に周知が必要です。二段階認証の設定に関する詳細は資料に記載がありません。","SampleDesk Version 3.1.0では、管理者が全ユーザーに二段階認証を必須に設定できる機能が追加されました。具体的な設定手順は資料に記載がありません。 

※この機能は2026年3月にリリースされました。  
※他の新機能にはカスタムステータス機能や対応テンプレートの変数機能があります。",○,×,0.430,0.580,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に直接答えているため。,生成された回答には、期待される重要な事実である「二段階認証を必須に設定できる機能が追加された」という内容は含まれているが、具体的な設定手順についての情報が欠落しており、期待回答には設定手順の記載がある。,3/3,3/3
q105,release,SampleDesk Version 3.0.0の新機能には何がありますか？,SampleDesk Version 3.0.0では、AIサポート機能の正式リリースやハイブリッド検索、監査ログのCSVエクスポート機能が追加されました。,"SampleDesk Version 3.0.0の新機能は以下の通りです。

1. AIサポート機能の正式リリース（問い合わせ内容に基づく回答候補提示）。
2. ハイブリッド検索対応（キーワード検索+AIの意味検索）。
3. 監査ログのCSVエクスポート機能（オプション料金: 月額2,000円、ビジネスプラン以上対象）。

※新機能は2026年1月にリリースされます。監査ログのエクスポート機能は追加料金が必要です。",資料に記載がありません。,×,×,0.485,0.069,期待回答にある「新機能が追加された」という事実は示されているが、生成された回答では新機能のリリースが2026年1月であることが記載されており、これは期待回答には含まれていないため、誤った情報が含まれている。,期待回答に含まれる新機能（AIサポート機能の正式リリース、ハイブリッド検索、監査ログのCSVエクスポート機能）が生成された回答には全く記載されていないため。,2/3,3/3
q106,release,Webhook連携機能の設定手順を教えてください。,Webhook連携の設定手順は、管理画面の「連携設定」から「Webhook」を開き、「新規Webhookを追加」をクリックし、送信先URLを入力、トリガーを選択し、「テスト送信」で確認後、「保存」で完了です。,"Webhook連携機能の設定手順は以下の通りです。

1. 管理画面の「連携設定」を開く
2. 「Webhook」を選択
3. 「新規Webhookを追加」をクリック
4. 送信先URL（例: SlackのIncoming Webhook URL）を入力
5. トリガーを選択（新規問い合わせ受信、ステータス変更、担当者アサイン）
6. 「テスト送信」で動作確認
7. 「保存」で設定完了

※トリガーは新規問い合わせ受信、ステータス変更、担当者アサインから選択できます。設定後はテスト送信で動作確認を行うことをお勧めします。","Webhook連携機能の設定手順は以下の通りです。

1. 管理画面の「連携設定」を開く
2. 「Webhook」を選択
3. 「新規Webhookを追加」をクリック
4. 送信先URL（例: SlackのIncoming Webhook URL）を入力
5. トリガーを選択（新規問い合わせ受信、ステータス変更、担当者アサイン）
6. 「テスト送信」で動作確認
7. 「保存」で設定完了

※トリガーは新規問い合わせ受信、ステータス変更、担当者アサインから選択できます。設定はVersion 3.2.0以降で利用可能です。",○,○,0.473,0.475,生成された回答は質問に対して期待される設定手順を過不足なく示しており、すべての重要な事実が確認できたため。,生成された回答は期待する回答の内容を過不足なく含んでおり、設定手順を明確に示しています。,3/3,3/3
q107,release,カスタムステータス機能はどのように設定しますか？,カスタムステータスの設定手順は、管理画面の「ステータス設定」を開き、「カスタムステータスを追加」をクリックし、ステータス名と色を設定し、順序を並べ替え、「保存」で完了です。,"カスタムステータス機能は以下の手順で設定できます。

1. 管理画面の「ステータス設定」を開く
2. 「カスタムステータスを追加」をクリック
3. ステータス名と色を設定
4. ステータスの順序を並べ替え
5. 「保存」で完了

※最大5つのカスタムステータスを追加可能です。活用例として、4段階フローでの管理が推奨されています。","カスタムステータス機能は以下の手順で設定できます。

1. 管理画面の「ステータス設定」を開く
2. 「カスタムステータスを追加」をクリック
3. ステータス名と色を設定
4. ステータスの順序をドラッグで並べ替え
5. 「保存」で完了

※最大5つの独自ステータスを追加可能です。提供開始はVersion 3.1.0（2026年3月）です。",○,×,0.630,0.617,生成された回答は期待する回答の設定手順を過不足なく含んでおり、具体的な手順が明確に示されています。,生成された回答には、カスタムステータスの設定手順は正確に記載されているが、期待回答に含まれる「保存」で完了することの明示が不足しており、また「最大5つの独自ステータスを追加可能です」という情報は期待回答には含まれていないため、無関係な内容にすり替わっている。,3/3,3/3
q108,release,対応テンプレートに変数を挿入する方法を教えてください。,テンプレートに変数を挿入するには、{{顧客名}}、{{会社名}}、{{問い合わせ番号}}、{{受付日時}}、{{担当者名}}の5種類を使用し、文面に埋め込むことでパーソナライズされた回答を作成できます。,"対応テンプレートに変数を挿入する方法は以下の通りです。

1. 対応テンプレートを開く。
2. 挿入したい位置に使用可能な変数（例: {{顧客名}}）を入力する。
3. 送信時に自動で変数が置換されることを確認する。

※変数は指定された形式で入力する必要があります。  
※提供開始はVersion 3.1.0（2026年3月）です。","対応テンプレートに変数を挿入する方法は以下の通りです。

1. 対応テンプレートを開く。
2. 挿入したい位置に使用可能な変数（例: {{顧客名}}）を入力する。
3. 送信時に自動で変数が置換されることを確認する。

※変数には{{顧客名}}、{{会社名}}、{{問い合わせ番号}}、{{受付日時}}、{{担当者名}}があります。  
※この機能はVersion 3.1.0から提供されています。",×,○,0.259,0.448,評価エラー,期待回答に含まれる重要な事実が、生成された回答の中で過不足なく見つかったため。,3/3,2/3
q109,release,AIサポート機能の関連度スコアはどのように表示されますか？,Version 3.2.0以降、AIサポート機能では回答候補ごとに関連度スコアが表示され、スコアが高いほど関連性が高いことを示します。,"AIサポート機能の関連度スコアは、Version 3.2.0以降に回答候補ごとに表示されます。スコアが高いほど、関連性の高い回答候補を示します。 

※関連度スコアは自動的に計算されます。  
※スコアの表示はVersion 3.2.0以降の機能です。","AIサポート機能の関連度スコアは、Version 3.2.0以降に回答候補ごとに表示されます。スコアが高いほど、その回答候補の関連性が高いことを示します。 

※関連度スコアは自動的に計算されます。  
※Version 3.0.0から提供が開始されています。",○,×,0.478,0.500,生成された回答は質問に対して直接答えており、期待回答に含まれる重要な事実が過不足なく見つかったため。,期待回答にある「Version 3.2.0以降」という表現は見つかったが、生成された回答には「Version 3.0.0から提供が開始されています」という誤った情報が含まれているため、期待される重要な事実が正確に反映されていない。,3/3,3/3
q110,release,SLA設定機能の使い方を教えてください。,SLA設定は、管理画面の「SLA設定」を開き、カテゴリまたは優先度ごとに対応期限を設定し、通知タイミングを設定、送信先担当者を設定することで管理できます。,"SLA設定機能の使い方は以下の通りです。

1. 管理画面の「SLA設定」を開く。
2. カテゴリまたは優先度ごとに対応期限を設定（例: 緊急=4時間、通常=24時間）。
3. 期限超過前の通知タイミングを設定（例: 期限1時間前にアラート）。
4. アラートの送信先担当者を設定。

※問い合わせ一覧には対応期限と残り時間が表示され、期限接近で色が黄→赤に変化します。提供開始はVersion 2.9.0（2025年11月）です。","SLA設定機能の使い方は以下の手順で行います。

1. 管理画面の「SLA設定」を開く
2. カテゴリまたは優先度ごとに対応期限を設定（例: 緊急=4時間、通常=24時間）
3. 期限超過前の通知タイミングを設定（例: 期限1時間前にアラート）
4. アラートの送信先担当者を設定

※問い合わせ一覧には対応期限と残り時間が表示され、期限接近で色が黄→赤に変化します。提供開始はVersion 2.9.0（2025年11月）です。",×,×,0.459,0.460,生成された回答に、通知タイミングを設定する具体的な内容（例: 期限1時間前にアラート）や送信先担当者を設定する方法が含まれているが、送信先担当者の具体的な設定方法が明記されていないため、期待回答にある重要な事実が見つからなかった。,生成された回答には、通知タイミングを設定する際の具体的な内容（例: 期限1時間前にアラート）や送信先担当者を設定することについての説明があるが、期待回答にある「通知タイミングを設定、送信先担当者を設定することで管理できます」という部分が不明確であり、具体的な手順が欠落している。,3/3,3/3
q111,release,Webhook連携で通知を受け取るトリガーには何がありますか？,Webhook連携で選択可能なトリガーは、新規問い合わせ受信、ステータス変更、担当者アサインの3つです。,"Webhook連携で通知を受け取るトリガーは以下の3つです。

1. 新規問い合わせ受信
2. ステータス変更
3. 担当者アサイン

※これらのトリガーは、外部サービスへの自動通知に利用できます。","Webhook連携で通知を受け取るトリガーは以下の3つです。

1. 新規問い合わせ受信
2. ステータス変更
3. 担当者アサイン

※これらのトリガーを選択することで、特定のイベントに応じた通知を外部サービスに送信できます。",○,○,0.592,0.535,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく見つかりました。,生成された回答は質問に対して期待される要点に直接答えており、期待回答に含まれる重要な事実が過不足なく見つかったため。,3/3,3/3
q112,release,カスタムステータスの最大追加数は何ですか？,カスタムステータスは、デフォルトの3つに加えて最大5つまで追加することができます。,カスタムステータスの最大追加数は5つです。,カスタムステータスの最大追加数は5つまでです。,○,○,0.548,0.594,生成された回答は、質問に対して直接答えており、期待回答に含まれる重要な事実が過不足なく見つかったため。,生成された回答はカスタムステータスの最大追加数を正確に示しており、期待回答に含まれる重要な事実が過不足なく見つかりました。,2/3,3/3
