id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason
q166,security,監査ログはどのように管理されていますか？,全ての管理操作はログとして記録され、改ざん防止のため専用ストレージに保管され、保存期間は1年間です。,"監査ログは全ての管理操作を記録し、改ざん防止のため専用ストレージに保管されています。保存期間は1年間です。ビジネスプランで監査ログ出力オプションを追加すると、CSVエクスポートが可能になります（月額2,000円）。 

※監査ログの管理に関する詳細は資料に記載されています。","監査ログは全ての管理操作を記録し、改ざん防止のため専用ストレージに保管されています。保存期間は1年間です。また、ビジネスプランでは監査ログ出力オプション（月額2,000円）を利用することでCSVエクスポートが可能です。 

※監査ログの詳細な管理方法については資料に記載がありません。",×,○,0.446,0.434,生成された回答にはビジネスプランに関する情報が含まれており、質問の要点から逸脱しているため、重要な情報が欠けている。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるが、追加情報も提供しているため適切である。
q167,security,セキュリティの脆弱性を発見した場合、どこに報告すればよいですか？,セキュリティの脆弱性を発見した場合はsecurity@sampledesk.exampleまでご報告ください。,"セキュリティの脆弱性を発見した場合は、security@sampledesk.exampleに報告してください。報告者には感謝状が贈呈されます。 

※報告は迅速に行うことを推奨します。  
※報告内容は具体的に記載してください。","セキュリティの脆弱性を発見した場合は、security@sampledesk.exampleに報告してください。報告者には感謝状が贈呈されます。 

※報告は迅速に行うことを推奨します。報告内容は具体的に記載してください。",○,○,0.634,0.638,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q168,security,ビジネスプランでの監査ログ出力オプションはどのように利用できますか？,"ビジネスプランでは監査ログ出力オプション（月額2,000円）を追加することで、ログのCSVエクスポートが可能です。","ビジネスプランでの監査ログ出力オプションは、月額2,000円で利用可能です。利用手順は以下の通りです。

1. ビジネスプランに申し込む。
2. 監査ログ出力オプションを追加する。

監査ログはCSV形式でエクスポートでき、保存期間は1年間です。また、全ての管理操作が記録され、改ざん防止のため専用ストレージに保管されます。※監査ログの利用には追加料金が発生します。保存期間を過ぎるとログは削除されます。","ビジネスプランでの監査ログ出力オプションは、月額2,000円で利用できます。利用手順は以下の通りです。

1. ビジネスプランに申し込む。
2. 監査ログ出力オプションを選択する。

※監査ログは全ての管理操作を記録し、改ざん防止のため専用ストレージに保管されます。保存期間は1年間です。",○,○,0.365,0.330,生成された回答は監査ログ出力オプションの利用方法と料金、エクスポート形式についての重要な情報を含んでいるため。,生成された回答は監査ログ出力オプションの利用方法を具体的に説明しており、期待される情報を含んでいるため。
q169,security,SampleDeskの管理者はどのような権限を持っていますか？,管理者は全機能にアクセスでき、ユーザーの招待・削除、権限変更、サービス設定変更、全問い合わせの対応、料金プランの変更、レポートのエクスポートなどが可能です。,"SampleDeskの管理者は以下の権限を持っています。

1. ユーザーの招待・削除・権限変更
2. サービス全体の設定変更
3. 全問い合わせの閲覧・対応・削除
4. 料金プランの変更・解約手続き
5. レポートのエクスポート
6. 操作ログの閲覧
7. AIサポート設定の変更

※契約者（管理者）は最低1名必要で、複数の管理者設定が推奨されます。","SampleDeskの管理者は以下の権限を持っています。

1. ユーザーの招待・削除・権限変更
2. サービス全体の設定変更
3. 全問い合わせの閲覧・対応・削除
4. 料金プランの変更・解約手続き
5. レポートのエクスポート
6. 操作ログの閲覧
7. AIサポート設定の変更

※契約者（管理者）は最低1名必要で、複数の管理者設定が推奨されます。",○,○,0.479,0.479,生成された回答は管理者の権限を包括的に示しており、期待する回答の重要な情報を含んでいるため。,生成された回答は管理者の権限を網羅的に示しており、期待される情報を含んでいるため。
q170,security,担当者はどのような権限を持っていますか？,担当者はアサインされた問い合わせの対応、FAQの参照、対応履歴の閲覧、自分のプロフィール変更が可能ですが、問い合わせの削除や設定変更はできません。,"担当者は以下の権限を持っています。

1. 担当にアサインされた問い合わせの対応
2. FAQの参照・回答候補の活用
3. 対応履歴の閲覧
4. 自分自身のプロフィール変更

※問い合わせの削除や設定変更はできません。また、管理者は全機能にアクセス可能です。","担当者は以下の権限を持っています。

1. 担当にアサインされた問い合わせの対応
2. FAQの参照・回答候補の活用
3. 対応履歴の閲覧
4. 自分自身のプロフィール変更

※担当者は問い合わせの削除や設定変更ができません。また、権限の付与・変更は管理者のみが実施可能です。",○,○,0.660,0.620,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は期待する回答の要点をすべて含んでおり、正確な情報を提供しているため。
q171,security,閲覧者の役割は何ですか？,閲覧者は問い合わせやレポート、FAQの閲覧が可能ですが、回答や設定変更はできない経営層や監査担当者向けの権限です。,"閲覧者の役割は、問い合わせやレポート、FAQを参照することです。具体的には以下の通りです。

1. 問い合わせの閲覧（対応不可）
2. レポートの閲覧
3. FAQの閲覧

※閲覧者は経営層や監査担当者向けの権限を持ち、問い合わせに回答したり設定を変更したりすることはできません。","閲覧者の役割は参照のみで、主に問い合わせ、レポート、FAQの閲覧ができます。 

1. 問い合わせの閲覧（対応不可）
2. レポートの閲覧
3. FAQの閲覧

※閲覧者は問い合わせに回答したり、設定を変更したりすることはできません。  
※この役割は経営層や監査担当者向けです。",○,○,0.415,0.489,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q172,security,権限設定のベストプラクティスには何がありますか？,最小権限の原則を守ること、複数の管理者を設定すること、退職者のアカウントを即時無効化すること、定期的に権限を見直すことが推奨されています。,"権限設定のベストプラクティスには以下があります。

1. 業務に必要な最小限の権限のみを付与する（最小権限の原則）。
2. 複数の管理者を設定し、リスクを軽減する。
3. 退職者アカウントを即時無効化する。
4. 定期的に権限を見直す。
5. 二段階認証を強制設定する。
6. IPアドレス制限を設ける（ビジネスプラン）。
7. セッション管理を行い、一定時間操作がない場合は自動ログアウトする。
8. アクセス制御を実施し、ID・パスワードによる認証を必須とする。

※定期的な権限見直しは業務変更に伴うリスクを防ぎます。二段階認証は全ユーザーに対して管理者が設定可能です。","権限設定のベストプラクティスには以下があります。

1. 業務に必要な最小限の権限のみを付与する（最小権限の原則）。
2. 管理者は複数人設定することを推奨。
3. 退職者のアカウントは即時無効化する。
4. 業務変更に伴い、定期的に権限を見直す。
5. 特定のIPアドレスからのみアクセスを許可する設定を行う（ビジネスプラン）。
6. 一定時間操作がない場合、自動的にログアウトする（デフォルト30分）。
7. 管理者は全ユーザーへの二段階認証を強制設定する。

※定期的な権限見直しは重要です。  
※退職者アカウントの無効化は即時行ってください。",○,○,0.266,0.246,生成された回答は期待する回答の重要な情報を含んでおり、質問に対して適切に答えているため。,生成された回答は期待する回答の要点をすべて含んでおり、追加の重要な情報も提供しているため、適切である。
q173,security,ビジネスプランのIPアドレス制限について教えてください。,ビジネスプランでは特定のIPアドレスからのみアクセスを許可する設定が可能で、社内ネットワーク外からのアクセスを禁止することでセキュリティを強化できます。,"ビジネスプランでは特定のIPアドレスからのみアクセスを許可する設定が可能です。設定手順は以下の通りです。

1. 管理画面にログインします。
2. 「セキュリティ設定」を選択します。
3. 特定のIPアドレスを入力し、アクセスを許可します。

※社内ネットワーク外からのアクセスは禁止され、セキュリティが強化されます。また、最小権限の原則を守ることが推奨されています。","ビジネスプランでは特定のIPアドレスからのみアクセスを許可する設定が可能です。設定手順は以下の通りです。

1. 管理画面にログインします。
2. 「セキュリティ設定」を選択します。
3. 特定のIPアドレスを設定します。

※社内ネットワーク外からのアクセスは禁止され、セキュリティが強化されます。また、アクセス制御にはID・パスワードによる認証が必須です。",○,○,0.534,0.534,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q174,security,SampleDeskのセッション管理はどのように行われていますか？,一定時間操作がない場合、自動的にログアウトされ、デフォルトのタイムアウト時間は30分です。管理者はこの時間を5分から8時間の範囲で変更できます。,"SampleDeskのセッション管理は、一定時間操作がない場合に自動的にログアウトされる仕組みです。具体的には以下の手順で管理されています。

1. デフォルトのタイムアウト時間は30分です。
2. 管理者は設定画面からタイムアウト時間を変更可能で、最短5分から最長8時間まで設定できます。

※二段階認証を全ユーザーに強制設定でき、未設定のユーザーは次回ログイン時に設定を促されます。","SampleDeskのセッション管理は、一定時間操作がない場合に自動的にログアウトされる仕組みです。具体的な手順は以下の通りです。

1. デフォルトのタイムアウト時間は30分です。
2. 管理者は設定画面からタイムアウト時間を変更可能です（最短5分〜最長8時間）。
3. 二段階認証を全ユーザーに強制設定できます。
4. 二段階認証未設定のユーザーは次回ログイン時に設定を促されます。

※タイムアウト時間の変更は管理者のみが行えます。二段階認証は全ユーザーに適用されます。",○,○,0.488,0.381,生成された回答は質問の要点に答えており、期待される重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待される情報を含んでいるが、二段階認証に関する情報は追加的であり、セッション管理の主旨には影響しない。
q175,security,二段階認証はどのように設定されますか？,管理者は全ユーザーに二段階認証を強制設定でき、設定後は次回ログイン時に二段階認証の設定が促されます。未設定のユーザーはログイン後に設定画面へリダイレクトされます。,"二段階認証は管理者が全ユーザーに対して強制設定可能です。設定手順は以下の通りです。

1. 管理者が二段階認証を強制設定する。
2. ユーザーは次回ログイン時に二段階認証の設定を促される。
3. 二段階認証未設定のユーザーはログイン後に設定画面へリダイレクトされる。

※二段階認証の設定は必須となります。設定後は、セキュリティが向上します。","二段階認証は管理者が全ユーザーに対して強制設定可能です。設定手順は以下の通りです。

1. 管理者が二段階認証を強制設定する。
2. ユーザーは次回ログイン時に二段階認証の設定を促される。
3. 二段階認証未設定のユーザーはログイン後に設定画面へリダイレクトされる。

※設定後は必ず二段階認証を行う必要があります。管理者の設定に従ってください。",○,○,0.584,0.580,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q176,security,退職者のアカウントはどのように扱うべきですか？,退職者のアカウントは即時無効化する必要があります。放置するとセキュリティリスクが生じるため、迅速な対応が求められます。,"退職者のアカウントは即時無効化するべきです。 

※アカウントを放置するとセキュリティリスクになるため、迅速な対応が重要です。  
※権限設定のベストプラクティスとして、最小権限の原則を守ることが推奨されています。","退職者のアカウントは即時無効化する必要があります。具体的な手順は以下の通りです。

1. 退職者のアカウントを確認する。
2. アカウントを即時無効化する。

※アカウントを放置するとセキュリティリスクが高まります。また、権限設定は最小権限の原則を守ることが推奨されています。",○,○,0.588,0.453,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は退職者のアカウントの即時無効化とその理由を含んでおり、期待される情報を満たしているため。
q177,security,管理者は何人設定することが推奨されていますか？,管理者は複数人設定することが推奨されており、1名の場合、担当者が退職・離席時に対応できなくなるリスクがあります。,管理者は複数人設定することが推奨されています。これは、管理者が1名の場合、担当者の退職や離席時に対応できなくなるリスクがあるためです。※最低1名の契約者（管理者）が必要です。,"管理者は複数人設定することが推奨されています。 

1. 管理者は最低1名必要。
2. 複数人の管理者設定が推奨される理由は、管理者が1名の場合、担当者の退職・離席時に対応できなくなるリスクがあるためです。

※管理者の人数は状況に応じて検討してください。  
※リスク管理の観点から、複数人の設定をお勧めします。",○,○,0.699,0.515,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問に対して適切であり、期待する回答の重要な情報を含んでいるため。
q178,security,権限を見直すタイミングはいつが良いですか？,業務変更に伴い不要な権限が残る場合があるため、定期的に権限を見直すことが重要です。,"権限を見直すタイミングは定期的に行うべきです。 

※業務変更に伴い不要な権限が残る可能性があるため、最小権限の原則を守ることが重要です。管理者は複数人設定することが推奨されます。","権限を見直すタイミングは「定期的」に行うべきです。具体的には以下の手順を推奨します。

1. 業務変更があった場合に見直す。
2. 定期的に権限の必要性を確認する。

※業務変更に伴い不要な権限が残る場合があるため、見直しが重要です。最小権限の原則を守ることも推奨されています。",○,○,0.500,0.358,生成された回答は定期的に権限を見直すべき理由を述べており、期待する回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q179,security,SampleDeskの管理者が行える設定変更には何がありますか？,管理者はユーザーの権限変更、サービス全体の設定変更、AIサポート設定の変更など、幅広い設定変更が可能です。,"SampleDeskの管理者が行える設定変更は以下の通りです。

1. サービス全体の設定変更
2. IPアドレス制限の設定（ビジネスプランのみ）
3. セッション管理：タイムアウト時間の変更（最短5分〜最長8時間）
4. AIサポート設定の変更
5. 二段階認証の強制設定

※退職者のアカウントは即時無効化が推奨されます。  
※定期的な権限見直しが推奨されます。","SampleDeskの管理者が行える設定変更は以下の通りです。

1. サービス全体の設定変更
2. IPアドレス制限設定（ビジネスプランのみ）
3. セッション管理：タイムアウト時間の変更
4. 二段階認証の強制設定

※権限の付与・変更は管理者のみが実施可能です。退職者のアカウントは即時無効化推奨です。",○,○,0.290,0.327,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は管理者が行える設定変更の具体例を挙げており、期待される情報を含んでいるため。
q180,security,セキュリティ設定はどこで行いますか？,セキュリティ設定は管理画面の「セキュリティ設定」から行うことができます。,セキュリティ設定は管理画面の「セキュリティ設定」から行います。※特定のIPアドレスからのアクセス許可設定はビジネスプランで可能です。※二段階認証は管理者が全ユーザーに強制設定できます。,セキュリティ設定は管理画面の「セキュリティ設定」から行います。※IPアドレス制限はビジネスプランのみで設定可能です。※二段階認証は管理者が全ユーザーに強制設定できます。,○,○,0.516,0.550,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q181,release,AIサポート機能の精度向上について教えてください。,AIサポート機能の精度が向上し、回答候補の関連度スコアが表示されるようになりました。スコアが高いほど、関連性の高い回答候補です。,"AIサポート機能の精度向上には以下のポイントがあります。

1. FAQの質と量を充実させる。
2. 具体的な質問と回答のペアを登録する。
3. 定期的にFAQを見直し、情報を更新する。
4. 対応履歴の蓄積がAI提案精度を向上させる。

※Version 3.2.0では回答候補の関連度スコアが表示され、スコアが高いほど関連性が高いです。","AIサポート機能の精度向上には以下のポイントがあります。

1. FAQの質と量を充実させる。
2. 具体的な質問と回答のペアを登録する。
3. 定期的にFAQを見直し、情報を更新する。
4. 対応履歴が蓄積されるほど提案精度が向上する。

※Version 3.2.0では回答候補の関連度スコアが表示され、スコアが高いほど関連性が高いです。",○,○,0.423,0.413,生成された回答はAIサポート機能の精度向上に関する重要な情報を含んでおり、期待する回答の要点にも触れているため。,生成された回答は質問の要点に答えており、期待する回答の重要な情報である関連度スコアの表示についても触れているため。
q182,release,一括対応機能はどのように使いますか？,一括対応機能を使用すると、複数の問い合わせを選択して一括でステータス変更や担当者のアサインが可能です。,"一括対応機能は以下の手順で使用します。

1. 管理画面で対象の問い合わせを選択。
2. 一括操作メニューからステータス変更または担当者アサインを選択。

※この機能はVersion 3.2.0（2026年5月リリース）で追加されました。効率的な問い合わせ管理を実現するための機能です。","一括対応機能は、複数の問い合わせを選択して一括でステータス変更や担当者アサインが可能です。具体的な使用方法の手順は記載されていませんが、管理画面から操作することが推測されます。 

※この機能はSampleDeskのVersion 3.2.0（2026年5月リリース）で追加されました。詳細な操作手順については資料に記載がありません。",○,○,0.409,0.411,生成された回答は一括対応機能の使用方法を具体的に説明しており、期待される情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるが、具体的な手順が欠けている点はあるものの、基本的な機能の説明は適切であるため。
q183,release,Webhook連携の機能について詳しく教えてください。,Webhook連携により、問い合わせの新規受信やステータス変更時に外部サービスへ通知を送信できます。SlackやMicrosoft Teamsとの連携が可能です。,"Webhook連携機能は、SampleDeskでの問い合わせ受信や状態変化時に外部サービス（Slack、Microsoft Teams）に自動通知を行う機能です。設定手順は以下の通りです。

1. 管理画面の「連携設定」→「Webhook」を開く。
2. 「新規Webhookを追加」をクリック。
3. 送信先URLを入力（Slackの場合はIncoming Webhook URL）。
4. トリガーを選択（新規問い合わせ受信、ステータス変更、担当者アサイン等）。
5. 「テスト送信」で動作確認。
6. 「保存」で設定完了。

※この機能はVersion 3.2.0（2026年5月リリース）で追加されました。通知例として、問い合わせが届いた際にSlackに「新しい問い合わせが届きました: [件名]」と通知されます。","Webhook連携機能は、問い合わせの新規受信やステータス変更時に外部サービス（Slack、Microsoft Teams等）へ自動通知を送信する機能です。設定手順は以下の通りです。

1. 管理画面の「連携設定」→「Webhook」を開く。
2. 「新規Webhookを追加」をクリック。
3. 送信先URLを入力（例: SlackのIncoming Webhook URL）。
4. トリガーを選択（新規問い合わせ受信、ステータス変更等）。
5. 「テスト送信」で動作確認。
6. 「保存」で設定完了。

※通知例として、問い合わせが届いた際にSlackの指定チャンネルに「新しい問い合わせが届きました: [件名]」と表示されます。",○,○,0.238,0.307,生成された回答はWebhook連携の機能について詳細に説明しており、期待する回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q184,release,ダッシュボードの表示速度はどのくらい改善されましたか？,ダッシュボードの表示速度が平均40%改善され、より快適に利用できるようになりました。,ダッシュボードの表示速度は平均40%改善されました。これはVersion 3.2.0で、2026年5月にリリースされたものです。※特に手順はありません。改善内容についての詳細は資料に記載がありません。,ダッシュボードの表示速度は平均40%改善されました。これはVersion 3.2.0において、2026年5月にリリースされた結果です。※特に、ユーザー体験の向上が期待されます。,○,○,0.355,0.388,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問に対して期待する回答の要点を含んでおり、具体的な改善率とリリース情報も提供しているため適切である。
q185,release,CSVエクスポートのファイルサイズ上限はどのように変更されましたか？,CSVエクスポート時のファイルサイズ上限が50MBから200MBに拡大され、より多くのデータを一度にエクスポートできるようになりました。,"CSVエクスポートのファイルサイズ上限は、50MBから200MBに拡大されました。これはSampleDeskのVersion 3.2.0（2026年5月リリース）での変更です。 

※この変更により、より大きなデータセットをエクスポートできるようになります。具体的な手順は資料に記載がありません。","CSVエクスポートのファイルサイズ上限は50MBから200MBに拡大されました。これはSampleDeskのVersion 3.2.0（2026年5月リリース）での変更です。 

※この変更に関する詳細な手順は資料に記載がありません。",○,○,0.547,0.431,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q186,release,モバイルブラウザでの表示レイアウトはどのように改善されましたか？,モバイルブラウザでの表示レイアウトが最適化され、スマートフォンやタブレットでの利用がより快適になりました。,"モバイルブラウザでの表示レイアウトは最適化されました。具体的な改善内容は資料に記載がありませんが、全体的なパフォーマンス向上が示唆されています。 

※表示速度の改善に関する具体的な数値は記載されていません。  
※Version 3.2.0における最適化が行われています。",モバイルブラウザでの表示レイアウトは最適化されました。具体的な改善内容は資料に記載がありません。表示速度もダッシュボードで平均40%改善されています。※表示レイアウトの詳細は不明です。改善されたバージョンは3.2.0です。,×,×,0.284,0.317,具体的な改善内容や期待される快適さについての情報が欠けているため、質問に対する回答として不十分である。,具体的な改善内容が欠けており、期待される情報が不十分であるため。
q187,release,特定条件下でのメール通知の不具合はどのように修正されましたか？,特定条件下でメール通知が二重送信される不具合が修正され、正常に通知が送信されるようになりました。,"特定条件下でのメール通知の不具合は、SampleDeskのVersion 3.2.0（2026年5月リリース）で修正されました。具体的な修正手順は資料に記載がありません。 

※修正はバグ修正の一環として行われました。詳細な修正内容については資料に記載がありません。","特定条件下でのメール通知の不具合は、SampleDeskのVersion 3.2.0（2026年5月リリース）で修正されました。具体的な修正手順は資料に記載がありません。

※修正はバグ修正の一環として行われました。詳細な条件や影響については資料に記載がありません。",×,×,0.249,0.247,修正内容の具体的な情報が欠けており、期待される回答の要点に答えていないため。,重要な情報である二重送信の不具合修正についての具体的な説明が欠けているため。
q188,release,カスタムステータス機能について教えてください。,カスタムステータス機能により、「未対応」「対応中」「完了」に加えて、独自のステータスを最大5つ追加できるようになりました。,"カスタムステータス機能により、最大5つの独自ステータスを追加できます。設定手順は以下の通りです。

1. 管理画面の「ステータス設定」を開く。
2. 「カスタムステータスを追加」をクリック。
3. ステータス名と色を設定（例:「承認待ち」＝黄色）。
4. ステータスの順序をドラッグで並べ替え。
5. 「保存」で完了。

※活用例として、上長確認が必要な問い合わせの管理が容易になります。機能はVersion 3.1.0（2026年3月リリース）で追加されました。","カスタムステータス機能は、デフォルトのステータスに加え、独自のステータスを最大5つ追加できます。設定手順は以下の通りです。

1. 管理画面の「ステータス設定」を開く。
2. 「カスタムステータスを追加」をクリック。
3. ステータス名と色を設定（例:「承認待ち」＝黄色）。
4. ステータスの順序をドラッグで並べ替え。
5. 「保存」で完了。

※この機能はVersion 3.1.0（2026年3月リリース）で追加されました。活用例として、上長確認が必要な問い合わせの管理に役立ちます。",○,○,0.215,0.253,生成された回答はカスタムステータス機能の要点を捉え、期待される情報を含んでいるため。,生成された回答はカスタムステータス機能の要点を正確に説明し、期待する回答の重要な情報を含んでいるため。
q189,release,対応テンプレートの変数機能はどのように使いますか？,対応テンプレート内に{{顧客名}}などの変数を使用することで、送信時に自動的に顧客名が置換され、効率的に対応できます。,"対応テンプレートの変数機能は、顧客ごとにパーソナライズされた回答を作成するために使用します。以下の手順で利用できます。

1. 使用可能な変数を確認する（例: {{顧客名}}, {{会社名}}, {{問い合わせ番号}}, {{受付日時}}, {{担当者名}}）。
2. テンプレートに変数を挿入する。
3. 送信時に変数が自動的に置換される。

※変数を使用することで、より個別対応が可能になります。テンプレートの内容は事前に設定しておく必要があります。","対応テンプレートの変数機能は、顧客ごとにパーソナライズされた回答を作成するために使用します。以下の手順で利用できます。

1. 使用可能な変数を確認する（例：{{顧客名}}、{{会社名}}など）。
2. テンプレートに変数を埋め込む。
3. 送信時に変数が自動的に置換される。

※変数は正確に記載する必要があります。テンプレートの内容は適宜カスタマイズ可能です。",○,○,0.206,0.319,生成された回答は質問の要点に答えており、期待される情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q190,release,二段階認証の強制設定はどのように行いますか？,管理者は全ユーザーに対して二段階認証を必須に設定できるようになり、セキュリティを強化できます。,"二段階認証の強制設定は、管理者が全ユーザーに対して必須にすることができます。この機能はVersion 3.1.0（2026年3月リリース）で追加されました。具体的な手順は資料に記載がありません。 

※この機能を利用するには、Version 3.1.0以降が必要です。設定方法については、別途マニュアルを確認してください。","二段階認証の強制設定は管理者が行います。具体的な手順は資料に記載されていませんが、管理者権限が必要です。 

※二段階認証の強制設定はVersion 3.1.0（2026年3月リリース）で追加された機能です。全ユーザーへの二段階認証を必須に設定可能です。",○,○,0.207,0.271,生成された回答は二段階認証の強制設定について正確に説明しており、期待される情報を含んでいるため。,生成された回答は二段階認証の強制設定が管理者によって行われることを述べており、全ユーザーへの設定が可能であることも含まれているため、期待する回答の重要な情報を含んでいる。
q191,release,ハイブリッド検索対応とは何ですか？,ハイブリッド検索対応により、キーワード検索とAIの意味検索を組み合わせた精度の高い検索が可能になりました。,ハイブリッド検索対応とは、キーワード検索とAIの意味検索を組み合わせた機能です。これにより、精度の高い検索が可能になります。なお、正式には2026年1月リリースのVersion 3.0.0で導入されます。,ハイブリッド検索対応とは、キーワード検索とAIの意味検索を組み合わせた精度の高い検索機能です。この機能により、より関連性の高い検索結果が得られます。ハイブリッド検索は、SampleDeskのVersion 3.0.0（2026年1月リリース）で導入されました。,○,○,0.623,0.516,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q192,release,監査ログのCSVエクスポートはどのように利用できますか？,"監査ログのCSVエクスポートは、月額2,000円のオプションを追加することで利用可能になり、操作ログをエクスポートできます。","監査ログのCSVエクスポートは、以下の手順で利用できます。

1. ビジネスプラン以上の契約を確認する。
2. 月額2,000円のオプションを申し込む。
3. 操作ログのエクスポート機能を使用してCSVファイルを生成する。

※ファイルサイズ上限は200MBです。利用には契約が必要です。","監査ログのCSVエクスポートは、以下の手順で利用できます。

1. ビジネスプラン以上のプランに加入する。
2. 月額2,000円のオプションを申し込む。
3. エクスポート機能を使用してCSVファイルを生成する。

※CSVエクスポート時のファイルサイズ上限は200MBです。オプションの申し込みが必要です。",○,○,0.447,0.385,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。
q193,release,Webhook連携機能はどのように使いますか？,Webhook連携機能を使うと、SampleDeskでの問い合わせや状態変化をSlackやMicrosoft Teamsに自動通知できます。管理画面で設定を行い、トリガーを選択してテスト送信後に保存します。,"Webhook連携機能は、SampleDeskでの問い合わせ受信や状態変更時に外部サービスに自動通知を送信する機能です。使用手順は以下の通りです。

1. 管理画面の「連携設定」→「Webhook」を開く。
2. 「新規Webhookを追加」をクリック。
3. 送信先URLを入力。
4. トリガーを選択。
5. 「テスト送信」で動作確認。
6. 「保存」で設定完了。

※具体例として、問い合わせが届いた際にSlackの指定チャンネルに通知が送信されます。","Webhook連携機能を使うには、以下の手順を実行してください。

1. 管理画面の「連携設定」→「Webhook」を開く。
2. 「新規Webhookを追加」をクリック。
3. 送信先URLを入力（Slackの場合はIncoming Webhook URL）。
4. トリガーを選択（新規問い合わせ受信、ステータス変更等）。
5. 「テスト送信」で動作確認。
6. 「保存」で設定完了。

※この機能はVersion 3.2.0で追加されました。具体例として、問い合わせが届いた際にSlackに通知が送信されます。",○,○,0.272,0.228,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答はWebhook連携機能の使い方を具体的に説明しており、期待する回答の重要な情報を含んでいるため。
q194,release,Webhookの設定手順を教えてください。,Webhookの設定手順は、管理画面の「連携設定」から「Webhook」を開き、新規Webhookを追加し、送信先URLとトリガーを選択し、テスト送信後に保存します。,"Webhookの設定手順は以下の通りです。

1. 管理画面の「連携設定」→「Webhook」を開く。
2. 「新規Webhookを追加」をクリック。
3. 送信先URLを入力（Slackの場合はIncoming Webhook URL）。
4. トリガーを選択（新規問い合わせ受信、ステータス変更等）。
5. 「テスト送信」で動作確認。
6. 「保存」で設定完了。

※設定後、問い合わせが届いた際に通知が行われます。テスト送信で動作確認を忘れずに行ってください。","Webhookの設定手順は以下の通りです。

1. 管理画面の「連携設定」→「Webhook」を開く。
2. 「新規Webhookを追加」をクリック。
3. 送信先URLを入力（例: SlackのIncoming Webhook URL）。
4. トリガーを選択（新規問い合わせ受信、ステータス変更、担当者アサイン等）。
5. 「テスト送信」で動作確認。
6. 「保存」で設定完了。

※具体例として、問い合わせが届いた際にSlackに通知が送信されます。",○,○,0.475,0.491,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
