id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason,vector_judge_agreement,hybrid_judge_agreement
q082,legal,すみません、SampleDeskってどんなセキュリティ対策をしてるんでしょうか？,当社は、個人情報の保護のためにSSL/TLSによる通信の暗号化、アクセス権限の厳格な管理、定期的なセキュリティ監査を実施しています。,"SampleDeskでは、以下のセキュリティ対策を実施しています。

1. SSL/TLSによる通信の暗号化
2. アクセス権限の厳格な管理
3. 定期的なセキュリティ監査

※これにより、データの安全性を確保しています。詳細な対策については資料に記載がありません。","SampleDeskは以下のセキュリティ対策を実施しています。

1. SSL/TLSによる通信の暗号化を行っています。
2. アクセス権限の厳格な管理を実施しています。
3. 定期的なセキュリティ監査を行っています。
4. 個人情報は利用者の同意や法令に基づく場合を除き、第三者に提供しません。
5. データは国内のデータセンターに保管し、契約終了後30日以内に削除します。バックアップデータは最大90日間保持されます。

※個人情報の提供には守秘義務契約が必要です。セキュリティ対策は定期的に見直されています。",×,○,0.526,0.265,生成された回答は、期待する回答にある「資料に記載がありません」という内容が含まれており、これは期待回答に対する具体的な答えが存在するにもかかわらず、無関係な内容にすり替わっているため。,期待回答に含まれる重要な事実が過不足なく見つかり、質問に対して直接答えているため。,2/3,3/3
q083,legal,Cookieって、具体的にどんなふうに使われてるんでしょうか？,本サービスでは、セッション管理と利便性向上のためにCookieを使用しています。ブラウザ設定でCookieを無効にすることも可能ですが、その場合、一部機能が制限されることがあります。,"Cookieは主にセッション管理と利便性向上に使用されています。具体的には、ユーザーのログイン状態を保持したり、サイトの設定を記憶することで、快適なブラウジング体験を提供します。

※Cookieを無効化する場合は、ブラウザの設定で行えますが、一部機能が制限されることがあります。","Cookieは主にセッション管理と利便性向上に使用されています。具体的には、ユーザーのログイン状態を保持したり、サイトの設定を記憶することで、快適なブラウジング体験を提供します。

※Cookieを無効化する場合は、ブラウザの設定で行えますが、一部機能が制限されることがあります。",○,○,0.507,0.507,生成された回答は質問に対して直接答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかったため。,3/3,3/3
q084,legal,急に個人情報の開示とか訂正、削除をお願いしたいんですけど、どうすればいいでしょうか？,個人情報の開示・訂正・削除を請求するには、privacy@sampledesk.exampleまでご連絡ください。本人確認の上、合理的な期間内に対応します。,"個人情報の開示・訂正・削除を請求するには、以下の手順を実施してください。

1. privacy@sampledesk.example にメールを送信する。
2. メールに本人確認の情報を含める。

※請求には本人確認が必要ですので、必要な情報を忘れずに記載してください。合理的な期間内に対応されます。","個人情報の開示・訂正・削除を請求するには、以下の手順を行ってください。

1. メールで請求を行う（宛先: privacy@sampledesk.example）。
2. 本人確認のための情報を提供する。

※請求には合理的な期間内に対応されます。個人情報に関する請求は専用のメールアドレスを使用してください。",○,○,0.597,0.587,生成された回答は質問に対して具体的に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答は、質問に対して適切に個人情報の開示・訂正・削除の請求方法を示し、期待回答に含まれる重要な事実が過不足なく確認できたため。,3/3,3/3
q085,security,SampleDeskって、顧客データの管理についてどんな考え方してるんですかね？,SampleDeskは顧客データの安全な管理を最優先事項とし、情報セキュリティマネジメントシステム(ISMS)に基づいて継続的なセキュリティ改善を実施しています。,"SampleDeskは顧客データの安全な管理を最優先事項とし、情報セキュリティマネジメントシステム(ISMS)に基づく継続的なセキュリティ改善を実施しています。具体的な対策は以下の通りです。

1. 保存データはAES-256で暗号化し、暗号化キーは定期的にローテーション。
2. 全通信はTLS 1.2以上で暗号化し、HTTPは自動的にHTTPSにリダイレクト。

※顧客データの管理に関する詳細な方針は資料に記載がありません。","SampleDeskは顧客データの安全な管理を最優先事項とし、情報セキュリティマネジメントシステム(ISMS)に基づく継続的なセキュリティ改善を実施しています。具体的には以下のような対策を講じています。

1. 保存データはAES-256で暗号化し、暗号化キーは定期的にローテーション。
2. 全通信はTLS 1.2以上で暗号化し、HTTPは自動的にHTTPSにリダイレクト。
3. アクセスはID・パスワード認証が必須で、パスワードはbcryptでハッシュ化。
4. 権限管理は最小権限の原則に基づき、管理者のみが権限の付与・変更を実施。

※顧客データの安全性を確保するため、定期的な脆弱性スキャンも行っています。セキュリティインシデント発生時には72時間以内に利用者へ通知します。",×,○,0.549,0.383,生成された回答には、期待回答に含まれる「情報セキュリティマネジメントシステム(ISMS)に基づいて継続的なセキュリティ改善を実施しています」という具体的な表現が欠落している。,生成された回答は質問に対して直接的に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,3/3,3/3
q086,security,すみません、SampleDeskとの通信ってどうやって暗号化されてるのか気になってるんですが、教えてもらえますか？,SampleDeskとの全通信はTLS 1.2以上で暗号化されており、HTTPでのアクセスは自動的にHTTPSにリダイレクトされます。証明書は定期的に更新されています。,"SampleDeskとの通信はTLS 1.2以上で暗号化されています。具体的な手順は以下の通りです。

1. SampleDeskとの全通信はTLS 1.2以上で行われる。
2. HTTPアクセスは自動的にHTTPSにリダイレクトされる。
3. 証明書は定期的に更新され、期限切れを防止している。

※情報セキュリティマネジメントシステム(ISMS)に基づき、継続的なセキュリティ改善が実施されています。","SampleDeskとの通信はTLS 1.2以上で暗号化されています。具体的な手順は以下の通りです。

1. SampleDeskとの全通信はTLS 1.2以上で行われる。
2. HTTPアクセスは自動的にHTTPSにリダイレクトされる。
3. 証明書は定期的に更新され、期限切れを防止している。

※通信の暗号化により、データの安全性が確保されています。証明書の更新により、常に最新のセキュリティが維持されます。",○,○,0.518,0.509,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答は質問に対して期待する回答の重要な事実を過不足なく含んでおり、具体的な手順も明確に示されています。,3/3,3/3
q087,security,保存データって、どうやって守られてるんですかね？,保存データはAES-256による暗号化で保護され、暗号化キーは定期的にローテーションされます。バックアップデータも同様に暗号化して保管されています。,"保存データは、AES-256で暗号化され、暗号化キーは定期的にローテーションされることで守られています。また、アクセスはID・パスワードによる認証が必須で、パスワードはbcryptでハッシュ化されています。 

※全通信はTLS 1.2以上で暗号化され、HTTPは自動的にHTTPSにリダイレクトされます。  
※監査ログは改ざん防止のため専用ストレージに保管されています。",保存データは、AES-256で暗号化され、暗号化キーは定期的にローテーションされています。また、バックアップデータも同様に暗号化されています。※データセンターは国内に所在し、物理セキュリティも強化されています。,×,○,0.425,0.715,生成された回答には「バックアップデータも同様に暗号化して保管されています」という重要な事実が含まれていない。,生成された回答は質問に対して期待する回答の重要な事実を過不足なく含んでおり、AES-256による暗号化、暗号化キーの定期的なローテーション、バックアップデータの暗号化について明確に述べているため。,3/3,3/3
q088,security,あの、SampleDeskのサービスにアクセスするには、どんな認証方法が必要なんですけど、教えてもらえますか？,本サービスへのアクセスはID・パスワードによる認証が必須で、パスワードはbcryptによりハッシュ化して保存されます。二段階認証も推奨されています。,"SampleDeskへのアクセスには、ID・パスワードによる認証が必須です。さらに、二段階認証が推奨されており、管理者の設定により全ユーザーに必須化することも可能です。 

※パスワードはbcryptでハッシュ化して保存されています。  
※連続してログインに失敗すると、アカウントが一定時間ロックされます。","SampleDeskのサービスにアクセスするには、ID・パスワードによる認証が必須です。以下の手順を参考にしてください。

1. IDとパスワードを入力してログインを試みる。
2. パスワードはbcryptによってハッシュ化されて保存されています。

※二段階認証は推奨されており、管理者の設定により必須化されることがあります。連続してログインに失敗すると、一定時間アカウントがロックされます。",○,○,0.477,0.417,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に直接答えているため。,生成された回答は質問に対して直接答えており、期待回答に含まれる重要な事実（ID・パスワードによる認証、パスワードのハッシュ化、二段階認証の推奨）が過不足なく見つかったため。,3/3,3/3
q089,security,ユーザーの権限管理って、どんな感じでやってるんでしょうかね？,ユーザーには必要最小限の権限が付与され、管理者・担当者・閲覧者の3種類の権限があります。権限の付与・変更は管理者のみが実施可能です。,"ユーザー権限管理は「最小権限の原則」に基づき、管理者、担当者、閲覧者の3種類の権限を設定しています。具体的な手順は以下の通りです。

1. 権限の付与・変更は管理者のみが実施。
2. 権限変更は操作ログとして記録される。

※権限設定のベストプラクティスとして、最小権限の付与や定期的な権限見直しが推奨されています。また、二段階認証を管理者が全ユーザーに強制可能です。","ユーザーの権限管理は、最小権限の原則に基づいて行われています。具体的な手順は以下の通りです。

1. 管理者がユーザーを招待・削除・権限変更を実施。
2. 権限の種類は管理者、担当者、閲覧者の3つに分かれる。
3. 権限変更は操作ログとして記録される。

※退職者アカウントは即時無効化され、権限は定期的に見直すことが推奨されています。",○,○,0.420,0.231,生成された回答は、期待する回答の要点に直接答えており、重要な事実が過不足なく含まれている。,生成された回答は、権限の種類や管理者による権限の付与・変更について正確に述べており、期待回答の重要な事実が過不足なく含まれているため。,3/3,3/3
q090,security,急に気になったんですけど、セキュリティインシデントが起こった場合って、どんなふうに対応することになってるんでしょうか？,セキュリティインシデントが発生した場合、72時間以内に影響を受ける利用者へ通知し、インシデント対応チームが24時間365日体制で監視しています。,"セキュリティインシデントが発生した場合、以下の手順で対応します。

1. インシデント対応チームが24時間365日体制で監視。
2. 72時間以内に影響を受ける利用者へ通知。
3. インシデントの影響範囲・原因・対策を報告書にまとめて開示。

※重大な脆弱性が発見された場合は、24時間以内に対応します。セキュリティパッチは優先的に適用されます。","セキュリティインシデントが発生した場合、以下の手順で対応します。

1. 72時間以内に影響を受ける利用者へ通知。
2. インシデント対応チームが24時間365日体制で監視。
3. インシデントの影響範囲・原因・対策を報告書にまとめて開示。

※重大な脆弱性が発見された場合は、24時間以内に対応します。定期的な脆弱性スキャンも実施しています。",○,○,0.432,0.596,生成された回答は質問に対して要点に直接答えており、期待回答に含まれる重要な事実が過不足なく見つかったため。,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,3/3,3/3
q091,security,データセンターの物理的なセキュリティって、具体的にどんな感じで守られてるんですかね？,データセンターは第三者機関による認証を取得し、入退室管理や監視カメラ、無停電電源装置(UPS)を完備しています。また、自然災害に備えた冗長化構成を採用しています。,"データセンターの物理的なセキュリティは以下のように守られています。

1. 入退室管理
2. 監視カメラ
3. 無停電電源装置（UPS）

※第三者機関による認証を取得済みであり、自然災害対策として冗長化構成も採用されています。","データセンターの物理的なセキュリティは以下のように守られています。

1. 入退室管理
2. 監視カメラ
3. 無停電電源装置(UPS)

※第三者機関による認証を取得済みであり、自然災害対策として冗長化構成も採用されています。",○,○,0.290,0.290,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えている。,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えています。,3/3,3/3
q092,security,管理者の権限って、具体的にはどんな感じのものがあるんでしょうか？,管理者は全機能にアクセスでき、ユーザーの招待・削除、サービス設定変更、全問い合わせの対応、料金プランの変更、レポートのエクスポートなどが可能です。,"管理者の権限には以下のものがあります。

1. 全機能へのアクセス
2. ユーザーの招待・削除・権限変更
3. サービス全体の設定変更
4. 全問い合わせの閲覧・対応・削除
5. 料金プランの変更・解約手続き
6. レポートのエクスポート
7. 操作ログの閲覧
8. AIサポート設定の変更

※権限の付与・変更は管理者のみが実施可能です。操作ログは1年間保存され、改ざん防止のため専用ストレージに保管されます。","管理者の権限には以下のものがあります。

1. 全機能へのアクセス
2. ユーザーの招待・削除・権限変更
3. サービス全体の設定変更
4. 全問い合わせの閲覧・対応・削除
5. 料金プランの変更・解約手続き
6. レポートのエクスポート
7. 操作ログの閲覧
8. AIサポート設定の変更

※権限の付与・変更は管理者のみが実施可能です。また、権限変更は操作ログとして記録されます。",×,○,0.485,0.512,生成された回答には「全問い合わせの対応」が含まれておらず、期待する回答の重要な事実が欠落している。,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接的に答えています。,3/3,3/3
q093,security,担当者って、どんな権限を持ってるんですかね？,担当者は日常の問い合わせ対応ができ、担当の問い合わせへの対応、FAQの参照、対応履歴の閲覧が可能ですが、問い合わせの削除や設定変更はできません。,"担当者は以下の権限を持っています。

1. 担当問い合わせへの対応
2. FAQの参照・回答候補活用
3. 対応履歴の閲覧
4. 自分のプロフィール変更

※担当者は問い合わせの削除や設定変更はできません。","担当者は以下の権限を持っています。

1. 担当にアサインされた問い合わせへの対応
2. FAQの参照・回答候補の活用
3. 対応履歴の閲覧
4. 自分自身のプロフィール変更

※担当者は問い合わせの削除や設定変更はできません。",○,○,0.610,0.571,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく見つかったため。,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,3/3,3/3
q094,security,閲覧者の役割とか権限について、ちょっと教えてもらえますか？,閲覧者は問い合わせやレポート、FAQを参照することができますが、回答や設定変更はできません。主に経営層や監査担当者向けの権限です。,"閲覧者(Viewer)は、主に問い合わせやレポート、FAQの閲覧が可能ですが、問い合わせへの回答や設定変更はできません。具体的な権限は以下の通りです。

1. 問い合わせの閲覧（対応不可）
2. レポートの閲覧
3. FAQの閲覧

※想定利用者は経営層や監査担当者です。権限の付与・変更は管理者のみが行い、操作ログとして記録されます。","閲覧者(Viewer)は、主に問い合わせの閲覧、レポートの閲覧、FAQの閲覧が可能ですが、問い合わせへの回答や設定変更はできません。利用者は経営層や監査担当者を想定しており、権限は管理者・担当者・閲覧者の3種類があります。権限の付与や変更は管理者のみが実施可能で、変更は操作ログとして記録されます。 

※最小権限の原則に基づいて、必要な権限のみが付与されます。",○,×,0.438,0.403,生成された回答は、閲覧者の権限について期待する回答に含まれる重要な事実を過不足なく網羅しており、具体的な権限も明示されているため、質問に対して適切に答えている。,生成された回答には、閲覧者の権限が主に経営層や監査担当者向けであるという重要な事実が見つからなかった。,3/3,3/3
q095,security,権限設定って、どうやるのが一番いいんでしょうか？,権限設定のベストプラクティスには、最小権限の原則を守ること、複数の管理者を設定すること、退職者アカウントの即時無効化、定期的な権限の見直しがあります。,"権限設定のベストプラクティスは以下の通りです。

1. 最小権限の原則を守る（業務に必要な最小限の権限のみ付与）。
2. 管理者は複数人設定を推奨（1名の場合、対応不能リスク）。
3. 退職者のアカウントは即時無効化。
4. 権限を定期的に見直す。

※権限の付与・変更は管理者のみが実施可能です。操作ログとして権限変更が記録されます。","権限設定のベストプラクティスは以下の通りです。

1. 最小権限の原則を守る（業務に必要な最小限の権限のみ付与）。
2. 管理者は複数人設定を推奨（1名の場合、対応不能リスク）。
3. 退職者のアカウントは即時無効化。
4. 権限を定期的に見直す。

※権限の付与・変更は管理者のみが実施可能です。権限変更は操作ログとして記録されます。",○,○,0.483,0.474,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく含まれている。,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接的に答えている。,3/3,3/3
q096,security,あの、ビジネスプランでIPアドレスの制限を設定したいんですけど、どうやればいいんでしょうか？,ビジネスプランでは特定のIPアドレスからのみアクセスを許可する設定が可能で、管理画面の「セキュリティ設定」から行います。,"ビジネスプランでIPアドレスの制限を設定するには、以下の手順を行ってください。

1. 管理画面にログインします。
2. 「セキュリティ設定」を選択します。
3. IPアドレス制限機能を設定します。

※この機能はビジネスプランのみで利用可能です。設定後は社内ネットワーク外からのアクセスが禁止されます。","ビジネスプランでIPアドレスの制限を設定するには、以下の手順を実行してください。

1. 管理画面にログインします。
2. 「セキュリティ設定」を選択します。
3. 特定のIPアドレスを入力し、アクセスを許可する設定を行います。

※IPアドレス制限はビジネスプランのみで利用可能です。設定後は、正しいIPアドレスからのアクセスのみが許可されます。",○,○,0.355,0.302,ビジネスプランで特定のIPアドレスからのみアクセスを許可する設定が可能で、管理画面の「セキュリティ設定」から行う手順が正確に示されているため。,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,3/3,3/3
q097,security,急に自動ログアウトのタイムアウト時間ってどうやって設定するんでしたっけ？,デフォルトのタイムアウト時間は30分ですが、管理者は設定画面から最短5分から最長8時間まで変更可能です。,"自動ログアウトのタイムアウト時間を設定するには、以下の手順を行ってください。

1. 設定画面にアクセスします。
2. タイムアウト時間の設定を見つけます。
3. 最短5分から最長8時間の範囲で希望の時間を選択します。
4. 変更を保存します。

※タイムアウト時間の変更は管理者のみが行えます。デフォルトのタイムアウト時間は30分です。","自動ログアウトのタイムアウト時間を設定するには、以下の手順を行ってください。

1. 設定画面にアクセスします。
2. タイムアウト時間を変更します（最短5分〜最長8時間）。

※タイムアウト時間のデフォルトは30分です。変更権限は管理者のみです。",○,○,0.200,0.260,期待される回答に含まれる重要な事実が過不足なく見つかり、質問に対して直接答えているため。,生成された回答は、期待回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えているため。,3/3,3/3
q098,security,二段階認証の強制設定って、どうやってやるんですかね？,管理者は全ユーザーに二段階認証を強制でき、設定後は次回ログイン時に設定が促されます。未設定のユーザーはログイン後に設定画面へリダイレクトされます。,"二段階認証の強制設定は、管理者が行うことができます。具体的な手順は記載されていませんが、設定後、次回ログイン時にユーザーに二段階認証の設定が促されます。未設定のユーザーはログイン後に設定画面へリダイレクトされます。

※この機能はVersion 3.1.0で追加されました。手順の詳細は資料に記載がありません。","二段階認証の強制設定は、管理者が行うことができます。具体的な手順は資料に記載されていませんが、設定後、次回ログイン時にユーザーに二段階認証の設定が促されます。未設定のユーザーはログイン後に設定画面へリダイレクトされます。

※この機能はVersion 3.1.0で追加されました。手順の詳細は資料に記載がありません。",×,×,0.480,0.474,生成された回答には、管理者が全ユーザーに二段階認証を強制できるという核心的事実が明示されていないため。,生成された回答には、管理者が全ユーザーに二段階認証を強制できるという重要な事実が明記されていないため。,3/3,3/3
q099,release,急に気になったんですけど、SampleDesk Version 3.2.0のリリース日っていつなんでしょうか？,SampleDesk Version 3.2.0は2026年5月にリリースされました。,SampleDesk Version 3.2.0のリリース日は2026年5月です。,SampleDesk Version 3.2.0のリリース日は2026年5月です。,○,○,0.775,0.775,生成された回答は質問に対して直接的に答えており、期待回答に含まれる重要な事実が過不足なく見つかったため。,生成された回答は質問に直接答えており、期待回答に含まれる重要な事実が過不足なく見つかったため。,3/3,3/3
q100,release,最近追加されたAIサポート機能って、具体的にどんなことができるんでしょうか？,AIサポート機能の精度向上が行われ、回答候補の関連度スコアが表示されるようになりました。,"AIサポート機能は、問い合わせ内容に基づいて回答候補を自動提示します。具体的には以下の機能があります。

1. 問い合わせ内容に応じた回答候補の自動提示。
2. Version 3.2.0以降、回答候補ごとに関連度スコアが表示され、スコアが高いほど関連性が高い。

※AIサポート機能はVersion 3.0.0でリリースされ、関連度スコア表示はVersion 3.2.0で追加されました。","AIサポート機能は、問い合わせ内容に基づいて回答候補を自動提示します。具体的には以下の機能があります。

1. 問い合わせ内容に応じた回答候補の自動提示。
2. Version 3.2.0以降、回答候補ごとに関連度スコアが表示され、スコアが高いほど関連性が高い。

※AIサポート機能はVersion 3.0.0でリリースされ、関連度スコア表示はVersion 3.2.0で追加されました。",○,○,0.271,0.271,生成された回答は期待する回答の要点に直接答えており、関連度スコアが表示されるようになったことが正確に記載されているため、過不足なく重要な事実が含まれている。,生成された回答は、AIサポート機能の精度向上に関する期待回答の重要な事実を過不足なく含んでおり、関連度スコアの表示についても明確に言及しているため。,3/3,3/3
q101,release,一括対応機能って、どうやって使うんですかね？,一括対応機能により、複数の問い合わせを選択して一括でステータス変更や担当者アサインが可能です。,"一括対応機能は、カスタムステータスを設定することで業務フローを管理します。使用手順は以下の通りです。

1. ステータス設定を開く
2. カスタムステータスを追加
3. 名前と色を設定
4. 順序を並べ替え
5. 保存

※最大5つの独自ステータスを追加可能です。提供開始はVersion 3.1.0（2026年3月）です。","一括対応機能は、管理画面から操作することが想定されています。具体的な手順は記載されていませんが、以下のように進めることが考えられます。

1. 管理画面にログインする。
2. 複数の問い合わせを選択する。
3. ステータス変更または担当者アサインを行う。

※この機能はVersion 3.2.0から提供開始されます。詳細はリリースノート（release-001）を参照してください。",×,×,0.174,0.306,生成された回答には、一括対応機能が複数の問い合わせを選択して一括でステータス変更や担当者アサインが可能であるという重要な事実が見つからなかった。,生成された回答には、一括対応機能により複数の問い合わせを選択して一括でステータス変更や担当者アサインが可能であるという核心的事実が明記されていない。,3/3,2/3
q102,release,ダッシュボードの表示速度って、どのくらい良くなったんですかね？,ダッシュボードの表示速度は平均40%改善されました。,ダッシュボードの表示速度は平均40%改善されました。リリースは2026年5月に行われたSampleDesk Version 3.2.0です。※具体的な表示速度の数値は資料に記載がありません。改善の効果を実感するためには、実際に使用してみることをお勧めします。,ダッシュボードの表示速度は平均40%改善されました。これはSampleDesk Version 3.2.0で実施された改善です。リリースは2026年5月を予定しています。※具体的な表示速度の数値は資料に記載がありません。改善の効果を実感するためには、実際に使用してみることをお勧めします。,×,×,0.340,0.310,生成された回答には、期待する回答に含まれる重要な事実である「ダッシュボードの表示速度が平均40%改善された」という情報は含まれているが、リリース日や具体的な表示速度の数値に関する情報が期待する回答にないため、無関係な内容にすり替わっている。,期待回答にある「ダッシュボードの表示速度は平均40%改善されました。」は見つかりましたが、具体的な改善の実施やリリース予定日については質問に対する直接的な回答ではなく、無関係な内容にすり替わっています。また、資料に記載がない旨の言及も期待回答には含まれていません。,3/3,3/3
q103,release,CSVのエクスポートって、ファイルサイズの上限ってどれくらいなんですかね？,CSVエクスポートのファイルサイズ上限は50MBから200MBに拡大されました。,"CSVエクスポートのファイルサイズ上限は200MBです。これはSampleDesk Version 3.2.0のリリース内容に基づいています。リリースは2026年5月です。 

※ファイルサイズが200MBを超える場合、エクスポートはできません。リリース内容は今後変更される可能性があります。","CSVエクスポートのファイルサイズ上限は200MBです。手順はありませんが、以下の点に注意してください。  
※ 変更前の上限は50MBでした。  
※ この改善はSampleDesk Version 3.2.0で2026年5月にリリースされました。",○,○,0.331,0.413,生成された回答は、期待する回答の重要な事実であるCSVエクスポートのファイルサイズ上限が200MBであることを正確に示しており、手順2〜3の確認でも過不足なく見つかりました。,生成された回答はCSVエクスポートのファイルサイズ上限が200MBであることを正確に述べており、変更前の上限が50MBであったことも含まれているため、期待回答の重要な事実が過不足なく見つかりました。,2/3,2/3
q104,release,急に思い立ったんですが、SampleDeskの3.1.0バージョンで追加された二段階認証の設定って、どうやってやればいいんでしょうか？,SampleDesk Version 3.1.0では、管理者が全ユーザーに対して二段階認証を必須に設定できる機能が追加されました。,"SampleDesk Version 3.1.0での二段階認証の設定は、管理者向けの設定が必要です。具体的な手順は資料に記載されていません。

※二段階認証は全ユーザーに必須に設定できます。  
※設定方法については、管理者向けの資料を参照してください。","SampleDesk Version 3.1.0での二段階認証の設定は、管理者が行う必要があります。具体的な手順は資料に記載されていませんが、管理者が全ユーザーに対して二段階認証を必須に設定できます。

※設定手順の詳細は資料に記載がありませんので、管理者向けのガイドラインを確認してください。  
※二段階認証の強制設定は2026年3月にリリースされた新機能です。",×,×,0.481,0.452,期待回答にある「管理者が全ユーザーに対して二段階認証を必須に設定できる機能が追加されました」という事実が生成された回答には明記されていない。,期待回答にある「管理者が全ユーザーに対して二段階認証を必須に設定できる機能が追加されました」という事実が、生成された回答には明記されていないため。,3/3,3/3
q105,release,SampleDeskのバージョン3.0.0って新機能がいくつかあるみたいなんですけど、具体的にはどんなのがあるんでしょうか？,SampleDesk Version 3.0.0では、AIサポート機能の正式リリースやハイブリッド検索、監査ログのCSVエクスポート機能が追加されました。,"SampleDesk Version 3.0.0には以下の新機能があります。

1. AIサポート機能の正式リリース（問い合わせ内容に基づく回答候補提示）。
2. ハイブリッド検索（キーワード検索とAIの意味検索の組み合わせ）。
3. 監査ログのCSVエクスポート機能（オプション料金: 月額2,000円、ビジネスプラン以上対象）。

※新機能は2026年1月にリリースされます。監査ログのエクスポート機能は追加料金が必要です。","SampleDesk Version 3.0.0には以下の新機能があります。

1. AIサポート機能（問い合わせ内容に基づく回答候補提示）。
2. ハイブリッド検索（キーワード検索とAIの意味検索の組み合わせ）。
3. 監査ログのCSVエクスポート機能（オプション料金: 月額2,000円、ビジネスプラン以上）。

※新機能は2026年1月にリリースされます。監査ログのエクスポート機能はビジネスプラン以上で利用可能です。",×,○,0.469,0.422,生成された回答には、期待回答にある新機能のリリース日が2026年1月と記載されており、期待回答には具体的なリリース日が含まれていないため、誤った情報が含まれている。,期待される回答に含まれる重要な事実が、生成された回答に過不足なく見つかり、質問に対して直接的に答えているため。,2/3,3/3
q106,release,Webhookの連携機能って、設定する手順がよくわからないんですけど、教えてもらえますかね？,Webhook連携の設定手順は、管理画面の「連携設定」から「Webhook」を開き、「新規Webhookを追加」をクリックし、送信先URLを入力、トリガーを選択し、「テスト送信」で確認後、「保存」で完了です。,"Webhookの連携機能を設定する手順は以下の通りです。

1. 管理画面の「連携設定」を開く
2. 「Webhook」を選択
3. 「新規Webhookを追加」をクリック
4. 送信先URL（例: Slackの場合はIncoming Webhook URL）を入力
5. トリガーを選択（新規問い合わせ受信、ステータス変更、担当者アサイン）
6. 「テスト送信」で動作確認
7. 「保存」で設定完了

※設定後は、指定したトリガーに応じて自動通知が送信されます。テスト送信で動作確認を行うことをお勧めします。","Webhookの連携機能を設定する手順は以下の通りです。

1. 管理画面の「連携設定」を開く
2. 「Webhook」を選択
3. 「新規Webhookを追加」をクリック
4. 送信先URL（例: SlackのIncoming Webhook URL）を入力
5. トリガー（新規問い合わせ受信、ステータス変更、担当者アサイン等）を選択
6. 「テスト送信」で動作確認
7. 「保存」で設定完了

※トリガーは新規問い合わせ受信、ステータス変更、担当者アサインから選べます。設定はVersion 3.2.0以降で利用可能です。",○,○,0.431,0.455,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接的に答えている。,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、設定手順を明確に示しているため。,3/3,3/3
q107,release,カスタムステータスの設定って、どうやってやればいいんでしょうかね？,カスタムステータスの設定手順は、管理画面の「ステータス設定」を開き、「カスタムステータスを追加」をクリックし、ステータス名と色を設定し、順序を並べ替え、「保存」で完了です。,"カスタムステータスの設定は以下の手順で行います。

1. ステータス設定を開く
2. カスタムステータスを追加をクリック
3. ステータス名と色を設定
4. ステータスの順序を並べ替え
5. 保存

※カスタムステータスは最大5つまで追加可能です。提供開始はVersion 3.1.0（2026年3月）です。","カスタムステータスの設定は以下の手順で行います。

1. 管理画面の「ステータス設定」を開く。
2. 「カスタムステータスを追加」をクリック。
3. ステータス名と色を設定。
4. ステータスの順序をドラッグで並べ替え。
5. 「保存」で完了。

※最大5つの独自ステータスを追加可能です。設定できる項目はステータス名、色、表示順序です。",×,○,0.566,0.636,期待回答に含まれる「保存で完了です」という部分が生成された回答には含まれておらず、またカスタムステータスの提供開始日が期待回答にはない情報であるため、質問に対する直接的な回答が不完全である。,生成された回答は期待する回答の内容を過不足なく含んでおり、質問に対して直接的に答えているため。,3/3,3/3
