id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason,vector_judge_agreement,hybrid_judge_agreement
q089,security,ユーザーの権限管理はどのように行われていますか？,ユーザーには必要最小限の権限が付与され、管理者・担当者・閲覧者の3種類の権限があります。権限の付与・変更は管理者のみが実施可能です。,"ユーザーの権限管理は「最小権限の原則」に基づき、以下の手順で行われます。

1. 権限の種類は「管理者」「担当者」「閲覧者」の3種類。
2. 権限の付与・変更は管理者のみが実施可能。
3. 権限変更は操作ログとして記録される。
4. 管理者は複数人設定を推奨。
5. 退職者のアカウントは即時無効化。
6. 権限は定期的に見直すべき。

※二段階認証は推奨され、管理者が全ユーザーに強制可能です。ログイン失敗時はアカウントが一定時間ロックされます。","ユーザーの権限管理は「最小権限の原則」に基づき、以下の手順で行われています。

1. 権限の種類は「管理者」「担当者」「閲覧者」の3種類。
2. 権限の付与・変更は管理者のみが実施可能。
3. 権限変更は操作ログとして記録され、全ての管理操作は専用ストレージに保管。
4. ログの保存期間は1年間。
5. 二段階認証は推奨され、管理者が全ユーザーに強制設定可能。
6. 退職者のアカウントは即時無効化することが推奨されている。
7. 権限は定期的に見直すことが推奨されている。

※権限変更は管理者のみが行えるため、他のユーザーは変更できません。ログは改ざん防止のために専用ストレージに保管されます。",○,○,0.284,0.206,生成された回答は質問に対して適切で、期待される権限の種類と管理者のみが権限を付与・変更できる点を含んでいるため。,生成された回答は質問に対して必要な要点を含んでおり、権限の種類や管理者による権限の付与・変更について正確に述べているため。,3/3,3/3
q090,security,セキュリティインシデントが発生した場合の対応はどうなっていますか？,セキュリティインシデントが発生した場合、72時間以内に影響を受ける利用者へ通知し、インシデント対応チームが24時間365日体制で監視しています。,"セキュリティインシデントが発生した場合の対応は以下の通りです。

1. インシデント対応チームが24時間365日体制で監視。
2. 72時間以内に影響を受ける利用者へ通知。
3. インシデントの影響範囲・原因・対策を報告書にまとめて開示。

※インシデント発生時は迅速な対応が求められます。報告書の内容は透明性を持って開示されます。","セキュリティインシデントが発生した場合の対応は以下の通りです。

1. 72時間以内に影響を受ける利用者へ通知する。
2. インシデント対応チームが24時間365日体制で監視を行う。
3. インシデントの影響範囲・原因・対策を報告書にまとめて開示する。

※インシデント発生時は迅速な対応が求められます。報告書の内容は関係者に適切に共有してください。",○,×,0.437,0.563,生成された回答は質問に対して要点を直接答え、期待回答に含まれる重要な事実を過不足なく含んでいるため。,期待回答にあるインシデント対応の重要な事実（影響を受ける利用者への通知と監視体制）は含まれているが、報告書の作成や共有に関する内容が追加されており、質問の要点から外れているため。,3/3,2/3
q091,security,データセンターの物理セキュリティはどのように確保されていますか？,データセンターは第三者機関による認証を取得し、入退室管理や監視カメラ、無停電電源装置(UPS)を完備しています。また、自然災害に備えた冗長化構成を採用しています。,"データセンターの物理セキュリティは以下のように確保されています。

1. 入退室管理を実施。
2. 監視カメラを設置。
3. 無停電電源装置(UPS)を完備。

※第三者機関による認証を取得済みであり、自然災害に備えた冗長化構成も採用されています。","データセンターの物理セキュリティは以下のように確保されています。

1. 入退室管理を実施。
2. 監視カメラを設置。
3. 無停電電源装置(UPS)を完備。

※第三者機関による認証を取得済みであり、自然災害に備えた冗長化構成も採用されています。",○,○,0.571,0.571,生成された回答は期待される要点に直接答えており、重要な事実も過不足なく含まれているため。,生成された回答は期待する回答の要点を正確に含んでおり、重要な事実も過不足なく含まれているため。,3/3,3/3
q092,security,管理者の権限にはどのようなものがありますか？,管理者は全機能にアクセスでき、ユーザーの招待・削除、サービス設定変更、全問い合わせの対応、料金プランの変更、レポートのエクスポートなどが可能です。,"管理者の権限には以下のものがあります。

1. ユーザーの招待・削除・権限変更
2. サービス全体の設定変更
3. 全問い合わせの閲覧・対応・削除
4. 料金プランの変更・解約手続き
5. レポートのエクスポート
6. 操作ログの閲覧
7. AIサポート設定の変更

※権限の付与・変更は管理者のみが実施可能です。最小権限の原則を守ることが推奨されています。","管理者の権限には以下のものがあります。

1. ユーザーの招待・削除・権限変更
2. サービス全体の設定変更
3. 全問い合わせの閲覧・対応・削除
4. 料金プランの変更・解約手続き
5. レポートのエクスポート
6. 操作ログの閲覧
7. AIサポート設定の変更

※管理者は最低1名必要です。権限の付与・変更は管理者のみが実施します。",×,×,0.477,0.471,期待回答に含まれる重要な事実が欠落しており、具体的な権限のリストが多すぎて質問の要点に直接答えていないため。,期待回答に含まれる重要な事実が過不足なく含まれていない（特に全機能へのアクセスについて言及がないため）,3/3,3/3
q093,security,担当者はどのような権限を持っていますか？,担当者は日常の問い合わせ対応ができ、担当の問い合わせへの対応、FAQの参照、対応履歴の閲覧が可能ですが、問い合わせの削除や設定変更はできません。,担当者の権限については資料に記載がありません。,担当者の権限については資料に記載がありません。,×,×,0.189,0.189,期待回答にある重要な事実が欠落しており、具体的な権限についての情報が提供されていないため。,期待回答にある重要な事実が欠落しており、具体的な権限について答えていないため。,3/3,3/3
q094,security,閲覧者の役割と権限について教えてください。,閲覧者は問い合わせやレポート、FAQを参照することができますが、回答や設定変更はできません。主に経営層や監査担当者向けの権限です。,"閲覧者(Viewer)の役割は、主に情報の閲覧に限定されています。具体的な権限は以下の通りです。

1. 問い合わせの閲覧（対応不可）
2. レポートの閲覧
3. FAQの閲覧

※閲覧者は問い合わせへの回答や設定変更ができません。また、権限の付与・変更は管理者のみが実施可能です。","閲覧者(Viewer)の役割は、主に情報の閲覧に限定されます。具体的な権限は以下の通りです。

1. 問い合わせ閲覧（対応不可）
2. レポート閲覧
3. FAQ閲覧

※閲覧者は問い合わせへの回答や設定変更ができません。また、権限の付与・変更は管理者のみが実施可能です。",○,○,0.274,0.281,生成された回答は質問が求めている要点に直接答えており、期待回答に含まれる重要な事実が過不足なく含まれているため。,生成された回答は質問の要点に直接答えており、期待回答に含まれる重要な事実を過不足なく含んでいるため。,3/3,3/3
q095,security,権限設定のベストプラクティスは何ですか？,権限設定のベストプラクティスには、最小権限の原則を守ること、複数の管理者を設定すること、退職者アカウントの即時無効化、定期的な権限の見直しがあります。,"権限設定のベストプラクティスは以下の通りです。

1. 最小権限の原則を守る（業務に必要な最小限の権限のみ付与）。
2. 管理者は複数人設定を推奨する（1名の場合、対応不能リスクがある）。
3. 退職者のアカウントは即時無効化する。
4. 権限を定期的に見直す。

※権限の付与・変更は管理者のみが実施可能です。権限変更は操作ログとして記録されます。","権限設定のベストプラクティスは以下の通りです。

1. 最小権限の原則を守る（業務に必要な最小限の権限のみ付与）。
2. 管理者は複数人設定を推奨する（1名の場合、対応不能リスクがある）。
3. 退職者のアカウントは即時無効化する。
4. 権限を定期的に見直す。

※最小権限の原則を守ることで、セキュリティリスクを低減できます。管理者の複数設定は、業務継続性を確保します。",○,○,0.477,0.319,生成された回答は期待する回答の要点をすべて含んでおり、権限設定のベストプラクティスについて具体的に答えているため。,生成された回答は期待する回答の要点をすべて満たしており、具体的な内容も過不足なく含まれているため。,3/3,3/3
q096,security,ビジネスプランでのIPアドレス制限の設定方法は？,ビジネスプランでは特定のIPアドレスからのみアクセスを許可する設定が可能で、管理画面の「セキュリティ設定」から行います。,"ビジネスプランでのIPアドレス制限の設定方法は以下の通りです。

1. 管理画面にログインします。
2. 「セキュリティ設定」を選択します。
3. 特定のIPアドレスを入力し、アクセスを許可します。

※この機能はビジネスプランのみで利用可能です。社内ネットワーク外からのアクセスを禁止する目的があります。","ビジネスプランでのIPアドレス制限の設定方法は以下の通りです。

1. 管理画面にログインします。
2. 「セキュリティ設定」を選択します。
3. 特定のIPアドレスを入力し、アクセスを許可します。

※この機能はビジネスプランのみで利用可能です。社内ネットワーク外からのアクセスを禁止するための設定です。",○,○,0.353,0.353,生成された回答は質問に対して具体的な手順を示しており、期待する回答の要点を過不足なく含んでいるため。,生成された回答は質問に対して具体的な手順を示しており、期待する回答の要点を満たしているため。,3/3,3/3
q097,security,自動ログアウトのタイムアウト時間はどのように設定できますか？,デフォルトのタイムアウト時間は30分ですが、管理者は設定画面から最短5分から最長8時間まで変更可能です。,"自動ログアウトのタイムアウト時間は、管理者が設定できます。設定手順は以下の通りです。

1. 管理者としてログインします。
2. 設定メニューにアクセスします。
3. 自動ログアウトのタイムアウト時間を選択します。
4. 最短5分から最長8時間の範囲で希望の時間を設定します。

※デフォルトのタイムアウト時間は30分です。変更は管理者のみが行えます。","自動ログアウトのタイムアウト時間は、管理者が設定できます。設定手順は以下の通りです。

1. 管理者としてログインします。
2. 設定メニューにアクセスします。
3. 自動ログアウトのタイムアウト時間を選択します。
4. 最短5分から最長8時間の範囲で希望の時間を設定します。

※デフォルトのタイムアウト時間は30分です。変更は管理者のみが行えます。",○,○,0.240,0.240,生成された回答は質問に対して適切に答えており、期待する回答に含まれる重要な事実を過不足なく含んでいるため。,生成された回答は質問に対して適切に要点を答えており、期待回答に含まれる重要な事実も過不足なく含まれているため。,3/3,3/3
q098,security,二段階認証の強制設定はどのように行いますか？,管理者は全ユーザーに二段階認証を強制でき、設定後は次回ログイン時に設定が促されます。未設定のユーザーはログイン後に設定画面へリダイレクトされます。,"二段階認証の強制設定は、管理者が行うことができます。手順は以下の通りです。

1. 管理者が設定メニューにアクセスします。
2. 二段階認証の強制設定を選択します。

※設定後、次回ログイン時にユーザーに二段階認証の設定が促されます。また、未設定のユーザーはログイン後に設定画面へリダイレクトされます。","二段階認証の強制設定は、管理者が行うことができます。手順は以下の通りです。

1. 管理者が設定を行う。
2. 設定後、次回ログイン時にユーザーに二段階認証の設定が促される。
3. 二段階認証未設定のユーザーは、ログイン後に設定画面へリダイレクトされる。

※この機能はVersion 3.1.0で追加されました。設定後は必ずユーザーに通知してください。",○,○,0.498,0.425,生成された回答は質問に対して要点を直接答えており、期待回答に含まれる重要な事実も過不足なく含まれているため。,生成された回答は質問に対して要点を適切に答えており、期待回答に含まれる重要な事実も過不足なく含まれているため。,3/3,3/3
q099,release,SampleDesk Version 3.2.0のリリース日はいつですか？,SampleDesk Version 3.2.0は2026年5月にリリースされました。,SampleDesk Version 3.2.0のリリース日は2026年5月です。,"SampleDesk Version 3.2.0のリリース日は2026年5月です。  
※資料に記載がありませんが、具体的な日付は不明です。",○,×,0.775,0.623,生成された回答は質問に対して期待する回答の要点に直接答えており、重要な事実も正確に含まれているため。,重要な事実である具体的な日付が不明であると記載しているため、期待回答に欠落がある。,3/3,3/3
q100,release,新機能として追加されたAIサポート機能の内容は何ですか？,AIサポート機能の精度向上が行われ、回答候補の関連度スコアが表示されるようになりました。,"AIサポート機能は、問い合わせ内容に基づいて回答候補を自動提示する機能です。具体的には以下の手順で利用できます。

1. 問い合わせ内容を入力する。
2. 自動提示された回答候補を確認する。
3. 関連度スコアを参考に、最適な回答を選択する。

※Version 3.2.0以降は、回答候補ごとに関連度スコアが表示されます。AIサポート機能は2026年1月に正式リリースされます。","AIサポート機能は、問い合わせ内容に基づいて回答候補を自動提示する機能です。関連度スコアがVersion 3.2.0以降に表示され、スコアが高いほど関連性が高いことを示します。提供開始は2026年1月のVersion 3.0.0です。 

※精度向上にはFAQの質と量の充実が重要です。定期的なFAQの見直しも推奨されます。",○,×,0.259,0.279,生成された回答はAIサポート機能の内容を具体的に説明しており、期待する回答に含まれる関連度スコアの表示に関する重要な事実も正確に含まれているため。,生成された回答には新機能の精度向上に関する具体的な情報が欠落しているため、期待回答に対して不十分である。,2/3,2/3
q101,release,一括対応機能はどのように利用できますか？,一括対応機能により、複数の問い合わせを選択して一括でステータス変更や担当者アサインが可能です。,"一括対応機能は、カスタムステータスを設定することで利用可能です。以下の手順で設定できます。

1. ステータス設定を開く
2. カスタムステータスを追加する
3. ステータス名と色を設定する
4. 順序を並べ替える
5. 保存する

※デフォルトのステータスに加え、最大5つの独自ステータスを追加できます。提供開始はVersion 3.1.0（2026年3月）です。","一括対応機能は、複数の問い合わせを選択して一括でステータス変更や担当者アサインが可能です。具体的な利用手順は資料に記載されていません。

※ 一括対応機能はSampleDesk Version 3.2.0から提供開始されます。  
※ この機能にはWebhook連携機能も含まれています。",×,×,0.157,0.484,一括対応機能の利用方法についての要点が欠落しており、期待回答に含まれる重要な事実（ステータス変更や担当者アサイン）が含まれていないため。,期待回答にある重要な事実が欠落しており、具体的な利用手順について資料に記載がないと述べているため、質問に対する回答が不十分である。,3/3,3/3
q102,release,ダッシュボードの表示速度はどのくらい改善されましたか？,ダッシュボードの表示速度は平均40%改善されました。,"ダッシュボードの表示速度が平均40%改善されました。 

※この改善はSampleDesk Version 3.2.0において、2026年5月にリリースされました。  
※その他の改善点にはCSVエクスポートのファイルサイズ上限の拡大やモバイルブラウザの表示レイアウト最適化があります。",ダッシュボードの表示速度は平均40%改善されました。リリースは2026年5月に行われたSampleDesk Version 3.2.0においての内容です。※具体的な改善の詳細や影響範囲については資料に記載がありません。,○,×,0.311,0.391,生成された回答は質問に対して期待する回答の要点に直接答えており、重要な事実も過不足なく含まれているため。,期待回答にある重要な事実に対する情報は正確に含まれているが、資料に記載がない旨を回答しているため、期待回答に示された具体的な結論に到達していない。,3/3,3/3
q103,release,CSVエクスポートのファイルサイズ上限はどのくらいですか？,CSVエクスポートのファイルサイズ上限は50MBから200MBに拡大されました。,"CSVエクスポートのファイルサイズ上限は200MBです。  
※この変更はSampleDesk Version 3.2.0で実施され、リリースは2026年5月を予定しています。  
※対応バージョンは3.2.0です。",CSVエクスポートのファイルサイズ上限は200MBです。これはSampleDesk Version 3.2.0での改善により拡大されたもので、リリースは2026年5月を予定しています。※変更前の上限は50MBでした。,×,○,0.414,0.466,期待回答にある50MBから200MBの範囲が欠落しており、変更のリリース予定も期待回答には含まれていないため。,生成された回答は質問に対して適切に要点を答えており、期待回答に含まれる重要な事実も過不足なく含まれているため。,3/3,3/3
q104,release,SampleDesk Version 3.1.0で追加された二段階認証の設定について教えてください。,SampleDesk Version 3.1.0では、管理者が全ユーザーに対して二段階認証を必須に設定できる機能が追加されました。,"SampleDesk Version 3.1.0では、管理者が全ユーザーに二段階認証を必須に設定できる機能が追加されました。具体的な設定手順は資料に記載がありません。

※二段階認証の設定はセキュリティ向上に寄与します。  
※他にもカスタムステータス機能や検索機能の改善が行われています。","SampleDesk Version 3.1.0では、管理者が全ユーザーに対して二段階認証を必須に設定できる機能が追加されました。設定手順は以下の通りです。

1. 管理者アカウントでログインします。
2. 設定メニューにアクセスします。
3. 二段階認証の設定オプションを選択します。
4. 全ユーザーに対して二段階認証を有効にします。

※この機能は2026年3月にリリースされました。設定後は全ユーザーが二段階認証を使用する必要があります。",×,○,0.597,0.462,生成された回答は重要な事実である具体的な設定手順が欠落しており、無関係な情報が追加されているため。,生成された回答は質問に対して期待される要点を直接答えており、重要な事実も過不足なく含まれているため。,3/3,2/3
q105,release,SampleDesk Version 3.0.0の新機能には何がありますか？,SampleDesk Version 3.0.0では、AIサポート機能の正式リリースやハイブリッド検索、監査ログのCSVエクスポート機能が追加されました。,"SampleDesk Version 3.0.0の新機能は以下の通りです。

1. AIサポート機能の正式リリース（問い合わせ内容に基づく回答候補提示）
2. ハイブリッド検索対応（キーワード検索 + AIの意味検索）
3. 監査ログのCSVエクスポート機能（オプション料金あり）

※新機能は2026年1月にリリースされます。監査ログのCSVエクスポートはオプション料金が必要です。",資料に記載がありません。,×,×,0.520,0.069,監査ログのCSVエクスポート機能に関するオプション料金の情報が期待回答には含まれていないため、重要な事実が欠落している。,期待回答にある重要な事実が欠落しているため、質問に対する具体的な回答が提供されていない。,3/3,3/3
q106,release,Webhook連携機能の設定手順を教えてください。,Webhook連携の設定手順は、管理画面の「連携設定」から「Webhook」を開き、「新規Webhookを追加」をクリックし、送信先URLを入力、トリガーを選択し、「テスト送信」で確認後、「保存」で完了です。,"Webhook連携機能の設定手順は以下の通りです。

1. 管理画面の「連携設定」を開く
2. 「Webhook」を選択
3. 「新規Webhookを追加」をクリック
4. 送信先URL（例: SlackのIncoming Webhook URL）を入力
5. トリガーを選択（新規問い合わせ受信、ステータス変更、担当者アサイン）
6. 「テスト送信」で動作確認
7. 「保存」で設定完了

※トリガーは新規問い合わせ受信、ステータス変更、担当者アサインから選択できます。設定後はテスト送信で動作確認を行うことをお勧めします。","Webhook連携機能の設定手順は以下の通りです。

1. 管理画面の「連携設定」を開く
2. 「Webhook」を選択
3. 「新規Webhookを追加」をクリック
4. 送信先URL（例: SlackのIncoming Webhook URL）を入力
5. トリガーを選択（新規問い合わせ受信、ステータス変更、担当者アサイン）
6. 「テスト送信」で動作確認
7. 「保存」で設定完了

※トリガーは新規問い合わせ受信、ステータス変更、担当者アサインから選択できます。設定はVersion 3.2.0以降で利用可能です。",○,○,0.473,0.475,期待する回答に含まれる重要な事実が過不足なく含まれており、質問に対して直接的に答えているため。,生成された回答は質問に対して求められている設定手順を正確に示しており、期待回答に含まれる重要な事実も過不足なく含まれているため。,3/3,3/3
q107,release,カスタムステータス機能はどのように設定しますか？,カスタムステータスの設定手順は、管理画面の「ステータス設定」を開き、「カスタムステータスを追加」をクリックし、ステータス名と色を設定し、順序を並べ替え、「保存」で完了です。,"カスタムステータス機能は以下の手順で設定できます。

1. 管理画面の「ステータス設定」を開く。
2. 「カスタムステータスを追加」をクリック。
3. ステータス名と色を設定。
4. ステータスの順序をドラッグで並べ替え。
5. 「保存」で完了。

※最大5つのカスタムステータスを追加可能です。活用例として、フローを「未対応」→「対応中」→「承認待ち」→「完了」とすることができます。","カスタムステータス機能は以下の手順で設定できます。

1. 管理画面の「ステータス設定」を開く
2. 「カスタムステータスを追加」をクリック
3. ステータス名と色を設定
4. ステータスの順序をドラッグで並べ替え
5. 「保存」で完了

※最大5つの独自ステータスを追加可能です。提供開始はVersion 3.1.0（2026年3月）です。",○,×,0.564,0.617,生成された回答は期待する回答の要点を満たしており、手順が過不足なく示されているため。,期待回答にある「順序を並べ替え」の具体的な手法が欠落しているため、重要な事実が不足している。,3/3,2/3
q108,release,対応テンプレートに変数を挿入する方法を教えてください。,テンプレートに変数を挿入するには、{{顧客名}}、{{会社名}}、{{問い合わせ番号}}、{{受付日時}}、{{担当者名}}の5種類を使用し、文面に埋め込むことでパーソナライズされた回答を作成できます。,"対応テンプレートに変数を挿入する方法は以下の通りです。

1. 対応テンプレートを開く。
2. 挿入したい位置に使用可能な変数（例: {{顧客名}}）を入力する。
3. 送信時に自動で変数が置換されることを確認する。

※変数は、{{顧客名}}、{{会社名}}、{{問い合わせ番号}}、{{受付日時}}、{{担当者名}}の5種類です。テンプレートの内容は、Version 3.1.0以降で利用可能です。","対応テンプレートに変数を挿入する方法は以下の通りです。

1. 対応テンプレートを開く。
2. 挿入したい位置に使用可能な変数（例: {{顧客名}}）を入力する。
3. 送信時に自動で変数が置換されることを確認する。

※変数には{{顧客名}}、{{会社名}}、{{問い合わせ番号}}、{{受付日時}}、{{担当者名}}があります。  
※この機能はVersion 3.1.0から提供されています。",○,○,0.474,0.448,生成された回答は、質問に対して必要な手順と重要な変数を含んでおり、期待される情報を過不足なく提供しているため。,質問に対して要点に直接答え、期待回答に含まれる重要な事実を過不足なく含んでいるため。,3/3,2/3
q109,release,AIサポート機能の関連度スコアはどのように表示されますか？,Version 3.2.0以降、AIサポート機能では回答候補ごとに関連度スコアが表示され、スコアが高いほど関連性が高いことを示します。,"AIサポート機能の関連度スコアは、Version 3.2.0以降に回答候補ごとに表示されます。スコアが高いほど、その回答候補の関連性が高いことを示します。 

※関連度スコアは自動的に計算されます。  
※この機能は2026年5月から提供開始されます。","AIサポート機能の関連度スコアは、Version 3.2.0以降に回答候補ごとに表示されます。スコアが高いほど、その回答候補の関連性が高いことを示します。 

※関連度スコアはVersion 3.2.0から追加された機能です。  
※スコアの表示は、問い合わせ内容に基づいて行われます。",×,○,0.508,0.468,期待する回答に含まれる提供開始日が2026年5月という誤った情報が含まれているため。,生成された回答は期待する回答の要点に直接答えており、重要な事実も過不足なく含まれているため。,3/3,3/3
q110,release,SLA設定機能の使い方を教えてください。,SLA設定は、管理画面の「SLA設定」を開き、カテゴリまたは優先度ごとに対応期限を設定し、通知タイミングを設定、送信先担当者を設定することで管理できます。,"SLA設定機能の使い方は以下の通りです。

1. 管理画面の「SLA設定」を開く。
2. カテゴリまたは優先度ごとに対応期限を設定（例: 緊急=4時間、通常=24時間）。
3. 期限超過前の通知タイミングを設定（例: 期限1時間前にアラート）。
4. アラートの送信先担当者を設定。

※問い合わせ一覧には対応期限と残り時間が表示され、期限接近で色が黄→赤に変化します。提供開始はVersion 2.9.0（2025年11月）です。","SLA設定機能の使い方は以下の手順で行います。

1. 管理画面の「SLA設定」を開く
2. カテゴリまたは優先度ごとに対応期限を設定（例: 緊急=4時間、通常=24時間）
3. 期限超過前の通知タイミングを設定（例: 期限1時間前にアラート）
4. アラートの送信先担当者を設定

※問い合わせ一覧には対応期限と残り時間が表示され、期限接近で色が黄→赤に変化します。提供開始はVersion 2.9.0（2025年11月）です。",○,○,0.459,0.460,生成された回答は期待する回答の要点を過不足なく含んでおり、具体的な手順や設定内容も明示されているため。,生成された回答は期待する回答の要点に直接答えており、重要な事実も過不足なく含まれているため。,3/3,2/3
q111,release,Webhook連携で通知を受け取るトリガーには何がありますか？,Webhook連携で選択可能なトリガーは、新規問い合わせ受信、ステータス変更、担当者アサインの3つです。,"Webhook連携で通知を受け取るトリガーは以下の3つです。

1. 新規問い合わせ受信
2. ステータス変更
3. 担当者アサイン

※これらのトリガーは、外部サービスへの自動通知に利用できます。","Webhook連携で通知を受け取るトリガーは以下の3つです。

1. 新規問い合わせ受信
2. ステータス変更
3. 担当者アサイン

※提供開始はVersion 3.2.0（2026年5月）です。",○,×,0.592,0.596,生成された回答は質問に対して期待される要点に直接答えており、重要な事実も過不足なく含まれているため。,期待回答にある重要な事実である提供開始のバージョンと期限が含まれているが、質問の要点には直接答えていないため。,3/3,3/3
q112,release,カスタムステータスの最大追加数は何ですか？,カスタムステータスは、デフォルトの3つに加えて最大5つまで追加することができます。,カスタムステータスの最大追加数は5つです。,カスタムステータスの最大追加数は5つまでです。,○,○,0.548,0.594,生成された回答は質問に直接答えており、期待される重要な事実を過不足なく含んでいるため。,生成された回答は質問に直接答え、期待する回答の重要な事実を過不足なく含んでいるため。,3/3,3/3
