id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason,vector_judge_agreement,hybrid_judge_agreement
q088,security,SampleDeskのサービスにアクセスするための認証方法は何ですか？,本サービスへのアクセスはID・パスワードによる認証が必須で、パスワードはbcryptによりハッシュ化して保存されます。二段階認証も推奨されています。,"SampleDeskのサービスにアクセスするための認証方法は、ID・パスワードによる認証が必須です。 

※パスワードはbcryptによるハッシュ化で保存されます。  
※二段階認証は推奨されており、管理者の設定により全ユーザー必須化も可能です。","SampleDeskのサービスにアクセスするための認証方法は、ID・パスワードによる認証が必須です。 

※パスワードはbcryptによるハッシュ化で保存されます。  
※二段階認証は推奨されており、管理者の設定により全ユーザーに必須化可能です。",○,○,0.670,0.670,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接的に答えています。,生成された回答は、質問に対してID・パスワードによる認証、パスワードのbcryptによるハッシュ化、二段階認証の推奨について過不足なく触れているため。,3/3,3/3
q089,security,ユーザーの権限管理はどのように行われていますか？,ユーザーには必要最小限の権限が付与され、管理者・担当者・閲覧者の3種類の権限があります。権限の付与・変更は管理者のみが実施可能です。,"ユーザーの権限管理は「最小権限の原則」に基づき、以下の手順で行われます。

1. 権限の種類は「管理者」「担当者」「閲覧者」の3種類。
2. 権限の付与・変更は管理者のみが実施可能。
3. 権限変更は操作ログとして記録される。

※管理者は複数人設定を推奨し、退職者アカウントは即時無効化することが重要です。また、権限の定期的見直しも推奨されています。","ユーザーの権限管理は「最小権限の原則」に基づき、以下の手順で行われます。

1. 権限の種類は「管理者」「担当者」「閲覧者」の3つ。
2. 権限の付与・変更は管理者のみが実施可能。
3. 権限変更は操作ログとして記録される。

※管理者は複数人設定を推奨し、退職者アカウントは即時無効化することが重要です。また、定期的な権限見直しも推奨されています。",○,○,0.378,0.362,生成された回答は、ユーザーの権限管理に関する要点に直接答えており、期待回答に含まれる重要な事実が過不足なく見つかったため。,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく見つかったため。,3/3,3/3
q090,security,セキュリティインシデントが発生した場合の対応はどうなっていますか？,セキュリティインシデントが発生した場合、72時間以内に影響を受ける利用者へ通知し、インシデント対応チームが24時間365日体制で監視しています。,"セキュリティインシデントが発生した場合の対応は以下の通りです。

1. インシデント対応チームが24時間365日体制で監視。
2. 72時間以内に影響を受ける利用者へ通知。
3. インシデントの影響範囲・原因・対策を報告書にまとめて開示。

※重大な脆弱性が発見された場合は24時間以内に対応します。セキュリティパッチは優先的に適用されます。","セキュリティインシデントが発生した場合の対応は以下の通りです。

1. インシデント発生から72時間以内に影響を受ける利用者へ通知。
2. インシデント対応チームが24時間365日体制で監視。
3. インシデントの影響範囲・原因・対策を報告書にまとめて開示。

※インシデント対応は迅速に行われ、利用者への通知が重要です。報告書は透明性を確保するために作成されます。",○,○,0.427,0.545,生成された回答は、質問に対して期待される要点に直接答えており、重要な事実が過不足なく含まれているため。,生成された回答は質問に対して要点に直接答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,3/3,3/3
q091,security,データセンターの物理セキュリティはどのように確保されていますか？,データセンターは第三者機関による認証を取得し、入退室管理や監視カメラ、無停電電源装置(UPS)を完備しています。また、自然災害に備えた冗長化構成を採用しています。,"データセンターの物理セキュリティは、以下の設備により確保されています。

1. 入退室管理
2. 監視カメラ
3. 無停電電源装置(UPS)

※データセンターは第三者機関による認証を取得済みです。また、自然災害対策として冗長化構成を採用しています。","データセンターの物理セキュリティは、以下の対策により確保されています。

1. 入退室管理の実施
2. 監視カメラの設置
3. 無停電電源装置(UPS)の完備

※第三者機関による認証を取得済みであり、自然災害に備えた冗長化構成も採用されています。",○,○,0.447,0.429,生成された回答は、期待回答に含まれる重要な事実を過不足なく含んでおり、質問に直接答えています。,生成された回答は、期待する回答の重要な事実を過不足なく含んでおり、質問に対して直接答えています。,3/3,3/3
q092,security,管理者の権限にはどのようなものがありますか？,管理者は全機能にアクセスでき、ユーザーの招待・削除、サービス設定変更、全問い合わせの対応、料金プランの変更、レポートのエクスポートなどが可能です。,"管理者の権限には以下のものがあります。

1. 全機能へのアクセス
2. ユーザーの招待・削除・権限変更
3. サービス全体の設定変更
4. 全問い合わせの閲覧・対応・削除
5. 料金プランの変更・解約手続き
6. レポートのエクスポート
7. 操作ログの閲覧
8. AIサポート設定の変更

※権限の付与・変更は管理者のみが実施可能です。権限変更は操作ログとして記録されます。","管理者の権限には以下のものがあります。

1. 全機能へのアクセス
2. ユーザーの招待・削除・権限変更
3. サービス全体の設定変更
4. 全問い合わせの閲覧・対応・削除
5. 料金プランの変更・解約手続き
6. レポートのエクスポート
7. 操作ログの閲覧
8. AIサポート設定の変更

※権限の付与・変更は管理者のみが実施可能です。権限変更は操作ログとして記録されます。",○,○,0.519,0.519,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して適切に答えている。,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,2/3,3/3
q093,security,担当者はどのような権限を持っていますか？,担当者は日常の問い合わせ対応ができ、担当の問い合わせへの対応、FAQの参照、対応履歴の閲覧が可能ですが、問い合わせの削除や設定変更はできません。,資料に記載がありません。,"担当者は日常の問い合わせ対応が可能で、以下の主な権限を持っています。

1. 担当にアサインされた問い合わせへの対応
2. FAQの参照・回答候補の活用
3. 対応履歴の閲覧
4. 自分自身のプロフィール変更

※担当者は問い合わせの削除や設定変更はできません。",×,○,0.119,0.635,期待回答に含まれる担当者の権限についての具体的な内容が生成された回答には全く記載されていないため。,生成された回答は質問に対して適切で、期待回答に含まれる重要な事実が過不足なく見つかった。,3/3,3/3
q094,security,閲覧者の役割と権限について教えてください。,閲覧者は問い合わせやレポート、FAQを参照することができますが、回答や設定変更はできません。主に経営層や監査担当者向けの権限です。,"閲覧者(Viewer)の役割は、主に情報の閲覧に限定されます。具体的な権限は以下の通りです。

1. 問い合わせの閲覧（対応不可）
2. レポートの閲覧
3. FAQの閲覧

※閲覧者は問い合わせへの回答や設定変更ができません。想定利用者は経営層や監査担当者です。","閲覧者(Viewer)の役割は、主に情報の閲覧に限定されます。権限は以下の通りです。

1. 問い合わせの閲覧（対応不可）
2. レポートの閲覧
3. FAQの閲覧

※閲覧者は問い合わせへの回答や設定変更ができません。想定利用者は経営層や監査担当者です。",○,○,0.362,0.370,生成された回答は質問に対して直接答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく含まれているため。,3/3,3/3
q095,security,権限設定のベストプラクティスは何ですか？,権限設定のベストプラクティスには、最小権限の原則を守ること、複数の管理者を設定すること、退職者アカウントの即時無効化、定期的な権限の見直しがあります。,"権限設定のベストプラクティスは以下の通りです。

1. 最小権限の原則を守る（業務に必要な最小限の権限のみ付与）。
2. 管理者は複数人設定を推奨（1名の場合、対応不能リスクがある）。
3. 退職者のアカウントは即時無効化する。
4. 権限を定期的に見直す。

※退職者のアカウント無効化は迅速に行うことが重要です。  
※定期的な権限見直しは、セキュリティ向上に寄与します。","権限設定のベストプラクティスは以下の通りです。

1. 最小権限の原則を守る（業務に必要な最小限の権限のみ付与）。
2. 管理者は複数人設定を推奨する（1名の場合、対応不能リスクがある）。
3. 退職者のアカウントは即時無効化する。
4. 権限を定期的に見直す。

※権限の付与・変更は管理者のみが実施可能です。権限変更は操作ログとして記録されます。",○,○,0.458,0.477,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えています。,生成された回答は期待する回答の要点に直接答えており、重要な事実も過不足なく含まれているため。,3/3,3/3
q096,security,ビジネスプランでのIPアドレス制限の設定方法は？,ビジネスプランでは特定のIPアドレスからのみアクセスを許可する設定が可能で、管理画面の「セキュリティ設定」から行います。,"ビジネスプランでのIPアドレス制限の設定方法は以下の通りです。

1. 管理画面にログインします。
2. 「セキュリティ設定」を選択します。
3. 特定のIPアドレスを入力し、アクセスを許可します。

※この機能はビジネスプランのみで利用可能です。社内ネットワーク外からのアクセスを禁止する目的があります。","ビジネスプランでのIPアドレス制限の設定方法は以下の通りです。

1. 管理画面にログインします。
2. 「セキュリティ設定」を選択します。
3. 特定のIPアドレスを入力し、アクセスを許可します。

※この機能はビジネスプランのみで利用可能です。社内ネットワーク外からのアクセスを禁止するための設定です。",○,○,0.353,0.353,生成された回答は質問に対して直接的に答えており、期待回答に含まれる重要な事実が過不足なく見つかったため。,生成された回答は、ビジネスプランでのIPアドレス制限の設定方法を具体的に示しており、期待回答に含まれる重要な事実も過不足なく含まれている。,3/3,3/3
q097,security,自動ログアウトのタイムアウト時間はどのように設定できますか？,デフォルトのタイムアウト時間は30分ですが、管理者は設定画面から最短5分から最長8時間まで変更可能です。,"自動ログアウトのタイムアウト時間は、管理者が設定できます。設定手順は以下の通りです。

1. 管理者としてログインします。
2. セキュリティ設定メニューにアクセスします。
3. 自動ログアウトのタイムアウト時間を変更します（最短5分〜最長8時間）。

※デフォルトのタイムアウト時間は30分です。変更は管理者のみが行えます。","自動ログアウトのタイムアウト時間は、管理者が設定できます。設定手順は以下の通りです。

1. 管理者としてログインします。
2. 設定メニューにアクセスします。
3. 自動ログアウトのタイムアウト時間を選択します。
4. 最短5分から最長8時間の範囲で希望の時間を設定します。

※デフォルトのタイムアウト時間は30分です。変更は管理者のみが行えます。",○,○,0.252,0.240,生成された回答は質問に対して直接答えており、期待回答に含まれる重要な事実（デフォルトのタイムアウト時間は30分、最短5分から最長8時間まで変更可能）が過不足なく含まれている。,生成された回答は、質問に対して必要な要点に直接答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,3/3,3/3
q098,security,二段階認証の強制設定はどのように行いますか？,管理者は全ユーザーに二段階認証を強制でき、設定後は次回ログイン時に設定が促されます。未設定のユーザーはログイン後に設定画面へリダイレクトされます。,"二段階認証の強制設定は、管理者が行うことができます。手順は以下の通りです。

1. 管理者が設定を行う。
2. 設定後、次回ログイン時にユーザーに二段階認証の設定が促される。
3. 二段階認証未設定のユーザーは、ログイン後に設定画面へリダイレクトされる。

※この機能はVersion 3.1.0で追加されました。設定後は必ずユーザーに通知してください。","二段階認証の強制設定は、管理者が行うことができます。手順は以下の通りです。

1. 管理者が設定を行う。
2. 設定後、次回ログイン時にユーザーに二段階認証の設定が促される。
3. 二段階認証未設定のユーザーは、ログイン後に設定画面へリダイレクトされる。

※この機能はVersion 3.1.0で追加されました。設定後は必ずユーザーに通知してください。",○,○,0.425,0.425,生成された回答は、期待する回答の要点に直接答えており、重要な事実が過不足なく見つかったため。,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく含まれている。,3/3,3/3
q099,release,SampleDesk Version 3.2.0のリリース日はいつですか？,SampleDesk Version 3.2.0は2026年5月にリリースされました。,SampleDesk Version 3.2.0のリリース日は2026年5月です。,SampleDesk Version 3.2.0のリリース日は2026年5月です。,○,○,0.775,0.775,生成された回答は質問に対して直接答えており、期待回答に含まれる重要な事実も過不足なく見つかりました。,生成された回答は質問に対して直接答えており、期待する回答に含まれる重要な事実が過不足なく見つかりました。,3/3,3/3
q100,release,新機能として追加されたAIサポート機能の内容は何ですか？,AIサポート機能の精度向上が行われ、回答候補の関連度スコアが表示されるようになりました。,"AIサポート機能は、問い合わせ内容に基づいて回答候補を自動提示する機能です。手順は以下の通りです。

1. 問い合わせ内容を入力する。
2. AIが関連する回答候補を提示する。

※関連度スコアはVersion 3.2.0以降に表示され、スコアが高いほど関連性が高いです。AIサポート機能はVersion 3.0.0で正式リリースされました。","新機能のAIサポート機能は、問い合わせ内容に基づいて回答候補を自動提示する機能です。提供開始はVersion 3.0.0で、2026年1月から利用可能です。 

※この機能は自動的に回答候補を提示するため、効率的な対応が期待できます。",×,×,0.272,0.217,期待回答にある「精度向上」が生成された回答には含まれておらず、関連度スコアの表示についての情報が不十分であるため。,生成された回答には、AIサポート機能の精度向上や関連度スコアの表示に関する情報が含まれておらず、期待回答の重要な事実が見つからなかった。,3/3,3/3
q101,release,一括対応機能はどのように利用できますか？,一括対応機能により、複数の問い合わせを選択して一括でステータス変更や担当者アサインが可能です。,"一括対応機能は、複数の問い合わせを選択して一括でステータス変更や担当者アサインが可能です。利用手順は以下の通りです。

1. 管理画面にアクセスする。
2. 対応したい問い合わせを選択する。
3. ステータス変更または担当者アサインを行う。

※一括対応機能はVersion 3.2.0から提供開始されます。設定手順の詳細は記載されていません。","一括対応機能は、複数の問い合わせを選択して一括でステータス変更や担当者アサインが可能です。具体的な設定手順や利用方法は資料に記載されていませんが、機能概要として一括での管理ができることが示されています。 

※この機能はVersion 3.2.0から提供開始されます。  
※他の機能（AIサポート機能やSLA設定機能）も同バージョンで追加されていますが、一括対応機能に特化した詳細は不明です。",○,○,0.421,0.371,生成された回答は質問に対して直接答えており、期待回答に含まれる重要な事実が過不足なく見つかったため。,生成された回答は、一括対応機能の利用方法について期待される内容を過不足なく含んでおり、具体的な機能の説明も明確に示されています。,3/3,2/3
q102,release,ダッシュボードの表示速度はどのくらい改善されましたか？,ダッシュボードの表示速度は平均40%改善されました。,ダッシュボードの表示速度は平均40%改善されました。リリースは2026年5月に行われたSampleDesk Version 3.2.0においてです。※具体的な改善の詳細や影響については資料に記載がありません。,"ダッシュボードの表示速度は平均40%改善されました。  
※リリースはSampleDesk Version 3.2.0で、時期は2026年5月です。  
※その他の改善点にはCSVエクスポートのファイルサイズ上限拡大やモバイルブラウザの表示レイアウト最適化があります。",×,○,0.406,0.342,期待回答に含まれる「ダッシュボードの表示速度は平均40%改善されました」という核心的事実は見つかったが、リリースに関する情報や資料に記載がないという内容が無関係な情報となり、質問の意図に沿った回答ではないため。,生成された回答は、ダッシュボードの表示速度が平均40%改善されたことを正確に述べており、期待回答の重要な事実が過不足なく含まれているため。,2/3,3/3
q103,release,CSVエクスポートのファイルサイズ上限はどのくらいですか？,CSVエクスポートのファイルサイズ上限は50MBから200MBに拡大されました。,CSVエクスポートのファイルサイズ上限は200MBです。これはSampleDesk Version 3.2.0で改善された内容で、リリースは2026年5月です。※変更前の上限は50MBでした。,CSVエクスポートのファイルサイズ上限は200MBです。これはSampleDesk Version 3.2.0での改善により拡大されました。リリースは2026年5月を予定しています。※変更前の上限は50MBでした。,○,○,0.448,0.469,生成された回答は、CSVエクスポートのファイルサイズ上限が200MBであることを明確に示しており、期待回答に含まれる重要な事実が過不足なく見つかったため。,生成された回答はCSVエクスポートのファイルサイズ上限が200MBであることを正確に述べており、期待する回答に含まれる重要な事実が過不足なく見つかりました。,3/3,3/3
q104,release,SampleDesk Version 3.1.0で追加された二段階認証の設定について教えてください。,SampleDesk Version 3.1.0では、管理者が全ユーザーに対して二段階認証を必須に設定できる機能が追加されました。,"SampleDesk Version 3.1.0では、管理者が全ユーザーに二段階認証を必須に設定できる機能が追加されました。設定手順は以下の通りです。

1. 管理者アカウントでログインします。
2. 設定メニューにアクセスします。
3. 二段階認証のオプションを選択します。
4. 全ユーザーに対して二段階認証を有効にします。

※この機能は全ユーザーに強制されるため、事前に通知が必要です。二段階認証の設定に関する詳細は資料に記載がありません。","SampleDesk Version 3.1.0では、管理者が全ユーザーに二段階認証を必須化できる機能が追加されました。設定手順は以下の通りです。

1. 管理者アカウントでログインします。
2. 設定メニューにアクセスします。
3. 二段階認証のオプションを選択します。
4. 全ユーザーに対して二段階認証を有効にします。

※この機能は全ユーザーに適用されるため、事前に通知を行うことを推奨します。新機能には他にもカスタムステータス機能があります。",×,○,0.438,0.341,期待回答にある「全ユーザーに対して二段階認証を必須に設定できる機能が追加されました」という核心的事実は見つかりましたが、生成された回答では「二段階認証の設定に関する詳細は資料に記載がありません」と記載されているため、期待される具体的な情報が欠落しています。,生成された回答は期待する回答に対して正確に答えており、二段階認証を管理者が全ユーザーに必須に設定できる機能が追加されたことが明確に示されています。,3/3,3/3
q105,release,SampleDesk Version 3.0.0の新機能には何がありますか？,SampleDesk Version 3.0.0では、AIサポート機能の正式リリースやハイブリッド検索、監査ログのCSVエクスポート機能が追加されました。,"SampleDesk Version 3.0.0の新機能は以下の通りです。

1. AIサポート機能の正式リリース（問い合わせ内容に基づく回答候補提示）。
2. ハイブリッド検索対応（キーワード検索+AIの意味検索）。
3. 監査ログのCSVエクスポート機能（オプション料金: 月額2,000円、ビジネスプラン以上対象）。

※新機能は2026年1月にリリースされます。監査ログのエクスポート機能は追加料金が必要です。","SampleDesk Version 3.0.0の新機能は以下の通りです。

1. AIサポート機能の正式リリース（問い合わせ内容に基づく回答候補の提示）
2. ハイブリッド検索対応（キーワード検索 + AIの意味検索）
3. 監査ログのCSVエクスポート機能（オプション料金: 月額2,000円、ビジネスプラン以上が対象）

※新機能は2026年1月にリリースされます。",○,×,0.485,0.543,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に直接答えています。,生成された回答には、期待回答にある「SampleDesk Version 3.0.0では、AIサポート機能の正式リリースやハイブリッド検索、監査ログのCSVエクスポート機能が追加されました。」という内容は正確に表現されているが、リリース日が2026年1月であるという情報は期待回答には含まれておらず、誤った情報が提供されているため。,2/3,3/3
q106,release,Webhook連携機能の設定手順を教えてください。,Webhook連携の設定手順は、管理画面の「連携設定」から「Webhook」を開き、「新規Webhookを追加」をクリックし、送信先URLを入力、トリガーを選択し、「テスト送信」で確認後、「保存」で完了です。,"Webhook連携機能の設定手順は以下の通りです。

1. 管理画面の「連携設定」を開く
2. 「Webhook」を選択
3. 「新規Webhookを追加」をクリック
4. 送信先URL（例: SlackのIncoming Webhook URL）を入力
5. トリガーを選択（新規問い合わせ受信、ステータス変更、担当者アサイン）
6. 「テスト送信」で動作確認
7. 「保存」で設定完了

※トリガーは新規問い合わせ受信、ステータス変更、担当者アサインから選択できます。設定後はテスト送信で動作確認を行うことをお勧めします。","Webhook連携機能の設定手順は以下の通りです。

1. 管理画面の「連携設定」を開く
2. 「Webhook」を選択
3. 「新規Webhookを追加」をクリック
4. 送信先URL（例: SlackのIncoming Webhook URL）を入力
5. トリガーを選択（新規問い合わせ受信、ステータス変更、担当者アサイン）
6. 「テスト送信」で動作確認
7. 「保存」で設定完了

※トリガーは新規問い合わせ受信、ステータス変更、担当者アサインから選択できます。設定後はテスト送信で動作確認を行うことをお勧めします。",○,○,0.473,0.473,生成された回答は期待する回答の内容を過不足なく含んでおり、設定手順を正確に説明しています。,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、設定手順を明確に示しているため。,3/3,3/3
q107,release,カスタムステータス機能はどのように設定しますか？,カスタムステータスの設定手順は、管理画面の「ステータス設定」を開き、「カスタムステータスを追加」をクリックし、ステータス名と色を設定し、順序を並べ替え、「保存」で完了です。,"カスタムステータス機能は以下の手順で設定できます。

1. 管理画面の「ステータス設定」を開く。
2. 「カスタムステータスを追加」をクリック。
3. ステータス名と色を設定。
4. ステータスの順序をドラッグで並べ替え。
5. 「保存」で完了。

※最大5つのカスタムステータスを追加可能です。活用例として、フローを「未対応」→「対応中」→「承認待ち」→「完了」とすることができます。","カスタムステータス機能は以下の手順で設定できます。

1. 管理画面の「ステータス設定」を開く
2. 「カスタムステータスを追加」をクリック
3. ステータス名と色を設定
4. ステータスの順序をドラッグで並べ替え
5. 「保存」で完了

※カスタムステータスは最大5つまで追加可能です。設定できる項目はステータス名、色、表示順序です。",○,○,0.564,0.622,生成された回答は期待される手順を正確に示しており、重要な事実が過不足なく含まれているため。,期待回答に含まれる重要な事実が、生成された回答の中に過不足なく見つかり、質問に対して直接答えているため。,3/3,3/3
q108,release,対応テンプレートに変数を挿入する方法を教えてください。,テンプレートに変数を挿入するには、{{顧客名}}、{{会社名}}、{{問い合わせ番号}}、{{受付日時}}、{{担当者名}}の5種類を使用し、文面に埋め込むことでパーソナライズされた回答を作成できます。,"対応テンプレートに変数を挿入する方法は以下の通りです。

1. 対応テンプレートを開く。
2. 挿入したい位置に使用可能な変数（例: {{顧客名}}）を入力する。
3. 送信時に自動で変数が置換されることを確認する。

※変数には{{顧客名}}、{{会社名}}、{{問い合わせ番号}}、{{受付日時}}、{{担当者名}}があります。  
※この機能はVersion 3.1.0から提供されています。","対応テンプレートに変数を挿入する方法は以下の通りです。

1. 対応テンプレートを開く。
2. 挿入したい位置に使用可能な変数（例: {{顧客名}}）を入力する。
3. 送信時に自動で変数が置換されることを確認する。

※変数には{{顧客名}}、{{会社名}}、{{問い合わせ番号}}、{{受付日時}}、{{担当者名}}があります。  
※この機能はVersion 3.1.0から提供されています。",○,○,0.448,0.448,期待回答に含まれる重要な事実が、生成された回答内に過不足なく見つかり、質問に直接答えているため。,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に直接答えているため。,2/3,3/3
q109,release,AIサポート機能の関連度スコアはどのように表示されますか？,Version 3.2.0以降、AIサポート機能では回答候補ごとに関連度スコアが表示され、スコアが高いほど関連性が高いことを示します。,"AIサポート機能の関連度スコアは、Version 3.2.0以降に回答候補ごとに表示されます。スコアが高いほど、その回答候補の関連性が高いことを示します。 

※関連度スコアは、Version 3.2.0で追加された機能です。FAQの質と量を充実させることが精度向上に寄与します。","AIサポート機能の関連度スコアは、Version 3.2.0以降に回答候補ごとに表示されます。スコアが高いほど、その回答候補の関連性が高いことを示します。 

※関連度スコアは、Version 3.2.0で追加された機能です。FAQの質と量を充実させることが精度向上に寄与します。",○,○,0.468,0.468,生成された回答は質問に対して直接答えており、期待回答に含まれる重要な事実が過不足なく見つかったため。,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく見つかりました。,3/3,2/3
q110,release,SLA設定機能の使い方を教えてください。,SLA設定は、管理画面の「SLA設定」を開き、カテゴリまたは優先度ごとに対応期限を設定し、通知タイミングを設定、送信先担当者を設定することで管理できます。,"SLA設定機能の使い方は以下の通りです。

1. 管理画面の「SLA設定」を開く。
2. カテゴリまたは優先度ごとに対応期限を設定（例: 緊急=4時間、通常=24時間）。
3. 期限超過前の通知タイミングを設定（例: 期限1時間前にアラート）。
4. アラートの送信先担当者を設定。

※問い合わせ一覧には対応期限と残り時間が表示され、期限接近で色が黄→赤に変化します。提供開始はVersion 2.9.0（2025年11月）です。","SLA設定機能の使い方は以下の通りです。

1. 管理画面の「SLA設定」を開く。
2. カテゴリまたは優先度ごとに対応期限を設定（例: 緊急=4時間、通常=24時間）。
3. 期限超過前の通知タイミングを設定（例: 期限1時間前にアラート）。
4. アラートの送信先担当者を設定。

※問い合わせ一覧には対応期限と残り時間が表示され、期限接近で色が黄→赤に変化します。提供開始はVersion 2.9.0（2025年11月）です。",×,○,0.459,0.459,生成された回答には、通知タイミングを設定する際の具体的な内容（例: 期限1時間前にアラート）や送信先担当者を設定する手順が含まれているが、カテゴリまたは優先度ごとに対応期限を設定する際の具体的な数値（例: 緊急=4時間、通常=24時間）が期待回答にある重要な事実として欠落している。,生成された回答は、期待する回答の要点を過不足なく含んでおり、SLA設定機能の使い方を明確に説明しているため。,2/3,3/3
q111,release,Webhook連携で通知を受け取るトリガーには何がありますか？,Webhook連携で選択可能なトリガーは、新規問い合わせ受信、ステータス変更、担当者アサインの3つです。,"Webhook連携で通知を受け取るトリガーは以下の3つです。

1. 新規問い合わせ受信
2. ステータス変更
3. 担当者アサイン

※これらのトリガーを選択することで、特定のイベントに応じた通知が外部サービスに送信されます。","Webhook連携で通知を受け取るトリガーは以下の3つです。

1. 新規問い合わせ受信
2. ステータス変更
3. 担当者アサイン

※トリガーはこれらの3種類から選択できます。設定手順に従って適切に設定してください。",○,○,0.535,0.562,期待回答に含まれる重要な事実が、生成された回答に過不足なく見つかり、質問に対して直接答えているため。,生成された回答は質問に対して期待される要点に直接答えており、重要な事実も過不足なく含まれているため。,3/3,3/3
q112,release,カスタムステータスの最大追加数は何ですか？,カスタムステータスは、デフォルトの3つに加えて最大5つまで追加することができます。,カスタムステータスの最大追加数は5つです。,カスタムステータスの最大追加数は5つまでです。,×,○,0.548,0.594,生成された回答には、デフォルトの3つに加えて最大5つまで追加できるという重要な事実が含まれていない。,生成された回答はカスタムステータスの最大追加数について正確に答えており、期待回答に含まれる重要な事実が過不足なく見つかったため。,2/3,3/3
