id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason,vector_judge_agreement,hybrid_judge_agreement
q084,legal,急に個人情報の開示とか訂正、削除をお願いしたいんですけど、どうすればいいでしょうか？,個人情報の開示・訂正・削除を請求するには、privacy@sampledesk.exampleまでご連絡ください。本人確認の上、合理的な期間内に対応します。,"個人情報の開示・訂正・削除を請求するには、以下の手順を行ってください。

1. privacy@sampledesk.example にメールを送信する。
2. 本人確認のための情報を提供する。

※請求には合理的な期間内に対応しますが、本人確認が必要ですので、必要な情報を正確に記載してください。","個人情報の開示・訂正・削除を請求するには、以下の手順を行ってください。

1. privacy@sampledesk.example にメールを送信する。
2. メールに必要な情報を記載し、請求内容を明確にする。

※請求には本人確認が必要ですので、必要な情報を準備してください。合理的な期間内に対応します。",○,○,0.612,0.598,生成された回答は質問に対して直接答えており、期待回答に含まれる重要な事実が過不足なく見つかったため。,生成された回答は、質問に対して具体的な手順を示し、期待回答に含まれる重要な事実を過不足なく含んでいるため。,3/3,3/3
q085,security,SampleDeskって、顧客データの管理についてどんな考え方してるんですかね？,SampleDeskは顧客データの安全な管理を最優先事項とし、情報セキュリティマネジメントシステム(ISMS)に基づいて継続的なセキュリティ改善を実施しています。,"SampleDeskは顧客データの安全な管理を最優先事項とし、情報セキュリティマネジメントシステム(ISMS)に基づいて継続的なセキュリティ改善を実施しています。具体的には、以下のような対策を講じています。

1. 全ての管理操作はログとして記録し、専用ストレージに保管。
2. 保存データはAES-256で暗号化し、暗号化キーは定期的にローテーション。

※顧客データの保護に関する詳細な手順は資料に記載がありません。  
※最小権限の原則に基づき、ユーザーには必要最小限の権限のみを付与しています。","SampleDeskは顧客データの安全な管理を最優先事項とし、情報セキュリティマネジメントシステム（ISMS）に基づいて継続的なセキュリティ改善を実施しています。具体的には以下のような対策を講じています。

1. 保存データはAES-256で暗号化。
2. 暗号化キーは定期的にローテーション。
3. 全通信はTLS 1.2以上で暗号化。
4. アクセスはID・パスワードによる認証が必須。
5. 権限管理は最小権限の原則に基づく。

※顧客データの管理において、定期的な脆弱性スキャンやセキュリティインシデントへの迅速な対応も行っています。",○,○,0.503,0.467,生成された回答は質問に対して直接的に答えており、期待する回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく含まれている。,3/3,3/3
q086,security,すみません、SampleDeskとの通信ってどうやって暗号化されてるのか気になってるんですが、教えてもらえますか？,SampleDeskとの全通信はTLS 1.2以上で暗号化されており、HTTPでのアクセスは自動的にHTTPSにリダイレクトされます。証明書は定期的に更新されています。,"SampleDeskとの通信はTLS 1.2以上で暗号化されています。具体的な手順は以下の通りです。

1. SampleDeskとの全通信はTLS 1.2以上で行われる。
2. HTTPアクセスは自動的にHTTPSにリダイレクトされる。
3. 証明書は定期的に更新され、期限切れを防止している。

※情報セキュリティマネジメントシステム(ISMS)に基づき、継続的なセキュリティ改善が実施されています。","SampleDeskとの通信はTLS 1.2以上で暗号化されています。具体的な手順は以下の通りです。

1. SampleDeskとの全通信はTLS 1.2以上で暗号化される。
2. HTTPアクセスは自動的にHTTPSにリダイレクトされる。
3. 証明書は定期的に更新され、期限切れを防止している。

※情報セキュリティマネジメントシステム(ISMS)に基づき、継続的なセキュリティ改善が行われています。",○,○,0.518,0.545,生成された回答は期待される内容に対して過不足なく正確に答えており、重要な事実がすべて見つかりました。,生成された回答は質問に対して期待する回答の重要な事実を過不足なく含んでおり、具体的な手順も明確に示されています。,3/3,3/3
q087,security,保存データって、どうやって守られてるんですかね？,保存データはAES-256による暗号化で保護され、暗号化キーは定期的にローテーションされます。バックアップデータも同様に暗号化して保管されています。,"保存データは、以下の方法で守られています。

1. AES-256で暗号化されています。
2. 暗号化キーは定期的にローテーションされます。
3. バックアップデータも同様にAES-256で暗号化されています。

※顧客データの安全な管理が最優先事項です。情報セキュリティマネジメントシステム(ISMS)に基づいています。","保存データは、AES-256で暗号化され、暗号化キーは定期的にローテーションされています。また、バックアップデータも同様に暗号化されています。これにより、データの安全性が確保されています。 

※暗号化されたデータは、適切な管理が行われています。  
※詳細な保護手段については資料に記載がありません。",○,○,0.558,0.584,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく含まれているため。,生成された回答は期待する回答の重要な事実を過不足なく含んでおり、質問に対して直接答えています。,3/3,3/3
q088,security,あの、SampleDeskのサービスにアクセスするには、どんな認証方法が必要なんですけど、教えてもらえますか？,本サービスへのアクセスはID・パスワードによる認証が必須で、パスワードはbcryptによりハッシュ化して保存されます。二段階認証も推奨されています。,"SampleDeskのサービスにアクセスするには、ID・パスワードによる認証が必須です。具体的な手順は以下の通りです。

1. IDとパスワードを入力する。
2. 認証が成功すればアクセス可能。

※パスワードはbcryptによるハッシュ化が施されています。また、二段階認証は推奨されており、管理者設定により必須化されることもあります。","SampleDeskのサービスにアクセスするには、ID・パスワードによる認証が必須です。 

手順は以下の通りです：
1. IDとパスワードを入力してログインします。
2. 二段階認証が設定されている場合は、追加の認証を行います。

※パスワードはbcryptによってハッシュ化されて保存されます。連続ログイン失敗時にはアカウントが一定時間ロックされるため注意が必要です。",○,○,0.443,0.462,生成された回答は質問に対して直接的に答えており、期待回答に含まれる重要な事実が過不足なく見つかったため。,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えています。,3/3,3/3
q089,security,ユーザーの権限管理って、どんな感じでやってるんでしょうかね？,ユーザーには必要最小限の権限が付与され、管理者・担当者・閲覧者の3種類の権限があります。権限の付与・変更は管理者のみが実施可能です。,"ユーザー権限管理は「最小権限の原則」に基づき、以下の手順で行われます。

1. 権限の種類は「管理者」「担当者」「閲覧者」の3つ。
2. 権限の付与・変更は管理者のみが実施可能。
3. 権限変更は操作ログとして記録される。

※管理者は複数人設定を推奨し、退職者アカウントは即時無効化することが重要です。また、権限の定期的見直しも推奨されています。","ユーザーの権限管理は、最小権限の原則に基づいて行われています。具体的な手順は以下の通りです。

1. 権限の種類を理解する（管理者、担当者、閲覧者）。
2. 権限の付与・変更は管理者のみが実施。
3. 権限変更は操作ログとして記録される。

※管理者は複数人設定を推奨し、退職者アカウントは即時無効化します。権限は定期的に見直すことが重要です。",○,○,0.390,0.332,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく含まれている。,生成された回答は、期待回答に含まれる重要な事実を過不足なく含んでおり、ユーザーの権限管理について必要最小限の権限が付与され、管理者・担当者・閲覧者の3種類の権限があることを明確に示している。,3/3,3/3
q090,security,急に気になったんですけど、セキュリティインシデントが起こった場合って、どんなふうに対応することになってるんでしょうか？,セキュリティインシデントが発生した場合、72時間以内に影響を受ける利用者へ通知し、インシデント対応チームが24時間365日体制で監視しています。,"セキュリティインシデントが発生した場合、以下の手順で対応します。

1. インシデント対応チームが24時間365日体制で監視。
2. 72時間以内に影響を受ける利用者へ通知。
3. インシデントの影響範囲・原因・対策を報告書にまとめて開示。

※インシデント対応は迅速に行われ、利用者への通知が重要です。報告書は透明性を確保するために作成されます。","セキュリティインシデントが発生した場合、以下の手順で対応します。

1. 72時間以内に影響を受ける利用者へ通知。
2. インシデント対応チームが24時間365日体制で監視。
3. インシデントの影響範囲・原因・対策を報告書にまとめて開示。

※重大な脆弱性が発見された場合は、24時間以内に対応します。定期的な脆弱性スキャンも実施しています。",○,○,0.430,0.596,生成された回答は質問に対して直接答えており、期待する回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答は、期待回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えています。,3/3,3/3
q091,security,データセンターの物理的なセキュリティって、具体的にどんな感じで守られてるんですかね？,データセンターは第三者機関による認証を取得し、入退室管理や監視カメラ、無停電電源装置(UPS)を完備しています。また、自然災害に備えた冗長化構成を採用しています。,"データセンターの物理的なセキュリティは以下のように守られています。

1. 入退室管理
2. 監視カメラ
3. 無停電電源装置(UPS)

※データセンターは第三者機関による認証を取得済みです。また、自然災害対策として冗長化構成を採用しています。","データセンターの物理的なセキュリティは以下のように守られています。

1. 入退室管理
2. 監視カメラ
3. 無停電電源装置(UPS)

※データセンターは第三者機関による認証を取得済みです。また、自然災害対策として冗長化構成を採用しています。",○,○,0.451,0.451,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えているため。,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく見つかったため。,3/3,3/3
q092,security,管理者の権限って、具体的にはどんな感じのものがあるんでしょうか？,管理者は全機能にアクセスでき、ユーザーの招待・削除、サービス設定変更、全問い合わせの対応、料金プランの変更、レポートのエクスポートなどが可能です。,"管理者の権限には以下のものがあります。

1. 全機能へのアクセス
2. ユーザーの招待・削除・権限変更
3. サービス全体の設定変更
4. 全問い合わせの閲覧・対応・削除
5. 料金プランの変更・解約手続き
6. レポートのエクスポート
7. 操作ログの閲覧
8. AIサポート設定の変更

※権限の付与・変更は管理者のみが実施可能です。操作ログは1年間保存され、改ざん防止のため専用ストレージに保管されます。","管理者の権限には以下のものがあります。

1. 全機能へのアクセス
2. ユーザーの招待・削除・権限変更
3. サービス全体の設定変更
4. 全問い合わせの閲覧・対応・削除
5. 料金プランの変更・解約手続き
6. レポートのエクスポート
7. 操作ログの閲覧
8. AIサポート設定の変更

※権限の付与・変更は管理者のみが実施可能です。  
※権限変更は操作ログとして記録されます。",×,○,0.485,0.516,生成された回答には「全問い合わせの対応」が含まれておらず、期待する回答の重要な事実が欠落している。,生成された回答は期待する回答の重要な事実を過不足なく含んでおり、管理者の権限について具体的に答えているため。,2/3,3/3
q093,security,担当者って、どんな権限を持ってるんですかね？,担当者は日常の問い合わせ対応ができ、担当の問い合わせへの対応、FAQの参照、対応履歴の閲覧が可能ですが、問い合わせの削除や設定変更はできません。,"担当者は以下の権限を持っています。

1. 担当問い合わせへの対応
2. FAQの参照・回答候補活用
3. 対応履歴の閲覧
4. 自分のプロフィール変更

※担当者は問い合わせの削除や設定変更はできません。","担当者は以下の権限を持っています。

1. 担当にアサインされた問い合わせへの対応
2. FAQの参照・回答候補の活用
3. 対応履歴の閲覧
4. 自分自身のプロフィール変更

※担当者は問い合わせの削除や設定変更はできません。",○,○,0.610,0.571,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく見つかりました。,生成された回答は、担当者の権限について期待回答に含まれる重要な事実を過不足なく示しており、問い合わせへの対応、FAQの参照、対応履歴の閲覧、削除や設定変更ができないことが明確に記載されているため。,3/3,3/3
q094,security,閲覧者の役割とか権限について、ちょっと教えてもらえますか？,閲覧者は問い合わせやレポート、FAQを参照することができますが、回答や設定変更はできません。主に経営層や監査担当者向けの権限です。,"閲覧者(Viewer)の役割は、主に情報の閲覧に限定されています。具体的な権限は以下の通りです。

1. 問い合わせの閲覧（対応不可）
2. レポートの閲覧
3. FAQの閲覧

※閲覧者は問い合わせへの回答や設定変更ができません。また、権限の付与・変更は管理者のみが実施可能です。","閲覧者(Viewer)の役割は、主に情報の閲覧に限定されています。具体的な権限は以下の通りです。

1. 問い合わせの閲覧（対応不可）
2. レポートの閲覧
3. FAQの閲覧

※閲覧者は問い合わせへの回答や設定変更ができません。また、権限の付与・変更は管理者のみが実施可能です。",○,○,0.274,0.274,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、閲覧者の役割や権限について明確に説明しています。,生成された回答は、閲覧者の役割と権限について期待回答に含まれる重要な事実を過不足なく示しているため。,2/3,2/3
q095,security,権限設定って、どうやるのが一番いいんでしょうか？,権限設定のベストプラクティスには、最小権限の原則を守ること、複数の管理者を設定すること、退職者アカウントの即時無効化、定期的な権限の見直しがあります。,"権限設定のベストプラクティスは以下の通りです。

1. 最小権限の原則を守る（業務に必要な最小限の権限のみ付与）。
2. 管理者は複数人設定を推奨（1名の場合、対応不能リスク）。
3. 退職者のアカウントは即時無効化。
4. 権限を定期的に見直す。

※権限の付与・変更は管理者のみが実施可能です。全ての管理操作はログとして記録され、改ざん防止のため専用ストレージに保管されます。","権限設定のベストプラクティスは以下の通りです。

1. 最小権限の原則を守る（業務に必要な最小限の権限のみ付与）。
2. 管理者は複数人設定を推奨（1名の場合、対応不能リスク）。
3. 退職者のアカウントは即時無効化。
4. 権限を定期的に見直す。

※権限の付与・変更は管理者のみが実施可能です。権限変更は操作ログとして記録されます。",○,○,0.433,0.474,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えている。,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく含まれている。,3/3,3/3
q096,security,あの、ビジネスプランでIPアドレスの制限を設定したいんですけど、どうやればいいんでしょうか？,ビジネスプランでは特定のIPアドレスからのみアクセスを許可する設定が可能で、管理画面の「セキュリティ設定」から行います。,"ビジネスプランでIPアドレスの制限を設定するには、以下の手順を実行してください。

1. 管理画面にログインします。
2. 「セキュリティ設定」を選択します。
3. IPアドレス制限機能を設定します。

※この機能はビジネスプランのみで利用可能です。社内ネットワーク外からのアクセスを禁止することで、セキュリティが強化されます。","ビジネスプランでIPアドレスの制限を設定するには、以下の手順を行ってください。

1. 管理画面にログインします。
2. 「セキュリティ設定」を選択します。
3. 特定のIPアドレスを入力し、アクセスを許可する設定を行います。

※IPアドレス制限はビジネスプランのみで利用可能です。設定後は、正しいIPアドレスからのアクセスのみが許可されます。",○,○,0.335,0.304,生成された回答は質問に対して具体的な手順を示しており、期待する回答の重要な事実である「特定のIPアドレスからのみアクセスを許可する設定が可能で、管理画面の「セキュリティ設定」から行います」が過不足なく含まれているため。,生成された回答は、質問に対して具体的な手順を示し、期待回答に含まれる重要な事実が過不足なく見つかったため。,3/3,3/3
q097,security,急に自動ログアウトのタイムアウト時間ってどうやって設定するんでしたっけ？,デフォルトのタイムアウト時間は30分ですが、管理者は設定画面から最短5分から最長8時間まで変更可能です。,"自動ログアウトのタイムアウト時間を設定するには、以下の手順を行ってください。

1. 設定画面にアクセスします。
2. タイムアウト時間の設定を見つけます。
3. 最短5分から最長8時間の範囲で希望の時間を選択します。
4. 変更を保存します。

※タイムアウト時間の変更は管理者のみが行えます。デフォルトのタイムアウト時間は30分です。","自動ログアウトのタイムアウト時間は、管理者の設定画面から変更できます。手順は以下の通りです。

1. 管理者の設定画面にアクセスする。
2. 自動ログアウトのタイムアウト時間を設定する（最短5分〜最長8時間）。

※変更権限は管理者のみです。デフォルトのタイムアウト時間は30分です。",○,○,0.200,0.225,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実（デフォルトのタイムアウト時間が30分、管理者が設定画面から最短5分から最長8時間まで変更可能）が過不足なく見つかりました。,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実（デフォルトのタイムアウト時間が30分、管理者が最短5分から最長8時間まで変更可能であること）が過不足なく含まれている。,3/3,3/3
q098,security,二段階認証の強制設定って、どうやってやるんですかね？,管理者は全ユーザーに二段階認証を強制でき、設定後は次回ログイン時に設定が促されます。未設定のユーザーはログイン後に設定画面へリダイレクトされます。,"二段階認証の強制設定は、管理者が行うことができます。具体的な手順は資料に記載されていませんが、設定後、次回ログイン時にユーザーに二段階認証の設定が促されます。未設定のユーザーはログイン後に設定画面へリダイレクトされます。

※この機能はVersion 3.1.0で追加されました。手順の詳細は資料に記載がありません。","二段階認証の強制設定は、管理者が行うことができます。具体的な手順は資料に記載されていませんが、設定後、次回ログイン時にユーザーに二段階認証の設定が促されます。未設定のユーザーはログイン後に設定画面へリダイレクトされます。

※この機能はVersion 3.1.0で追加されました。手順の詳細は資料に記載がありません。",×,×,0.474,0.474,生成された回答には、管理者が全ユーザーに二段階認証を強制できるという重要な事実が明記されておらず、具体的な手順も記載されていない。,生成された回答には、管理者が全ユーザーに二段階認証を強制できるという核心的事実が明示されていない。,3/3,3/3
q099,release,急に気になったんですけど、SampleDesk Version 3.2.0のリリース日っていつなんでしょうか？,SampleDesk Version 3.2.0は2026年5月にリリースされました。,SampleDesk Version 3.2.0のリリース日は2026年5月です。,SampleDesk Version 3.2.0のリリース日は2026年5月です。,○,○,0.775,0.775,生成された回答は質問に対して直接答えており、期待回答に含まれる重要な事実であるリリース日が正確に記載されているため。,生成された回答は質問に対して直接的に答えており、期待回答に含まれる重要な事実（SampleDesk Version 3.2.0のリリース日が2026年5月である）が過不足なく見つかったため。,3/3,3/3
q100,release,最近追加されたAIサポート機能って、具体的にどんなことができるんでしょうか？,AIサポート機能の精度向上が行われ、回答候補の関連度スコアが表示されるようになりました。,"最近追加されたAIサポート機能は、問い合わせ内容に基づいて回答候補を自動提示することができます。具体的な機能は以下の通りです。

1. 問い合わせ内容に応じた回答候補を自動的に表示。
2. 回答候補ごとに関連度スコアが表示され、スコアが高いほど関連性が高い。

※この機能はVersion 3.2.0以降に提供され、2026年5月から利用可能です。","AIサポート機能は、問い合わせ内容に基づいて回答候補を自動提示します。具体的な機能は以下の通りです。

1. 問い合わせ内容に応じた回答候補を提示。
2. Version 3.2.0以降、各回答候補に関連度スコアを表示（スコアが高いほど関連性が高い）。

※AIサポート機能はVersion 3.0.0で正式リリースされました。関連度スコアはVersion 3.2.0から追加されています。",×,○,0.257,0.245,期待回答にある「AIサポート機能の精度向上」が生成された回答には見つからなかった。,生成された回答は期待する回答に含まれる重要な事実、すなわち「回答候補の関連度スコアが表示されるようになった」という点を正確に含んでおり、質問に直接答えている。,3/3,3/3
q101,release,一括対応機能って、どうやって使うんですかね？,一括対応機能により、複数の問い合わせを選択して一括でステータス変更や担当者アサインが可能です。,一括対応機能の具体的な使い方は資料に記載がありません。機能概要としては、複数の問い合わせを選択して一括でステータス変更や担当者アサインが可能であることが強調されています。詳細な設定手順については、今後の資料を参照してください。※提供開始はVersion 3.2.0（2026年5月）です。,"一括対応機能は、以下の手順で使用できます。

1. 管理画面で一括対応機能を選択します。
2. 対象の問い合わせを選びます。
3. 操作を実行します。

※この機能はSampleDesk Version 3.2.0から提供され、2026年5月にリリースされました。AIサポート機能やWebhook連携機能も同時に追加されています。",×,○,0.484,0.169,一括対応機能の具体的な使い方についての説明が不足しており、期待回答にある重要な事実「一括でステータス変更や担当者アサインが可能です」が明確に述べられていないため。,生成された回答は一括対応機能の使用方法を具体的に示しており、期待回答に含まれる重要な事実も過不足なく確認できたため。,3/3,3/3
q102,release,ダッシュボードの表示速度って、どのくらい良くなったんですかね？,ダッシュボードの表示速度は平均40%改善されました。,ダッシュボードの表示速度は平均40%改善されました。これはSampleDesk Version 3.2.0のリリース内容に基づいています。リリースは2026年5月に行われました。※具体的な表示速度の数値は資料に記載がありません。改善の影響を受けるユーザーの体感には個人差があります。,ダッシュボードの表示速度は平均40%改善されました。これはSampleDesk Version 3.2.0のリリース時期である2026年5月の情報です。※新機能としてAIサポート機能の精度向上や一括対応機能が追加されています。,×,○,0.315,0.380,生成された回答には、期待する回答に含まれる具体的な数値（改善率）以外の重要な事実が含まれていない。,生成された回答は質問に対して期待する回答と同様に、ダッシュボードの表示速度が平均40%改善されたことを正確に示しているため、過不足なく要点に答えている。,3/3,3/3
q103,release,CSVのエクスポートって、ファイルサイズの上限ってどれくらいなんですかね？,CSVエクスポートのファイルサイズ上限は50MBから200MBに拡大されました。,"CSVエクスポートのファイルサイズ上限は200MBです。これはSampleDesk Version 3.2.0での改善により拡大されたもので、リリースは2026年5月を予定しています。 

※変更前の上限は50MBでした。  
※新しい上限はVersion 3.2.0以降に適用されます。","CSVエクスポートのファイルサイズ上限は200MBです。以前の上限は50MBでしたが、SampleDesk Version 3.2.0で拡大されました。このバージョンは2026年5月にリリースされます。 

※新しい上限はこのバージョン以降に適用されます。ファイルサイズが200MBを超える場合はエクスポートできません。",○,○,0.389,0.338,生成された回答は期待する回答の重要な事実を過不足なく含んでおり、質問に対して直接答えています。,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接的に答えています。,3/3,3/3
q104,release,急に思い立ったんですが、SampleDeskの3.1.0バージョンで追加された二段階認証の設定って、どうやってやればいいんでしょうか？,SampleDesk Version 3.1.0では、管理者が全ユーザーに対して二段階認証を必須に設定できる機能が追加されました。,"SampleDesk Version 3.1.0での二段階認証の設定は、管理者向けの設定が必要です。具体的な手順は資料に記載されていませんが、管理者が全ユーザーに二段階認証を必須にすることができます。

※設定手順については、別途資料を確認する必要があります。  
※二段階認証の強制設定は2026年3月から利用可能です。","SampleDesk Version 3.1.0での二段階認証の設定は、管理者が行う必要があります。具体的な手順は資料に記載されていませんが、管理者が全ユーザーに二段階認証を必須に設定できます。

※設定手順の詳細は資料に記載がありませんので、管理者向けのガイドラインを確認してください。  
※二段階認証はセキュリティ向上に寄与しますので、早めの設定をお勧めします。",×,×,0.442,0.442,生成された回答には、期待回答に含まれる「管理者が全ユーザーに対して二段階認証を必須に設定できる機能が追加されました」という重要な事実が見つからなかった。,生成された回答には、期待する回答に含まれる「管理者が全ユーザーに対して二段階認証を必須に設定できる機能が追加されました」という具体的な機能の追加についての記述が欠落している。,3/3,3/3
q105,release,SampleDeskのバージョン3.0.0って新機能がいくつかあるみたいなんですけど、具体的にはどんなのがあるんでしょうか？,SampleDesk Version 3.0.0では、AIサポート機能の正式リリースやハイブリッド検索、監査ログのCSVエクスポート機能が追加されました。,"SampleDesk Version 3.0.0には以下の新機能があります。

1. AIサポート機能の正式リリース（問い合わせ内容に基づく回答候補提示）。
2. ハイブリッド検索（キーワード検索とAIの意味検索の組み合わせ）。
3. 監査ログのCSVエクスポート機能（オプション料金: 月額2,000円、ビジネスプラン以上対象）。

※新機能は2026年1月にリリースされます。監査ログのエクスポート機能はビジネスプラン以上のユーザーのみ利用可能です。","SampleDeskのバージョン3.0.0では、以下の新機能があります。

1. AIサポート機能の正式リリース（問い合わせ内容に基づく回答候補提示）
2. ハイブリッド検索対応（キーワード検索 + AIの意味検索）
3. 監査ログのCSVエクスポート機能（オプション料金: 月額2,000円、ビジネスプラン以上対象）

※新機能は2026年1月にリリースされます。",×,○,0.448,0.496,生成された回答には、期待する回答に含まれる新機能のリリース日（2026年1月）に関する情報が含まれているが、監査ログのCSVエクスポート機能のオプション料金や利用条件が追加されており、期待される情報を正確に伝えていない。,生成された回答は、期待される新機能を過不足なく列挙しており、具体的に回答しているため。,3/3,2/3
q106,release,Webhookの連携機能って、設定する手順がよくわからないんですけど、教えてもらえますかね？,Webhook連携の設定手順は、管理画面の「連携設定」から「Webhook」を開き、「新規Webhookを追加」をクリックし、送信先URLを入力、トリガーを選択し、「テスト送信」で確認後、「保存」で完了です。,"Webhookの連携機能の設定手順は以下の通りです。

1. 管理画面の「連携設定」を開く
2. 「Webhook」を選択
3. 「新規Webhookを追加」をクリック
4. 送信先URL（例: SlackのIncoming Webhook URL）を入力
5. トリガー（新規問い合わせ受信、ステータス変更、担当者アサイン等）を選択
6. 「テスト送信」で動作確認
7. 「保存」で設定完了

※トリガーは新規問い合わせ受信、ステータス変更、担当者アサインから選べます。設定はVersion 3.2.0以降で利用可能です。","Webhookの連携機能を設定する手順は以下の通りです。

1. 管理画面の「連携設定」を開く
2. 「Webhook」を選択
3. 「新規Webhookを追加」をクリック
4. 送信先URL（例: SlackのIncoming Webhook URL）を入力
5. トリガー（新規問い合わせ受信、ステータス変更、担当者アサイン等）を選択
6. 「テスト送信」で動作確認
7. 「保存」で設定完了

※トリガーには新規問い合わせ受信、ステータス変更、担当者アサインが選べます。設定はVersion 3.2.0から提供されています。",○,○,0.475,0.454,生成された回答は質問に対して求められている手順を過不足なく示しており、期待回答に含まれる重要な事実もすべて見つかりました。,生成された回答は期待する回答の手順を過不足なく含んでおり、具体的な設定手順を明確に示しています。,3/3,3/3
q107,release,カスタムステータスの設定って、どうやってやればいいんでしょうかね？,カスタムステータスの設定手順は、管理画面の「ステータス設定」を開き、「カスタムステータスを追加」をクリックし、ステータス名と色を設定し、順序を並べ替え、「保存」で完了です。,"カスタムステータスの設定は以下の手順で行います。

1. 管理画面の「ステータス設定」を開く
2. 「カスタムステータスを追加」をクリック
3. ステータス名と色を設定
4. ステータスの順序を並べ替え
5. 「保存」で完了

※最大5つの独自ステータスを追加可能です。設定できる項目はステータス名、色、表示順序です。","カスタムステータスの設定は以下の手順で行います。

1. ステータス設定を開く
2. カスタムステータスを追加をクリック
3. ステータス名と色を設定
4. ステータスの順序を並べ替え
5. 保存

※最大5つの独自ステータスを追加可能です。設定はVersion 3.1.0以降で利用できます。",○,○,0.664,0.575,期待回答に含まれる重要な事実が、手順2〜3の確認の結果、過不足なく見つかり、質問が求めている要点に直接答えているため。,生成された回答は期待する回答の手順を過不足なく含んでおり、具体的な手順が明確に示されています。,3/3,3/3
q108,release,すみません、対応テンプレートに変数を入れる方法って、どうやったらいいんでしょうか？,テンプレートに変数を挿入するには、{{顧客名}}、{{会社名}}、{{問い合わせ番号}}、{{受付日時}}、{{担当者名}}の5種類を使用し、文面に埋め込むことでパーソナライズされた回答を作成できます。,"対応テンプレートに変数を挿入する方法は以下の通りです。

1. 対応テンプレートを開く。
2. 挿入したい箇所に使用可能な変数（例: {{顧客名}}）を入力する。

※変数は送信時に自動で置換され、パーソナライズされた回答が作成されます。提供開始はVersion 3.1.0（2026年3月）です。","対応テンプレートに変数を挿入する方法は以下の通りです。

1. 対応テンプレートを開く。
2. 挿入したい位置に変数を入力する。使用可能な変数は以下の通りです。
   - {{顧客名}}
   - {{会社名}}
   - {{問い合わせ番号}}
   - {{受付日時}}
   - {{担当者名}}

※変数を正確に入力することで、パーソナライズされた回答が作成できます。機能はVersion 3.1.0から提供されています。",×,×,0.332,0.572,評価エラー,期待回答に含まれる「Version 3.1.0から提供されています」という具体的な情報が生成された回答には見つからなかった。,3/3,2/3
q109,release,AIサポート機能の関連度スコアって、具体的にどういうふうに表示されるんでしょうかね？,Version 3.2.0以降、AIサポート機能では回答候補ごとに関連度スコアが表示され、スコアが高いほど関連性が高いことを示します。,"AIサポート機能の関連度スコアは、回答候補ごとに表示され、スコアが高いほど関連性の高い回答を示します。具体的な表示方法については資料に記載がありません。 

※関連度スコアはVersion 3.2.0以降に導入されています。  
※スコアの具体的な数値や表示形式については、資料に記載がありません。","AIサポート機能の関連度スコアは、Version 3.2.0以降に追加され、回答候補ごとに表示されます。スコアが高いほど、その回答候補の関連性が高いことを示します。

※関連度スコアの具体的な表示方法については資料に記載がありません。  
※リリースノートを参照することで、詳細情報を確認できます。",×,×,0.385,0.459,Version 3.2.0以降に関連度スコアが表示されるという重要な事実が生成された回答には見つからなかった。,生成された回答には「具体的な表示方法については資料に記載がありません」という文が含まれており、期待する回答の「具体的にどういうふうに表示される」という点に対する答えが欠落している。,3/3,3/3
