id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason,vector_judge_agreement,hybrid_judge_agreement
q090,security,セキュリティインシデントが発生した場合の対応はどうなっていますか？,セキュリティインシデントが発生した場合、72時間以内に影響を受ける利用者へ通知し、インシデント対応チームが24時間365日体制で監視しています。,"セキュリティインシデントが発生した場合の対応は以下の通りです。

1. 72時間以内に影響を受ける利用者へ通知する。
2. インシデント対応チームが24時間365日体制で監視を行う。
3. インシデントの影響範囲・原因・対策を報告書にまとめて開示する。

※インシデント発生時は迅速な対応が求められます。報告書の内容は関係者に適切に共有してください。","セキュリティインシデントが発生した場合、以下の手順で対応します。

1. インシデント発生から72時間以内に影響を受ける利用者へ通知します。
2. インシデント対応チームが24時間365日体制で監視を行います。
3. インシデントの影響範囲・原因・対策を報告書にまとめて開示します。

※インシデント対応は迅速に行われ、利用者への通知が重要です。報告書は透明性を確保するために作成されます。",×,○,0.563,0.535,期待回答にある重要な事実として、インシデントの影響範囲・原因・対策を報告書にまとめて開示するという具体的な手順が追加されているが、これは期待されていない内容であり、質問の要点に対する直接的な回答が不足しているため。,生成された回答は質問に対して期待する回答の要点を満たしており、重要な事実が過不足なく含まれているため。,3/3,3/3
q091,security,データセンターの物理セキュリティはどのように確保されていますか？,データセンターは第三者機関による認証を取得し、入退室管理や監視カメラ、無停電電源装置(UPS)を完備しています。また、自然災害に備えた冗長化構成を採用しています。,"データセンターの物理セキュリティは以下のように確保されています。

1. 入退室管理を実施
2. 監視カメラを設置
3. 無停電電源装置(UPS)を完備

※第三者機関による認証を取得済みであり、自然災害に備えた冗長化構成も採用されています。","データセンターの物理セキュリティは以下のように確保されています。

1. 入退室管理を実施。
2. 監視カメラを設置。
3. 無停電電源装置(UPS)を完備。

※第三者機関による認証を取得済みであり、自然災害に備えた冗長化構成も採用されています。",○,○,0.570,0.571,生成された回答は期待する回答の要点をすべて含んでおり、適切に物理セキュリティの確保方法を説明しているため。,生成された回答は期待する回答の要点をすべて含んでおり、重要な事実も過不足なく記載されているため。,3/3,3/3
q092,security,管理者の権限にはどのようなものがありますか？,管理者は全機能にアクセスでき、ユーザーの招待・削除、サービス設定変更、全問い合わせの対応、料金プランの変更、レポートのエクスポートなどが可能です。,"管理者の権限には以下のものがあります。

1. ユーザーの招待・削除・権限変更
2. サービス全体の設定変更
3. 全問い合わせの閲覧・対応・削除
4. 料金プランの変更・解約
5. レポートのエクスポート
6. 操作ログの閲覧
7. AIサポート設定の変更

※管理者は最低1名必要です。権限変更は操作ログとして記録されます。","管理者の権限には以下のものがあります。

1. ユーザーの招待・削除・権限変更
2. サービス全体の設定変更
3. 全問い合わせの閲覧・対応・削除
4. 料金プランの変更・解約手続き
5. レポートのエクスポート
6. 操作ログの閲覧
7. AIサポート設定の変更

※管理者は全機能にアクセス可能です。権限の付与・変更は管理者のみが実施できます。",×,○,0.482,0.148,期待回答に含まれる「全機能にアクセスできる」という要点が欠落しており、具体的な権限のリストが提供されているが、重要な事実が不足しているため。,生成された回答は期待する回答の要点を満たしており、重要な事実が過不足なく含まれているため。,3/3,3/3
q093,security,担当者はどのような権限を持っていますか？,担当者は日常の問い合わせ対応ができ、担当の問い合わせへの対応、FAQの参照、対応履歴の閲覧が可能ですが、問い合わせの削除や設定変更はできません。,担当者の権限については資料に記載がありません。,担当者の権限に関する情報は資料に記載がありません。資料には「閲覧者(Viewer)」の権限についてのみ記載されています。,×,×,0.189,0.136,期待回答にある重要な事実が欠落しており、具体的な権限についての情報が提供されていないため。,期待回答にある重要な事実が欠落しており、質問に対して無関係な内容にすり替わっているため。,3/3,3/3
q094,security,閲覧者の役割と権限について教えてください。,閲覧者は問い合わせやレポート、FAQを参照することができますが、回答や設定変更はできません。主に経営層や監査担当者向けの権限です。,"閲覧者(Viewer)の役割は、情報の閲覧に限定されており、主な権限は以下の通りです。

1. 問い合わせの閲覧（対応不可）
2. レポートの閲覧
3. FAQの閲覧

※閲覧者は問い合わせへの回答や設定変更ができません。また、権限の付与・変更は管理者のみが実施可能です。","閲覧者(Viewer)の役割は、主に情報の閲覧に限定されます。具体的な権限は以下の通りです。

1. 問い合わせ閲覧（対応不可）
2. レポート閲覧
3. FAQ閲覧

なお、閲覧者は問い合わせへの回答や設定変更ができず、権限の付与・変更は管理者のみが実施可能です。また、権限変更は操作ログとして記録されます。

※想定利用者は経営層や監査担当者です。  
※権限管理は最小権限の原則に基づいています。",○,○,0.281,0.254,生成された回答は質問に対して要点を直接答えており、期待回答に含まれる重要な事実が過不足なく含まれているため。,生成された回答は期待する回答の要点を正確に含んでおり、重要な事実も過不足なく記載されているため。,3/3,3/3
q095,security,権限設定のベストプラクティスは何ですか？,権限設定のベストプラクティスには、最小権限の原則を守ること、複数の管理者を設定すること、退職者アカウントの即時無効化、定期的な権限の見直しがあります。,"権限設定のベストプラクティスは以下の通りです。

1. 最小権限の原則を守る（業務に必要な最小限の権限のみ付与）。
2. 管理者は複数人設定を推奨（1名の場合、対応不能リスクがある）。
3. 退職者のアカウントは即時無効化する。
4. 権限を定期的に見直す。

※退職者のアカウント無効化は迅速に行うことが重要です。  
※管理者の複数設定により、業務継続性が向上します。","権限設定のベストプラクティスは以下の通りです。

1. 最小権限の原則を守る（業務に必要な最小限の権限のみ付与）。
2. 管理者は複数人設定を推奨する（1名の場合、対応不能リスクがある）。
3. 退職者のアカウントは即時無効化する。
4. 権限を定期的に見直す。

※最小権限の原則を守ることで、セキュリティリスクを低減できます。管理者の複数設定は、業務継続性を確保します。",○,○,0.437,0.319,生成された回答は期待する回答の要点をすべて含んでおり、具体的な内容も正確に反映しているため。,生成された回答は期待する回答の要点をすべて含んでおり、具体的な内容に対して適切に答えているため。,3/3,3/3
q096,security,ビジネスプランでのIPアドレス制限の設定方法は？,ビジネスプランでは特定のIPアドレスからのみアクセスを許可する設定が可能で、管理画面の「セキュリティ設定」から行います。,"ビジネスプランでのIPアドレス制限の設定方法は以下の通りです。

1. 管理画面にログインします。
2. 「セキュリティ設定」を選択します。
3. 特定のIPアドレスを入力し、アクセスを許可します。

※この機能はビジネスプランのみで利用可能です。社内ネットワーク外からのアクセスを禁止するための設定です。","ビジネスプランでのIPアドレス制限の設定方法は以下の通りです。

1. 管理画面にログインします。
2. 「セキュリティ設定」を選択します。
3. 特定のIPアドレスを入力し、アクセスを許可します。

※この機能はビジネスプランのみで利用可能です。社内ネットワーク外からのアクセスを禁止する目的があります。",○,○,0.353,0.353,生成された回答は質問に対して要点を直接答えており、期待回答に含まれる重要な事実が過不足なく含まれているため。,生成された回答は質問に対して具体的な手順を示し、期待回答に含まれる重要な事実を過不足なく含んでいるため。,3/3,3/3
q097,security,自動ログアウトのタイムアウト時間はどのように設定できますか？,デフォルトのタイムアウト時間は30分ですが、管理者は設定画面から最短5分から最長8時間まで変更可能です。,"自動ログアウトのタイムアウト時間は、管理者が設定できます。設定手順は以下の通りです。

1. 管理者としてログインします。
2. 設定メニューにアクセスします。
3. 自動ログアウトのタイムアウト時間を選択します。
4. 最短5分から最長8時間の範囲で時間を設定します。

※デフォルトのタイムアウト時間は30分です。変更は管理者のみが行えます。","自動ログアウトのタイムアウト時間は、管理者が設定できます。設定手順は以下の通りです。

1. 管理者としてログインします。
2. 設定メニューにアクセスします。
3. 自動ログアウトのタイムアウト時間を選択します。
4. 最短5分から最長8時間の範囲で希望の時間を設定します。

※デフォルトのタイムアウト時間は30分です。変更は管理者のみが行えます。",○,○,0.243,0.240,生成された回答は質問に対して適切に要点を答えており、期待される重要な事実も過不足なく含まれているため。,生成された回答は質問に対して要点を直接答えており、期待回答に含まれる重要な事実も過不足なく含まれているため。,3/3,3/3
q098,security,二段階認証の強制設定はどのように行いますか？,管理者は全ユーザーに二段階認証を強制でき、設定後は次回ログイン時に設定が促されます。未設定のユーザーはログイン後に設定画面へリダイレクトされます。,"二段階認証の強制設定は、管理者が行うことができます。手順は以下の通りです。

1. 管理者が設定メニューにアクセスします。
2. 二段階認証の強制設定を選択します。

※設定後、次回ログイン時にユーザーに二段階認証の設定が促されます。また、未設定のユーザーはログイン後に設定画面へリダイレクトされます。","二段階認証の強制設定は、管理者が行うことができます。手順は以下の通りです。

1. 管理者が設定を行う。
2. 設定後、次回ログイン時にユーザーに二段階認証の設定が促される。
3. 二段階認証未設定のユーザーは、ログイン後に設定画面へリダイレクトされる。

※この機能はVersion 3.1.0で追加されました。設定後は必ずユーザーに通知してください。",○,○,0.498,0.425,生成された回答は二段階認証の強制設定の手順を示し、期待する回答に含まれる重要な事実を過不足なく含んでいるため。,生成された回答は質問に対して要点を直接答えており、期待回答に含まれる重要な事実も過不足なく含まれているため。,3/3,3/3
q099,release,SampleDesk Version 3.2.0のリリース日はいつですか？,SampleDesk Version 3.2.0は2026年5月にリリースされました。,SampleDesk Version 3.2.0のリリース日は2026年5月です。,"SampleDesk Version 3.2.0のリリース日は2026年5月です。  
※資料に記載がありませんが、具体的な日付は不明です。",○,×,0.775,0.623,生成された回答は質問に対して期待する回答の要点を正確に含んでいるため。,重要な事実である具体的な日付が不明であると記載しており、期待回答に欠落があるため。,3/3,3/3
q100,release,新機能として追加されたAIサポート機能の内容は何ですか？,AIサポート機能の精度向上が行われ、回答候補の関連度スコアが表示されるようになりました。,"AIサポート機能は、問い合わせ内容に基づいて回答候補を自動提示する機能です。具体的には以下の手順で運用されます。

1. 問い合わせ内容を解析。
2. 関連する回答候補を自動生成。
3. Version 3.2.0以降、各候補に関連度スコアを表示。

※関連度スコアが高いほど、提示された回答の関連性が高いです。AIサポート機能はVersion 3.0.0（2026年1月）で正式リリースされます。","新機能「AIサポート機能」は、問い合わせ内容に基づいて回答候補を自動提示します。提供開始日は2026年1月のリリースバージョン3.0.0です。 

※関連度スコアはVersion 3.2.0以降に表示され、スコアが高いほど関連性が高いです。精度向上にはFAQの質と量の充実が重要です。",×,×,0.224,0.286,期待する回答にある「精度向上」が欠落しており、AIサポート機能の正式リリースの期限が誤っているため。,期待する回答に含まれる関連度スコアの表示についての重要な情報が欠落しているため。,3/3,3/3
q101,release,一括対応機能はどのように利用できますか？,一括対応機能により、複数の問い合わせを選択して一括でステータス変更や担当者アサインが可能です。,"一括対応機能はカスタムステータスを設定することで利用できます。以下の手順で設定してください。

1. ステータス設定
2. カスタムステータス追加
3. ステータス名と色の設定
4. 順序の並べ替え
5. 保存

※デフォルトのステータスに加え、最大5つの独自ステータスを追加できます。提供開始はVersion 3.1.0（2026年3月）です。","一括対応機能は、複数の問い合わせを選択して一括でステータス変更や担当者アサインが可能です。利用手順は以下の通りです。

1. 複数の問い合わせを選択します。
2. ステータス変更または担当者アサインの操作を行います。

※この機能はSampleDesk Version 3.2.0から提供開始されます。複数の問い合わせを同時に管理しやすくするための機能です。",×,○,0.136,0.406,一括対応機能の利用方法として求められている要点に直接答えておらず、期待されるステータス変更や担当者アサインについての情報が欠落しているため。,生成された回答は質問に対して要点を直接答え、期待回答に含まれる重要な事実を過不足なく含んでいるため。,3/3,3/3
q102,release,ダッシュボードの表示速度はどのくらい改善されましたか？,ダッシュボードの表示速度は平均40%改善されました。,"ダッシュボードの表示速度は平均40%改善されました。 

※その他の改善点として、CSVエクスポートのファイルサイズ上限が50MBから200MBに拡大され、モバイルブラウザの表示レイアウトが最適化されています。","ダッシュボードの表示速度は平均40%改善されました。 

※リリースはSampleDesk Version 3.2.0で、時期は2026年5月です。",○,○,0.406,0.547,生成された回答は質問に対して期待する回答の要点を直接答えており、重要な事実も過不足なく含まれているため。,質問が求めている要点に直接答えており、期待回答に含まれる重要な事実が過不足なく含まれているため。,3/3,3/3
q103,release,CSVエクスポートのファイルサイズ上限はどのくらいですか？,CSVエクスポートのファイルサイズ上限は50MBから200MBに拡大されました。,CSVエクスポートのファイルサイズ上限は200MBです。これはバージョン3.2.0で、2026年5月にリリースされる改善内容です。※ファイルサイズ上限は以前の50MBから拡大されました。,CSVエクスポートのファイルサイズ上限は200MBです。これはSampleDesk Version 3.2.0での改善点として拡大されました。※変更前の上限は50MBでした。リリースは2026年5月です。,○,○,0.511,0.471,生成された回答は期待する回答の要点に直接答えており、重要な事実も過不足なく含まれているため。,生成された回答は期待する回答の要点を満たしており、重要な事実も過不足なく含まれているため。,3/3,3/3
q104,release,SampleDesk Version 3.1.0で追加された二段階認証の設定について教えてください。,SampleDesk Version 3.1.0では、管理者が全ユーザーに対して二段階認証を必須に設定できる機能が追加されました。,"SampleDesk Version 3.1.0では、管理者が全ユーザーに二段階認証を必須に設定できる機能が追加されました。具体的な手順は資料に記載がありません。 

※この機能はセキュリティ向上に寄与します。  
※他にもカスタムステータス機能や全文検索が追加されています。","SampleDesk Version 3.1.0では、管理者が全ユーザーに対して二段階認証を必須に設定できる機能が追加されました。設定手順は以下の通りです。

1. 管理者アカウントでログインします。
2. 設定メニューにアクセスします。
3. 二段階認証の設定オプションを選択します。
4. 全ユーザーに対して二段階認証を有効にします。

※この機能は2026年3月にリリースされました。二段階認証の設定は全ユーザーに適用されるため、注意が必要です。",×,×,0.622,0.457,生成された回答は重要な事実である具体的な手順について言及しておらず、質問に対する適切な回答を提供していないため。,期待回答にあるリリース日（2026年3月）が誤っているため、重要な事実が欠落している。,3/3,3/3
q105,release,SampleDesk Version 3.0.0の新機能には何がありますか？,SampleDesk Version 3.0.0では、AIサポート機能の正式リリースやハイブリッド検索、監査ログのCSVエクスポート機能が追加されました。,"SampleDesk Version 3.0.0の新機能は以下の通りです。

1. AIサポート機能の正式リリース（問い合わせ内容に基づく回答候補提示）。
2. ハイブリッド検索（キーワード検索とAIの意味検索の組み合わせ）。
3. 監査ログのCSVエクスポート機能（オプション料金あり）。

※新機能は2026年1月にリリースされます。監査ログのエクスポートはオプション料金が必要です。","SampleDesk Version 3.0.0の新機能は以下の通りです。

1. カスタムステータス機能（独自ステータスを最大5つ追加可能）
2. 対応テンプレートの変数機能（{{顧客名}}等、送信時に自動置換）
3. 二段階認証の強制設定（管理者が全ユーザーに必須化可能）

※リリース時期は2026年3月です。新機能の詳細は資料に記載がありません。",×,×,0.512,0.307,監査ログのCSVエクスポート機能に関する重要な事実（オプション料金が必要という条件）が過剰に強調されているため、期待回答の内容と一致しない。,期待される新機能が欠落しており、質問に対して直接的に答えていないため。,3/3,3/3
q106,release,Webhook連携機能の設定手順を教えてください。,Webhook連携の設定手順は、管理画面の「連携設定」から「Webhook」を開き、「新規Webhookを追加」をクリックし、送信先URLを入力、トリガーを選択し、「テスト送信」で確認後、「保存」で完了です。,"Webhook連携機能の設定手順は以下の通りです。

1. 管理画面の「連携設定」を開く
2. 「Webhook」を選択
3. 「新規Webhookを追加」をクリック
4. 送信先URL（例: SlackのIncoming Webhook URL）を入力
5. トリガーを選択（新規問い合わせ受信、ステータス変更、担当者アサイン）
6. 「テスト送信」で動作確認
7. 「保存」で設定完了

※トリガーは新規問い合わせ受信、ステータス変更、担当者アサインから選択できます。設定後はテスト送信で動作確認を行うことをお勧めします。","Webhook連携機能の設定手順は以下の通りです。

1. 管理画面の「連携設定」を開く
2. 「Webhook」を選択
3. 「新規Webhookを追加」をクリック
4. 送信先URL（例: SlackのIncoming Webhook URL）を入力
5. トリガーを選択（新規問い合わせ受信、ステータス変更、担当者アサイン）
6. 「テスト送信」で動作確認
7. 「保存」で設定完了

※トリガーは新規問い合わせ受信、ステータス変更、担当者アサインから選択できます。設定はVersion 3.2.0以降で利用可能です。",○,○,0.473,0.475,生成された回答は期待する回答の要点を正確に含んでおり、手順も過不足なく示されているため。,生成された回答は期待する回答の要点をすべて含んでおり、手順も正確に示されているため。,3/3,3/3
q107,release,カスタムステータス機能はどのように設定しますか？,カスタムステータスの設定手順は、管理画面の「ステータス設定」を開き、「カスタムステータスを追加」をクリックし、ステータス名と色を設定し、順序を並べ替え、「保存」で完了です。,"カスタムステータス機能は以下の手順で設定できます。

1. 管理画面の「ステータス設定」を開く。
2. 「カスタムステータスを追加」をクリック。
3. ステータス名と色を設定。
4. ステータスの順序をドラッグで並べ替え。
5. 「保存」で完了。

※最大5つのカスタムステータスを追加可能です。活用例として、フローを「未対応」→「対応中」→「承認待ち」→「完了」とすることができます。","カスタムステータス機能は以下の手順で設定できます。

1. 管理画面の「ステータス設定」を開く
2. 「カスタムステータスを追加」をクリック
3. ステータス名と色を設定
4. ステータスの順序をドラッグで並べ替え
5. 「保存」で完了

※最大5つの独自ステータスを追加可能です。提供開始はVersion 3.1.0（2026年3月）です。",○,×,0.564,0.617,生成された回答は期待する回答の要点を正確に含んでおり、手順が明確に示されているため。,期待回答にある「順序を並べ替え」の具体的な手順が「ドラッグで並べ替え」と表現されているため、重要な事実が欠落している。,3/3,3/3
q108,release,対応テンプレートに変数を挿入する方法を教えてください。,テンプレートに変数を挿入するには、{{顧客名}}、{{会社名}}、{{問い合わせ番号}}、{{受付日時}}、{{担当者名}}の5種類を使用し、文面に埋め込むことでパーソナライズされた回答を作成できます。,"対応テンプレートに変数を挿入する方法は以下の通りです。

1. 対応テンプレートを開く。
2. 挿入したい位置に使用可能な変数（例: {{顧客名}}）を入力する。
3. 送信時に自動で変数が置換されることを確認する。

※変数は、{{顧客名}}、{{会社名}}、{{問い合わせ番号}}、{{受付日時}}、{{担当者名}}の5種類です。テンプレートの内容は、Version 3.1.0以降で利用可能です。","対応テンプレートに変数を挿入する方法は以下の通りです。

1. 対応テンプレートを開く。
2. 挿入したい位置に、使用可能な変数（例: {{顧客名}}）を入力する。
3. 送信時に自動で変数が置換され、パーソナライズされた回答が作成される。

※変数は、{{顧客名}}、{{会社名}}、{{問い合わせ番号}}、{{受付日時}}、{{担当者名}}の5種類です。  
※提供開始はVersion 3.1.0（2026年3月）です。",○,×,0.474,0.460,質問に対して要点を直接答えており、期待回答に含まれる重要な事実が過不足なく含まれているため。,期待回答にある重要な事実である提供開始の具体的な数値や期限が誤っており、質問に対して適切な情報を提供していないため。,2/3,3/3
q109,release,AIサポート機能の関連度スコアはどのように表示されますか？,Version 3.2.0以降、AIサポート機能では回答候補ごとに関連度スコアが表示され、スコアが高いほど関連性が高いことを示します。,"AIサポート機能の関連度スコアは、Version 3.2.0以降に回答候補ごとに表示されます。スコアが高いほど、関連性の高い回答候補を示します。 

※関連度スコアは自動的に計算されます。  
※提供開始は2026年5月です。","AIサポート機能の関連度スコアは、Version 3.2.0以降に回答候補ごとに表示されます。スコアが高いほど、その回答候補の関連性が高いことを示します。 

※関連度スコアは自動的に計算されます。  
※Version 3.0.0から提供が開始されています。",×,×,0.512,0.500,期待回答にある「Version 3.2.0以降」と「2026年5月の提供開始」が矛盾しており、重要な事実が欠落しているため。,生成された回答には、期待回答に含まれるVersion 3.2.0以降という重要な事実が欠落しているため。,3/3,3/3
q110,release,SLA設定機能の使い方を教えてください。,SLA設定は、管理画面の「SLA設定」を開き、カテゴリまたは優先度ごとに対応期限を設定し、通知タイミングを設定、送信先担当者を設定することで管理できます。,"SLA設定機能の使い方は以下の手順で行います。

1. 管理画面の「SLA設定」を開く。
2. カテゴリまたは優先度ごとに対応期限を設定（例: 緊急=4時間、通常=24時間）。
3. 期限超過前の通知タイミングを設定（例: 期限1時間前にアラート）。
4. アラートの送信先担当者を設定。

※問い合わせ一覧には対応期限と残り時間が表示され、期限接近で色が黄→赤に変化します。提供開始はVersion 2.9.0（2025年11月）です。","SLA設定機能の使い方は以下の手順で行います。

1. 管理画面の「SLA設定」を開く
2. カテゴリまたは優先度ごとに対応期限を設定（例: 緊急=4時間、通常=24時間）
3. 期限超過前の通知タイミングを設定（例: 期限1時間前にアラート）
4. アラートの送信先担当者を設定

※問い合わせ一覧には対応期限と残り時間が表示され、期限接近で色が黄→赤に変化します。提供開始はVersion 2.9.0（2025年11月）です。",○,×,0.454,0.460,生成された回答は期待する回答の要点を全て含んでおり、具体的な手順と例が示されているため適切です。,期待回答にある重要な事実である「送信先担当者を設定する」という部分が欠落しているため。,3/3,2/3
q111,release,Webhook連携で通知を受け取るトリガーには何がありますか？,Webhook連携で選択可能なトリガーは、新規問い合わせ受信、ステータス変更、担当者アサインの3つです。,"Webhook連携で通知を受け取るトリガーは以下の3つです。

1. 新規問い合わせ受信
2. ステータス変更
3. 担当者アサイン

※これらのトリガーは、外部サービスへの自動通知に利用できます。","Webhook連携で通知を受け取るトリガーは以下の3つです。

1. 新規問い合わせ受信
2. ステータス変更
3. 担当者アサイン

※提供開始はVersion 3.2.0（2026年5月）です。",○,×,0.592,0.596,生成された回答は質問の要点に直接答えており、期待される重要な事実を過不足なく含んでいるため。,期待回答にある重要な事実である提供開始のバージョンと期限が含まれており、質問の要点に対して過剰な情報が加えられているため,3/3,3/3
q112,release,カスタムステータスの最大追加数は何ですか？,カスタムステータスは、デフォルトの3つに加えて最大5つまで追加することができます。,カスタムステータスの最大追加数は5つです。,カスタムステータスの最大追加数は5つまでです。,○,○,0.548,0.594,生成された回答は質問に対して適切に要点を答えており、期待回答に含まれる重要な事実を過不足なく含んでいるため。,生成された回答はカスタムステータスの最大追加数に直接答えており、期待回答の重要な事実を過不足なく含んでいるため。,3/3,3/3
