id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason
q172,security,権限設定って、どうやったらうまくできるかなぁって思ってるんですけど、何かいい方法とかあれば教えてもらえますか？,最小権限の原則を守ること、複数の管理者を設定すること、退職者のアカウントを即時無効化すること、定期的に権限を見直すことが推奨されています。,"権限設定をうまく行うためのベストプラクティスは以下の通りです。

1. 最小権限の原則を守る。
2. 管理者は複数人設定を推奨。
3. 退職者のアカウントは即時無効化。
4. 定期的に権限を見直す。

※権限変更は管理者のみが実施できます。また、全管理操作は監査ログとして記録され、1年間保存されます。","権限設定をうまく行うためのベストプラクティスは以下の通りです。

1. 最小権限の原則を守る。
2. 管理者は複数人設定を推奨。
3. 退職者のアカウントは即時無効化。
4. 定期的に権限を見直す。

※これにより、セキュリティを強化し、業務の効率化が図れます。また、権限の見直しは定期的に行うことが重要です。",○,○,0.411,0.413,生成された回答は期待する回答の重要な情報を含んでおり、質問に対して適切に答えているため。,生成された回答は期待する回答の重要な情報を含んでおり、質問に対して適切に答えている。
q173,security,急に思い立ったんですけど、ビジネスプランのIPアドレス制限についてちょっと教えてもらえますか？,ビジネスプランでは特定のIPアドレスからのみアクセスを許可する設定が可能で、社内ネットワーク外からのアクセスを禁止することでセキュリティを強化できます。,"ビジネスプランでは特定のIPアドレスからのみアクセスを許可する設定が可能です。設定手順は以下の通りです。

1. 管理画面にログインします。
2. 「セキュリティ設定」を選択します。
3. 特定のIPアドレスを入力し、アクセスを許可します。

※社内ネットワーク外からのアクセスは禁止されており、セキュリティが強化されます。最小権限の原則を守ることも推奨されています。","ビジネスプランでは特定のIPアドレスからのみアクセスを許可する設定が可能です。設定手順は以下の通りです。

1. 管理画面にログインします。
2. 「セキュリティ設定」を選択します。
3. 特定のIPアドレスを入力し、設定を保存します。

※社内ネットワーク外からのアクセスは禁止され、セキュリティが強化されます。また、最小権限の原則を守ることが推奨されています。",○,○,0.534,0.538,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q174,security,急に聞きたいんですけど、SampleDeskのセッション管理って具体的にどうなってるんでしょうか？,一定時間操作がない場合、自動的にログアウトされ、デフォルトのタイムアウト時間は30分です。管理者はこの時間を5分から8時間の範囲で変更できます。,"SampleDeskのセッション管理では、一定時間操作がない場合に自動的にログアウトされます。具体的な手順は以下の通りです。

1. デフォルトのタイムアウト時間は30分です。
2. 管理者は設定画面からタイムアウト時間を変更可能で、最短5分から最長8時間まで設定できます。
3. 二段階認証を全ユーザーに強制設定でき、未設定のユーザーは次回ログイン時に設定を促されます。

※タイムアウト時間の変更は管理者のみが行えます。二段階認証はセキュリティ強化に役立ちます。","SampleDeskのセッション管理は、一定時間操作がない場合に自動的にログアウトされる仕組みです。具体的には以下の通りです。

1. デフォルトのタイムアウト時間は30分です。
2. 管理者は設定画面からタイムアウト時間を変更可能で、最短5分から最長8時間まで設定できます。

※タイムアウト時間の変更は管理者のみが行えます。操作がない場合は、セキュリティのため自動的にログアウトされます。",○,○,0.399,0.483,生成された回答は質問の要点に答えており、期待される重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q175,security,二段階認証って、どうやって設定すればいいんでしょうか？,管理者は全ユーザーに二段階認証を強制設定でき、設定後は次回ログイン時に二段階認証の設定が促されます。未設定のユーザーはログイン後に設定画面へリダイレクトされます。,"二段階認証の設定は、管理者が全ユーザーに対して強制設定することが可能です。設定手順は以下の通りです。

1. 管理者が二段階認証を強制設定する。
2. ユーザーは次回ログイン時に二段階認証の設定を促される。
3. 二段階認証未設定のユーザーはログイン後に設定画面へリダイレクトされる。

※設定方法の詳細は資料に記載がありません。設定後は必ず二段階認証を行ってください。","二段階認証の設定は管理画面から行います。手順は以下の通りです。

1. 管理画面にログインします。
2. 二段階認証の設定を全ユーザーに強制します。

設定後、次回ログイン時にユーザーは二段階認証の設定を促され、未設定のユーザーはログイン後に設定画面へリダイレクトされます。

※二段階認証は管理者が全ユーザーに強制設定可能です。設定後は必ず次回ログイン時に行う必要があります。",○,○,0.545,0.490,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q176,security,退職者のアカウントって、どうしたらいいんでしょうか？,退職者のアカウントは即時無効化する必要があります。放置するとセキュリティリスクが生じるため、迅速な対応が求められます。,"退職者のアカウントは即時無効化する必要があります。手順は以下の通りです。

1. 退職者のアカウントを特定する。
2. アカウントを即時無効化する。

※アカウントを放置するとセキュリティリスクになります。また、権限設定のベストプラクティスとして、最小権限の原則を守ることが推奨されています。","退職者のアカウントは即時無効化する必要があります。手順は以下の通りです。

1. 退職者のアカウントを特定する。
2. アカウントを即時無効化する。

※アカウントを放置するとセキュリティリスクになります。また、権限設定のベストプラクティスとして、最小権限の原則を守ることが推奨されています。",○,○,0.434,0.434,生成された回答は退職者のアカウントの無効化について具体的な手順を示し、セキュリティリスクに関する重要な情報も含んでいるため適切である。,生成された回答は退職者のアカウントの無効化について具体的な手順を示し、セキュリティリスクに関する重要な情報も含んでいるため、期待する回答に適切に応じている。
q177,security,管理者って、何人くらい設定するのがいいんですかね？,管理者は複数人設定することが推奨されており、1名の場合、担当者が退職・離席時に対応できなくなるリスクがあります。,"管理者は複数設定することが推奨されます。具体的には、以下の手順を考慮してください。

1. 最低1名の管理者を設定する。
2. 複数の管理者を設定し、リスクを軽減する。

※管理者が1名の場合、担当者の退職・離席時に対応できなくなるリスクがあります。最小権限の原則を守ることも重要です。","管理者は複数設定することが推奨されます。 

1. 最低1名の管理者を設定する。
2. 複数の管理者を設定し、リスクを軽減する。

※管理者が1名の場合、退職や離席時に対応できなくなるリスクがあります。最小権限の原則を守ることも重要です。",○,○,0.542,0.563,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q178,security,急に権限の見直しを考えてるんですけど、いつくらいがいいんでしょうか？,業務変更に伴い不要な権限が残る場合があるため、定期的に権限を見直すことが重要です。,"権限の見直しは定期的に行うべきです。以下の手順を参考にしてください。

1. 業務変更があった際に見直しを行う。
2. 定期的なスケジュールを設定し、権限を確認する。

※業務変更に伴い不要な権限が残る可能性があるため、見直しは重要です。最小権限の原則を守ることを忘れないでください。","権限の見直しは定期的に行うべきです。以下の手順を参考にしてください。

1. 業務変更があった際に見直しを行う。
2. 定期的なスケジュールを設定し、権限を確認する。

※業務変更に伴い不要な権限が残る可能性があります。最小権限の原則を守ることが推奨されています。",○,○,0.318,0.301,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は権限の見直しの重要性を強調し、業務変更に伴う不要な権限の可能性についても言及しているため、期待する回答の要点を満たしている。
q179,security,SampleDeskの管理者ができる設定の変更って、具体的にはどんなことがあるんでしょうかね？,管理者はユーザーの権限変更、サービス全体の設定変更、AIサポート設定の変更など、幅広い設定変更が可能です。,"SampleDeskの管理者は以下の設定変更が可能です。

1. サービス全体の設定変更
2. IPアドレス制限設定（ビジネスプランのみ）
3. セッション管理: タイムアウト時間の変更（最短5分〜最長8時間）
4. AIサポート設定の変更
5. 二段階認証の強制設定

※定期的な権限見直しが推奨されます。権限の付与・変更は管理者のみが実施可能です。","SampleDeskの管理者ができる設定の変更には以下のものがあります。

1. サービス全体の設定変更
2. IPアドレス制限設定（ビジネスプランのみ）
3. セッション管理：タイムアウト時間の変更（最短5分〜最長8時間）
4. AIサポート設定の変更
5. 二段階認証の強制設定

※定期的な権限見直しが推奨されます。権限の付与・変更は管理者のみが実施可能です。",○,○,0.363,0.341,生成された回答は管理者ができる設定変更の具体例を挙げており、期待する回答の重要な情報を含んでいるため。,生成された回答は管理者ができる設定の変更について具体的な情報を提供しており、期待する回答の重要な情報を含んでいるため。
q180,security,セキュリティ設定って、どこでやればいいんでしょうかね？,セキュリティ設定は管理画面の「セキュリティ設定」から行うことができます。,"セキュリティ設定は管理画面の「セキュリティ設定」から行います。 

※二段階認証は管理者が全ユーザーに強制設定可能です。  
※IPアドレス制限はビジネスプランのみで設定可能です。","セキュリティ設定は管理画面の「セキュリティ設定」から行います。 

※ビジネスプランのみIPアドレス制限が設定可能です。  
※二段階認証は管理者が全ユーザーに強制設定できます。",○,○,0.500,0.555,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q181,release,急に気になったんですけど、AIサポート機能の精度とか、最近どうなってるんでしょうか？,AIサポート機能の精度が向上し、回答候補の関連度スコアが表示されるようになりました。スコアが高いほど、関連性の高い回答候補です。,"AIサポート機能の精度は、FAQの質と量の充実、具体的な質問と回答のペアの登録、定期的な情報更新、対応履歴の蓄積によって向上しています。 

1. FAQの質と量を充実させる。
2. 具体的な質問と回答のペアを登録。
3. 定期的にFAQを見直し、情報を更新。
4. 対応履歴の蓄積がAI提案精度を向上させる。

※Version 3.2.0で関連度スコアを表示する新機能が追加されました。AIサポート機能は2026年1月に正式リリースされます。","AIサポート機能の精度は、FAQの質と量の充実、具体的な質問と回答のペアの登録、定期的な情報更新、対応履歴の蓄積によって向上しています。 

1. FAQの質と量を充実させる。
2. 具体的な質問と回答のペアを登録。
3. 定期的にFAQを見直し、情報を更新。
4. 対応履歴の蓄積がAI提案精度を向上させる。

※Version 3.2.0では回答候補の関連度スコアが表示される機能が追加されました。AIサポート機能は2026年1月に正式リリースされます。",○,○,0.241,0.271,生成された回答はAIサポート機能の精度向上の要因を詳述しており、期待される関連度スコアの表示についても言及しているため、質問に対して適切である。,生成された回答はAIサポート機能の精度向上の要因を詳述し、関連度スコアの表示についても言及しているため、期待する回答の重要な情報を含んでいる。
q182,release,一括対応機能って、どうやって使ったらいいんでしょうか？,一括対応機能を使用すると、複数の問い合わせを選択して一括でステータス変更や担当者のアサインが可能です。,"一括対応機能を使用するには、以下の手順に従ってください。

1. 管理画面で対象の問い合わせを選択。
2. 一括操作メニューからステータス変更または担当者アサインを選択。
3. 必要な情報を入力し、操作を実行。

※この機能はVersion 3.2.0（2026年5月リリース）で追加された新機能です。操作を行う前に、対象の問い合わせを正しく選択してください。","一括対応機能を使用するには、管理画面から操作を行う必要があります。具体的な手順は記載されていませんが、以下のポイントを参考にしてください。

1. 管理画面にログインする。
2. 複数の問い合わせを選択する。
3. ステータス変更または担当者アサインを行う。

※一括対応機能はSampleDeskのVersion 3.2.0で追加された新機能です。具体的な操作手順は資料に記載がありません。",○,○,0.371,0.346,生成された回答は一括対応機能の使用方法を具体的に説明しており、期待される情報を含んでいるため。,生成された回答は一括対応機能の使用方法を具体的に説明しており、期待される情報を含んでいるため。
q183,release,Webhook連携の機能について、もうちょっと詳しく教えてもらえるとありがたいんですが、どうでしょうか？,Webhook連携により、問い合わせの新規受信やステータス変更時に外部サービスへ通知を送信できます。SlackやMicrosoft Teamsとの連携が可能です。,"Webhook連携機能は、SampleDeskでの問い合わせ受信や状態変更時に外部サービス（Slack、Microsoft Teams）に自動通知を行う機能です。設定手順は以下の通りです。

1. 管理画面の「連携設定」→「Webhook」を開く。
2. 「新規Webhookを追加」をクリック。
3. 送信先URLを入力（Slackの場合はIncoming Webhook URL）。
4. トリガーを選択（新規問い合わせ受信、ステータス変更、担当者アサイン等）。
5. 「テスト送信」で動作確認。
6. 「保存」で設定完了。

※具体例として、問い合わせが届いた際にSlackの指定チャンネルに「新しい問い合わせが届きました: [件名]」と通知されます。ステータス変更時の通知設定も可能です。","Webhook連携機能は、問い合わせの新規受信やステータス変更時に外部サービス（Slack、Microsoft Teams）へ自動通知を送信する機能です。設定手順は以下の通りです。

1. 管理画面の「連携設定」→「Webhook」を開く。
2. 「新規Webhookを追加」をクリック。
3. 送信先URLを入力（例: SlackのIncoming Webhook URL）。
4. トリガーを選択（新規問い合わせ受信、ステータス変更など）。
5. 「テスト送信」で動作確認。
6. 「保存」で設定完了。

この機能により、例えば新しい問い合わせが届いた際にSlackに通知されることが可能です。※Webhook連携はSampleDesk Version 3.2.0（2026年5月リリース）で追加された機能です。",○,○,0.264,0.302,生成された回答はWebhook連携の機能を詳細に説明しており、期待する回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる上、設定手順も詳しく説明しているため適切である。
q184,release,ダッシュボードの表示速度って、どのくらい良くなったんですかね？,ダッシュボードの表示速度が平均40%改善され、より快適に利用できるようになりました。,"ダッシュボードの表示速度は平均40%改善されました。具体的な数値や時間については資料に記載がありません。 

※改善された速度の具体的な数値は示されていません。 
※他のバージョンとの比較は資料に記載がありません。",ダッシュボードの表示速度は平均40%改善されました。これはVersion 3.2.0において、2026年5月にリリースされた結果です。※具体的な表示速度の数値は資料に記載がありません。改善の影響を受けるユーザーの体感には個人差があるかもしれません。,○,○,0.347,0.303,生成された回答はダッシュボードの表示速度が平均40%改善されたことを明確に述べており、期待する回答の重要な情報を含んでいるため。,生成された回答はダッシュボードの表示速度が平均40%改善されたことを明確に述べており、期待する回答の重要な情報を含んでいるため。
q185,release,CSVのエクスポートって、ファイルサイズの上限がどうなったのか教えてもらえますかね？,CSVエクスポート時のファイルサイズ上限が50MBから200MBに拡大され、より多くのデータを一度にエクスポートできるようになりました。,CSVエクスポート時のファイルサイズ上限は、50MBから200MBに拡大されました。※この変更はSampleDeskのリリースノートVersion 3.2.0（2026年5月リリース）に記載されています。,"CSVエクスポート時のファイルサイズ上限は、50MBから200MBに拡大されました。 

※この変更はSampleDeskのリリースノート Version 3.2.0（2026年5月リリース）に記載されています。",○,○,0.473,0.473,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q186,release,モバイルブラウザでの表示レイアウト、なんか改善されたって聞いたんですけど、具体的にどんな感じになったんでしょうか？,モバイルブラウザでの表示レイアウトが最適化され、スマートフォンやタブレットでの利用がより快適になりました。,"モバイルブラウザでの表示レイアウトが最適化され、見やすさや操作性が向上した可能性がありますが、具体的な改善内容は記載されていません。 

※リリースノートのVersion 3.2.0での改善として言及されています。  
※詳細な改善点については資料に記載がありません。","モバイルブラウザでの表示レイアウトが最適化されました。具体的には、Version 3.2.0が2026年5月にリリースされ、ダッシュボードの表示速度が平均40%改善されています。これにより、より快適に情報を閲覧できるようになっています。 

※表示レイアウトの具体的な変更点については資料に記載がありません。  
※改善内容の詳細は、リリースノートを参照してください。",×,○,0.367,0.330,具体的な改善内容が記載されておらず、期待する回答の重要な情報が欠けているため。,生成された回答はモバイルブラウザの表示レイアウトの最適化について具体的な改善点を述べており、期待される情報を含んでいるため。
q187,release,特定の条件でメール通知がうまくいってないみたいなんですけど、これってどうやって修正されたんでしょうか？,特定条件下でメール通知が二重送信される不具合が修正され、正常に通知が送信されるようになりました。,特定条件下でのメール通知の二重送信不具合は修正されました。具体的な修正手順は資料に記載がありません。今後の通知については、Webhook連携機能を利用することで、外部サービスへの通知が可能です。,"特定条件下でのメール通知の二重送信不具合は修正されました。具体的な修正手順は資料に記載がありませんが、リリースノートにその旨が記載されています。 

※特定の修正内容や手順は公開されていないため、詳細は確認できません。今後のアップデートを注視してください。",○,○,0.359,0.301,生成された回答は、メール通知の二重送信不具合が修正されたことを明確に述べており、期待される情報を含んでいるため。,生成された回答は、メール通知の二重送信不具合が修正されたことを明確に述べており、期待する回答の要点を含んでいるため。
q188,release,カスタムステータス機能って、具体的にどんな感じになってるのか教えてもらえますかね？,カスタムステータス機能により、「未対応」「対応中」「完了」に加えて、独自のステータスを最大5つ追加できるようになりました。,"カスタムステータス機能は、デフォルトのステータスに加え、最大5つの独自ステータスを追加できる機能です。設定手順は以下の通りです。

1. 管理画面の「ステータス設定」を開く。
2. 「カスタムステータスを追加」をクリック。
3. ステータス名と色を設定（例:「承認待ち」＝黄色、「エスカレーション中」＝赤）。
4. ステータスの順序をドラッグで並べ替え。
5. 「保存」で完了。

※活用例として、問い合わせの流れを「未対応」→「対応中」→「承認待ち」→「完了」とすることで、上長確認が必要な管理がしやすくなります。","カスタムステータス機能では、デフォルトのステータスに加え、最大5つの独自ステータスを追加できます。設定手順は以下の通りです。

1. 管理画面の「ステータス設定」を開く。
2. 「カスタムステータスを追加」をクリック。
3. ステータス名と色を設定（例:「承認待ち」＝黄色）。
4. ステータスの順序をドラッグで並べ替え。
5. 「保存」で完了。

※活用例として、上長確認が必要な問い合わせを「未対応」→「対応中」→「承認待ち」→「完了」と管理できます。機能はVersion 3.1.0（2026年3月リリース）で追加されました。",○,○,0.170,0.166,生成された回答はカスタムステータス機能の要点を正確に説明しており、期待される情報を含んでいるため。,生成された回答はカスタムステータス機能の要点を正確に説明し、期待される情報を含んでいるため。
q189,release,対応テンプレートの変数機能って、どうやって使ったらいいんでしょうか？,対応テンプレート内に{{顧客名}}などの変数を使用することで、送信時に自動的に顧客名が置換され、効率的に対応できます。,"対応テンプレートの変数機能は、以下の手順で使用できます。

1. テンプレートを作成する際に、必要な変数を挿入します。
2. 使用可能な変数を確認し、適切な位置に配置します。

例えば、「{{顧客名}}様、この度はお問い合わせいただきありがとうございます。」のように記載します。

※変数を使用することで、顧客ごとにパーソナライズされた回答が可能です。  
※使用可能な変数は、顧客名、会社名、問い合わせ番号、受付日時、担当者名です。","対応テンプレートの変数機能は、以下の手順で使用できます。

1. テンプレートを作成する際に、必要な変数を挿入します。
2. 使用可能な変数を確認し、適切な位置に配置します。

例えば、「{{顧客名}}様、この度はお問い合わせいただきありがとうございます。担当の{{担当者名}}がご対応いたします。お問い合わせ番号は{{問い合わせ番号}}です。」のように記載します。

※変数を使用することで、顧客ごとにパーソナライズされた回答が可能です。変数は正確に記載する必要があります。",○,○,0.227,0.208,生成された回答は、変数機能の使用方法を具体的に説明しており、期待する回答の重要な情報を含んでいるため。,生成された回答は、変数機能の使用方法を具体的に説明しており、期待する回答の重要な情報を含んでいるため。
q190,release,二段階認証の設定を強制的にするには、どうすればいいんでしょうか？,管理者は全ユーザーに対して二段階認証を必須に設定できるようになり、セキュリティを強化できます。,"二段階認証の設定を強制的にするには、管理者が全ユーザーに対して必須にする必要があります。この機能はVersion 3.1.0（2026年3月リリース）で追加されました。

※この機能を利用するには、Version 3.1.0以降の環境が必要です。具体的な手順は資料に記載がありません。","二段階認証の設定を強制的にするには、管理者が全ユーザーへの二段階認証を必須にする機能を利用します。具体的な手順は資料に記載されていませんが、以下の情報を参考にしてください。

※この機能はVersion 3.1.0（2026年3月リリース）で追加されました。詳細な手順については資料に記載がありません。",○,○,0.216,0.226,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q191,release,ハイブリッド検索って具体的にはどんなことなんでしょうか？,ハイブリッド検索対応により、キーワード検索とAIの意味検索を組み合わせた精度の高い検索が可能になりました。,"ハイブリッド検索は、キーワード検索とAIの意味検索を組み合わせた機能です。これにより、精度の高い検索が可能になります。実装はSampleDeskのVersion 3.0.0（2026年1月リリース）で行われました。 

※ハイブリッド検索の具体的な使用方法や効果については資料に記載がありません。  
※今後のアップデートで詳細が追加される可能性があります。","ハイブリッド検索は、キーワード検索とAIの意味検索を組み合わせた機能です。これにより、精度の高い検索が可能になります。実装はSampleDeskのVersion 3.0.0（2026年1月リリース）で行われました。 

※ハイブリッド検索の具体的な使用例や効果については資料に記載がありません。  
※今後のアップデートでの機能追加についても資料には記載がありません。",○,○,0.427,0.417,生成された回答はハイブリッド検索の定義を正確に述べており、期待する回答の重要な情報を含んでいるため。,生成された回答はハイブリッド検索の定義を正確に述べており、期待する回答の重要な情報を含んでいるため。
q192,release,監査ログのCSVエクスポートって、どうやって使えばいいんでしょうか？,"監査ログのCSVエクスポートは、月額2,000円のオプションを追加することで利用可能になり、操作ログをエクスポートできます。","監査ログのCSVエクスポートは、管理画面からの操作で利用可能です。具体的な手順は資料に記載されていませんが、以下の条件を満たす必要があります。

1. ビジネスプラン以上の契約をしていること。
2. 月額2,000円のオプションに申し込むこと。

※エクスポート機能はVersion 3.0.0から利用可能です。ファイルサイズ上限は200MBに拡大されています。","監査ログのCSVエクスポートを利用するには、以下の手順を踏んでください。

1. ビジネスプラン以上の契約を確認する。
2. 月額2,000円のオプションを申し込む。
3. Version 3.0.0以降の環境でエクスポート機能を使用する。

※CSVエクスポート時のファイルサイズ上限は200MBです。エクスポート機能は2026年1月に追加されました。",○,○,0.357,0.358,生成された回答は監査ログのCSVエクスポートの利用条件を正確に説明しており、期待する回答の重要な情報を含んでいるため。,生成された回答は、監査ログのCSVエクスポートの利用方法を具体的に説明しており、期待する回答の重要な情報を含んでいるため。
q193,release,Webhookの連携機能って、具体的にはどうやって使うんでしょうかね？,Webhook連携機能を使うと、SampleDeskでの問い合わせや状態変化をSlackやMicrosoft Teamsに自動通知できます。管理画面で設定を行い、トリガーを選択してテスト送信後に保存します。,"Webhookの連携機能は、SampleDeskでの問い合わせや状態変化時に外部サービスに自動通知を送信する機能です。使用手順は以下の通りです。

1. 管理画面の「連携設定」→「Webhook」を開く。
2. 「新規Webhookを追加」をクリック。
3. 送信先URLを入力（Slackの場合はIncoming Webhook URL）。
4. トリガーを選択（新規問い合わせ受信、ステータス変更等）。
5. 「テスト送信」で動作確認。
6. 「保存」で設定完了。

※この機能はVersion 3.2.0で追加された新機能です。具体例として、問い合わせが届いた際にSlackの指定チャンネルに通知が送信されます。","Webhookの連携機能は、SampleDeskでの問い合わせや状態変化を外部サービスに自動通知する機能です。使用手順は以下の通りです。

1. 管理画面の「連携設定」→「Webhook」を開く。
2. 「新規Webhookを追加」をクリック。
3. 送信先URLを入力（Slackの場合はIncoming Webhook URL）。
4. トリガーを選択（新規問い合わせ受信、ステータス変更等）。
5. 「テスト送信」で動作確認。
6. 「保存」で設定完了。

※具体例として、問い合わせが届いた際にSlackに通知が送信されます。SampleDeskのバージョン3.2.0で追加された機能です。",○,○,0.265,0.312,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q194,release,突然なんですけど、Webhookの設定手順ってどうやるんでしょうか？,Webhookの設定手順は、管理画面の「連携設定」から「Webhook」を開き、新規Webhookを追加し、送信先URLとトリガーを選択し、テスト送信後に保存します。,"Webhookの設定手順は以下の通りです。

1. 管理画面の「連携設定」→「Webhook」を開く。
2. 「新規Webhookを追加」をクリック。
3. 送信先URLを入力（Slackの場合はIncoming Webhook URL）。
4. トリガーを選択（新規問い合わせ受信、ステータス変更等）。
5. 「テスト送信」で動作確認。
6. 「保存」で設定完了。

※設定後、問い合わせが届いた際にSlackに通知が送信されます。設定内容は正確に入力してください。","Webhookの設定手順は以下の通りです。

1. 管理画面の「連携設定」→「Webhook」を開く。
2. 「新規Webhookを追加」をクリック。
3. 送信先URLを入力（Slackの場合はIncoming Webhook URL）。
4. トリガーを選択（新規問い合わせ受信、ステータス変更など）。
5. 「テスト送信」で動作確認。
6. 「保存」で設定完了。

※設定後、問い合わせが届いた際にSlackの指定チャンネルに通知が送信されます。",○,○,0.473,0.486,生成された回答は期待する回答の要点を含んでおり、具体的な手順を詳細に説明しているため適切である。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q195,release,カスタムステータスって、どうやって設定するんでしたっけ？,カスタムステータス機能は、管理画面の「ステータス設定」でカスタムステータスを追加し、ステータス名と色を設定、順序を並べ替えた後に保存します。,"カスタムステータスの設定手順は以下の通りです。

1. 管理画面の「ステータス設定」を開く。
2. 「カスタムステータスを追加」をクリック。
3. ステータス名と色を設定（例:「承認待ち」＝黄色）。
4. ステータスの順序をドラッグで並べ替え。
5. 「保存」で完了。

※カスタムステータスは最大5つまで追加可能です。設定後はステータスフローに活用できます。","カスタムステータスの設定手順は以下の通りです。

1. 管理画面の「ステータス設定」を開く。
2. 「カスタムステータスを追加」をクリック。
3. ステータス名と色を設定（例:「承認待ち」＝黄色）。
4. ステータスの順序をドラッグで並べ替え。
5. 「保存」で完了。

※最大5つの独自ステータスを追加可能です。業務フローに合わせたステータス設定が活用できます。",○,○,0.498,0.494,生成された回答は質問に対して具体的な手順を示しており、期待する回答の重要な情報を含んでいるため。,生成された回答は質問に対して具体的な手順を示しており、期待する回答の重要な情報を含んでいるため。
q196,release,カスタムステータスって、どんな風に使ったらいいか具体例とかあったりしますかね？,カスタムステータスの活用例として、「未対応」から「対応中」、「承認待ち」、「完了」という4段階フローを設定することで、上長確認が必要な問い合わせを管理しやすくなります。,"カスタムステータスの具体例として、以下の4段階フローを設定することができます。

1. 「未対応」
2. 「対応中」
3. 「承認待ち」
4. 「完了」

このフローを活用することで、上長確認が必要な問い合わせを管理しやすくなります。

※カスタムステータスは最大5つまで追加可能です。  
※ステータス名や色は自由に設定できます。","カスタムステータスの具体例として、以下の4段階フローを設定することができます。

1. 「未対応」
2. 「対応中」
3. 「承認待ち」
4. 「完了」

このフローを活用することで、上長確認が必要な問い合わせを管理しやすくなります。

※カスタムステータスは最大5つまで追加可能です。設定手順は管理画面から行います。",○,○,0.470,0.478,生成された回答は期待する回答の要点に答えており、具体例を含んでいるため適切である。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q197,release,対応テンプレートに変数を使う方法って、どうすればいいんでしょうか？,対応テンプレートに変数を挿入することで、顧客ごとにパーソナライズされた回答を作成できます。使用可能な変数には{{顧客名}}や{{問い合わせ番号}}などがあります。,"対応テンプレートに変数を使用する方法は以下の通りです。

1. 対応テンプレートを作成する際に、必要な変数を挿入します。
2. 使用可能な変数（例：{{顧客名}}、{{会社名}}など）を適切な位置に配置します。

※変数を使用することで、パーソナライズされた回答が可能になります。テンプレート作成時に、変数の正確な記述を確認してください。","対応テンプレートに変数を使用する方法は、以下の手順で行います。

1. 対応テンプレートに必要な変数を挿入します（例：{{顧客名}}）。
2. 送信時に変数が自動的に置換されることを確認します。

※変数の使用により、パーソナライズされた回答が可能になります。  
※使用可能な変数は、顧客名や会社名などです。",○,○,0.321,0.442,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q198,release,AIサポート機能の使い方、教えてもらえますかね？,AIサポート機能は、問い合わせ内容に基づいて回答候補を自動提示します。担当者はAIの提案を参考にし、最終的な返答を判断・編集して送信します。,"AIサポート機能の使い方は具体的に記載されていませんが、以下のポイントを参考にしてください。

1. 問い合わせ内容を入力する。
2. AIが自動で回答候補を提示する。
3. 提示された候補を参考に、担当者が最終的な返答を判断・編集する。

※FAQの質と量を充実させることで、AIの提案精度が向上します。また、定期的にFAQを見直し、情報を更新することが重要です。","AIサポート機能の使い方は以下の通りです。

1. 問い合わせ内容を入力する。
2. AIが自動で回答候補を提示する。
3. 提示された候補を参考に、担当者が最終的な返答を判断・編集する。

※AIの提案精度を向上させるためには、FAQの質と量を充実させることが重要です。また、定期的にFAQを見直し、情報を更新することをお勧めします。",○,○,0.393,0.419,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
