id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason
q167,security,急に気になったんですが、セキュリティの脆弱性を見つけた場合、どこに報告すればいいんでしょうか？,セキュリティの脆弱性を発見した場合はsecurity@sampledesk.exampleまでご報告ください。,セキュリティの脆弱性を発見した場合は、security@sampledesk.exampleに報告してください。報告者には感謝状が贈呈されます。※報告は迅速に行うことをお勧めします。報告内容は具体的に記載してください。,"セキュリティの脆弱性を発見した場合は、security@sampledesk.exampleに報告してください。報告者には感謝状が贈呈されます。 

※報告は迅速に行うことをお勧めします。  
※報告内容は具体的に記載してください。",○,○,0.634,0.630,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。
q168,security,ビジネスプランの監査ログ出力オプションって、どうやって使えるんでしょうか？,"ビジネスプランでは監査ログ出力オプション（月額2,000円）を追加することで、ログのCSVエクスポートが可能です。","ビジネスプランの監査ログ出力オプションを利用するには、月額2,000円が必要です。具体的な手順は以下の通りです。

1. ビジネスプランに申し込む。
2. 監査ログ出力オプションを追加する。

※監査ログはCSV形式でエクスポート可能で、保存期間は1年間です。また、全ての管理操作が記録され、改ざん防止のため専用ストレージに保管されます。","ビジネスプランの監査ログ出力オプションは、月額2,000円で利用可能です。具体的な手順は記載されていませんが、以下のポイントを確認してください。

1. 監査ログは全ての管理操作を記録します。
2. エクスポートはCSV形式で行えます。

※監査ログの保存期間は1年間です。改ざん防止のため、専用ストレージに保管されます。",○,○,0.429,0.370,生成された回答は質問に対して具体的な手順と重要な情報を含んでおり、期待する回答の要点を満たしているため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q169,security,SampleDeskの管理者って、具体的にどんな権限を持ってるんですかね？,管理者は全機能にアクセスでき、ユーザーの招待・削除、権限変更、サービス設定変更、全問い合わせの対応、料金プランの変更、レポートのエクスポートなどが可能です。,"SampleDeskの管理者は以下の権限を持っています。

1. ユーザーの招待・削除・権限変更
2. サービス全体の設定変更
3. 全問い合わせの閲覧・対応・削除
4. 料金プランの変更・解約手続き
5. レポートのエクスポート
6. 操作ログの閲覧
7. AIサポート設定の変更

※管理者は最低1名必要で、複数の管理者設定が推奨されます。退職者のアカウントは即時無効化が必要です。","SampleDeskの管理者は以下の権限を持っています。

1. ユーザーの招待・削除・権限変更
2. サービス全体の設定変更
3. 全問い合わせの閲覧・対応・削除
4. 料金プランの変更・解約手続き
5. レポートのエクスポート
6. 操作ログの閲覧
7. AIサポート設定の変更

※管理者は最低1名必要で、複数の管理者設定が推奨されます。退職者のアカウントは即時無効化が必要です。",○,○,0.457,0.457,生成された回答は管理者の権限を具体的に列挙しており、期待する回答の重要な情報を含んでいるため。,生成された回答は管理者の権限を具体的に列挙しており、期待する回答の重要な情報を含んでいるため。
q170,security,担当者って、具体的にどんな権限を持ってるんでしょうかね？,担当者はアサインされた問い合わせの対応、FAQの参照、対応履歴の閲覧、自分のプロフィール変更が可能ですが、問い合わせの削除や設定変更はできません。,"担当者は以下の権限を持っています。

1. 担当にアサインされた問い合わせの対応
2. FAQの参照・回答候補の活用
3. 対応履歴の閲覧
4. 自分自身のプロフィール変更

※担当者は問い合わせの削除や設定変更の権限を持っていません。権限の付与・変更は管理者のみが実施可能です。","担当者は以下の権限を持っています。

1. 担当にアサインされた問い合わせの対応
2. FAQの参照・回答候補の活用
3. 対応履歴の閲覧
4. 自分自身のプロフィール変更

※担当者は問い合わせの削除や設定変更の権限を持っていません。また、権限の付与・変更は管理者のみが実施可能です。",○,○,0.594,0.585,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q171,security,すみません、ちょっとお聞きしたいんですが、閲覧者の役割って具体的にどんな感じなんでしょうか？,閲覧者は問い合わせやレポート、FAQの閲覧が可能ですが、回答や設定変更はできない経営層や監査担当者向けの権限です。,"閲覧者（Viewer）の役割は、主に参照のみ可能で、以下の権限があります。

1. 問い合わせの閲覧（対応不可）
2. レポートの閲覧
3. FAQの閲覧

※閲覧者は問い合わせに回答したり、設定を変更したりすることはできません。また、経営層や監査担当者向けの権限です。","閲覧者（Viewer）の役割は、主に参照のみ可能で、以下の権限があります。

1. 問い合わせの閲覧（対応不可）
2. レポートの閲覧
3. FAQの閲覧

※閲覧者は問い合わせに回答したり、設定を変更したりすることはできません。また、経営層や監査担当者向けの権限です。",○,○,0.383,0.383,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q172,security,権限設定って、どうやったらうまくできるかなぁって思ってるんですけど、何かいい方法とかあれば教えてもらえますか？,最小権限の原則を守ること、複数の管理者を設定すること、退職者のアカウントを即時無効化すること、定期的に権限を見直すことが推奨されています。,"権限設定をうまく行うためには、以下のベストプラクティスを守ることが重要です。

1. 最小権限の原則を守る。
2. 管理者は複数人設定を推奨。
3. 退職者のアカウントは即時無効化。
4. 定期的に権限を見直す。

※権限の付与・変更は管理者のみが行えます。定期的な見直しを行うことで、セキュリティを強化できます。","権限設定をうまく行うためのベストプラクティスは以下の通りです。

1. 最小権限の原則を守る。
2. 管理者は複数人設定を推奨。
3. 退職者のアカウントは即時無効化。
4. 定期的に権限を見直す。

※権限変更は管理者のみが実施できます。また、定期的な見直しが重要です。",○,○,0.400,0.443,生成された回答は期待する回答の重要な情報を含んでおり、質問に対して適切に答えている。,生成された回答は期待する回答の重要な情報を含んでおり、質問に対して適切に答えているため。
q173,security,急に思い立ったんですけど、ビジネスプランのIPアドレス制限についてちょっと教えてもらえますか？,ビジネスプランでは特定のIPアドレスからのみアクセスを許可する設定が可能で、社内ネットワーク外からのアクセスを禁止することでセキュリティを強化できます。,"ビジネスプランでは特定のIPアドレスからのみアクセスを許可する設定が可能です。設定手順は以下の通りです。

1. 管理画面にログインします。
2. 「セキュリティ設定」を選択します。
3. 特定のIPアドレスを入力し、アクセスを許可します。

※社内ネットワーク外からのアクセスは禁止されており、セキュリティが強化されます。また、最小権限の原則を守ることが推奨されています。","ビジネスプランでは特定のIPアドレスからのみアクセスを許可する設定が可能です。設定手順は以下の通りです。

1. 管理画面にログインします。
2. 「セキュリティ設定」を選択します。
3. 特定のIPアドレスを設定します。

※社内ネットワーク外からのアクセスは禁止され、セキュリティが強化されます。また、アクセスにはID・パスワードによる認証が必須です。",○,○,0.528,0.539,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q174,security,急に聞きたいんですけど、SampleDeskのセッション管理って具体的にどうなってるんでしょうか？,一定時間操作がない場合、自動的にログアウトされ、デフォルトのタイムアウト時間は30分です。管理者はこの時間を5分から8時間の範囲で変更できます。,"SampleDeskのセッション管理では、一定時間操作がない場合に自動的にログアウトされます。具体的な手順は以下の通りです。

1. デフォルトのタイムアウト時間は30分です。
2. 管理者は設定画面からタイムアウト時間を変更可能で、最短5分から最長8時間まで設定できます。
3. 二段階認証を全ユーザーに強制設定でき、未設定のユーザーは次回ログイン時に設定を促されます。

※タイムアウト時間の変更は管理者のみが行えます。二段階認証はセキュリティ強化に役立ちます。","SampleDeskのセッション管理は、一定時間操作がない場合に自動的にログアウトされる仕組みです。具体的には以下の通りです。

1. デフォルトのタイムアウト時間は30分です。
2. 管理者は設定画面からタイムアウト時間を変更可能で、最短5分から最長8時間まで設定できます。

※タイムアウト時間の変更は管理者のみが行えます。自動ログアウトによりセキュリティが向上します。",○,○,0.399,0.500,生成された回答は質問の要点に答えており、期待される情報をすべて含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q175,security,二段階認証って、どうやって設定すればいいんでしょうか？,管理者は全ユーザーに二段階認証を強制設定でき、設定後は次回ログイン時に二段階認証の設定が促されます。未設定のユーザーはログイン後に設定画面へリダイレクトされます。,"二段階認証の設定は、管理者が全ユーザーに強制設定することが可能です。設定手順は以下の通りです。

1. 管理者が二段階認証を有効にする。
2. 次回ログイン時に、ユーザーに二段階認証の設定が促される。
3. 二段階認証未設定のユーザーは、ログイン後に設定画面へリダイレクトされる。

※設定方法の詳細は資料に記載がありません。設定後は必ず二段階認証を行ってください。","二段階認証は管理者が全ユーザーに強制設定可能です。設定手順は以下の通りです。

1. 管理者が二段階認証を有効にする。
2. 次回ログイン時に二段階認証の設定が促される。
3. 二段階認証未設定のユーザーはログイン後に設定画面へリダイレクトされる。

※設定後は必ず二段階認証を行う必要があります。管理者の設定に従ってください。",○,○,0.518,0.568,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q176,security,退職者のアカウントって、どうしたらいいんでしょうか？,退職者のアカウントは即時無効化する必要があります。放置するとセキュリティリスクが生じるため、迅速な対応が求められます。,"退職者のアカウントは即時無効化する必要があります。手順は以下の通りです。

1. 退職者のアカウントを特定する。
2. アカウントを即時無効化する。

※アカウントを放置するとセキュリティリスクになります。また、権限設定のベストプラクティスとして、最小権限の原則を守ることが推奨されています。","退職者のアカウントは即時無効化する必要があります。手順は以下の通りです。

1. 退職者のアカウントを特定する。
2. アカウントを即時無効化する。

※アカウントを放置するとセキュリティリスクになります。また、権限設定のベストプラクティスとして、最小権限の原則を守ることが推奨されています。",○,○,0.434,0.434,生成された回答は退職者のアカウントの無効化について具体的な手順を示し、セキュリティリスクに関する重要な情報も含んでいるため、期待する回答に適切に応じている。,生成された回答は退職者のアカウントの無効化について具体的な手順を示し、セキュリティリスクに関する重要な情報も含んでいるため、期待する回答に適切に応じている。
q177,security,管理者って、何人くらい設定するのがいいんですかね？,管理者は複数人設定することが推奨されており、1名の場合、担当者が退職・離席時に対応できなくなるリスクがあります。,"管理者は複数人設定することが推奨されます。 

1. 最低1名の管理者を設定する。
2. 複数人の管理者を設定することでリスクを軽減する。

※管理者が1名の場合、退職や離席時に対応できなくなるリスクがあります。最小権限の原則を守ることも重要です。","管理者は複数人設定することが推奨されます。具体的には、以下の手順を考慮してください。

1. 最低1名の管理者を設定する。
2. 複数人の管理者を設定し、リスクを軽減する。

※1名の管理者の場合、退職や離席時に対応できなくなるリスクがあります。最小権限の原則を守ることも重要です。",○,○,0.547,0.505,生成された回答は管理者の設定に関する重要な情報を含んでおり、質問に適切に答えているため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q178,security,急に権限の見直しを考えてるんですけど、いつくらいがいいんでしょうか？,業務変更に伴い不要な権限が残る場合があるため、定期的に権限を見直すことが重要です。,"権限の見直しは定期的に行うべきです。以下の手順を参考にしてください。

1. 業務変更があった際に見直しを行う。
2. 不要な権限が残っていないか確認する。

※業務に必要な最小限の権限のみを付与することが推奨されています。また、管理者は複数人設定することが望ましいです。","権限の見直しは定期的に行うべきです。以下の手順を参考にしてください。

1. 業務変更があった際に見直しを行う。
2. 不要な権限が残っていないか確認する。
3. 最小権限の原則を守り、必要な権限のみを付与する。

※業務の変化に応じて、権限の見直しを行うことが重要です。管理者による権限の付与・変更は必須です。",○,○,0.282,0.277,生成された回答は権限の見直しの重要性を示し、業務変更に伴う見直しのタイミングについても言及しているため、期待する回答の要点を満たしている。,生成された回答は権限の見直しの重要性を強調し、具体的な手順を示しているため、期待する回答の要点に適切に応えています。
q179,security,SampleDeskの管理者ができる設定の変更って、具体的にはどんなことがあるんでしょうかね？,管理者はユーザーの権限変更、サービス全体の設定変更、AIサポート設定の変更など、幅広い設定変更が可能です。,"SampleDeskの管理者は以下の設定変更が可能です。

1. サービス全体の設定変更
2. IPアドレス制限設定（ビジネスプランのみ）
3. セッション管理：タイムアウト時間の変更（最短5分〜最長8時間）
4. 二段階認証の強制設定

※権限の付与・変更は管理者のみが実施可能です。定期的な権限見直しが推奨されています。","SampleDeskの管理者は以下の設定変更が可能です。

1. サービス全体の設定変更
2. IPアドレス制限設定（ビジネスプランのみ）
3. セッション管理: タイムアウト時間の変更（最短5分〜最長8時間）
4. 二段階認証の強制設定

※権限の付与・変更は管理者のみが実施可能です。定期的な権限見直しが推奨されます。",○,○,0.333,0.337,生成された回答は管理者ができる設定変更の具体例を挙げており、期待する回答の重要な情報を含んでいるため。,生成された回答は管理者ができる設定変更の具体例を挙げており、期待する回答の重要な情報を含んでいるため。
q180,security,セキュリティ設定って、どこでやればいいんでしょうかね？,セキュリティ設定は管理画面の「セキュリティ設定」から行うことができます。,"セキュリティ設定は管理画面の「セキュリティ設定」から行います。 

※二段階認証は管理者が全ユーザーに強制設定可能です。  
※IPアドレス制限はビジネスプランのみで設定可能です。","セキュリティ設定は管理画面の「セキュリティ設定」から行います。 

※ビジネスプランのみIPアドレス制限が設定可能です。  
※管理者がセッション管理や二段階認証の設定も行えます。",○,○,0.500,0.500,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q181,release,急に気になったんですけど、AIサポート機能の精度とか、最近どうなってるんでしょうか？,AIサポート機能の精度が向上し、回答候補の関連度スコアが表示されるようになりました。スコアが高いほど、関連性の高い回答候補です。,"AIサポート機能の精度は、FAQの質と量の充実、具体的な質問と回答のペアの登録、定期的な情報更新、対応履歴の蓄積によって向上しています。新機能として、Version 3.2.0で関連度スコアが表示され、2026年1月に正式リリースされました。また、ハイブリッド検索により、キーワード検索とAIの意味検索を組み合わせた高精度な検索が可能です。 

※定期的なFAQの見直しが重要です。対応履歴の蓄積が精度向上に寄与します。","AIサポート機能の精度は、Version 3.2.0で向上し、回答候補の関連度スコアが表示されるようになりました。精度向上のポイントは以下の通りです。

1. FAQの質と量を充実させる。
2. 具体的な質問と回答のペアを登録。
3. 定期的なFAQの見直しと更新。
4. 対応履歴の蓄積が精度向上に寄与。

※スコアが高いほど関連性の高い回答候補です。定期的な見直しが重要です。",○,○,0.237,0.512,生成された回答はAIサポート機能の精度向上の要因を詳述し、期待される関連度スコアの表示についても言及しているため、質問に対して適切である。,生成された回答はAIサポート機能の精度向上に関する重要な情報を含んでおり、期待する回答の要点に適切に答えているため。
q182,release,一括対応機能って、どうやって使ったらいいんでしょうか？,一括対応機能を使用すると、複数の問い合わせを選択して一括でステータス変更や担当者のアサインが可能です。,"一括対応機能を使用するには、以下の手順に従ってください。

1. 管理画面で対象の問い合わせを選択。
2. 一括操作メニューからステータス変更または担当者アサインを選択。
3. 必要な情報を入力し、適用を確認。

※この機能はVersion 3.2.0（2026年5月リリース）で追加された新機能です。複数の問い合わせを効率的に管理できます。","一括対応機能は以下の手順で使用できます。

1. 管理画面で一括対応機能を選択。
2. 対応したい問い合わせを選択。
3. ステータス変更または担当者アサインを実行。

※この機能は複数の問い合わせを効率的に管理するために役立ちます。操作を行う際は、選択した問い合わせに注意してください。",○,○,0.226,0.226,生成された回答は一括対応機能の使い方を具体的に説明しており、期待する回答の重要な情報を含んでいるため。,生成された回答は一括対応機能の使用方法を具体的に説明しており、期待する回答の重要な情報を含んでいるため。
q183,release,Webhook連携の機能について、もうちょっと詳しく教えてもらえるとありがたいんですが、どうでしょうか？,Webhook連携により、問い合わせの新規受信やステータス変更時に外部サービスへ通知を送信できます。SlackやMicrosoft Teamsとの連携が可能です。,"Webhook連携機能は、SampleDeskでの問い合わせ受信や状態変更時に外部サービス（Slack、Microsoft Teams）に自動通知を行う機能です。設定手順は以下の通りです。

1. 管理画面の「連携設定」→「Webhook」を開く。
2. 「新規Webhookを追加」をクリック。
3. 送信先URLを入力（Slackの場合はIncoming Webhook URL）。
4. トリガーを選択（新規問い合わせ受信、ステータス変更、担当者アサイン等）。
5. 「テスト送信」で動作確認。
6. 「保存」で設定完了。

この機能はVersion 3.2.0で追加され、例えば新しい問い合わせが届いた際にSlackに通知が送信されます。※設定には正しいURLが必要です。※トリガーは複数選択可能です。","Webhook連携機能は、SampleDeskでの問い合わせや状態変化時に外部サービス（Slack、Microsoft Teams）に自動通知を行う機能です。設定手順は以下の通りです。

1. 管理画面の「連携設定」→「Webhook」を開く。
2. 「新規Webhookを追加」をクリック。
3. 送信先URLを入力（Slackの場合はIncoming Webhook URL）。
4. トリガーを選択（新規問い合わせ受信、ステータス変更等）。
5. 「テスト送信」で動作確認。
6. 「保存」で設定完了。

具体的には、問い合わせ受信時にSlackに「新しい問い合わせが届きました: [件名]」と通知されます。※Webhook連携はVersion 3.2.0で追加された新機能です。",○,○,0.192,0.199,生成された回答はWebhook連携の機能について詳細に説明しており、期待する回答の重要な情報を含んでいるため。,生成された回答はWebhook連携の機能について詳細に説明しており、期待する回答の重要な情報を含んでいるため。
q184,release,ダッシュボードの表示速度って、どのくらい良くなったんですかね？,ダッシュボードの表示速度が平均40%改善され、より快適に利用できるようになりました。,"ダッシュボードの表示速度は平均40%改善されました。これはVersion 3.2.0において、2026年5月にリリースされた内容です。 

※具体的な表示速度の数値は資料に記載がありません。改善の効果を実感するためには、実際に使用してみることをお勧めします。","ダッシュボードの表示速度は平均40%改善されました。これはVersion 3.2.0で、2026年5月にリリースされたものです。 

※具体的な表示速度の数値は資料に記載がありません。改善の効果を実感するためには、実際に使用してみることをお勧めします。",○,○,0.299,0.305,生成された回答はダッシュボードの表示速度が平均40%改善されたことを正確に伝えており、期待する回答の重要な情報を含んでいるため。,生成された回答はダッシュボードの表示速度が平均40%改善されたことを正確に伝えており、期待する回答の重要な情報を含んでいるため。
q185,release,CSVのエクスポートって、ファイルサイズの上限がどうなったのか教えてもらえますかね？,CSVエクスポート時のファイルサイズ上限が50MBから200MBに拡大され、より多くのデータを一度にエクスポートできるようになりました。,CSVエクスポート時のファイルサイズ上限は、50MBから200MBに拡大されました。※この変更はSampleDeskのリリースノート Version 3.2.0（2026年5月リリース）に記載されています。,"CSVエクスポート時のファイルサイズ上限は、50MBから200MBに拡大されました。 

※この変更はSampleDeskのリリースノート Version 3.2.0（2026年5月リリース）に記載されています。",○,○,0.473,0.473,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q186,release,モバイルブラウザでの表示レイアウト、なんか改善されたって聞いたんですけど、具体的にどんな感じになったんでしょうか？,モバイルブラウザでの表示レイアウトが最適化され、スマートフォンやタブレットでの利用がより快適になりました。,"モバイルブラウザでの表示レイアウトが最適化されました。具体的な改善内容は記載されていませんが、表示速度の改善が含まれている可能性があります。 

※表示の具体的な変更点については資料に記載がありません。  
※表示速度の改善についても詳細は不明です。","モバイルブラウザでの表示レイアウトが最適化されました。具体的には、Version 3.2.0（2026年5月リリース）において、ユーザーがより快適に情報を閲覧できるよう改善されています。 

※表示速度も平均40%改善されており、快適な操作が可能です。詳細な内容については資料に記載がありません。",×,○,0.314,0.365,具体的な改善内容が欠けており、期待される情報を十分に提供していないため。,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいる。
q187,release,特定の条件でメール通知がうまくいってないみたいなんですけど、これってどうやって修正されたんでしょうか？,特定条件下でメール通知が二重送信される不具合が修正され、正常に通知が送信されるようになりました。,特定条件下でのメール通知の二重送信不具合は、Version 3.2.0で修正されました。具体的な修正手順は資料に記載がありません。※メール通知の不具合が発生している場合は、Version 3.2.0以降にアップデートすることをお勧めします。また、Webhook連携機能を利用することで、外部サービスへの通知も可能です。,特定条件下でのメール通知の二重送信不具合は修正されました。具体的な修正手順は資料に記載がありません。今後の通知については、Webhook連携機能を利用することで、外部サービスへの通知が可能です。,○,○,0.254,0.359,生成された回答は、メール通知の二重送信不具合が修正されたことを明確に述べており、期待する回答の重要な情報を含んでいるため。,生成された回答は、メール通知の二重送信不具合が修正されたことを明確に述べており、期待する回答の重要な情報を含んでいるため。
q188,release,カスタムステータス機能って、具体的にどんな感じになってるのか教えてもらえますかね？,カスタムステータス機能により、「未対応」「対応中」「完了」に加えて、独自のステータスを最大5つ追加できるようになりました。,"カスタムステータス機能では、デフォルトのステータスに加え、最大5つの独自ステータスを追加できます。設定手順は以下の通りです。

1. 管理画面の「ステータス設定」を開く。
2. 「カスタムステータスを追加」をクリック。
3. ステータス名と色を設定（例:「承認待ち」＝黄色、「エスカレーション中」＝赤）。
4. ステータスの順序をドラッグで並べ替え。
5. 「保存」で完了。

※活用例として、上長確認が必要な問い合わせを管理しやすくするために「未対応」→「対応中」→「承認待ち」→「完了」のフローを設定できます。  
※この機能はVersion 3.1.0（2026年3月リリース）で追加されました。","カスタムステータス機能では、デフォルトのステータスに加え、最大5つの独自ステータスを追加できます。設定手順は以下の通りです。

1. 管理画面の「ステータス設定」を開く。
2. 「カスタムステータスを追加」をクリック。
3. ステータス名と色を設定（例:「承認待ち」＝黄色、「エスカレーション中」＝赤）。
4. ステータスの順序をドラッグで並べ替え。
5. 「保存」で完了。

※この機能はVersion 3.1.0（2026年3月リリース）で追加されました。活用例として、ステータスを「未対応」→「対応中」→「承認待ち」→「完了」とすることで、上長確認が必要な問い合わせを管理しやすくなります。",○,○,0.162,0.151,生成された回答はカスタムステータス機能の具体的な内容を詳しく説明しており、期待する回答の重要な情報を含んでいるため。,生成された回答はカスタムステータス機能の具体的な内容を詳しく説明しており、期待する回答の重要な情報を含んでいるため。
q189,release,対応テンプレートの変数機能って、どうやって使ったらいいんでしょうか？,対応テンプレート内に{{顧客名}}などの変数を使用することで、送信時に自動的に顧客名が置換され、効率的に対応できます。,"対応テンプレートの変数機能は、以下の手順で使用できます。

1. 対応テンプレートを作成する。
2. 使用可能な変数（例: {{顧客名}}, {{会社名}}, {{問い合わせ番号}}, {{受付日時}}, {{担当者名}}）をテンプレート内に挿入する。
3. 送信時に変数が自動的に置換される。

※変数を使用することで、顧客ごとにパーソナライズされた回答が可能です。  
※具体的な使用例として、「{{顧客名}}様、この度はお問い合わせいただきありがとうございます。」などがあります。","対応テンプレートの変数機能は、以下の手順で使用できます。

1. テンプレートに変数を挿入する。
2. 使用可能な変数を確認する（例: {{顧客名}}, {{会社名}}, {{問い合わせ番号}}, {{受付日時}}, {{担当者名}}）。
3. 変数を適切な位置に配置し、パーソナライズされたメッセージを作成する。

※変数は、顧客ごとに異なる情報を自動的に挿入するために使用します。使用例を参考にして、効果的に活用してください。",○,○,0.232,0.169,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は、変数機能の使用方法を具体的に説明しており、期待される情報を含んでいるため。
q190,release,二段階認証の設定を強制的にするには、どうすればいいんでしょうか？,管理者は全ユーザーに対して二段階認証を必須に設定できるようになり、セキュリティを強化できます。,"二段階認証の設定を強制的にするには、管理者が操作を行う必要があります。具体的な手順は資料に記載されていませんが、Version 3.1.0（2026年3月リリース）で追加された機能を利用してください。

※設定手順の詳細は資料に記載がありませんので、管理者向けのガイドラインを確認することをお勧めします。  
※この機能は全ユーザーに対して必須に設定できます。","二段階認証の設定を強制的にするには、管理者が全ユーザーへの二段階認証を必須にする機能を使用します。具体的な手順は資料に記載がありませんが、Version 3.1.0（2026年3月リリース）以降に利用可能です。

※この機能を使用するには、管理者権限が必要です。二段階認証の設定は全ユーザーに影響を与えるため、事前に周知が推奨されます。",○,○,0.208,0.208,生成された回答は二段階認証を強制的に設定する方法について、管理者の役割と機能の概要を適切に説明しているため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q191,release,ハイブリッド検索って具体的にはどんなことなんでしょうか？,ハイブリッド検索対応により、キーワード検索とAIの意味検索を組み合わせた精度の高い検索が可能になりました。,"ハイブリッド検索は、キーワード検索とAIの意味検索を組み合わせた機能です。これにより、精度の高い検索が可能になります。実装はSampleDeskのVersion 3.0.0（2026年1月リリース）で行われました。

※ハイブリッド検索の具体的な使用方法や効果については資料に記載がありません。  
※今後のアップデートで詳細が追加される可能性があります。","ハイブリッド検索は、キーワード検索とAIの意味検索を組み合わせた機能です。これにより、精度の高い検索が可能になります。実装はSampleDeskのVersion 3.0.0（2026年1月リリース）で行われました。 

※ハイブリッド検索の具体的な使用方法や効果については資料に記載がありません。  
※今後のアップデートで詳細が追加される可能性があります。",○,○,0.427,0.427,生成された回答はハイブリッド検索の定義を正確に述べており、期待する回答の重要な情報を含んでいるため。,生成された回答はハイブリッド検索の定義を正確に述べており、期待する回答の重要な情報を含んでいるため。
q192,release,監査ログのCSVエクスポートって、どうやって使えばいいんでしょうか？,"監査ログのCSVエクスポートは、月額2,000円のオプションを追加することで利用可能になり、操作ログをエクスポートできます。","監査ログのCSVエクスポートを利用するには、以下の手順を踏んでください。

1. ビジネスプラン以上の契約を確認する。
2. 月額2,000円のオプションを申し込む。
3. Version 3.0.0以降の環境でエクスポート機能を使用する。

※CSVエクスポート時のファイルサイズ上限は200MBです。エクスポート機能は2026年1月に追加されました。","監査ログのCSVエクスポートを利用するには、以下の手順を実行してください。

1. ビジネスプラン以上の契約を確認する。
2. 月額2,000円のオプションを申し込む。
3. Version 3.0.0以降の環境でエクスポート機能を使用する。

※CSVエクスポート時のファイルサイズ上限は200MBです。エクスポート機能は2026年1月に追加されました。",○,○,0.358,0.357,生成された回答は、監査ログのCSVエクスポートの利用方法を具体的に説明しており、期待する回答の重要な情報を含んでいるため。,生成された回答は、監査ログのCSVエクスポートの利用方法を具体的に説明しており、期待する回答の重要な情報を含んでいるため。
q193,release,Webhookの連携機能って、具体的にはどうやって使うんでしょうかね？,Webhook連携機能を使うと、SampleDeskでの問い合わせや状態変化をSlackやMicrosoft Teamsに自動通知できます。管理画面で設定を行い、トリガーを選択してテスト送信後に保存します。,"Webhookの連携機能は、SampleDeskでの問い合わせや状態変化時に外部サービスに自動通知を送信します。設定手順は以下の通りです。

1. 管理画面の「連携設定」→「Webhook」を開く。
2. 「新規Webhookを追加」をクリック。
3. 送信先URLを入力（Slackの場合はIncoming Webhook URL）。
4. トリガーを選択（新規問い合わせ受信、ステータス変更等）。
5. 「テスト送信」で動作確認。
6. 「保存」で設定完了。

※Webhook連携はVersion 3.2.0で新機能として追加されました。具体例として、問い合わせが届いた際にSlackの指定チャンネルに通知が送信されます。","Webhookの連携機能は、SampleDeskでの問い合わせや状態変化を外部サービスに自動通知する機能です。使用手順は以下の通りです。

1. 管理画面の「連携設定」→「Webhook」を開く。
2. 「新規Webhookを追加」をクリック。
3. 送信先URLを入力（Slackの場合はIncoming Webhook URL）。
4. トリガーを選択（新規問い合わせ受信、ステータス変更等）。
5. 「テスト送信」で動作確認。
6. 「保存」で設定完了。

※具体例として、問い合わせが届いた際にSlackの指定チャンネルに通知が送信されます。設定後は、通知が自動で行われるようになります。",○,○,0.286,0.292,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待される回答の重要な情報を含んでいるため。
