id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason
q163,security,脆弱性管理はどのように行われていますか？,定期的な脆弱性スキャンを実施し、重大な脆弱性が発見された場合は24時間以内に対応します。,"脆弱性管理は以下の手順で行われています。

1. 定期的な脆弱性スキャンを実施。
2. 重大な脆弱性が発見された場合、24時間以内に対応。
3. 依存ライブラリの更新は月次で実施。
4. セキュリティパッチは優先的に適用。

※脆弱性スキャンの頻度や具体的なツールについては資料に記載がありません。重大な脆弱性の定義についても資料には記載がありません。","脆弱性管理は以下の手順で行われています。

1. 定期的な脆弱性スキャンを実施。
2. 重大な脆弱性が発見された場合、24時間以内に対応。
3. 依存ライブラリの更新は月次で実施。
4. セキュリティパッチは優先的に適用。

※脆弱性スキャンの頻度や具体的なツールについては資料に記載がありません。重大な脆弱性の定義についても資料に記載がありません。",○,○,0.373,0.375,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q164,security,セキュリティインシデントが発生した場合の対応はどうなりますか？,セキュリティインシデントが発生した場合、72時間以内に影響を受ける利用者へ通知し、インシデント対応チームが24時間365日体制で監視します。,"セキュリティインシデント発生時の対応は以下の通りです。

1. 72時間以内に影響を受ける利用者へ通知。
2. インシデント対応チームが24時間365日体制で監視。
3. インシデントの影響範囲、原因、対策を報告書にまとめて開示。
4. 重大な脆弱性発見時は24時間以内に対応。

※継続的なセキュリティ改善はISMSに基づいて実施されます。","セキュリティインシデントが発生した場合の対応は以下の通りです。

1. インシデント対応チームが24時間365日体制で監視を行う。
2. 影響を受ける利用者へ72時間以内に通知する。
3. インシデントの影響範囲、原因、対策を報告書にまとめて開示する。

※インシデント対応はSampleDesk セキュリティポリシーに基づいて行われます。報告書の内容は適切に管理されます。",○,○,0.530,0.397,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q165,security,データセンターの物理セキュリティはどのようになっていますか？,データセンターは第三者機関による認証を取得し、入退室管理や監視カメラ、無停電電源装置（UPS）を完備しています。,"データセンターの物理セキュリティは以下の通りです。

1. 第三者機関による認証を取得。
2. 入退室管理、監視カメラ、無停電電源装置（UPS）を完備。
3. 自然災害に備えた冗長化構成を採用。

※物理セキュリティに関する詳細な手順やポリシーは資料に記載がありません。","データセンターの物理セキュリティは以下の通りです。

1. 第三者機関による認証を取得。
2. 入退室管理、監視カメラ、無停電電源装置（UPS）を完備。
3. 自然災害に備えた冗長化構成を採用。

※物理セキュリティに関する詳細な手順や具体的な認証名は資料に記載がありません。",○,○,0.538,0.530,生成された回答は期待する回答の要点を含んでおり、物理セキュリティに関する重要な情報を提供しているため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q166,security,監査ログはどのように管理されていますか？,全ての管理操作はログとして記録され、改ざん防止のため専用ストレージに保管され、保存期間は1年間です。,"監査ログは全ての管理操作を記録し、改ざん防止のため専用ストレージに保管されています。保存期間は1年間です。また、ビジネスプランでは監査ログ出力オプション（月額2,000円）を追加可能で、ログのCSVエクスポートも行えます。 

※監査ログの管理に関する詳細は資料に記載されています。","監査ログは全ての管理操作を記録し、改ざん防止のため専用ストレージに保管されています。保存期間は1年間です。ビジネスプランでは、監査ログ出力オプション（月額2,000円）を利用することでCSV形式でエクスポートが可能です。 

※監査ログの管理に関する詳細な手順は資料に記載がありません。",○,×,0.436,0.432,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,ビジネスプランに関する情報が追加されているが、期待する回答の要点である監査ログの管理方法に関する重要な情報が欠けている。
q167,security,セキュリティの脆弱性を発見した場合、どこに報告すればよいですか？,セキュリティの脆弱性を発見した場合はsecurity@sampledesk.exampleまでご報告ください。,"セキュリティの脆弱性を発見した場合は、security@sampledesk.exampleに報告してください。報告者には感謝状が贈呈されます。 

※報告は迅速に行うことを推奨します。  
※報告内容は具体的に記載してください。",セキュリティの脆弱性を発見した場合は、security@sampledesk.exampleに報告してください。報告者には感謝状が贈呈されます。※報告は迅速に行うことをお勧めします。報告内容は具体的に記載してください。,○,○,0.634,0.634,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q168,security,ビジネスプランでの監査ログ出力オプションはどのように利用できますか？,"ビジネスプランでは監査ログ出力オプション（月額2,000円）を追加することで、ログのCSVエクスポートが可能です。","ビジネスプランでの監査ログ出力オプションを利用するには、以下の手順を実施してください。

1. 月額2,000円を支払う。
2. 監査ログをCSV形式でエクスポートする。

※監査ログの保存期間は1年間です。また、すべての管理操作はログとして記録され、改ざん防止のため専用ストレージに保管されます。","ビジネスプランでの監査ログ出力オプションは、月額2,000円で利用可能です。利用手順は以下の通りです。

1. ビジネスプランに加入する。
2. 監査ログ出力オプションを申し込む。

※監査ログは全ての管理操作を記録し、改ざん防止のため専用ストレージに保管されます。保存期間は1年間です。",○,○,0.422,0.340,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は監査ログ出力オプションの利用方法と料金を含んでおり、期待される情報を適切に提供しているため。
q169,security,SampleDeskの管理者はどのような権限を持っていますか？,管理者は全機能にアクセスでき、ユーザーの招待・削除、権限変更、サービス設定変更、全問い合わせの対応、料金プランの変更、レポートのエクスポートなどが可能です。,"SampleDeskの管理者は以下の権限を持っています。

1. ユーザーの招待・削除・権限変更
2. サービス全体の設定変更
3. 全問い合わせの閲覧・対応・削除
4. 料金プランの変更・解約手続き
5. レポートのエクスポート
6. 操作ログの閲覧
7. AIサポート設定の変更

※契約者（管理者）は最低1名必要で、複数の管理者設定が推奨されます。","SampleDeskの管理者は以下の権限を持っています。

1. ユーザーの招待・削除・権限変更
2. サービス全体の設定変更
3. 全問い合わせの閲覧・対応・削除
4. 料金プランの変更・解約手続き
5. レポートのエクスポート
6. 操作ログの閲覧
7. AIサポート設定の変更

※複数の管理者設定が推奨され、退職者のアカウントは即時無効化が必要です。",○,○,0.479,0.483,生成された回答は管理者の権限を詳細に列挙しており、期待される情報を含んでいるため。,生成された回答は管理者の権限に関する重要な情報を網羅しており、期待される回答の要点に適切に答えているため。
q170,security,担当者はどのような権限を持っていますか？,担当者はアサインされた問い合わせの対応、FAQの参照、対応履歴の閲覧、自分のプロフィール変更が可能ですが、問い合わせの削除や設定変更はできません。,"担当者は以下の権限を持っています。

1. 担当にアサインされた問い合わせの対応
2. FAQの参照・回答候補の活用
3. 対応履歴の閲覧
4. 自分自身のプロフィール変更

※担当者は問い合わせの削除や設定変更はできません。権限の付与・変更は管理者のみが実施可能です。","担当者は以下の権限を持っています。

1. 担当にアサインされた問い合わせの対応
2. FAQの参照・回答候補の活用
3. 対応履歴の閲覧
4. 自分自身のプロフィール変更

※担当者は問い合わせの削除や設定変更はできません。権限設定は管理者による必要があります。",○,○,0.640,0.649,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q171,security,閲覧者の役割は何ですか？,閲覧者は問い合わせやレポート、FAQの閲覧が可能ですが、回答や設定変更はできない経営層や監査担当者向けの権限です。,"閲覧者の役割は、問い合わせやレポート、FAQを参照することです。具体的には以下の通りです。

1. 問い合わせの閲覧（対応不可）
2. レポートの閲覧
3. FAQの閲覧

※閲覧者は経営層や監査担当者向けの権限を持ち、設定変更や回答はできません。","閲覧者の役割は、参照専用であり、主に問い合わせ、レポート、FAQの閲覧が可能です。具体的には以下の権限があります。

1. 問い合わせの閲覧（対応不可）
2. レポートの閲覧
3. FAQの閲覧

※閲覧者は問い合わせに回答したり、設定を変更したりすることはできません。経営層や監査担当者向けの権限です。",○,○,0.453,0.520,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q172,security,権限設定のベストプラクティスには何がありますか？,最小権限の原則を守ること、複数の管理者を設定すること、退職者のアカウントを即時無効化すること、定期的に権限を見直すことが推奨されています。,"権限設定のベストプラクティスには以下があります。

1. 業務に必要な最小限の権限のみを付与する（最小権限の原則）。
2. 複数の管理者を設定することを推奨する。
3. 退職者のアカウントは即時無効化する。
4. 業務変更に伴い、定期的に権限を見直す。
5. 特定のIPアドレスからのみアクセスを許可する（ビジネスプラン）。
6. 一定時間操作がない場合、自動的にログアウトする（デフォルト30分）。
7. 管理者が全ユーザーに二段階認証を強制可能。

※定期的な権限見直しは重要です。  
※退職者アカウントの無効化は即時に行ってください。","権限設定のベストプラクティスには以下があります。

1. 業務に必要な最小限の権限のみを付与する（最小権限の原則）。
2. 複数の管理者を設定することを推奨。
3. 退職者のアカウントは即時無効化する。
4. 業務変更に伴い定期的に権限を見直す。
5. ビジネスプランで特定のIPアドレスからのアクセスを許可する。
6. 一定時間操作がない場合、自動的にログアウトする（デフォルト30分）。
7. 管理者が全ユーザーに二段階認証を強制可能。

※権限設定は業務の安全性を高めるために重要です。定期的な見直しを忘れずに行いましょう。",○,×,0.250,0.315,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるが、追加のベストプラクティスも提供しているため、より充実した内容となっている。,重要な情報として期待される内容の一部は含まれているが、ビジネスプランや自動ログアウト、二段階認証に関する情報は質問の要点に直接関連していないため、期待される回答の重要な情報が欠けている。
q173,security,ビジネスプランのIPアドレス制限について教えてください。,ビジネスプランでは特定のIPアドレスからのみアクセスを許可する設定が可能で、社内ネットワーク外からのアクセスを禁止することでセキュリティを強化できます。,"ビジネスプランでは特定のIPアドレスからのみアクセスを許可する設定が可能です。設定手順は以下の通りです。

1. 管理画面にログインします。
2. 「セキュリティ設定」を選択します。
3. IPアドレス制限を設定します。

※社内ネットワーク外からのアクセスは禁止され、セキュリティが強化されます。IPアドレス制限はビジネスプラン専用の機能です。","ビジネスプランでは特定のIPアドレスからのみアクセスを許可する設定が可能です。設定手順は以下の通りです。

1. 管理画面にログインします。
2. 「セキュリティ設定」を選択します。
3. IPアドレス制限を設定します。

※社内ネットワーク外からのアクセスは禁止され、セキュリティが強化されます。IPアドレス制限はビジネスプラン専用の機能です。",○,○,0.550,0.550,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q174,security,SampleDeskのセッション管理はどのように行われていますか？,一定時間操作がない場合、自動的にログアウトされ、デフォルトのタイムアウト時間は30分です。管理者はこの時間を5分から8時間の範囲で変更できます。,"SampleDeskのセッション管理は、一定時間操作がない場合に自動的にログアウトされる仕組みです。具体的な手順は以下の通りです。

1. デフォルトのタイムアウト時間は30分です。
2. 管理者は設定画面からタイムアウト時間を変更可能で、最短5分から最長8時間まで設定できます。

※二段階認証を全ユーザーに強制設定でき、未設定のユーザーは次回ログイン時に設定を促されます。","SampleDeskのセッション管理は、一定時間操作がない場合に自動的にログアウトされる仕組みです。具体的には以下の手順で管理されています。

1. デフォルトのタイムアウト時間は30分です。
2. 管理者は設定画面からタイムアウト時間を変更可能で、最短5分から最長8時間まで設定できます。

※二段階認証は全ユーザーに強制設定でき、未設定のユーザーは次回ログイン時に設定を促されます。",○,○,0.498,0.488,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるが、二段階認証に関する情報も追加されているため、より詳細な回答となっている。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q175,security,二段階認証はどのように設定されますか？,管理者は全ユーザーに二段階認証を強制設定でき、設定後は次回ログイン時に二段階認証の設定が促されます。未設定のユーザーはログイン後に設定画面へリダイレクトされます。,"二段階認証は管理者が全ユーザーに対して強制設定可能です。設定手順は以下の通りです。

1. 管理者が二段階認証を有効にする。
2. ユーザーは次回ログイン時に二段階認証の設定を促される。
3. 二段階認証未設定のユーザーはログイン後に設定画面へリダイレクトされる。

※二段階認証の設定は必須となります。設定後は、ログイン時に認証が必要です。","二段階認証は管理者が全ユーザーに対して強制設定可能です。設定手順は以下の通りです。

1. 管理者が二段階認証を強制設定する。
2. 次回ログイン時にユーザーに二段階認証の設定が促される。
3. 二段階認証未設定のユーザーはログイン後に設定画面へリダイレクトされる。

※二段階認証の設定は必須となります。設定後は、セキュリティが向上します。",○,○,0.551,0.584,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q176,security,退職者のアカウントはどのように扱うべきですか？,退職者のアカウントは即時無効化する必要があります。放置するとセキュリティリスクが生じるため、迅速な対応が求められます。,"退職者のアカウントは即時無効化する必要があります。 

1. 退職者のアカウントを特定する。
2. アカウントを即時無効化する。

※アカウントを放置するとセキュリティリスクが生じるため、迅速な対応が重要です。管理者は複数人設定することが推奨されています。","退職者のアカウントは即時無効化する必要があります。 

1. 退職者のアカウントを特定する。
2. アカウントを即時無効化する。

※アカウントを放置するとセキュリティリスクが生じるため、迅速な対応が重要です。また、権限設定は最小権限の原則を守ることが推奨されています。",○,○,0.626,0.602,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は退職者のアカウントの即時無効化とその理由を含んでおり、期待される情報を適切に伝えているため。
q177,security,管理者は何人設定することが推奨されていますか？,管理者は複数人設定することが推奨されており、1名の場合、担当者が退職・離席時に対応できなくなるリスクがあります。,"管理者は複数人設定することが推奨されています。これは、管理者が1名の場合、担当者の退職や離席時に対応できなくなるリスクがあるためです。 

※契約者（管理者）は最低1名必要です。  
※全機能にアクセス可能なのは管理者のみです。","管理者は複数人設定することが推奨されています。 

※理由として、管理者が1名の場合、担当者の退職・離席時に対応できなくなるリスクがあるためです。",○,○,0.610,0.810,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q178,security,権限を見直すタイミングはいつが良いですか？,業務変更に伴い不要な権限が残る場合があるため、定期的に権限を見直すことが重要です。,"権限を見直すタイミングは「定期的」に行うべきです。具体的には以下の手順を推奨します。

1. 定期的に権限を見直すスケジュールを設定する。
2. 業務変更があった際に権限を再評価する。
3. 不要な権限が残っていないか確認する。

※業務変更に伴う権限の見直しは特に重要です。最小権限の原則を守ることを忘れないでください。","権限を見直すタイミングは「定期的に」行うべきです。 

1. 定期的に権限を見直す。
2. 業務変更があった場合は、不要な権限が残っていないか確認する。

※最小権限の原則を守ることが推奨されています。管理者は複数人設定することが推奨されています。",○,○,0.187,0.217,生成された回答は定期的な権限見直しの重要性を強調し、期待する回答の要点を含んでいるため。,生成された回答は定期的な権限見直しの重要性と業務変更時の確認について言及しており、期待する回答の要点を含んでいるため。
q179,security,SampleDeskの管理者が行える設定変更には何がありますか？,管理者はユーザーの権限変更、サービス全体の設定変更、AIサポート設定の変更など、幅広い設定変更が可能です。,"SampleDeskの管理者が行える設定変更は以下の通りです。

1. サービス全体の設定変更
2. IPアドレス制限の設定（ビジネスプランのみ）
3. セッション管理：タイムアウト時間の変更（最短5分〜最長8時間）
4. AIサポート設定の変更
5. 二段階認証の強制設定

※管理者は全機能にアクセス可能です。  
※料金プランの変更・解約手続きも行えます。","SampleDeskの管理者が行える設定変更は以下の通りです。

1. サービス全体の設定変更
2. IPアドレス制限の設定（ビジネスプランのみ）
3. セッション管理：タイムアウト時間の変更（最短5分〜最長8時間）
4. 二段階認証の強制設定

※定期的な権限見直しが推奨されています。退職者のアカウントは即時無効化推奨です。",○,○,0.312,0.272,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は管理者が行える設定変更の具体例を挙げており、期待される情報を含んでいるため。
q180,security,セキュリティ設定はどこで行いますか？,セキュリティ設定は管理画面の「セキュリティ設定」から行うことができます。,"セキュリティ設定は管理画面の「セキュリティ設定」から行います。  
※特定のIPアドレスからのアクセス許可設定や二段階認証の強制設定もここで実施できます。",セキュリティ設定は管理画面の「セキュリティ設定」から行います。※IPアドレス制限はビジネスプランのみで設定可能です。管理者は全ユーザーへの二段階認証を強制できます。,○,○,0.600,0.542,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q181,release,AIサポート機能の精度向上について教えてください。,AIサポート機能の精度が向上し、回答候補の関連度スコアが表示されるようになりました。スコアが高いほど、関連性の高い回答候補です。,"AIサポート機能の精度向上には以下のポイントがあります。

1. FAQの質と量を充実させる。
2. 具体的な質問と回答のペアを登録する。
3. 定期的にFAQを見直し、情報を更新する。
4. 対応履歴の蓄積がAI提案精度を向上させる。

※Version 3.2.0では回答候補の関連度スコアが表示され、スコアが高いほど関連性が高いです。情報の更新を怠らないことが重要です。","AIサポート機能の精度向上には、以下のポイントがあります。

1. FAQの質と量を充実させる。
2. 具体的な質問と回答のペアを登録する。
3. 定期的にFAQを見直し、情報を更新する。
4. 対応履歴の蓄積がAI提案精度を向上させる。

※関連度スコアが表示され、スコアが高いほど関連性が高いです。担当者はAI提案を参考に最終返答を判断・編集します。",○,○,0.392,0.374,生成された回答はAIサポート機能の精度向上に関する重要な情報を含んでおり、期待される回答の要点に適切に答えているため。,生成された回答はAIサポート機能の精度向上に関する重要な情報を含んでおり、期待される回答の要点に適切に答えているため。
q182,release,一括対応機能はどのように使いますか？,一括対応機能を使用すると、複数の問い合わせを選択して一括でステータス変更や担当者のアサインが可能です。,"一括対応機能は、複数の問い合わせを選択して一括でステータス変更や担当者アサインが可能です。具体的な手順は記載されていませんが、以下のように利用します。

1. 対応したい問い合わせを選択する。
2. ステータス変更または担当者アサインを行う。

※この機能はVersion 3.2.0（2026年5月リリース）で追加された新機能です。手順の詳細は資料に記載がありません。","一括対応機能は管理画面から利用できます。具体的な手順は記載されていませんが、以下のように推測されます。

1. 管理画面にログインする。
2. 複数の問い合わせを選択する。
3. ステータス変更または担当者アサインを行う。

※一括対応機能はSampleDeskのVersion 3.2.0（2026年5月リリース）で追加された新機能です。具体的な操作手順は資料に記載がありません。",○,○,0.386,0.328,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は一括対応機能の使用方法を概ね正しく説明しており、期待される情報を含んでいるため。
q183,release,Webhook連携の機能について詳しく教えてください。,Webhook連携により、問い合わせの新規受信やステータス変更時に外部サービスへ通知を送信できます。SlackやMicrosoft Teamsとの連携が可能です。,"Webhook連携機能により、SampleDeskでの問い合わせや状態変化時に外部サービス（Slack、Microsoft Teams等）に自動通知が可能です。設定手順は以下の通りです。

1. 管理画面の「連携設定」→「Webhook」を開く。
2. 「新規Webhookを追加」をクリック。
3. 送信先URLを入力（Slackの場合はIncoming Webhook URL）。
4. トリガーを選択（新規問い合わせ受信、ステータス変更等）。
5. 「テスト送信」で動作確認。
6. 「保存」で設定完了。

具体例として、問い合わせが届いた際にSlackに「新しい問い合わせが届きました: [件名]」と通知されます。※この機能はSampleDeskのVersion 3.2.0で新たに追加されました。","Webhook連携機能は、問い合わせの新規受信やステータス変更時に外部サービス（例: Slack, Microsoft Teams）へ自動通知を送信します。設定手順は以下の通りです。

1. 管理画面の「連携設定」→「Webhook」を開く。
2. 「新規Webhookを追加」をクリック。
3. 送信先URLを入力（例: SlackのIncoming Webhook URL）。
4. トリガーを選択（新規問い合わせ受信、ステータス変更など）。
5. 「テスト送信」で動作確認。
6. 「保存」で設定完了。

※通知例として、問い合わせが届いた際にSlackの指定チャンネルに「新しい問い合わせが届きました: [件名]」と通知されます。Webhook連携機能はSampleDesk Version 3.2.0（2026年5月リリース）で追加されました。",○,○,0.174,0.277,生成された回答はWebhook連携の機能について詳細に説明しており、期待する回答の重要な情報を含んでいるため。,生成された回答はWebhook連携の機能を詳しく説明しており、期待する回答の重要な情報を含んでいるため。
q184,release,ダッシュボードの表示速度はどのくらい改善されましたか？,ダッシュボードの表示速度が平均40%改善され、より快適に利用できるようになりました。,"ダッシュボードの表示速度は平均40%改善されました。  
※この改善はSampleDeskのリリースノートVersion 3.2.0に基づいています。  
※具体的な表示速度の数値は資料に記載がありません。",ダッシュボードの表示速度は平均40%改善されました。,○,○,0.362,0.735,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q185,release,CSVエクスポートのファイルサイズ上限はどのように変更されましたか？,CSVエクスポート時のファイルサイズ上限が50MBから200MBに拡大され、より多くのデータを一度にエクスポートできるようになりました。,"CSVエクスポートのファイルサイズ上限は50MBから200MBに拡大されました。これはSampleDeskのVersion 3.2.0（2026年5月リリース）で行われた変更です。 

※この変更により、より大きなデータセットをエクスポートできるようになります。具体的な手順は資料に記載がありません。","CSVエクスポートのファイルサイズ上限は、50MBから200MBに拡大されました。これはSampleDeskのVersion 3.2.0（2026年5月リリース）での変更です。 

※この変更により、より大きなデータセットをエクスポートできるようになります。具体的な手順は資料に記載がありません。",○,○,0.542,0.547,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q186,release,モバイルブラウザでの表示レイアウトはどのように改善されましたか？,モバイルブラウザでの表示レイアウトが最適化され、スマートフォンやタブレットでの利用がより快適になりました。,"モバイルブラウザでの表示レイアウトは最適化されました。具体的な改善内容は資料に記載がありませんが、全体的なパフォーマンス向上が示唆されています。 

※表示速度の改善に関する具体的な数値は記載されていません。  
※詳細な改善点については資料に記載がありません。",モバイルブラウザでの表示レイアウトは最適化されました。具体的な改善内容は資料に記載がありません。表示速度も平均40%改善されています。※モバイルでの利用が快適になることが期待されます。表示速度の向上により、ユーザー体験が向上します。,×,○,0.292,0.402,具体的な改善内容や重要な情報が欠けており、期待される回答に対して不十分であるため。,生成された回答はモバイルブラウザの表示レイアウトの最適化について言及し、ユーザー体験の向上に関する重要な情報を含んでいるため。
q187,release,特定条件下でのメール通知の不具合はどのように修正されましたか？,特定条件下でメール通知が二重送信される不具合が修正され、正常に通知が送信されるようになりました。,"特定条件下でのメール通知の不具合は、SampleDeskのVersion 3.2.0（2026年5月リリース）で修正されました。修正作業の一環として、Safari最新版でのファイル添付不具合も解決されています。 

※詳細な修正手順については資料に記載がありません。","特定条件下でのメール通知の不具合は、SampleDeskのVersion 3.2.0（2026年5月リリース）で修正されました。具体的な修正手順は資料に記載がありません。 

※修正はバグ修正の一環として行われました。詳細な手順については資料に記載がありません。",×,×,0.249,0.251,重要な情報である二重送信の不具合修正について言及されておらず、質問の要点に答えていないため。,重要な情報である二重送信の不具合が修正されたことが明記されておらず、具体的な修正内容が不明であるため。
q188,release,カスタムステータス機能について教えてください。,カスタムステータス機能により、「未対応」「対応中」「完了」に加えて、独自のステータスを最大5つ追加できるようになりました。,"カスタムステータス機能では、デフォルトのステータスに加え、最大5つの独自ステータスを追加できます。設定手順は以下の通りです。

1. 管理画面の「ステータス設定」を開く。
2. 「カスタムステータスを追加」をクリック。
3. ステータス名と色を設定（例:「承認待ち」＝黄色）。
4. ステータスの順序をドラッグで並べ替え。
5. 「保存」で完了。

※この機能はVersion 3.1.0（2026年3月リリース）で追加されました。活用例として、問い合わせのフローを管理しやすくすることが挙げられます。","カスタムステータス機能では、デフォルトのステータスに加え、最大5つの独自ステータスを追加できます。設定手順は以下の通りです。

1. 管理画面の「ステータス設定」を開く。
2. 「カスタムステータスを追加」をクリック。
3. ステータス名と色を設定（例:「承認待ち」＝黄色）。
4. ステータスの順序をドラッグで並べ替え。
5. 「保存」で完了。

※この機能はVersion 3.1.0（2026年3月リリース）で追加されました。活用例として、問い合わせのフローを管理しやすくすることが挙げられます。",○,○,0.174,0.174,生成された回答はカスタムステータス機能の要点を正確に説明し、期待する回答の重要な情報を含んでいるため。,生成された回答はカスタムステータス機能の要点を正確に説明し、期待する回答の重要な情報を含んでいるため。
q189,release,対応テンプレートの変数機能はどのように使いますか？,対応テンプレート内に{{顧客名}}などの変数を使用することで、送信時に自動的に顧客名が置換され、効率的に対応できます。,"対応テンプレートの変数機能は、顧客ごとにパーソナライズされた回答を作成するために使用します。以下の手順で利用できます。

1. 使用可能な変数を確認する（例：{{顧客名}}、{{会社名}}など）。
2. テンプレート内に必要な変数を挿入する。
3. 変数に対応する情報を入力して、パーソナライズされたメッセージを生成する。

※変数を正しく使用することで、顧客への対応がより丁寧になります。変数の内容は、実際の情報に基づいて自動的に置き換えられます。","対応テンプレートの変数機能は、顧客ごとにパーソナライズされた回答を作成するために使用します。具体的な手順は以下の通りです。

1. 使用可能な変数を確認する（例：{{顧客名}}、{{会社名}}など）。
2. テンプレートに変数を挿入する。
3. 変数に実際の情報を代入して、パーソナライズされたメッセージを作成する。

※この機能はVersion 3.1.0で追加された新機能です。変数を正しく使用することで、より効果的なコミュニケーションが可能になります。",○,○,0.233,0.216,生成された回答は、変数機能の使用方法を具体的に説明しており、期待する回答の重要な情報を含んでいるため。,生成された回答は、変数機能の使用方法を具体的に説明しており、期待される情報を含んでいるため。
q190,release,二段階認証の強制設定はどのように行いますか？,管理者は全ユーザーに対して二段階認証を必須に設定できるようになり、セキュリティを強化できます。,"二段階認証の強制設定は、管理者が全ユーザーに対して必須にすることができます。手順は以下の通りです。

1. 管理者アカウントでログインします。
2. 設定メニューにアクセスします。
3. 二段階認証のオプションを選択します。
4. 強制設定を有効にします。

※この機能はVersion 3.1.0（2026年3月リリース）で追加されました。管理者権限が必要です。","二段階認証の強制設定は管理者が全ユーザーに対して行うことができます。具体的な設定手順は資料に記載されていませんが、管理者が操作することが前提です。この機能はSampleDeskのVersion 3.1.0（2026年3月リリース）で追加されました。 

※設定手順については、別途マニュアルを参照してください。  
※この機能を利用するには、Version 3.1.0以降が必要です。",○,○,0.194,0.156,生成された回答は二段階認証の強制設定に関する手順を具体的に示しており、期待する回答の要点を満たしているため。,生成された回答は二段階認証の強制設定が管理者によって行えることを述べており、期待する回答の要点を含んでいるため。
q191,release,ハイブリッド検索対応とは何ですか？,ハイブリッド検索対応により、キーワード検索とAIの意味検索を組み合わせた精度の高い検索が可能になりました。,ハイブリッド検索対応とは、キーワード検索とAIの意味検索を組み合わせた機能です。これにより、精度の高い検索が可能になります。実装されたのはSampleDeskのVersion 3.0.0で、2026年1月にリリースされます。,ハイブリッド検索対応とは、キーワード検索とAIの意味検索を組み合わせた機能です。この機能により、精度の高い検索が可能になります。実装されたのはSampleDeskのVersion 3.0.0で、2026年1月にリリースされます。,○,○,0.598,0.590,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q192,release,監査ログのCSVエクスポートはどのように利用できますか？,"監査ログのCSVエクスポートは、月額2,000円のオプションを追加することで利用可能になり、操作ログをエクスポートできます。","監査ログのCSVエクスポートは、以下の手順で利用できます。

1. ビジネスプラン以上のプランに加入する。
2. 月額2,000円のオプションを申し込む。
3. エクスポート機能を使用してCSVファイルを生成する。

※CSVエクスポートのファイルサイズ上限は200MBです。利用にはビジネスプラン以上が必要です。","監査ログのCSVエクスポートは、以下の手順で利用できます。

1. ビジネスプラン以上のプランに加入する。
2. 月額2,000円のオプションを申し込む。
3. エクスポート機能を使用してCSVファイルを生成する。

※CSVエクスポートのファイルサイズ上限は200MBです。利用にはビジネスプラン以上が必要です。",○,○,0.381,0.381,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
