id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason
q124,technical,ダッシュボードの件数とレポートの件数がちょっと違うんですけど、これってどういうことなんでしょうか？,ダッシュボードはリアルタイム集計、レポートは日次バッチ処理のため、タイミングによってズレが生じます。レポートは毎朝6:00に更新されるため、前日分は翌朝以降に確認してください。,資料に記載がありません。,資料に記載がありません。,×,×,0.080,0.080,重要な情報が欠けており、質問に対する具体的な説明がないため。,重要な情報が欠けており、質問に対する具体的な説明がないため。
q125,technical,急にメール連携が止まっちゃったんですけど、これってどういう理由なんでしょうか？,問い合わせメールが届かなくなった場合、メールサーバーの認証情報が変更されたか、SMTP設定が失効している可能性があります。設定画面で接続テストを実行してください。,資料に記載がありません。,資料に記載がありません。,×,×,0.108,0.108,生成された回答は質問に対する具体的な理由や解決策を提供しておらず、重要な情報が欠けているため。,生成された回答は質問に対する具体的な理由や解決策を提供しておらず、重要な情報が欠けているため。
q126,technical,特定の担当者にアサインできないのって、どうしてなんでしょうかね？,問い合わせを特定の担当者にアサインできない場合、そのユーザーが無効化されているか、権限が「閲覧者」になっている可能性があります。管理者がユーザー管理画面で確認してください。,資料に記載がありません。,資料に記載がありません。,×,×,0.122,0.122,重要な情報が欠けており、質問に対する具体的な回答が提供されていないため。,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の重要な情報が欠けているため。
q127,technical,急に気になったんですけど、AIサポート機能が回答候補を全然表示しないのはなんでなんでしょうか？,AIサポートの回答候補が表示されない場合、FAQデータが登録されていないか、AI機能がオフになっている可能性があります。設定画面で確認し、FAQを登録してください。,資料に記載がありません。,資料に記載がありません。,×,×,0.128,0.128,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の重要な情報が欠けているため。,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の重要な情報が欠けているため。
q128,technical,CSVをインポートしようとしたらエラーが出ちゃったんですけど、これってどうしてなんでしょうか？,FAQをCSVで一括インポートする際にエラーが発生する場合、CSVのフォーマットが指定のテンプレートと異なるか、文字コードが正しくない可能性があります。テンプレートをダウンロードしてください。,資料に記載がありません。,資料に記載がありません。,×,×,0.111,0.111,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の重要な情報が欠けているため。,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の重要な情報が欠けているため。
q129,technical,急にブラウザのキャッシュをクリアしたいんですけど、どうすればいいでしょうか？,ブラウザのキャッシュをクリアするには、設定メニューからキャッシュとCookieを選択し、クリアを実行してください。これにより、古いキャッシュが削除されます。,資料に記載がありません。,資料に記載がありません。,×,×,0.044,0.044,生成された回答は質問に対する具体的な手順を提供しておらず、期待される情報が欠けているため。,生成された回答は質問に対する具体的な手順を提供しておらず、重要な情報が欠けているため。
q130,technical,メールの連携設定の接続テストって、どこでできるんですかね？,メール連携設定の接続テストは、設定画面の「メール連携設定」から実行できます。接続テストを行い、認証エラーが出た場合はパスワードを再設定してください。,資料に記載がありません。,資料に記載がありません。,×,×,0.047,0.047,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の重要な情報が欠けているため。,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の重要な情報が欠けているため。
q131,technical,FAQデータがまだ登録されてないみたいなんですけど、どうしたらいいでしょうか？,FAQデータが登録されていない場合、AIサポート機能は回答候補を表示しません。まずはFAQを登録してから、AI機能を有効にしてください。,資料に記載がありません。,資料に記載がありません。,×,×,0.125,0.125,生成された回答は質問に対する具体的な解決策を提供しておらず、期待される情報が欠けているため。,生成された回答は質問に対する具体的な解決策を提供しておらず、重要な情報が欠けているため。
q132,technical,CSVファイルの文字コードって、結局どれを使ったらいいんでしょうか？,CSVファイルの文字コードはUTF-8（BOMなし）を使用してください。Excelで保存したCSVはShift-JISになる場合があるため、注意が必要です。,資料に記載がありません。,資料に記載がありません。,×,×,0.089,0.089,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の重要な情報が欠けているため。,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の重要な情報が欠けているため。
q133,legal,すみません、SampleDeskを使い始めたいんですけど、どうすればいいですかね？,本サービスの利用を希望する法人または個人は、所定の手続きに従い利用登録を行う必要があります。,資料に記載がありません。,資料に記載がありません。,×,×,0.207,0.207,生成された回答は質問に対する具体的な手続きや情報を提供しておらず、期待される回答の重要な情報が欠けているため。,生成された回答は質問に対する具体的な手続きや情報を提供しておらず、期待される回答の重要な情報が欠けている。
q134,legal,アカウントのIDとかパスワードって、結局誰が管理してるんでしょうか？,利用者はアカウントのID・パスワードを自己の責任において管理するものとし、不正使用による損害について当社は責任を負いません。,資料に記載がありません。,資料に記載がありません。,×,×,0.135,0.135,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の重要な内容が欠けているため。,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の重要な内容が欠けているため。
q135,legal,利用料金って、どうやって決まるんでしょうかね？,本サービスの利用料金は別途定める料金プランに従い、月額制で契約更新日に自動決済されます。,資料に記載がありません。,資料に記載がありません。,×,×,0.143,0.143,重要な情報が欠けており、質問に対する具体的な回答が提供されていないため。,重要な情報が欠けており、質問に対する具体的な回答が提供されていないため。
q136,legal,すみません、禁止されている行為って具体的にはどんなことなんでしょうか？,利用者は法令や公序良俗に反する行為、他の利用者や第三者への迷惑行為、サービスの運営を妨害する行為などを行ってはなりません。,資料に記載がありません。,資料に記載がありません。,×,×,0.164,0.164,生成された回答は質問に対する具体的な情報を提供しておらず、期待される内容が欠けているため。,生成された回答は質問に対する具体的な情報を提供しておらず、期待される内容が欠けているため。
q137,legal,サービスが急に一時停止しちゃうことってあるんですかね？,当社はシステムメンテナンスや障害、天災等の事由により、事前通知なくサービスを一時停止することがあります。,資料に記載がありません。,資料に記載がありません。,×,×,0.188,0.188,重要な情報が欠けており、質問に対する具体的な回答が提供されていないため。,重要な情報が欠けており、質問に対する具体的な回答が提供されていないため。
q138,legal,登録したデータって、結局誰のものになるんですかね？,利用者が登録したデータは利用者に帰属し、契約終了後30日以内に当社がデータを削除します。,資料に記載がありません。,資料に記載がありません。,×,×,0.107,0.107,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の重要な内容が欠けているため。,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の重要な情報が欠けているため。
q139,legal,サービス使ってて何か損害が出た場合って、責任ってどうなるんでしょうか？,当社は本サービスの利用により生じた損害について、故意または重過失がある場合を除き責任を負いません。,資料に記載がありません。,資料に記載がありません。,×,×,0.230,0.230,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の重要な内容が欠けているため。,生成された回答は質問に対する具体的な情報を提供しておらず、期待される内容が欠けているため。
q140,legal,急に規約が変わることってあると思うんですけど、その時ってどうやって知らせてくれるんでしょうか？,重要な規約の変更は30日前までにメールまたは管理画面内通知で告知されます。,資料に記載がありません。,資料に記載がありません。,×,×,0.082,0.082,重要な情報が欠けており、質問に対する具体的な回答が提供されていないため。,重要な情報が欠けており、質問に対する具体的な回答が提供されていないため。
q141,legal,利用登録の時にちょっと嘘の情報を入れちゃった場合、どうなるんですかね？,登録情報に虚偽がある場合、当社はアカウントを停止または削除できるものとします。,資料に記載がありません。,資料に記載がありません。,×,×,0.196,0.196,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の重要な内容が欠けているため。,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の重要な内容が欠けているため。
q142,legal,アカウントって、譲ったり貸したりすることってできるんでしょうか？,アカウントの譲渡・貸与は禁止されています。,資料に記載がありません。,資料に記載がありません。,×,×,0.121,0.121,生成された回答は質問に対する重要な情報を提供しておらず、アカウントの譲渡・貸与に関する明確な回答が欠けているため。,生成された回答は質問に対する重要な情報を提供しておらず、アカウントの譲渡・貸与に関する明確な回答が欠けているため。
q143,legal,サービスのメンテナンスって、どれくらい前にお知らせが来るんでしょうかね？,計画メンテナンスは原則として1週間前までに通知されます。,資料に記載がありません。,資料に記載がありません。,×,×,0.100,0.100,重要な情報が欠けており、質問に対する具体的な回答が提供されていないため。,重要な情報が欠けており、質問に対する具体的な回答が提供されていないため。
q144,legal,すみません、急に質問なんですけど、このサービスに関するトラブルって、結局どこで解決すればいいんでしょうか？,本サービスに関する紛争は東京地方裁判所を第一審の専属合意管轄裁判所とします。,資料に記載がありません。,資料に記載がありません。,×,×,0.120,0.120,重要な情報が欠けており、質問に対する具体的な解決策が示されていないため。,重要な情報が欠けており、質問に対する具体的な解決策が示されていないため。
q145,legal,あの、どんな感じの情報を集めてるんですかね？,当社は、利用登録時の会社名・氏名・メールアドレス・電話番号、サービス利用時のアクセスログ・操作履歴、決済情報、サポート問い合わせ時の情報を収集します。,資料に記載がありません。,資料に記載がありません。,×,×,0.046,0.046,重要な情報が欠けており、質問に対する具体的な回答が提供されていないため。,重要な情報が欠けており、質問に対する具体的な回答が提供されていないため。
q146,legal,収集した情報って、具体的にどんなふうに使われるんですかね？,収集した情報は、サービスの提供・改善、新機能開発、利用料金の請求・決済処理、カスタマーサポートの提供、重要な通知の送信、利用規約違反の調査・対処に使用されます。,資料に記載がありません。,資料に記載がありません。,×,×,0.087,0.087,生成された回答は質問に対する具体的な情報を提供しておらず、期待される内容が欠けているため。,生成された回答は質問に対する具体的な情報を提供しておらず、期待される内容が欠けているため。
q147,legal,あの、個人情報って第三者に渡っちゃったりするんですかね？,当社は、利用者の同意がある場合や法令に基づく場合、生命・身体・財産の保護に必要な場合、業務委託先への提供を除き、個人情報を第三者に提供しません。,資料に記載がありません。,資料に記載がありません。,×,×,0.143,0.143,生成された回答は質問に対する具体的な情報を提供しておらず、期待される内容が欠けているため。,生成された回答は質問に対する具体的な情報を提供しておらず、期待される内容が欠けているため。
q148,legal,データって一体どこに保管されてるんでしょうか？,利用者のデータは国内のデータセンターに保管され、契約終了後30日以内にデータが削除されます。バックアップデータは最大90日間保持されます。,資料に記載がありません。,資料に記載がありません。,×,×,0.099,0.099,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の重要な情報が欠けているため。,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の重要な情報が欠けているため。
q149,legal,セキュリティ対策って、具体的にどんな感じになってるんでしょうかね？,当社は、個人情報保護のためにSSL/TLSによる通信の暗号化、アクセス権限の厳格な管理、定期的なセキュリティ監査を実施しています。,資料に記載がありません。,資料に記載がありません。,×,×,0.078,0.078,生成された回答は具体的なセキュリティ対策についての情報を提供しておらず、期待される内容に対して不十分であるため。,生成された回答は具体的なセキュリティ対策についての情報を提供しておらず、期待される内容が欠けているため。
q150,legal,Cookieって、具体的にどういうふうに使われてるんですかね？,本サービスでは、セッション管理や利便性向上のためにCookieを使用しています。ブラウザ設定でCookieを無効にすることも可能ですが、一部機能が制限される場合があります。,資料に記載がありません。,資料に記載がありません。,×,×,0.122,0.122,生成された回答は質問に対する具体的な情報を提供しておらず、期待される内容が欠けているため。,生成された回答は質問に対する具体的な情報を提供しておらず、期待される内容が欠けているため。
q151,legal,個人情報の開示とか訂正、削除って、どうやってお願いすればいいんでしょうか？,利用者は自己の個人情報の開示・訂正・削除を請求する権利があり、請求はprivacy@sampledesk.exampleまでご連絡ください。本人確認の上、合理的な期間内に対応します。,資料に記載がありません。,資料に記載がありません。,×,×,0.097,0.097,重要な情報が欠けており、具体的な手続きについての説明がないため。,重要な情報が欠けており、具体的な手続きについての説明がないため。
q152,legal,プライバシーポリシーって、急に変更されたりすることってあるんですかね？,本ポリシーは法令改正やサービス変更に伴い更新されることがあります。重要な変更は事前にメール通知されます。,資料に記載がありません。,資料に記載がありません。,×,×,0.188,0.188,重要な情報が欠けており、質問に対する具体的な回答が提供されていないため。,重要な情報が欠けており、質問に対する具体的な回答が提供されていないため。
q153,legal,すみません、個人情報に関してちょっと聞きたいんですけど、どこに問い合わせたらいいんでしょうか？,個人情報の取り扱いに関するご質問は、privacy@sampledesk.exampleまでお問い合わせください。,資料に記載がありません。,資料に記載がありません。,×,×,0.116,0.116,重要な情報が欠けており、問い合わせ先が示されていないため。,重要な情報が欠けており、問い合わせ先が示されていないため。
q154,legal,決済情報って、どんなふうに管理されてるんですかね？,決済に関する情報は当社では保持せず、決済代行会社が管理します。,資料に記載がありません。,資料に記載がありません。,×,×,0.140,0.140,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の重要な情報が欠けているため。,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の重要な情報が欠けているため。
q155,legal,データの削除って、だいたいどのくらいで終わるもんなんでしょうかね？,契約終了後30日以内にデータが削除され、バックアップデータは最大90日間保持されます。,資料に記載がありません。,資料に記載がありません。,×,×,0.145,0.145,重要な情報が欠けており、質問に対する具体的な回答が提供されていないため。,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の重要な情報が欠けているため。
q156,legal,サポートに問い合わせる時って、どんな情報が必要なんですかね？,サポート問い合わせ時には、提供された情報が必要です。具体的な情報はお問い合わせ内容に応じて異なります。,資料に記載がありません。,資料に記載がありません。,×,×,0.159,0.159,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の内容を満たしていないため。,生成された回答は質問に対する具体的な情報を提供しておらず、期待される内容を満たしていないため。
q157,security,SampleDeskのセキュリティポリシーの基本的な考え方って、どんな感じなんでしょうか？,SampleDeskは顧客データの安全な管理を最優先事項とし、情報セキュリティマネジメントシステム（ISMS）に基づいて継続的なセキュリティ改善を実施しています。,資料に記載がありません。,資料に記載がありません。,×,×,0.065,0.065,重要な情報が欠けており、質問に対する具体的な回答が提供されていないため。,生成された回答は質問に対する具体的な情報を提供しておらず、期待される内容が欠けているため。
q158,security,SampleDeskとの通信って、どうやって暗号化されてるんでしょうか？,SampleDeskとの全通信はTLS 1.2以上で暗号化されており、HTTPでのアクセスは自動的にHTTPSにリダイレクトされます。,資料に記載がありません。,資料に記載がありません。,×,×,0.077,0.077,重要な情報が欠けており、質問に対する具体的な回答が提供されていないため。,重要な情報が欠けており、質問に対する具体的な回答が提供されていないため。
q159,security,保存データって、どんな感じで守られてるんでしょうか？,保存データはAES-256による暗号化で保護され、暗号化キーは定期的にローテーションされます。,資料に記載がありません。,資料に記載がありません。,×,×,0.102,0.102,生成された回答は質問に対する具体的な情報を提供しておらず、期待される内容が欠けているため。,生成された回答は質問に対する具体的な情報を提供しておらず、期待される内容が欠けているため。
q160,security,SampleDeskへのアクセスって、どうやって制御されてるんでしょうかね？,本サービスへのアクセスはID・パスワードによる認証が必須で、パスワードはbcryptによりハッシュ化して保存されています。,資料に記載がありません。,資料に記載がありません。,×,×,0.137,0.137,重要な情報が欠けており、質問に対する具体的な回答が提供されていないため。,重要な情報が欠けており、質問に対する具体的な回答が提供されていないため。
q161,security,二段階認証って、どうやって設定すればいいんですかね？,二段階認証は推奨されており、設定により必須化も可能です。,資料に記載がありません。,資料に記載がありません。,×,×,0.100,0.100,生成された回答は質問に対する具体的な設定方法を提供しておらず、期待される情報が欠けているため。,生成された回答は質問に対する具体的な設定方法を提供しておらず、期待される情報が欠けているため。
q162,security,すみません、ユーザーの権限管理ってどうやってやってるんでしょうか？,ユーザーには必要最小限の権限が付与され、権限の付与・変更は管理者のみが実施し、操作ログとして記録されます。,資料に記載がありません。,資料に記載がありません。,×,×,0.123,0.123,重要な情報が欠けており、質問に対する具体的な回答が提供されていないため。,重要な情報が欠けており、質問に対する具体的な回答が提供されていないため。
q163,security,脆弱性管理って、具体的にはどんな感じでやってるんですかね？,定期的な脆弱性スキャンを実施し、重大な脆弱性が発見された場合は24時間以内に対応します。,資料に記載がありません。,資料に記載がありません。,×,×,0.107,0.107,生成された回答は質問に対する具体的な情報を提供しておらず、期待される内容が欠けているため。,生成された回答は質問に対する具体的な情報を提供しておらず、期待される内容が欠けているため。
q164,security,急にセキュリティインシデントが起こったら、どんな感じで対応することになってるんでしょうか？,セキュリティインシデントが発生した場合、72時間以内に影響を受ける利用者へ通知し、インシデント対応チームが24時間365日体制で監視します。,資料に記載がありません。,資料に記載がありません。,×,×,0.073,0.073,重要な情報が欠けており、具体的な対応策が示されていないため。,重要な情報が欠けており、具体的な対応策が示されていないため。
q165,security,データセンターのセキュリティって、どんな感じになってるんでしょうかね？,データセンターは第三者機関による認証を取得し、入退室管理や監視カメラ、無停電電源装置（UPS）を完備しています。,資料に記載がありません。,資料に記載がありません。,×,×,0.088,0.088,生成された回答は質問に対する具体的な情報を提供しておらず、期待される内容が欠けているため。,生成された回答は質問に対する具体的な情報を提供しておらず、期待される内容が欠けているため。
q166,security,監査ログって、どうやって管理されてるんでしょうかね？,全ての管理操作はログとして記録され、改ざん防止のため専用ストレージに保管され、保存期間は1年間です。,資料に記載がありません。,資料に記載がありません。,×,×,0.097,0.097,生成された回答は質問に対する具体的な情報を提供しておらず、期待される内容が欠けているため。,生成された回答は質問に対する具体的な情報を提供しておらず、期待される内容が欠けているため。
q167,security,急に気になったんですが、セキュリティの脆弱性を見つけた場合、どこに報告すればいいんでしょうか？,セキュリティの脆弱性を発見した場合はsecurity@sampledesk.exampleまでご報告ください。,資料に記載がありません。,資料に記載がありません。,×,×,0.060,0.060,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の重要な情報が欠けているため。,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の重要な情報が欠けているため。
q168,security,ビジネスプランの監査ログ出力オプションって、どうやって使えるんでしょうか？,"ビジネスプランでは監査ログ出力オプション（月額2,000円）を追加することで、ログのCSVエクスポートが可能です。",資料に記載がありません。,資料に記載がありません。,×,×,0.058,0.058,重要な情報が欠けており、質問に対する具体的な回答が提供されていないため。,重要な情報が欠けており、質問に対する具体的な回答が提供されていないため。
q169,security,SampleDeskの管理者って、具体的にどんな権限を持ってるんですかね？,管理者は全機能にアクセスでき、ユーザーの招待・削除、権限変更、サービス設定変更、全問い合わせの対応、料金プランの変更、レポートのエクスポートなどが可能です。,資料に記載がありません。,資料に記載がありません。,×,×,0.067,0.067,重要な情報が欠けており、質問に対する具体的な回答が提供されていないため。,重要な情報が欠けており、質問に対する具体的な回答が提供されていないため。
q170,security,担当者って、具体的にどんな権限を持ってるんでしょうかね？,担当者はアサインされた問い合わせの対応、FAQの参照、対応履歴の閲覧、自分のプロフィール変更が可能ですが、問い合わせの削除や設定変更はできません。,資料に記載がありません。,資料に記載がありません。,×,×,0.118,0.118,重要な情報が欠けており、質問に対する具体的な回答が提供されていないため。,重要な情報が欠けており、質問に対する具体的な回答が提供されていないため。
q171,security,すみません、ちょっとお聞きしたいんですが、閲覧者の役割って具体的にどんな感じなんでしょうか？,閲覧者は問い合わせやレポート、FAQの閲覧が可能ですが、回答や設定変更はできない経営層や監査担当者向けの権限です。,資料に記載がありません。,資料に記載がありません。,×,×,0.058,0.058,生成された回答は質問に対する具体的な情報を提供しておらず、期待される内容が欠けているため。,生成された回答は質問に対する具体的な情報を提供しておらず、期待される内容が欠けているため。
q172,security,権限設定って、どうやったらうまくできるかなぁって思ってるんですけど、何かいい方法とかあれば教えてもらえますか？,最小権限の原則を守ること、複数の管理者を設定すること、退職者のアカウントを即時無効化すること、定期的に権限を見直すことが推奨されています。,資料に記載がありません。,資料に記載がありません。,×,×,0.099,0.099,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の重要な情報が欠けているため。,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の重要な情報が欠けているため。
q173,security,急に思い立ったんですけど、ビジネスプランのIPアドレス制限についてちょっと教えてもらえますか？,ビジネスプランでは特定のIPアドレスからのみアクセスを許可する設定が可能で、社内ネットワーク外からのアクセスを禁止することでセキュリティを強化できます。,資料に記載がありません。,資料に記載がありません。,×,×,0.068,0.068,重要な情報が欠けており、質問に対する具体的な回答が提供されていないため。,重要な情報が欠けており、質問に対する具体的な回答が提供されていないため。
q174,security,急に聞きたいんですけど、SampleDeskのセッション管理って具体的にどうなってるんでしょうか？,一定時間操作がない場合、自動的にログアウトされ、デフォルトのタイムアウト時間は30分です。管理者はこの時間を5分から8時間の範囲で変更できます。,資料に記載がありません。,資料に記載がありません。,×,×,0.048,0.048,重要な情報が欠けており、具体的なセッション管理の内容が提供されていないため。,重要な情報が欠けており、具体的なセッション管理の内容が提供されていないため。
q175,security,二段階認証って、どうやって設定すればいいんでしょうか？,管理者は全ユーザーに二段階認証を強制設定でき、設定後は次回ログイン時に二段階認証の設定が促されます。未設定のユーザーはログイン後に設定画面へリダイレクトされます。,資料に記載がありません。,資料に記載がありません。,×,×,0.086,0.086,生成された回答は質問に対する具体的な情報を提供しておらず、期待される内容が欠けているため。,生成された回答は質問に対する具体的な情報を提供しておらず、期待される内容が欠けているため。
q176,security,退職者のアカウントって、どうしたらいいんでしょうか？,退職者のアカウントは即時無効化する必要があります。放置するとセキュリティリスクが生じるため、迅速な対応が求められます。,資料に記載がありません。,資料に記載がありません。,×,×,0.141,0.141,重要な情報が欠けており、退職者のアカウントに関する適切な対応が示されていないため。,重要な情報が欠けており、退職者のアカウントに関する適切な対応が示されていないため。
q177,security,管理者って、何人くらい設定するのがいいんですかね？,管理者は複数人設定することが推奨されており、1名の場合、担当者が退職・離席時に対応できなくなるリスクがあります。,資料に記載がありません。,資料に記載がありません。,×,×,0.176,0.176,重要な情報が欠けており、質問に対する具体的な回答が提供されていないため。,重要な情報が欠けており、質問に対する具体的な回答が提供されていないため。
q178,security,急に権限の見直しを考えてるんですけど、いつくらいがいいんでしょうか？,業務変更に伴い不要な権限が残る場合があるため、定期的に権限を見直すことが重要です。,資料に記載がありません。,資料に記載がありません。,×,×,0.151,0.151,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の重要なポイントを欠いているため。,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の重要な情報が欠けているため。
q179,security,SampleDeskの管理者ができる設定の変更って、具体的にはどんなことがあるんでしょうかね？,管理者はユーザーの権限変更、サービス全体の設定変更、AIサポート設定の変更など、幅広い設定変更が可能です。,資料に記載がありません。,資料に記載がありません。,×,×,0.062,0.062,重要な情報が欠けており、質問に対する具体的な回答が提供されていないため。,生成された回答は質問に対する具体的な情報を提供しておらず、期待される内容が欠けているため。
q180,security,セキュリティ設定って、どこでやればいいんでしょうかね？,セキュリティ設定は管理画面の「セキュリティ設定」から行うことができます。,資料に記載がありません。,資料に記載がありません。,×,×,0.125,0.125,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の内容が欠けているため。,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の内容が欠けているため。
q181,release,急に気になったんですけど、AIサポート機能の精度とか、最近どうなってるんでしょうか？,AIサポート機能の精度が向上し、回答候補の関連度スコアが表示されるようになりました。スコアが高いほど、関連性の高い回答候補です。,資料に記載がありません。,資料に記載がありません。,×,×,0.105,0.105,生成された回答は質問に対する具体的な情報を提供しておらず、期待される内容が欠けているため。,生成された回答は質問に対する具体的な情報を提供しておらず、期待される内容が欠けているため。
q182,release,一括対応機能って、どうやって使ったらいいんでしょうか？,一括対応機能を使用すると、複数の問い合わせを選択して一括でステータス変更や担当者のアサインが可能です。,資料に記載がありません。,資料に記載がありません。,×,×,0.063,0.063,生成された回答は質問に対する具体的な情報を提供しておらず、期待される内容が欠けているため。,生成された回答は質問に対する具体的な情報を提供しておらず、期待される内容が欠けているため。
q183,release,Webhook連携の機能について、もうちょっと詳しく教えてもらえるとありがたいんですが、どうでしょうか？,Webhook連携により、問い合わせの新規受信やステータス変更時に外部サービスへ通知を送信できます。SlackやMicrosoft Teamsとの連携が可能です。,資料に記載がありません。,資料に記載がありません。,×,×,0.087,0.087,重要な情報が欠けており、質問に対する具体的な回答が提供されていないため。,重要な情報が欠けており、質問に対する具体的な回答が提供されていないため。
q184,release,ダッシュボードの表示速度って、どのくらい良くなったんですかね？,ダッシュボードの表示速度が平均40%改善され、より快適に利用できるようになりました。,資料に記載がありません。,資料に記載がありません。,×,×,0.148,0.148,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の重要な情報が欠けているため。,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の重要な情報が欠けているため。
q185,release,CSVのエクスポートって、ファイルサイズの上限がどうなったのか教えてもらえますかね？,CSVエクスポート時のファイルサイズ上限が50MBから200MBに拡大され、より多くのデータを一度にエクスポートできるようになりました。,資料に記載がありません。,資料に記載がありません。,×,×,0.100,0.100,重要な情報が欠けており、質問に対する具体的な回答が提供されていないため。,重要な情報が欠けており、質問に対する具体的な回答が提供されていないため。
q186,release,モバイルブラウザでの表示レイアウト、なんか改善されたって聞いたんですけど、具体的にどんな感じになったんでしょうか？,モバイルブラウザでの表示レイアウトが最適化され、スマートフォンやタブレットでの利用がより快適になりました。,資料に記載がありません。,資料に記載がありません。,×,×,0.123,0.123,生成された回答は質問に対する具体的な情報を提供しておらず、期待される内容が欠けているため。,生成された回答は質問に対する具体的な情報を提供しておらず、期待される内容が欠けているため。
q187,release,特定の条件でメール通知がうまくいってないみたいなんですけど、これってどうやって修正されたんでしょうか？,特定条件下でメール通知が二重送信される不具合が修正され、正常に通知が送信されるようになりました。,資料に記載がありません。,資料に記載がありません。,×,×,0.133,0.133,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の重要な情報が欠けているため。,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の重要な情報が欠けているため。
q188,release,カスタムステータス機能って、具体的にどんな感じになってるのか教えてもらえますかね？,カスタムステータス機能により、「未対応」「対応中」「完了」に加えて、独自のステータスを最大5つ追加できるようになりました。,資料に記載がありません。,資料に記載がありません。,×,×,0.110,0.110,生成された回答は質問に対する具体的な情報を提供しておらず、期待される内容が欠けているため。,生成された回答は質問に対して具体的な情報を提供しておらず、期待される内容が欠けているため。
q189,release,対応テンプレートの変数機能って、どうやって使ったらいいんでしょうか？,対応テンプレート内に{{顧客名}}などの変数を使用することで、送信時に自動的に顧客名が置換され、効率的に対応できます。,資料に記載がありません。,資料に記載がありません。,×,×,0.113,0.113,重要な情報が欠けており、質問に対する具体的な回答が提供されていないため。,重要な情報が欠けており、質問に対する具体的な回答が提供されていないため。
q190,release,二段階認証の設定を強制的にするには、どうすればいいんでしょうか？,管理者は全ユーザーに対して二段階認証を必須に設定できるようになり、セキュリティを強化できます。,資料に記載がありません。,資料に記載がありません。,×,×,0.136,0.136,生成された回答は質問に対する具体的な情報を提供しておらず、期待される内容が欠けているため。,生成された回答は質問に対する具体的な情報を提供しておらず、期待される内容が欠けているため。
q191,release,ハイブリッド検索って具体的にはどんなことなんでしょうか？,ハイブリッド検索対応により、キーワード検索とAIの意味検索を組み合わせた精度の高い検索が可能になりました。,資料に記載がありません。,資料に記載がありません。,×,×,0.154,0.154,生成された回答は質問に対する具体的な情報を提供しておらず、期待される内容が欠けているため。,生成された回答は質問に対する具体的な情報を提供しておらず、期待される内容が欠けているため。
q192,release,監査ログのCSVエクスポートって、どうやって使えばいいんでしょうか？,"監査ログのCSVエクスポートは、月額2,000円のオプションを追加することで利用可能になり、操作ログをエクスポートできます。",資料に記載がありません。,資料に記載がありません。,×,×,0.108,0.108,重要な情報が欠けており、具体的な利用方法についての説明がないため。,重要な情報が欠けており、質問に対する具体的な回答が提供されていないため。
q193,release,Webhookの連携機能って、具体的にはどうやって使うんでしょうかね？,Webhook連携機能を使うと、SampleDeskでの問い合わせや状態変化をSlackやMicrosoft Teamsに自動通知できます。管理画面で設定を行い、トリガーを選択してテスト送信後に保存します。,資料に記載がありません。,資料に記載がありません。,×,×,0.035,0.035,重要な情報が欠けており、具体的な使い方が説明されていないため。,重要な情報が欠けており、具体的な使い方が説明されていないため。
