id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason,vector_judge_agreement,hybrid_judge_agreement
q087,security,保存データはどのように保護されていますか？,保存データはAES-256による暗号化で保護され、暗号化キーは定期的にローテーションされます。バックアップデータも同様に暗号化して保管されています。,"保存データはAES-256による暗号化で保護されています。具体的には、以下の手順で管理されています。

1. 保存データはAES-256で暗号化。
2. 暗号化キーは定期的にローテーション。
3. バックアップデータもAES-256で暗号化して保管。

※暗号化によりデータの安全性が確保されています。定期的なキーのローテーションも重要です。","保存データは、AES-256による暗号化で保護されています。また、バックアップデータも同様に暗号化して保管されています。さらに、暗号化キーは定期的にローテーションされるため、セキュリティが強化されています。 

※情報セキュリティマネジメントシステム（ISMS）に基づく継続的なセキュリティ改善が行われています。",○,○,0.568,0.476,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えているため。,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えています。,3/3,3/3
q088,security,SampleDeskのサービスにアクセスするための認証方法は何ですか？,本サービスへのアクセスはID・パスワードによる認証が必須で、パスワードはbcryptによりハッシュ化して保存されます。二段階認証も推奨されています。,"SampleDeskのサービスにアクセスするための認証方法は、ID・パスワードによる認証が必須です。 

※パスワードはbcryptによるハッシュ化で保存されます。  
※二段階認証は推奨されており、管理者の設定により全ユーザー必須化も可能です。","SampleDeskのサービスにアクセスするための認証方法は、ID・パスワードによる認証が必須です。 

※パスワードはbcryptによるハッシュ化で保存されます。二段階認証は推奨されており、管理者の設定により全ユーザーに必須化可能です。",○,○,0.670,0.674,生成された回答は期待する回答の核心的事実を過不足なく含んでおり、ID・パスワードによる認証、bcryptによるハッシュ化、二段階認証の推奨が明記されているため。,生成された回答は、質問に対してID・パスワードによる認証が必須であること、パスワードがbcryptによりハッシュ化されて保存されること、二段階認証が推奨されることを過不足なく含んでいるため。,3/3,3/3
q089,security,ユーザーの権限管理はどのように行われていますか？,ユーザーには必要最小限の権限が付与され、管理者・担当者・閲覧者の3種類の権限があります。権限の付与・変更は管理者のみが実施可能です。,"ユーザーの権限管理は「最小権限の原則」に基づき、以下の手順で行われます。

1. 権限の種類は「管理者」「担当者」「閲覧者」の3種類。
2. 権限の付与・変更は管理者のみが実施可能。
3. 権限変更は操作ログとして記録される。

※管理者は複数人設定を推奨し、退職者アカウントは即時無効化することが重要です。また、権限の定期的見直しも推奨されています。","ユーザーの権限管理は「最小権限の原則」に基づき、管理者のみが権限の付与・変更を行います。具体的な手順は以下の通りです。

1. 権限の種類を「管理者」「担当者」「閲覧者」から選択。
2. 管理者が権限を付与または変更。
3. 権限変更は操作ログとして記録される。

※権限設定のベストプラクティスとして、複数管理者の設定や定期的な権限見直しが推奨されています。",○,○,0.378,0.245,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,期待回答に含まれる重要な事実が過不足なく見つかり、質問に対して直接答えているため。,3/3,3/3
q090,security,セキュリティインシデントが発生した場合の対応はどうなっていますか？,セキュリティインシデントが発生した場合、72時間以内に影響を受ける利用者へ通知し、インシデント対応チームが24時間365日体制で監視しています。,"セキュリティインシデントが発生した場合の対応は以下の通りです。

1. インシデント発生から72時間以内に利用者に通知する。
2. インシデント対応チームが24時間365日体制で監視を行う。
3. インシデントの影響範囲・原因・対策を報告書にまとめて開示する。

※インシデント対応は迅速に行う必要があります。報告書の内容は正確にまとめることが重要です。","セキュリティインシデントが発生した場合の対応は以下の通りです。

1. インシデント対応チームが24時間365日体制で監視。
2. 72時間以内に影響を受ける利用者へ通知。
3. インシデントの影響範囲・原因・対策を報告書にまとめて開示。

※インシデント発生時は迅速な対応が求められます。報告書の内容は適切に管理される必要があります。",○,○,0.500,0.433,生成された回答は、質問に対して72時間以内の通知と24時間365日体制の監視について正確に答えており、期待される重要な事実が過不足なく含まれている。,期待回答に含まれる重要な事実が、過不足なく見つかり、質問に対して直接答えているため。,3/3,3/3
q091,security,データセンターの物理セキュリティはどのように確保されていますか？,データセンターは第三者機関による認証を取得し、入退室管理や監視カメラ、無停電電源装置(UPS)を完備しています。また、自然災害に備えた冗長化構成を採用しています。,"データセンターの物理セキュリティは、以下の設備により確保されています。

1. 入退室管理
2. 監視カメラ
3. 無停電電源装置(UPS)

※データセンターは第三者機関による認証を取得済みであり、自然災害対策として冗長化構成も採用されています。","データセンターの物理セキュリティは以下の設備により確保されています。

1. 入退室管理
2. 監視カメラ
3. 無停電電源装置(UPS)

※データセンターは第三者機関による認証を取得済みであり、自然災害対策として冗長化構成を採用しています。",○,○,0.276,0.412,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えています。,生成された回答は、期待回答に含まれる重要な事実を過不足なく含んでおり、データセンターの物理セキュリティの確保方法に直接答えています。,3/3,3/3
q092,security,管理者の権限にはどのようなものがありますか？,管理者は全機能にアクセスでき、ユーザーの招待・削除、サービス設定変更、全問い合わせの対応、料金プランの変更、レポートのエクスポートなどが可能です。,"管理者の権限には以下のものがあります。

1. 全機能へのアクセス
2. ユーザーの招待・削除・権限変更
3. サービス全体の設定変更
4. 全問い合わせの閲覧・対応・削除
5. 料金プランの変更・解約手続き
6. レポートのエクスポート
7. 操作ログの閲覧
8. AIサポート設定の変更

※権限の付与・変更は管理者のみが実施可能です。権限変更は操作ログとして記録されます。","管理者の権限には以下のものがあります。

1. 全機能へのアクセス
2. ユーザーの招待・削除・権限変更
3. サービス全体の設定変更
4. 全問い合わせの閲覧・対応・削除
5. 料金プランの変更・解約手続き
6. レポートのエクスポート
7. 操作ログの閲覧
8. AIサポート設定の変更

※権限の付与・変更は管理者のみが実施可能です。権限変更は操作ログとして記録されます。",×,×,0.519,0.519,生成された回答に「全問い合わせの対応」が含まれておらず、期待回答の重要な事実が見つからなかった。,生成された回答には「全問い合わせの対応」が含まれておらず、期待回答の重要な事実が欠落している。,3/3,3/3
q093,security,担当者はどのような権限を持っていますか？,担当者は日常の問い合わせ対応ができ、担当の問い合わせへの対応、FAQの参照、対応履歴の閲覧が可能ですが、問い合わせの削除や設定変更はできません。,担当者の権限については資料に記載がありません。,"担当者は以下の権限を持っています。

1. 担当問い合わせへの対応
2. FAQの参照・回答候補の活用
3. 対応履歴の閲覧
4. 自分のプロフィール変更

※担当者は問い合わせの削除や設定変更はできません。",×,×,0.189,0.606,期待回答にある担当者の権限についての具体的な内容（問い合わせ対応、FAQの参照、対応履歴の閲覧、問い合わせの削除や設定変更ができないこと）が生成された回答には一切含まれていない。,生成された回答には「日常の問い合わせ対応ができ」という核心的事実が含まれておらず、具体的な権限の内容が不足している。,3/3,3/3
q094,security,閲覧者の役割と権限について教えてください。,閲覧者は問い合わせやレポート、FAQを参照することができますが、回答や設定変更はできません。主に経営層や監査担当者向けの権限です。,"閲覧者(Viewer)の役割は、主に情報の閲覧に限定されています。具体的な権限は以下の通りです。

1. 問い合わせの閲覧（対応不可）
2. レポートの閲覧
3. FAQの閲覧

※閲覧者は問い合わせへの回答や設定変更ができません。また、権限の付与・変更は管理者のみが実施可能で、変更は操作ログとして記録されます。","閲覧者(Viewer)の役割は、情報の閲覧に特化したユーザーです。主な権限は以下の通りです。

1. 問い合わせの閲覧（対応不可）
2. レポートの閲覧
3. FAQの閲覧

※閲覧者は問い合わせへの回答や設定変更ができません。主に経営層や監査担当者が利用します。",○,○,0.254,0.372,生成された回答は、期待回答に含まれる重要な事実を過不足なく含んでおり、閲覧者の役割と権限について適切に説明されているため。,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく含まれている。,3/3,3/3
q095,security,権限設定のベストプラクティスは何ですか？,権限設定のベストプラクティスには、最小権限の原則を守ること、複数の管理者を設定すること、退職者アカウントの即時無効化、定期的な権限の見直しがあります。,"権限設定のベストプラクティスは以下の通りです。

1. 最小権限の原則を守る（業務に必要な最小限の権限のみ付与）。
2. 管理者は複数人設定を推奨する（1名の場合、対応不能リスクがある）。
3. 退職者のアカウントは即時無効化する。
4. 権限を定期的に見直す。

※権限の付与・変更は管理者のみが実施可能です。操作ログとして権限変更が記録されます。","権限設定のベストプラクティスは以下の通りです。

1. 最小権限の原則を守る（業務に必要な最小限の権限のみ付与）。
2. 管理者は複数人設定を推奨する（1名の場合、対応不能リスクがある）。
3. 退職者のアカウントは即時無効化する。
4. 権限を定期的に見直す。

※権限の付与・変更は管理者のみが実施可能です。権限変更は操作ログとして記録されます。",○,○,0.485,0.477,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えているため。,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接的に答えている。,3/3,3/3
q096,security,ビジネスプランでのIPアドレス制限の設定方法は？,ビジネスプランでは特定のIPアドレスからのみアクセスを許可する設定が可能で、管理画面の「セキュリティ設定」から行います。,"ビジネスプランでのIPアドレス制限の設定方法は以下の通りです。

1. 管理画面にログインします。
2. 「セキュリティ設定」を選択します。
3. 特定のIPアドレスを入力し、アクセスを許可します。

※この機能はビジネスプランのみで利用可能です。社内ネットワーク外からのアクセスを禁止する目的があります。","ビジネスプランでのIPアドレス制限の設定方法は以下の通りです。

1. 管理画面にログインします。
2. 「セキュリティ設定」を選択します。
3. 特定のIPアドレスを入力し、アクセスを許可します。

※この機能はビジネスプランのみで利用可能です。社内ネットワーク外からのアクセスを禁止するための設定です。",○,○,0.353,0.353,期待回答に含まれる重要な事実が過不足なく見つかり、質問に対して直接答えているため。,期待回答に含まれる重要な事実が過不足なく見つかり、質問に直接答えているため。,3/3,3/3
q097,security,自動ログアウトのタイムアウト時間はどのように設定できますか？,デフォルトのタイムアウト時間は30分ですが、管理者は設定画面から最短5分から最長8時間まで変更可能です。,"自動ログアウトのタイムアウト時間は、管理者が設定できます。設定手順は以下の通りです。

1. 管理者としてログインします。
2. 設定メニューにアクセスします。
3. 自動ログアウトのタイムアウト時間を選択します。
4. 最短5分から最長8時間の範囲で希望の時間を設定します。

※デフォルトのタイムアウト時間は30分です。変更は管理者のみが行えます。","自動ログアウトのタイムアウト時間は、管理者が設定できます。設定手順は以下の通りです。

1. 管理者としてログインします。
2. 設定メニューにアクセスします。
3. 自動ログアウトのタイムアウト時間を選択します。
4. 最短5分から最長8時間の範囲で希望の時間を設定します。

※デフォルトのタイムアウト時間は30分です。変更は管理者のみが行えます。",○,○,0.240,0.240,生成された回答は、質問に対して直接答えており、期待回答に含まれる重要な事実が過不足なく見つかったため。,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかったため。,3/3,3/3
q098,security,二段階認証の強制設定はどのように行いますか？,管理者は全ユーザーに二段階認証を強制でき、設定後は次回ログイン時に設定が促されます。未設定のユーザーはログイン後に設定画面へリダイレクトされます。,"二段階認証の強制設定は、管理者が行うことができます。手順は以下の通りです。

1. 管理者が設定を行う。
2. 設定後、次回ログイン時にユーザーに二段階認証の設定が促される。
3. 二段階認証未設定のユーザーは、ログイン後に設定画面へリダイレクトされる。

※この機能はVersion 3.1.0で追加されました。設定後は必ずユーザーに通知してください。","二段階認証の強制設定は、管理者が行うことができます。手順は以下の通りです。

1. 管理者が設定を行う。
2. 設定後、次回ログイン時にユーザーに二段階認証の設定が促される。
3. 二段階認証未設定のユーザーは、ログイン後に設定画面へリダイレクトされる。

※この機能はVersion 3.1.0で追加されました。設定後は必ずユーザーに通知してください。",○,○,0.425,0.425,生成された回答は質問に対して直接答えており、期待回答に含まれる重要な事実が過不足なく見つかったため。,生成された回答は期待回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えている。,3/3,3/3
q099,release,SampleDesk Version 3.2.0のリリース日はいつですか？,SampleDesk Version 3.2.0は2026年5月にリリースされました。,"SampleDesk Version 3.2.0のリリース日は2026年5月です。  
※資料に記載がありませんが、具体的な日付は不明です。",SampleDesk Version 3.2.0のリリース日は2026年5月です。,×,○,0.623,0.775,生成された回答にはリリース日が2026年5月と記載されているが、具体的な日付は不明であると述べており、期待する回答の「リリース日は2026年5月にリリースされました」という結論には到達していない。,生成された回答は質問に対して直接答えており、期待回答に含まれる重要な事実であるリリース日が過不足なく見つかりました。,3/3,3/3
q100,release,新機能として追加されたAIサポート機能の内容は何ですか？,AIサポート機能の精度向上が行われ、回答候補の関連度スコアが表示されるようになりました。,"AIサポート機能は、問い合わせ内容に基づいて回答候補を自動提示する機能です。具体的には以下の内容が含まれます。

1. 問い合わせ内容に基づく回答候補の自動提示。
2. Version 3.2.0以降、回答候補ごとに関連度スコアが表示される。

※この機能は2026年5月に提供開始されました。関連度スコアが高いほど、提示された回答の関連性が高いことを示します。","新機能として追加されたAIサポート機能は、問い合わせ内容に基づいて回答候補を自動提示する機能です。 

※リリースバージョンは3.0.0（2026年1月）で、Version 3.2.0以降は回答候補ごとに関連度スコアが表示されます。",○,×,0.304,0.333,生成された回答はAIサポート機能の精度向上と関連度スコアの表示について正確に記載されており、期待回答の重要な事実が過不足なく含まれている。,生成された回答には、AIサポート機能の精度向上や関連度スコアの表示についての記述が見つからなかった。,3/3,3/3
q101,release,一括対応機能はどのように利用できますか？,一括対応機能により、複数の問い合わせを選択して一括でステータス変更や担当者アサインが可能です。,"一括対応機能は、複数の問い合わせを選択して一括でステータス変更や担当者アサインが可能です。具体的な設定手順は記載されていませんが、一般的には管理画面から操作することが想定されます。 

※この機能はVersion 3.2.0から提供開始されます。Webhook連携機能も同時に追加されます。","一括対応機能は、複数の問い合わせを選択して一括でステータス変更や担当者アサインが可能です。具体的な設定手順は記載されていませんが、管理画面からの操作が必要と推測されます。 

※この機能はSampleDesk Version 3.2.0から提供開始されます。効率的な問い合わせ管理を実現するための機能です。",○,○,0.468,0.451,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかったため。,生成された回答は質問に直接答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,2/3,3/3
q102,release,ダッシュボードの表示速度はどのくらい改善されましたか？,ダッシュボードの表示速度は平均40%改善されました。,ダッシュボードの表示速度は平均40%改善されました。改善はSampleDesk Version 3.2.0で実施され、リリースは2026年5月です。※具体的な改善前の速度は資料に記載がありません。改善の影響を受ける機能についても資料には記載がありません。,"ダッシュボードの表示速度は平均40%改善されました。  
※リリースはSampleDesk Version 3.2.0で、時期は2026年5月です。  
※その他の改善点にはCSVエクスポートのファイルサイズ上限の拡大やモバイルブラウザでの表示レイアウト最適化があります。",○,○,0.344,0.338,生成された回答は質問に対して直接答えており、期待する回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答は、質問に対して期待される要点に直接答えており、表示速度が平均40%改善されたという重要な事実が過不足なく含まれている。,3/3,3/3
q103,release,CSVエクスポートのファイルサイズ上限はどのくらいですか？,CSVエクスポートのファイルサイズ上限は50MBから200MBに拡大されました。,CSVエクスポートのファイルサイズ上限は200MBです。これはSampleDesk Version 3.2.0で改善された内容で、リリースは2026年5月を予定しています。※変更前の上限は50MBでした。,"CSVエクスポートのファイルサイズ上限は200MBです。これはSampleDesk Version 3.2.0での改善により拡大されました。リリースは2026年5月を予定しています。 

※ 変更前の上限は50MBでした。 
※ 具体的なリリース日程は今後変更される可能性があります。",○,○,0.443,0.393,生成された回答はCSVエクスポートのファイルサイズ上限が200MBであることを明確に示しており、期待回答の重要な事実が過不足なく含まれている。,生成された回答は質問に対して直接答えており、期待回答に含まれる重要な事実であるファイルサイズ上限が200MBに拡大されたことが明記されているため、過不足なく見つかりました。,3/3,3/3
q104,release,SampleDesk Version 3.1.0で追加された二段階認証の設定について教えてください。,SampleDesk Version 3.1.0では、管理者が全ユーザーに対して二段階認証を必須に設定できる機能が追加されました。,"SampleDesk Version 3.1.0では、管理者が全ユーザーに対して二段階認証を必須に設定できる機能が追加されました。具体的な手順は資料に記載がありません。 

※この機能はセキュリティ向上に寄与します。  
※設定方法については、別途マニュアルを参照してください。","SampleDesk Version 3.1.0では、管理者が全ユーザーに二段階認証を必須化できる機能が追加されました。設定手順は以下の通りです。

1. 管理者アカウントでログインします。
2. 設定メニューにアクセスします。
3. 二段階認証のオプションを選択し、全ユーザーに対して強制設定を行います。

※この機能は全ユーザーに適用されるため、事前に通知を行うことを推奨します。資料に記載がありませんが、具体的な設定方法についてはマニュアルを参照してください。",○,○,0.649,0.400,生成された回答は期待回答に含まれる重要な事実を過不足なく含んでおり、質問に直接答えているため。,生成された回答は、期待回答に含まれる重要な事実を過不足なく含んでおり、質問に直接答えています。,3/3,3/3
q105,release,SampleDesk Version 3.0.0の新機能には何がありますか？,SampleDesk Version 3.0.0では、AIサポート機能の正式リリースやハイブリッド検索、監査ログのCSVエクスポート機能が追加されました。,"SampleDesk Version 3.0.0の新機能は以下の通りです。

1. AIサポート機能の正式リリース（問い合わせ内容に基づく回答候補提示）。
2. ハイブリッド検索対応（キーワード検索+AIの意味検索）。
3. 監査ログのCSVエクスポート機能（オプション料金: 月額2,000円、ビジネスプラン以上対象）。

※新機能は2026年1月にリリースされます。監査ログのエクスポート機能は追加料金が必要です。","SampleDesk Version 3.0.0の新機能は以下の通りです。

1. AIサポート機能の正式リリース（問い合わせ内容に基づく回答候補の提示）
2. ハイブリッド検索対応（キーワード検索 + AIの意味検索）
3. 監査ログのCSVエクスポート機能（オプション料金: 月額2,000円、ビジネスプラン以上が対象）

※新機能は2026年1月にリリースされます。",○,×,0.485,0.543,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に直接答えているため。,生成された回答には新機能のリリース日（2026年1月）が含まれているが、期待する回答には具体的なリリース日が記載されておらず、またリリース日が期待回答に含まれていないため、情報の不一致がある。,3/3,3/3
q106,release,Webhook連携機能の設定手順を教えてください。,Webhook連携の設定手順は、管理画面の「連携設定」から「Webhook」を開き、「新規Webhookを追加」をクリックし、送信先URLを入力、トリガーを選択し、「テスト送信」で確認後、「保存」で完了です。,"Webhook連携機能の設定手順は以下の通りです。

1. 管理画面の「連携設定」を開く
2. 「Webhook」を選択
3. 「新規Webhookを追加」をクリック
4. 送信先URL（例: SlackのIncoming Webhook URL）を入力
5. トリガーを選択（新規問い合わせ受信、ステータス変更、担当者アサイン等）
6. 「テスト送信」で動作確認
7. 「保存」で設定完了

※トリガーは新規問い合わせ受信、ステータス変更、担当者アサインから選択できます。設定はVersion 3.2.0以降で利用可能です。","Webhook連携機能の設定手順は以下の通りです。

1. 管理画面の「連携設定」を開く
2. 「Webhook」を選択
3. 「新規Webhookを追加」をクリック
4. 送信先URL（例: SlackのIncoming Webhook URL）を入力
5. トリガーを選択（新規問い合わせ受信、ステータス変更、担当者アサイン）
6. 「テスト送信」で動作確認
7. 「保存」で設定完了

※トリガーは新規問い合わせ受信、ステータス変更、担当者アサインから選択できます。設定はVersion 3.2.0以降で利用可能です。",○,○,0.474,0.475,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく見つかったため。,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えています。,3/3,2/3
q107,release,カスタムステータス機能はどのように設定しますか？,カスタムステータスの設定手順は、管理画面の「ステータス設定」を開き、「カスタムステータスを追加」をクリックし、ステータス名と色を設定し、順序を並べ替え、「保存」で完了です。,"カスタムステータス機能は以下の手順で設定できます。

1. 管理画面の「ステータス設定」を開く
2. 「カスタムステータスを追加」をクリック
3. ステータス名と色を設定
4. ステータスの順序を並べ替え
5. 「保存」で完了

※最大5つのカスタムステータスを追加可能です。活用例として、4段階フローでの管理が推奨されています。","カスタムステータス機能は以下の手順で設定できます。

1. 管理画面の「ステータス設定」を開く
2. 「カスタムステータスを追加」をクリック
3. ステータス名と色を設定
4. ステータスの順序をドラッグで並べ替え
5. 「保存」で完了

※カスタムステータスは最大5つまで追加可能です。提供開始はVersion 3.1.0（2026年3月）です。",○,×,0.630,0.610,生成された回答は期待する回答の手順を過不足なく示しており、カスタムステータスの設定方法が明確に説明されているため。,生成された回答には、カスタムステータスの設定手順は正しく記載されているが、期待回答に含まれる「保存」で完了という重要な事実が明示されていない。,3/3,3/3
q108,release,対応テンプレートに変数を挿入する方法を教えてください。,テンプレートに変数を挿入するには、{{顧客名}}、{{会社名}}、{{問い合わせ番号}}、{{受付日時}}、{{担当者名}}の5種類を使用し、文面に埋め込むことでパーソナライズされた回答を作成できます。,"対応テンプレートに変数を挿入する方法は以下の通りです。

1. 対応テンプレートを開く。
2. 挿入したい位置に使用可能な変数（例: {{顧客名}}）を入力する。
3. 送信時に自動で変数が置換されることを確認する。

※変数には{{顧客名}}、{{会社名}}、{{問い合わせ番号}}、{{受付日時}}、{{担当者名}}があります。  
※この機能はVersion 3.1.0から提供されています。","対応テンプレートに変数を挿入する方法は以下の通りです。

1. 対応テンプレートを開く。
2. 挿入したい位置に使用可能な変数（例: {{顧客名}}）を入力する。
3. テンプレートを保存する。

※変数は送信時に自動で置換され、パーソナライズされた回答が作成されます。提供開始はVersion 3.1.0（2026年3月）です。",○,×,0.448,0.314,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接的に答えているため。,評価エラー,2/3,3/3
q109,release,AIサポート機能の関連度スコアはどのように表示されますか？,Version 3.2.0以降、AIサポート機能では回答候補ごとに関連度スコアが表示され、スコアが高いほど関連性が高いことを示します。,"AIサポート機能の関連度スコアは、Version 3.2.0以降に回答候補ごとに表示されます。スコアが高いほど、その回答候補の関連性が高いことを示します。 

※関連度スコアは、Version 3.2.0で追加された機能です。FAQの質と量を充実させることが精度向上に寄与します。","AIサポート機能の関連度スコアは、Version 3.2.0以降に回答候補ごとに表示されます。スコアが高いほど、その回答候補の関連性が高いことを示します。 

※関連度スコアは、Version 3.2.0で追加された機能です。FAQの質と量を充実させることが精度向上に寄与します。",○,○,0.468,0.468,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく含まれているため。,生成された回答は質問に対して期待される要点に直接答えており、関連度スコアの表示方法についての重要な事実が過不足なく含まれている。,2/3,3/3
q110,release,SLA設定機能の使い方を教えてください。,SLA設定は、管理画面の「SLA設定」を開き、カテゴリまたは優先度ごとに対応期限を設定し、通知タイミングを設定、送信先担当者を設定することで管理できます。,"SLA設定機能の使い方は以下の手順で行います。

1. 管理画面の「SLA設定」を開く。
2. カテゴリまたは優先度ごとに対応期限を設定（例: 緊急=4時間、通常=24時間）。
3. 期限超過前の通知タイミングを設定（例: 期限1時間前にアラート）。
4. アラートの送信先担当者を設定。

※問い合わせ一覧には対応期限と残り時間が表示され、期限接近で色が黄→赤に変化します。提供開始はVersion 2.9.0（2025年11月）です。","SLA設定機能の使い方は以下の通りです。

1. 管理画面の「SLA設定」を開く
2. カテゴリまたは優先度ごとに対応期限を設定（例: 緊急=4時間、通常=24時間）
3. 期限超過前の通知タイミングを設定（例: 期限1時間前にアラート）
4. アラートの送信先担当者を設定

※問い合わせ一覧には対応期限と残り時間が表示され、期限接近で色が黄→赤に変化します。提供開始はVersion 2.9.0（2025年11月リリース）です。",○,○,0.454,0.459,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく見つかりました。,生成された回答は、期待する回答の要点に直接答えており、重要な事実が過不足なく含まれているため。,3/3,3/3
q111,release,Webhook連携で通知を受け取るトリガーには何がありますか？,Webhook連携で選択可能なトリガーは、新規問い合わせ受信、ステータス変更、担当者アサインの3つです。,"Webhook連携で通知を受け取るトリガーは以下の3つです。

1. 新規問い合わせ受信
2. ステータス変更
3. 担当者アサイン

※提供開始はVersion 3.2.0（2026年5月）です。","Webhook連携で通知を受け取るトリガーは以下の3つです。

1. 新規問い合わせ受信
2. ステータス変更
3. 担当者アサイン

※これらのトリガーは、外部サービスへの自動通知に利用できます。",×,○,0.596,0.592,期待回答に含まれるトリガーは正しく記載されているが、提供開始の情報が誤っており、期待回答にはそのような情報が含まれていないため、無関係な内容にすり替わっている。,生成された回答は質問に対して直接答えており、期待回答に含まれる重要な事実が過不足なく見つかったため。,3/3,3/3
q112,release,カスタムステータスの最大追加数は何ですか？,カスタムステータスは、デフォルトの3つに加えて最大5つまで追加することができます。,カスタムステータスの最大追加数は5つです。,カスタムステータスの最大追加数は5つまでです。,○,○,0.548,0.594,生成された回答はカスタムステータスの最大追加数が5つであることを正確に示しており、期待回答の重要な事実を過不足なく含んでいる。,生成された回答は質問に直接答えており、期待回答に含まれる重要な事実が過不足なく見つかったため。,2/3,3/3
