id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason
q169,security,SampleDeskの管理者はどのような権限を持っていますか？,管理者は全機能にアクセスでき、ユーザーの招待・削除、権限変更、サービス設定変更、全問い合わせの対応、料金プランの変更、レポートのエクスポートなどが可能です。,"SampleDeskの管理者は以下の権限を持っています。

1. ユーザーの招待・削除・権限変更
2. サービス全体の設定変更
3. 全問い合わせの閲覧・対応・削除
4. 料金プランの変更・解約手続き
5. レポートのエクスポート
6. 操作ログの閲覧
7. AIサポート設定の変更

※複数の管理者設定が推奨され、退職者のアカウントは即時無効化が必要です。","SampleDeskの管理者は以下の権限を持っています。

1. ユーザーの招待・削除・権限変更
2. サービス全体の設定変更
3. 全問い合わせの閲覧・対応・削除
4. 料金プランの変更・解約手続き
5. レポートのエクスポート
6. 操作ログの閲覧
7. AIサポート設定の変更

※契約者（管理者）は最低1名必要で、複数の管理者設定が推奨されます。",○,○,0.483,0.479,生成された回答は管理者の権限に関する重要な情報を網羅しており、期待される回答の要点に適切に答えているため。,生成された回答は管理者の権限を網羅的に示しており、期待される情報を含んでいるため。
q170,security,担当者はどのような権限を持っていますか？,担当者はアサインされた問い合わせの対応、FAQの参照、対応履歴の閲覧、自分のプロフィール変更が可能ですが、問い合わせの削除や設定変更はできません。,"担当者は以下の権限を持っています。

1. 担当にアサインされた問い合わせの対応
2. FAQの参照・回答候補の活用
3. 対応履歴の閲覧
4. 自分自身のプロフィール変更

※担当者は問い合わせの削除や設定変更の権限を持っていません。権限設定は管理者による必要があります。","担当者は以下の権限を持っています。

1. 担当にアサインされた問い合わせの対応
2. FAQの参照・回答候補の活用
3. 対応履歴の閲覧
4. 自分自身のプロフィール変更

※担当者は問い合わせの削除や設定変更の権限を持っていません。権限設定は管理者による必要があります。",○,○,0.603,0.603,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q171,security,閲覧者の役割は何ですか？,閲覧者は問い合わせやレポート、FAQの閲覧が可能ですが、回答や設定変更はできない経営層や監査担当者向けの権限です。,"閲覧者の役割は、参照専用であり、主に問い合わせ、レポート、FAQの閲覧が可能です。具体的には以下の権限があります。

1. 問い合わせの閲覧（対応不可）
2. レポートの閲覧
3. FAQの閲覧

※閲覧者は問い合わせに回答したり、設定を変更したりすることはできません。経営層や監査担当者向けの権限です。","閲覧者の役割は、参照専用であり、主に問い合わせ、レポート、FAQの閲覧が可能です。具体的には以下の権限があります。

1. 問い合わせの閲覧（対応不可）
2. レポートの閲覧
3. FAQの閲覧

※閲覧者は問い合わせに回答したり、設定を変更したりすることはできません。経営層や監査担当者向けの権限です。",○,○,0.520,0.520,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q172,security,権限設定のベストプラクティスには何がありますか？,最小権限の原則を守ること、複数の管理者を設定すること、退職者のアカウントを即時無効化すること、定期的に権限を見直すことが推奨されています。,"権限設定のベストプラクティスには以下があります。

1. 業務に必要な最小限の権限のみを付与する（最小権限の原則）。
2. 複数の管理者を設定することを推奨する。
3. 退職者のアカウントは即時無効化する。
4. 業務変更に伴い権限を定期的に見直す。
5. 特定のIPアドレスからのアクセスを許可する（ビジネスプラン）。
6. 一定時間操作がない場合、自動的にログアウトする（デフォルト30分）。
7. 全ユーザーに二段階認証を強制する。

※権限設定は業務の安全性を高めるために重要です。定期的な見直しを忘れずに行いましょう。","権限設定のベストプラクティスには以下があります。

1. 業務に必要な最小限の権限のみを付与する（最小権限の原則）。
2. 管理者は複数人設定することを推奨。
3. 退職者のアカウントは即時無効化する。
4. 業務変更に伴い権限を定期的に見直す。
5. ビジネスプランで特定のIPアドレスからのアクセスを許可する。
6. 一定時間操作がない場合、自動的にログアウトする（デフォルト30分）。
7. 管理者が全ユーザーに二段階認証を強制可能。

※定期的な権限見直しは重要です。  
※退職者アカウントの無効化は即時行うべきです。",×,×,0.297,0.224,重要な情報として期待されていた内容の一部は含まれているが、特定のIPアドレスからのアクセス許可や自動ログアウト、二段階認証の強制は期待する回答には含まれておらず、質問の要点に対する回答としては不十分であるため。,重要な情報としてビジネスプランでの特定IPアドレスからのアクセス許可や自動ログアウトの設定が含まれているが、期待する回答には含まれていないため、内容が明らかに誤っている。
q173,security,ビジネスプランのIPアドレス制限について教えてください。,ビジネスプランでは特定のIPアドレスからのみアクセスを許可する設定が可能で、社内ネットワーク外からのアクセスを禁止することでセキュリティを強化できます。,"ビジネスプランでは特定のIPアドレスからのみアクセスを許可する設定が可能です。設定手順は以下の通りです。

1. 管理画面にログインします。
2. 「セキュリティ設定」を選択します。
3. IPアドレス制限を設定します。

※この機能はビジネスプラン専用です。また、社内ネットワーク外からのアクセスは禁止され、セキュリティが強化されます。","ビジネスプランでは特定のIPアドレスからのみアクセスを許可する設定が可能です。設定手順は以下の通りです。

1. 管理画面にログインします。
2. 「セキュリティ設定」を選択します。
3. 特定のIPアドレスを入力し、アクセスを許可します。

※社内ネットワーク外からのアクセスは禁止され、セキュリティが強化されます。また、ID・パスワードによる認証が必須で、二段階認証の導入が推奨または必須化可能です。",○,○,0.568,0.498,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q174,security,SampleDeskのセッション管理はどのように行われていますか？,一定時間操作がない場合、自動的にログアウトされ、デフォルトのタイムアウト時間は30分です。管理者はこの時間を5分から8時間の範囲で変更できます。,"SampleDeskのセッション管理は、一定時間操作がない場合に自動的にログアウトされる仕組みです。具体的には以下の手順で管理されています。

1. デフォルトのタイムアウト時間は30分。
2. 管理者は設定画面からタイムアウト時間を変更可能（最短5分〜最長8時間）。

※二段階認証は全ユーザーに強制設定でき、未設定のユーザーは次回ログイン時に設定を促されます。","SampleDeskのセッション管理は、一定時間操作がない場合に自動的にログアウトされる仕組みです。具体的には以下の手順で管理されています。

1. デフォルトのタイムアウト時間は30分。
2. 管理者は設定画面からタイムアウト時間を変更可能（最短5分〜最長8時間）。

※二段階認証は全ユーザーに強制設定でき、未設定のユーザーは次回ログイン時に設定を促されます。",○,○,0.470,0.470,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q175,security,二段階認証はどのように設定されますか？,管理者は全ユーザーに二段階認証を強制設定でき、設定後は次回ログイン時に二段階認証の設定が促されます。未設定のユーザーはログイン後に設定画面へリダイレクトされます。,"二段階認証は管理者が全ユーザーに対して強制設定可能です。設定手順は以下の通りです。

1. 管理者が二段階認証を有効にする。
2. ユーザーは次回ログイン時に二段階認証の設定を促される。
3. 二段階認証未設定のユーザーはログイン後に設定画面へリダイレクトされる。

※二段階認証の設定は必須となります。設定後は、セキュリティが強化されます。","二段階認証は管理者が全ユーザーに対して強制設定可能です。設定手順は以下の通りです。

1. 管理者が二段階認証を有効にする。
2. ユーザーは次回ログイン時に二段階認証の設定を促される。
3. 二段階認証未設定のユーザーはログイン後に設定画面へリダイレクトされる。

※二段階認証の設定は必須となります。設定後は、ログイン時に追加の認証が必要です。",○,○,0.551,0.545,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q176,security,退職者のアカウントはどのように扱うべきですか？,退職者のアカウントは即時無効化する必要があります。放置するとセキュリティリスクが生じるため、迅速な対応が求められます。,"退職者のアカウントは即時無効化する必要があります。具体的な手順は以下の通りです。

1. 退職者のアカウントを特定する。
2. アカウントを即時無効化する。

※アカウントを放置するとセキュリティリスクが生じるため、迅速な対応が重要です。また、権限設定のベストプラクティスとして、最小権限の原則を守ることが推奨されています。","退職者のアカウントは即時無効化する必要があります。 

1. 退職者のアカウントを特定する。
2. アカウントを即時無効化する。

※アカウントを放置するとセキュリティリスクが生じるため、迅速な対応が重要です。管理者は複数人設定することが推奨されています。",○,○,0.523,0.626,生成された回答は退職者のアカウントの即時無効化について具体的な手順を示し、セキュリティリスクに関する重要な情報も含んでいるため、期待する回答に適切に応じている。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q177,security,管理者は何人設定することが推奨されていますか？,管理者は複数人設定することが推奨されており、1名の場合、担当者が退職・離席時に対応できなくなるリスクがあります。,管理者は複数人設定することが推奨されています。これは、管理者が1名の場合、担当者の退職・離席時に対応できなくなるリスクがあるためです。※最低1名の契約者（管理者）が必要です。,"管理者は複数人設定することが推奨されています。 

1. 管理者は最低1名必要。
2. 複数人の管理者設定が推奨される理由は、担当者が退職・離席時に対応できなくなるリスクを避けるためです。

※管理者が1名の場合、リスクが高まります。複数人設定することで、業務の継続性が確保されます。",○,○,0.713,0.526,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q178,security,権限を見直すタイミングはいつが良いですか？,業務変更に伴い不要な権限が残る場合があるため、定期的に権限を見直すことが重要です。,"権限を見直すタイミングは「定期的に」行うべきです。具体的には以下の手順を推奨します。

1. 業務変更があった際に権限を見直す。
2. 定期的に権限の状況を確認する。

※業務変更に伴い不要な権限が残る場合があるため、見直しが必要です。また、最小権限の原則を守ることが推奨されています。","権限を見直すタイミングは「定期的に」行うべきです。 

1. 定期的に権限を見直す。
2. 業務変更があった場合は特に見直しを行う。

※業務変更に伴い不要な権限が残ることがあるため、見直しが重要です。最小権限の原則を守ることが推奨されています。",○,○,0.339,0.372,生成された回答は業務変更に伴う権限の見直しの重要性を含んでおり、期待する回答の要点を適切に捉えているため。,生成された回答は定期的な見直しの重要性と業務変更時の見直しの必要性を含んでおり、期待する回答の要点を適切に捉えているため。
q179,security,SampleDeskの管理者が行える設定変更には何がありますか？,管理者はユーザーの権限変更、サービス全体の設定変更、AIサポート設定の変更など、幅広い設定変更が可能です。,"SampleDeskの管理者が行える設定変更は以下の通りです。

1. サービス全体の設定変更
2. IPアドレス制限設定（ビジネスプランのみ）
3. セッション管理：タイムアウト時間の変更
4. 二段階認証の強制設定
5. 権限の付与・変更

※退職者のアカウントは即時無効化推奨です。  
※定期的な権限見直しが推奨されます。","SampleDeskの管理者が行える設定変更は以下の通りです。

1. サービス全体の設定変更
2. IPアドレス制限の設定（ビジネスプランのみ）
3. セッション管理：タイムアウト時間の変更（最短5分〜最長8時間）
4. AIサポート設定の変更
5. 二段階認証の強制設定

※定期的な権限見直しが推奨されています。退職者のアカウントは即時無効化推奨です。",○,○,0.287,0.301,生成された回答は管理者が行える設定変更の具体例を挙げており、期待される情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q180,security,セキュリティ設定はどこで行いますか？,セキュリティ設定は管理画面の「セキュリティ設定」から行うことができます。,セキュリティ設定は管理画面の「セキュリティ設定」から行います。※特定のIPアドレスからのアクセス許可設定はビジネスプランで可能です。※二段階認証の強制設定は管理者が実施できます。,"セキュリティ設定は管理画面の「セキュリティ設定」から行います。  
※IPアドレス制限はビジネスプランのみで設定可能です。  
※管理者は全ユーザーへの二段階認証を強制できます。",○,○,0.528,0.538,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q181,release,AIサポート機能の精度向上について教えてください。,AIサポート機能の精度が向上し、回答候補の関連度スコアが表示されるようになりました。スコアが高いほど、関連性の高い回答候補です。,"AIサポート機能の精度向上には以下のポイントがあります。

1. FAQの質と量を充実させる。
2. 具体的な質問と回答のペアを登録する。
3. 定期的にFAQを見直し、情報を更新する。
4. 対応履歴の蓄積がAI提案精度を向上させる。

※Version 3.2.0では回答候補の関連度スコアが表示される機能が追加されました。AIサポート機能は2026年1月に正式リリースされます。","AIサポート機能の精度向上には以下のポイントがあります。

1. FAQの質と量を充実させる。
2. 具体的な質問と回答のペアを登録する。
3. 定期的にFAQを見直し、情報を更新する。
4. 対応履歴の蓄積が提案精度を向上させる。

※回答候補の関連度スコアが表示され、スコアが高いほど関連性が高いです。担当者は提案を参考に最終返答を判断・編集します。",○,○,0.320,0.409,生成された回答はAIサポート機能の精度向上に関する重要な情報を含んでおり、期待される回答の要点に適切に答えているため。,生成された回答はAIサポート機能の精度向上に関する重要な情報を含んでおり、期待する回答の要点にも触れているため。
q182,release,一括対応機能はどのように使いますか？,一括対応機能を使用すると、複数の問い合わせを選択して一括でステータス変更や担当者のアサインが可能です。,"一括対応機能は以下の手順で使用できます。

1. 管理画面で対象の問い合わせを選択。
2. 一括操作メニューからステータス変更または担当者アサインを選択。

※この機能はVersion 3.2.0（2026年5月リリース）で追加された新機能です。複数の問い合わせを効率的に管理できます。","一括対応機能は以下の手順で使用します。

1. 管理画面で対象の問い合わせを選択。
2. 一括操作メニューからステータス変更または担当者アサインを選択。

※この機能は複数の問い合わせを効率的に管理するために設計されています。操作を行う際は、選択した問い合わせが正しいことを確認してください。",○,○,0.226,0.242,生成された回答は一括対応機能の使用方法を具体的に説明しており、期待される情報を含んでいるため。,生成された回答は一括対応機能の使用方法を具体的に説明しており、期待される情報を含んでいるため。
q183,release,Webhook連携の機能について詳しく教えてください。,Webhook連携により、問い合わせの新規受信やステータス変更時に外部サービスへ通知を送信できます。SlackやMicrosoft Teamsとの連携が可能です。,"Webhook連携機能は、SampleDeskでの問い合わせ受信や状態変更時に外部サービス（Slack、Microsoft Teams等）に自動通知を送信します。設定手順は以下の通りです。

1. 管理画面の「連携設定」→「Webhook」を開く。
2. 「新規Webhookを追加」をクリック。
3. 送信先URLを入力（Slackの場合はIncoming Webhook URL）。
4. トリガーを選択（新規問い合わせ受信、ステータス変更等）。
5. 「テスト送信」で動作確認。
6. 「保存」で設定完了。

※この機能はVersion 3.2.0で新たに追加されました。具体例として、問い合わせが届いた際にSlackの指定チャンネルに通知が送信されます。","Webhook連携機能は、問い合わせの新規受信やステータス変更時に外部サービス（例: Slack, Microsoft Teams）へ自動通知を送信する機能です。設定手順は以下の通りです。

1. 管理画面の「連携設定」→「Webhook」を開く。
2. 「新規Webhookを追加」をクリック。
3. 送信先URLを入力（Slackの場合はIncoming Webhook URL）。
4. トリガーを選択（新規問い合わせ受信、ステータス変更など）。
5. 「テスト送信」で動作確認。
6. 「保存」で設定完了。

※通知例として、問い合わせが届いた際にSlackの指定チャンネルに「新しい問い合わせが届きました: [件名]」と通知されます。Webhook連携機能はSampleDesk Version 3.2.0（2026年5月リリース）で追加されました。",○,○,0.173,0.270,生成された回答はWebhook連携の機能について詳細に説明しており、期待する回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q184,release,ダッシュボードの表示速度はどのくらい改善されましたか？,ダッシュボードの表示速度が平均40%改善され、より快適に利用できるようになりました。,ダッシュボードの表示速度は平均40%改善されました。これはVersion 3.2.0において、2026年5月にリリースされた内容です。※具体的な表示速度の数値は資料に記載がありません。,ダッシュボードの表示速度は平均40%改善されました。これはVersion 3.2.0において、2026年5月にリリースされた結果です。※具体的な表示速度の数値は資料に記載がありません。,○,○,0.376,0.376,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q185,release,CSVエクスポートのファイルサイズ上限はどのように変更されましたか？,CSVエクスポート時のファイルサイズ上限が50MBから200MBに拡大され、より多くのデータを一度にエクスポートできるようになりました。,"CSVエクスポートのファイルサイズ上限は、50MBから200MBに拡大されました。この変更はSampleDeskのVersion 3.2.0（2026年5月リリース）で行われました。 

※ファイルサイズの上限は、エクスポート時に適用されます。変更内容は、今後のバージョンでも確認が必要です。","CSVエクスポートのファイルサイズ上限は、50MBから200MBに拡大されました。これはSampleDeskのVersion 3.2.0（2026年5月リリース）での変更です。 

※この変更により、より大きなデータセットをエクスポートできるようになります。具体的な手順は資料に記載がありません。",○,○,0.419,0.547,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q186,release,モバイルブラウザでの表示レイアウトはどのように改善されましたか？,モバイルブラウザでの表示レイアウトが最適化され、スマートフォンやタブレットでの利用がより快適になりました。,"モバイルブラウザでの表示レイアウトは最適化されました。具体的な改善内容は資料に記載がありませんが、Version 3.2.0（2026年5月リリース）において全体的なパフォーマンス向上が示唆されています。 

※表示速度の改善に関する具体的な数値は記載されていません。  
※詳細な改善点については資料に記載がありません。",モバイルブラウザでの表示レイアウトは最適化されました。具体的な改善内容は資料に記載がありません。表示速度もダッシュボードで平均40%改善されています。※最適化の詳細は資料に含まれていません。表示速度の改善はユーザー体験向上に寄与します。,×,○,0.251,0.304,具体的な改善内容が欠けており、期待される情報を十分に提供していないため。,生成された回答はモバイルブラウザでの表示レイアウトの最適化について言及しており、期待される情報を含んでいるため。
q187,release,特定条件下でのメール通知の不具合はどのように修正されましたか？,特定条件下でメール通知が二重送信される不具合が修正され、正常に通知が送信されるようになりました。,"特定条件下でのメール通知の不具合は、SampleDeskのVersion 3.2.0（2026年5月リリース）で修正されました。具体的な修正手順は資料に記載がありません。 

※修正はバグ修正の一環として行われました。今後のアップデートに注目してください。","特定条件下でのメール通知の不具合は、SampleDeskのVersion 3.2.0（2026年5月リリース）で修正されました。具体的な修正手順は資料に記載がありません。 

※修正はバグ修正の一環として行われました。詳細な手順については資料に記載がありません。",×,×,0.256,0.251,重要な情報である二重送信の不具合が修正されたことが明記されておらず、具体的な修正内容が不十分であるため。,重要な情報である二重送信の不具合の具体的な内容や修正後の状態が欠けているため。
q188,release,カスタムステータス機能について教えてください。,カスタムステータス機能により、「未対応」「対応中」「完了」に加えて、独自のステータスを最大5つ追加できるようになりました。,"カスタムステータス機能により、最大5つの独自ステータスを追加できます。設定手順は以下の通りです。

1. 管理画面の「ステータス設定」を開く。
2. 「カスタムステータスを追加」をクリック。
3. ステータス名と色を設定（例:「承認待ち」＝黄色）。
4. ステータスの順序をドラッグで並べ替え。
5. 「保存」で完了。

※この機能はVersion 3.1.0（2026年3月リリース）で追加されました。活用例として、上長確認が必要な問い合わせの管理が挙げられます。","カスタムステータス機能では、最大5つの独自ステータスを追加できます。設定手順は以下の通りです。

1. 管理画面の「ステータス設定」を開く。
2. 「カスタムステータスを追加」をクリック。
3. ステータス名と色を設定（例:「承認待ち」＝黄色）。
4. ステータスの順序をドラッグで並べ替え。
5. 「保存」で完了。

※この機能はVersion 3.1.0（2026年3月リリース）で追加されました。活用例として、問い合わせのフローを管理しやすくすることが挙げられます。",○,○,0.200,0.177,生成された回答はカスタムステータス機能の要点を正確に捉え、期待する回答の重要な情報を含んでいるため。,生成された回答はカスタムステータス機能の要点を正確に捉え、期待する回答の重要な情報を含んでいるため。
q189,release,対応テンプレートの変数機能はどのように使いますか？,対応テンプレート内に{{顧客名}}などの変数を使用することで、送信時に自動的に顧客名が置換され、効率的に対応できます。,"対応テンプレートの変数機能は、顧客ごとにパーソナライズされた回答を作成するために使用します。以下の手順で利用できます。

1. 使用可能な変数を確認する（例：{{顧客名}}、{{会社名}}など）。
2. テンプレート内に必要な変数を挿入する。
3. 変数に実際の情報を代入して、パーソナライズされたメッセージを作成する。

※変数は適切に設定しないと、意図しない内容になる可能性があります。使用例を参考にすると良いでしょう。","対応テンプレートの変数機能は、顧客ごとにパーソナライズされた回答を作成するために使用します。具体的な手順は以下の通りです。

1. 使用可能な変数を確認する（例：{{顧客名}}、{{会社名}}など）。
2. テンプレート内に必要な変数を挿入する。
3. 変数に実際の情報を代入して、顧客向けのメッセージを完成させる。

※変数を使用することで、より個別対応が可能になります。変数の正確な記述を心掛けてください。",○,○,0.160,0.275,生成された回答は変数機能の使い方を具体的に説明しており、期待する回答の重要な情報を含んでいるため。,生成された回答は、変数機能の使用方法を具体的に説明しており、期待される情報を含んでいるため。
q190,release,二段階認証の強制設定はどのように行いますか？,管理者は全ユーザーに対して二段階認証を必須に設定できるようになり、セキュリティを強化できます。,"二段階認証の強制設定は、管理者が全ユーザーに対して必須にする機能です。具体的な設定手順は記載されていませんが、管理者が設定を行うことが前提となります。 

※この機能はVersion 3.1.0（2026年3月リリース）で追加されました。設定手順の詳細は資料に記載がありません。","二段階認証の強制設定は、管理者が全ユーザーに対して必須にする機能です。手順は以下の通りです。

1. 管理者アカウントでログインします。
2. 設定メニューにアクセスします。
3. 二段階認証の設定を選択します。
4. 強制設定を有効にします。

※この機能はVersion 3.1.0（2026年3月リリース）で追加されました。設定を行う前に、ユーザーへの通知を検討してください。",○,○,0.253,0.204,生成された回答は二段階認証の強制設定についての要点を捉えており、管理者が全ユーザーに対して必須にする機能であることを明示しているため。,生成された回答は二段階認証の強制設定の手順を具体的に示しており、期待する回答の要点を含んでいるため。
q191,release,ハイブリッド検索対応とは何ですか？,ハイブリッド検索対応により、キーワード検索とAIの意味検索を組み合わせた精度の高い検索が可能になりました。,ハイブリッド検索対応とは、キーワード検索とAIの意味検索を組み合わせた機能です。これにより、精度の高い検索が可能になります。この機能はAIサポート機能の一部として、Version 3.0.0で2026年1月に正式リリースされました。,ハイブリッド検索対応とは、キーワード検索とAIの意味検索を組み合わせた機能です。この機能により、精度の高い検索が可能になります。実装されたのはSampleDeskのVersion 3.0.0で、2026年1月にリリースされます。,○,○,0.595,0.590,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q192,release,監査ログのCSVエクスポートはどのように利用できますか？,"監査ログのCSVエクスポートは、月額2,000円のオプションを追加することで利用可能になり、操作ログをエクスポートできます。","監査ログのCSVエクスポートは、以下の手順で利用できます。

1. ビジネスプラン以上のプランに加入する。
2. 月額2,000円のオプションを申し込む。
3. エクスポート機能を使用してCSVファイルを生成する。

※CSVエクスポートのファイルサイズ上限は200MBです。利用にはビジネスプラン以上が必要です。","監査ログのCSVエクスポートは、以下の手順で利用できます。

1. ビジネスプラン以上のプランに加入する。
2. 月額2,000円のオプションを申し込む。
3. エクスポート機能を使用してCSVファイルを生成する。

※CSVエクスポート時のファイルサイズ上限は200MBです。利用には適切なプランが必要です。",○,○,0.381,0.385,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q193,release,Webhook連携機能はどのように使いますか？,Webhook連携機能を使うと、SampleDeskでの問い合わせや状態変化をSlackやMicrosoft Teamsに自動通知できます。管理画面で設定を行い、トリガーを選択してテスト送信後に保存します。,"Webhook連携機能は、SampleDeskでの問い合わせ受信や状態変更時に外部サービスに自動通知を送信します。使用手順は以下の通りです。

1. 管理画面の「連携設定」→「Webhook」を開く。
2. 「新規Webhookを追加」をクリック。
3. 送信先URLを入力（Slackの場合はIncoming Webhook URL）。
4. トリガーを選択（新規問い合わせ受信、ステータス変更等）。
5. 「テスト送信」で動作確認。
6. 「保存」で設定完了。

※具体例として、問い合わせが届いた際にSlackの指定チャンネルに通知が送信されます。","Webhook連携機能は、問い合わせの新規受信やステータス変更時に外部サービスへ通知を送信する機能です。使用手順は以下の通りです。

1. 管理画面の「連携設定」→「Webhook」を開く。
2. 「新規Webhookを追加」をクリック。
3. 送信先URLを入力（Slackの場合はIncoming Webhook URL）。
4. トリガーを選択（新規問い合わせ受信、ステータス変更など）。
5. 「テスト送信」で動作確認。
6. 「保存」で設定完了。

※具体例として、問い合わせが届いた際にSlackの指定チャンネルに通知が送信されます。",○,○,0.282,0.212,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q194,release,Webhookの設定手順を教えてください。,Webhookの設定手順は、管理画面の「連携設定」から「Webhook」を開き、新規Webhookを追加し、送信先URLとトリガーを選択し、テスト送信後に保存します。,"Webhookの設定手順は以下の通りです。

1. 管理画面の「連携設定」→「Webhook」を開く
2. 「新規Webhookを追加」をクリック
3. 送信先URLを入力（例: SlackのIncoming Webhook URL）
4. トリガーを選択（新規問い合わせ受信、ステータス変更、担当者アサイン等）
5. 「テスト送信」で動作確認
6. 「保存」で設定完了

※通知例として、問い合わせが届いた際にSlackに「新しい問い合わせが届きました: [件名]」と通知されます。対応可能な外部サービスはSlackとMicrosoft Teamsです。","Webhookの設定手順は以下の通りです。

1. 管理画面の「連携設定」→「Webhook」を開く。
2. 「新規Webhookを追加」をクリック。
3. 送信先URLを入力（Slackの場合はIncoming Webhook URL）。
4. トリガーを選択（新規問い合わせ受信、ステータス変更等）。
5. 「テスト送信」で動作確認。
6. 「保存」で設定完了。

※設定後、問い合わせが届いた際に指定したサービスに通知が送信されます。設定内容は正確に入力してください。",○,○,0.422,0.475,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q195,release,カスタムステータス機能はどのように設定しますか？,カスタムステータス機能は、管理画面の「ステータス設定」でカスタムステータスを追加し、ステータス名と色を設定、順序を並べ替えた後に保存します。,"カスタムステータス機能は以下の手順で設定できます。

1. 管理画面の「ステータス設定」を開く。
2. 「カスタムステータスを追加」をクリック。
3. ステータス名と色を設定（例:「承認待ち」＝黄色）。
4. ステータスの順序をドラッグで並べ替え。
5. 「保存」で完了。

※最大5つの独自ステータスを追加可能です。活用例として、ステータスフロー「未対応」→「対応中」→「承認待ち」→「完了」があります。","カスタムステータス機能は以下の手順で設定できます。

1. 管理画面の「ステータス設定」を開く。
2. 「カスタムステータスを追加」をクリック。
3. ステータス名と色を設定（例:「承認待ち」＝黄色）。
4. ステータスの順序をドラッグで並べ替え。
5. 「保存」で完了。

※カスタムステータスは最大5つまで追加可能です。活用例として、ステータスフロー「未対応」→「対応中」→「承認待ち」→「完了」があります。",○,○,0.477,0.471,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q196,release,カスタムステータスの活用例はありますか？,カスタムステータスの活用例として、「未対応」から「対応中」、「承認待ち」、「完了」という4段階フローを設定することで、上長確認が必要な問い合わせを管理しやすくなります。,"カスタムステータスの活用例として、問い合わせの進捗を「未対応」→「対応中」→「承認待ち」→「完了」の4段階で管理する方法があります。これにより、上長確認が必要な問い合わせを効率的に管理できます。設定手順は以下の通りです。

1. 管理画面の「ステータス設定」を開く。
2. 「カスタムステータスを追加」をクリック。
3. ステータス名と色を設定（例:「承認待ち」＝黄色）。
4. ステータスの順序を並べ替え。
5. 「保存」で完了。

※最大5つの独自ステータスを追加可能です。設定後は進捗管理が容易になります。","カスタムステータスの活用例として、以下の4段階フローがあります。「未対応」→「対応中」→「承認待ち」→「完了」と設定することで、上長確認が必要な問い合わせを管理しやすくなります。 

※カスタムステータスは最大5つまで追加可能です。活用方法は業務に応じて自由に設定できます。",○,○,0.391,0.651,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は期待する回答の要点に正確に答えており、重要な情報を含んでいるため。
