id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason,vector_judge_agreement,hybrid_judge_agreement
q089,security,ユーザーの権限管理はどのように行われていますか？,ユーザーには必要最小限の権限が付与され、管理者・担当者・閲覧者の3種類の権限があります。権限の付与・変更は管理者のみが実施可能です。,"ユーザーの権限管理は「最小権限の原則」に基づき、管理者が権限の付与・変更を行います。具体的な手順は以下の通りです。

1. 権限の種類を管理者、担当者、閲覧者から選定。
2. 管理者が権限を付与または変更。
3. 権限変更は操作ログとして記録。

※管理者は複数人設定を推奨し、退職者のアカウントは即時無効化します。権限は定期的に見直すことが重要です。","ユーザーの権限管理は、最小権限の原則に基づき、管理者のみが権限の付与・変更を実施します。具体的な手順は以下の通りです。

1. 管理者がユーザーの権限を確認する。
2. 必要に応じて権限を付与または変更する。
3. 権限変更は操作ログとして記録される。

※退職者アカウントは即時無効化され、定期的に権限を見直すことが推奨されています。",○,○,0.249,0.258,生成された回答は質問に対して必要な要点を含み、期待回答の重要な事実を過不足なく示しているため。,生成された回答は、ユーザーの権限管理の要点に直接答え、期待回答に含まれる重要な事実を過不足なく含んでいるため。,3/3,3/3
q090,security,セキュリティインシデントが発生した場合の対応はどうなっていますか？,セキュリティインシデントが発生した場合、72時間以内に影響を受ける利用者へ通知し、インシデント対応チームが24時間365日体制で監視しています。,"セキュリティインシデントが発生した場合の対応は以下の通りです。

1. 72時間以内に影響を受ける利用者へ通知する。
2. インシデント対応チームが24時間365日体制で監視を行う。
3. インシデントの影響範囲・原因・対策を報告書にまとめて開示する。

※インシデント発生時は迅速な対応が求められます。報告書の内容は関係者に適切に共有してください。","セキュリティインシデントが発生した場合の対応は以下の通りです。

1. インシデント発生から72時間以内に影響を受ける利用者へ通知します。
2. インシデント対応チームが24時間365日体制で監視を行います。
3. インシデントの影響範囲・原因・対策を報告書にまとめて開示します。

※インシデント対応は迅速に行われ、利用者への通知が重要です。",×,○,0.563,0.579,期待回答にある重要な事実として、インシデントの影響範囲・原因・対策を報告書にまとめて開示するという具体的な手順が追加されているが、これは期待されていない内容であり、質問の要点に対する直接的な回答が不足しているため。,生成された回答は質問に対して要点を直接答え、期待回答に含まれる重要な事実を過不足なく含んでいるため。,3/3,3/3
q091,security,データセンターの物理セキュリティはどのように確保されていますか？,データセンターは第三者機関による認証を取得し、入退室管理や監視カメラ、無停電電源装置(UPS)を完備しています。また、自然災害に備えた冗長化構成を採用しています。,"データセンターの物理セキュリティは以下のように確保されています。

1. 入退室管理を実施
2. 監視カメラを設置
3. 無停電電源装置(UPS)を完備

※第三者機関による認証を取得済みであり、自然災害に備えた冗長化構成も採用されています。","データセンターの物理セキュリティは以下の設備により確保されています。

1. 入退室管理
2. 監視カメラ
3. 無停電電源装置(UPS)

※データセンターは第三者機関による認証を取得済みであり、自然災害対策として冗長化構成も採用されています。",○,○,0.570,0.277,生成された回答は期待する回答の要点をすべて含んでおり、適切に物理セキュリティの確保方法を説明しているため。,生成された回答は期待する回答の要点を満たしており、重要な事実も過不足なく含まれているため。,3/3,3/3
q092,security,管理者の権限にはどのようなものがありますか？,管理者は全機能にアクセスでき、ユーザーの招待・削除、サービス設定変更、全問い合わせの対応、料金プランの変更、レポートのエクスポートなどが可能です。,"管理者の権限には以下のものがあります。

1. ユーザーの招待・削除・権限変更
2. サービス全体の設定変更
3. 全問い合わせの閲覧・対応・削除
4. 料金プランの変更・解約
5. レポートのエクスポート
6. 操作ログの閲覧
7. AIサポート設定の変更

※管理者は最低1名必要です。権限変更は操作ログとして記録されます。","管理者の権限には以下のものがあります。

1. 全機能へのアクセス
2. ユーザーの招待・削除・権限変更
3. サービス全体の設定変更
4. 全問い合わせの閲覧・対応・削除
5. 料金プランの変更・解約手続き
6. レポートのエクスポート
7. 操作ログの閲覧
8. AIサポート設定の変更

※権限の付与・変更は管理者のみが実施可能です。操作ログは専用ストレージに保管され、改ざん防止が図られています。",×,×,0.482,0.492,期待回答に含まれる「全機能にアクセスできる」という要点が欠落しており、具体的な権限のリストが提供されているが、重要な事実が不足しているため。,生成された回答には、期待回答に含まれている「全問い合わせの対応」が「全問い合わせの閲覧・対応・削除」として記載されているが、重要な事実が一部異なっているため。,3/3,3/3
q093,security,担当者はどのような権限を持っていますか？,担当者は日常の問い合わせ対応ができ、担当の問い合わせへの対応、FAQの参照、対応履歴の閲覧が可能ですが、問い合わせの削除や設定変更はできません。,担当者の権限については資料に記載がありません。,"担当者(Member)は、日常の問い合わせ対応が可能で、以下の主な権限を持っています。

1. 担当にアサインされた問い合わせへの対応
2. FAQの参照・回答候補の活用
3. 対応履歴の閲覧
4. 自分自身のプロフィール変更

※担当者は問い合わせの削除や設定変更はできません。",×,×,0.189,0.607,期待回答にある重要な事実が欠落しており、具体的な権限についての情報が提供されていないため。,生成された回答に「自分自身のプロフィール変更」という権限が含まれており、期待回答には含まれていない重要な事実が追加されているため。,3/3,3/3
q094,security,閲覧者の役割と権限について教えてください。,閲覧者は問い合わせやレポート、FAQを参照することができますが、回答や設定変更はできません。主に経営層や監査担当者向けの権限です。,"閲覧者(Viewer)の役割は、情報の閲覧に限定されており、主な権限は以下の通りです。

1. 問い合わせの閲覧（対応不可）
2. レポートの閲覧
3. FAQの閲覧

※閲覧者は問い合わせへの回答や設定変更ができません。また、権限の付与・変更は管理者のみが実施可能です。","閲覧者(Viewer)の役割は、主に情報の閲覧に限定されます。具体的な権限は以下の通りです。

1. 問い合わせの閲覧（対応不可）
2. レポートの閲覧
3. FAQの閲覧

※閲覧者は問い合わせへの回答や設定変更ができません。また、権限の付与・変更は管理者のみが実施可能です。",○,○,0.281,0.277,生成された回答は質問に対して要点を直接答えており、期待回答に含まれる重要な事実が過不足なく含まれているため。,生成された回答は質問に対して要点を直接答えており、期待回答に含まれる重要な事実が過不足なく含まれているため。,3/3,3/3
q095,security,権限設定のベストプラクティスは何ですか？,権限設定のベストプラクティスには、最小権限の原則を守ること、複数の管理者を設定すること、退職者アカウントの即時無効化、定期的な権限の見直しがあります。,"権限設定のベストプラクティスは以下の通りです。

1. 最小権限の原則を守る（業務に必要な最小限の権限のみ付与）。
2. 管理者は複数人設定を推奨（1名の場合、対応不能リスクがある）。
3. 退職者のアカウントは即時無効化する。
4. 権限を定期的に見直す。

※退職者のアカウント無効化は迅速に行うことが重要です。  
※管理者の複数設定により、業務継続性が向上します。","権限設定のベストプラクティスは以下の通りです。

1. 最小権限の原則を守る（業務に必要な最小限の権限のみ付与）。
2. 管理者は複数人設定を推奨（1名の場合、対応不能リスクがある）。
3. 退職者のアカウントは即時無効化する。
4. 権限を定期的に見直す。

※権限設定は業務の安全性を高めるために重要です。定期的な見直しを怠らないようにしましょう。",○,○,0.437,0.450,生成された回答は期待する回答の要点をすべて含んでおり、具体的な内容も正確に反映しているため。,生成された回答は期待する回答の要点をすべて含んでおり、具体的な内容に対して適切に答えているため。,3/3,3/3
q096,security,ビジネスプランでのIPアドレス制限の設定方法は？,ビジネスプランでは特定のIPアドレスからのみアクセスを許可する設定が可能で、管理画面の「セキュリティ設定」から行います。,"ビジネスプランでのIPアドレス制限の設定方法は以下の通りです。

1. 管理画面にログインします。
2. 「セキュリティ設定」を選択します。
3. 特定のIPアドレスを入力し、アクセスを許可します。

※この機能はビジネスプランのみで利用可能です。社内ネットワーク外からのアクセスを禁止するための設定です。","ビジネスプランでのIPアドレス制限の設定方法は以下の通りです。

1. 管理画面にログインします。
2. 「セキュリティ設定」を選択します。
3. 特定IPアドレスを入力し、アクセスを許可します。

※この機能はビジネスプランのみ利用可能です。社内ネットワーク外からのアクセスを禁止するための設定です。",○,○,0.353,0.356,生成された回答は質問に対して要点を直接答えており、期待回答に含まれる重要な事実が過不足なく含まれているため。,生成された回答は質問に対して具体的な手順を示しており、期待される内容を過不足なく含んでいるため。,3/3,3/3
q097,security,自動ログアウトのタイムアウト時間はどのように設定できますか？,デフォルトのタイムアウト時間は30分ですが、管理者は設定画面から最短5分から最長8時間まで変更可能です。,"自動ログアウトのタイムアウト時間は、管理者が設定できます。設定手順は以下の通りです。

1. 管理者としてログインします。
2. 設定メニューにアクセスします。
3. 自動ログアウトのタイムアウト時間を選択します。
4. 最短5分から最長8時間の範囲で時間を設定します。

※デフォルトのタイムアウト時間は30分です。変更は管理者のみが行えます。","自動ログアウトのタイムアウト時間は、管理者が設定できます。設定手順は以下の通りです。

1. 管理者としてログインします。
2. 設定メニューにアクセスします。
3. 自動ログアウトのタイムアウト時間を選択します。
4. 最短5分から最長8時間の範囲で希望の時間を設定します。

※デフォルトのタイムアウト時間は30分です。変更は管理者のみが行えます。",○,○,0.243,0.240,生成された回答は質問に対して適切に要点を答えており、期待される重要な事実も過不足なく含まれているため。,生成された回答は質問に対して要点を直接答え、期待する回答に含まれる重要な事実も過不足なく含まれているため。,3/3,3/3
q098,security,二段階認証の強制設定はどのように行いますか？,管理者は全ユーザーに二段階認証を強制でき、設定後は次回ログイン時に設定が促されます。未設定のユーザーはログイン後に設定画面へリダイレクトされます。,"二段階認証の強制設定は、管理者が行うことができます。手順は以下の通りです。

1. 管理者が設定メニューにアクセスします。
2. 二段階認証の強制設定を選択します。

※設定後、次回ログイン時にユーザーに二段階認証の設定が促されます。また、未設定のユーザーはログイン後に設定画面へリダイレクトされます。","二段階認証の強制設定は、管理者が行うことができます。手順は以下の通りです。

1. 管理者が設定メニューにアクセスします。
2. 二段階認証の強制設定を選択します。

※設定後、次回ログイン時にユーザーに二段階認証の設定が促されます。また、未設定のユーザーはログイン後に設定画面へリダイレクトされます。",○,○,0.498,0.498,生成された回答は二段階認証の強制設定の手順を示し、期待する回答に含まれる重要な事実を過不足なく含んでいるため。,生成された回答は質問に対して要点に直接答えており、期待する回答に含まれる重要な事実も過不足なく含まれているため。,3/3,3/3
q099,release,SampleDesk Version 3.2.0のリリース日はいつですか？,SampleDesk Version 3.2.0は2026年5月にリリースされました。,SampleDesk Version 3.2.0のリリース日は2026年5月です。,SampleDesk Version 3.2.0のリリース日は2026年5月です。,○,○,0.775,0.775,生成された回答は質問に対して期待する回答の要点を正確に含んでいるため。,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に直接答えているため。,3/3,3/3
q100,release,新機能として追加されたAIサポート機能の内容は何ですか？,AIサポート機能の精度向上が行われ、回答候補の関連度スコアが表示されるようになりました。,"AIサポート機能は、問い合わせ内容に基づいて回答候補を自動提示する機能です。具体的には以下の手順で運用されます。

1. 問い合わせ内容を解析。
2. 関連する回答候補を自動生成。
3. Version 3.2.0以降、各候補に関連度スコアを表示。

※関連度スコアが高いほど、提示された回答の関連性が高いです。AIサポート機能はVersion 3.0.0（2026年1月）で正式リリースされます。",新機能のAIサポート機能は、問い合わせ内容に基づいて回答候補を自動提示し、担当者は提案された回答を参考に最終的な返答を判断・編集することができます。また、回答候補には関連度スコアが表示され、スコアが高いほど関連性が高いことを示します。※FAQの質と量を充実させることが精度向上のポイントです。,×,○,0.224,0.284,期待する回答にある「精度向上」が欠落しており、AIサポート機能の正式リリースの期限が誤っているため。,生成された回答はAIサポート機能の精度向上と関連度スコアの表示について具体的に説明しており、期待回答の要点を満たしているため。,3/3,3/3
q101,release,一括対応機能はどのように利用できますか？,一括対応機能により、複数の問い合わせを選択して一括でステータス変更や担当者アサインが可能です。,"一括対応機能はカスタムステータスを設定することで利用できます。以下の手順で設定してください。

1. ステータス設定
2. カスタムステータス追加
3. ステータス名と色の設定
4. 順序の並べ替え
5. 保存

※デフォルトのステータスに加え、最大5つの独自ステータスを追加できます。提供開始はVersion 3.1.0（2026年3月）です。","一括対応機能は管理画面から利用できます。以下の手順で操作してください。

1. 管理画面にログインします。
2. 複数の問い合わせを選択します。
3. ステータス変更または担当者アサインを行います。

※一括対応機能はVersion 3.2.0から提供されます。AIサポート機能やWebhook連携とも連携可能です。",×,○,0.136,0.390,一括対応機能の利用方法として求められている要点に直接答えておらず、期待されるステータス変更や担当者アサインについての情報が欠落しているため。,生成された回答は一括対応機能の利用方法を具体的に示しており、期待する回答の要点を満たしているため。,3/3,3/3
q102,release,ダッシュボードの表示速度はどのくらい改善されましたか？,ダッシュボードの表示速度は平均40%改善されました。,"ダッシュボードの表示速度は平均40%改善されました。 

※その他の改善点として、CSVエクスポートのファイルサイズ上限が50MBから200MBに拡大され、モバイルブラウザの表示レイアウトが最適化されています。","ダッシュボードの表示速度は平均40%改善されました。 

※リリースはSampleDesk Version 3.2.0で、時期は2026年5月です。  
※その他の改善点にはCSVエクスポートのファイルサイズ上限の拡大やモバイルブラウザの表示レイアウト最適化があります。",○,○,0.406,0.340,生成された回答は質問に対して期待する回答の要点を直接答えており、重要な事実も過不足なく含まれているため。,生成された回答は質問に対して期待される要点に直接答えており、重要な事実も過不足なく含まれているため。,3/3,3/3
q103,release,CSVエクスポートのファイルサイズ上限はどのくらいですか？,CSVエクスポートのファイルサイズ上限は50MBから200MBに拡大されました。,CSVエクスポートのファイルサイズ上限は200MBです。これはバージョン3.2.0で、2026年5月にリリースされる改善内容です。※ファイルサイズ上限は以前の50MBから拡大されました。,"CSVエクスポートのファイルサイズ上限は200MBです。これはSampleDesk Version 3.2.0での改善により拡大されました。 

※ 変更前の上限は50MBでした。 
※ この改善は2026年5月にリリースされます。",○,×,0.511,0.463,生成された回答は期待する回答の要点に直接答えており、重要な事実も過不足なく含まれているため。,期待回答にある50MBから200MBに拡大されたという情報が欠落しているため。,3/3,3/3
q104,release,SampleDesk Version 3.1.0で追加された二段階認証の設定について教えてください。,SampleDesk Version 3.1.0では、管理者が全ユーザーに対して二段階認証を必須に設定できる機能が追加されました。,"SampleDesk Version 3.1.0では、管理者が全ユーザーに二段階認証を必須に設定できる機能が追加されました。具体的な手順は資料に記載がありません。 

※この機能はセキュリティ向上に寄与します。  
※他にもカスタムステータス機能や全文検索が追加されています。","SampleDesk Version 3.1.0では、二段階認証の強制設定が追加されました。管理者は全ユーザーに対して二段階認証を必須に設定できます。

手順は以下の通りです：
1. 管理者アカウントでログインします。
2. 設定メニューにアクセスします。
3. 二段階認証の設定を選択します。
4. 全ユーザーに対して二段階認証を必須に設定します。

※二段階認証の設定を行うことで、セキュリティが向上します。設定後は、ユーザーに通知を行うことをお勧めします。",×,○,0.622,0.243,生成された回答は重要な事実である具体的な手順について言及しておらず、質問に対する適切な回答を提供していないため。,生成された回答は質問に対して要点に直接答えており、期待回答に含まれる重要な事実が過不足なく含まれているため。,3/3,3/3
q105,release,SampleDesk Version 3.0.0の新機能には何がありますか？,SampleDesk Version 3.0.0では、AIサポート機能の正式リリースやハイブリッド検索、監査ログのCSVエクスポート機能が追加されました。,"SampleDesk Version 3.0.0の新機能は以下の通りです。

1. AIサポート機能の正式リリース（問い合わせ内容に基づく回答候補提示）。
2. ハイブリッド検索（キーワード検索とAIの意味検索の組み合わせ）。
3. 監査ログのCSVエクスポート機能（オプション料金あり）。

※新機能は2026年1月にリリースされます。監査ログのエクスポートはオプション料金が必要です。","SampleDesk Version 3.0.0の新機能は以下の通りです。

1. AIサポート機能の正式リリース（問い合わせ内容に基づく回答候補の提示）
2. ハイブリッド検索対応（キーワード検索 + AIの意味検索）
3. 監査ログのCSVエクスポート機能（監査ログ出力オプション: 月額2,000円、ビジネスプラン以上が対象）

※新機能は2026年1月にリリースされます。",×,○,0.512,0.534,監査ログのCSVエクスポート機能に関する重要な事実（オプション料金が必要という条件）が過剰に強調されているため、期待回答の内容と一致しない。,生成された回答は期待される新機能をすべて含んでおり、詳細も正確に記載されているため。,3/3,3/3
q106,release,Webhook連携機能の設定手順を教えてください。,Webhook連携の設定手順は、管理画面の「連携設定」から「Webhook」を開き、「新規Webhookを追加」をクリックし、送信先URLを入力、トリガーを選択し、「テスト送信」で確認後、「保存」で完了です。,"Webhook連携機能の設定手順は以下の通りです。

1. 管理画面の「連携設定」を開く
2. 「Webhook」を選択
3. 「新規Webhookを追加」をクリック
4. 送信先URL（例: SlackのIncoming Webhook URL）を入力
5. トリガーを選択（新規問い合わせ受信、ステータス変更、担当者アサイン）
6. 「テスト送信」で動作確認
7. 「保存」で設定完了

※トリガーは新規問い合わせ受信、ステータス変更、担当者アサインから選択できます。設定後はテスト送信で動作確認を行うことをお勧めします。","Webhook連携機能の設定手順は以下の通りです。

1. 管理画面の「連携設定」を開く
2. 「Webhook」を選択
3. 「新規Webhookを追加」をクリック
4. 送信先URL（例: SlackのIncoming Webhook URL）を入力
5. トリガーを選択（新規問い合わせ受信、ステータス変更、担当者アサイン）
6. 「テスト送信」で動作確認
7. 「保存」で設定完了

※トリガーは新規問い合わせ受信、ステータス変更、担当者アサインから選択できます。設定はVersion 3.2.0以降で利用可能です。",○,○,0.473,0.475,生成された回答は期待する回答の要点を正確に含んでおり、手順も過不足なく示されているため。,生成された回答は期待する回答の要点を満たしており、重要な事実も過不足なく含まれているため。,3/3,3/3
q107,release,カスタムステータス機能はどのように設定しますか？,カスタムステータスの設定手順は、管理画面の「ステータス設定」を開き、「カスタムステータスを追加」をクリックし、ステータス名と色を設定し、順序を並べ替え、「保存」で完了です。,"カスタムステータス機能は以下の手順で設定できます。

1. 管理画面の「ステータス設定」を開く。
2. 「カスタムステータスを追加」をクリック。
3. ステータス名と色を設定。
4. ステータスの順序をドラッグで並べ替え。
5. 「保存」で完了。

※最大5つのカスタムステータスを追加可能です。活用例として、フローを「未対応」→「対応中」→「承認待ち」→「完了」とすることができます。","カスタムステータス機能は以下の手順で設定できます。

1. 管理画面の「ステータス設定」を開く
2. 「カスタムステータスを追加」をクリック
3. ステータス名と色を設定
4. ステータスの順序をドラッグで並べ替え
5. 「保存」で完了

※最大5つの独自ステータスを追加可能です。活用例として、4段階フローを設定することで管理が容易になります。",○,○,0.564,0.610,生成された回答は期待する回答の要点を正確に含んでおり、手順が明確に示されているため。,生成された回答は期待する回答の手順を正確に含んでおり、要点に直接答えているため。,3/3,3/3
q108,release,対応テンプレートに変数を挿入する方法を教えてください。,テンプレートに変数を挿入するには、{{顧客名}}、{{会社名}}、{{問い合わせ番号}}、{{受付日時}}、{{担当者名}}の5種類を使用し、文面に埋め込むことでパーソナライズされた回答を作成できます。,"対応テンプレートに変数を挿入する方法は以下の通りです。

1. 対応テンプレートを開く。
2. 挿入したい位置に使用可能な変数（例: {{顧客名}}）を入力する。
3. 送信時に自動で変数が置換されることを確認する。

※変数は、{{顧客名}}、{{会社名}}、{{問い合わせ番号}}、{{受付日時}}、{{担当者名}}の5種類です。テンプレートの内容は、Version 3.1.0以降で利用可能です。","対応テンプレートに変数を挿入する方法は、SampleDesk Version 3.1.0以降で可能です。手順は以下の通りです。

1. 対応テンプレートを開く。
2. 挿入したい位置に変数を入力する（例: {{顧客名}}）。
3. 必要な変数をすべて挿入する。

※変数には、顧客名や会社名、問い合わせ番号などが使用できます。変数を使用した例文も参考にしてください。",○,×,0.474,0.309,質問に対して要点を直接答えており、期待回答に含まれる重要な事実が過不足なく含まれているため。,評価エラー,2/3,3/3
q109,release,AIサポート機能の関連度スコアはどのように表示されますか？,Version 3.2.0以降、AIサポート機能では回答候補ごとに関連度スコアが表示され、スコアが高いほど関連性が高いことを示します。,"AIサポート機能の関連度スコアは、Version 3.2.0以降に回答候補ごとに表示されます。スコアが高いほど、関連性の高い回答候補を示します。 

※関連度スコアは自動的に計算されます。  
※提供開始は2026年5月です。","AIサポート機能の関連度スコアは、Version 3.2.0以降に回答候補ごとに表示されます。スコアが高いほど、関連性が高い回答候補を示します。 

※関連度スコアは自動的に計算されます。  
※スコアの表示は、最新のバージョンでのみ利用可能です。",×,○,0.512,0.492,期待回答にある「Version 3.2.0以降」と「2026年5月の提供開始」が矛盾しており、重要な事実が欠落しているため。,生成された回答は期待する回答の要点を満たしており、重要な事実も過不足なく含まれているため。,3/3,3/3
q110,release,SLA設定機能の使い方を教えてください。,SLA設定は、管理画面の「SLA設定」を開き、カテゴリまたは優先度ごとに対応期限を設定し、通知タイミングを設定、送信先担当者を設定することで管理できます。,"SLA設定機能の使い方は以下の手順で行います。

1. 管理画面の「SLA設定」を開く。
2. カテゴリまたは優先度ごとに対応期限を設定（例: 緊急=4時間、通常=24時間）。
3. 期限超過前の通知タイミングを設定（例: 期限1時間前にアラート）。
4. アラートの送信先担当者を設定。

※問い合わせ一覧には対応期限と残り時間が表示され、期限接近で色が黄→赤に変化します。提供開始はVersion 2.9.0（2025年11月）です。","SLA設定機能の使い方は以下の通りです。

1. SLA設定を開く
2. カテゴリまたは優先度ごとに期限を設定（例: 緊急=4時間、通常=24時間）
3. 期限超過前の通知タイミングを設定（例: 期限1時間前にアラート）
4. アラートの送信先担当者を設定

※問い合わせ一覧に対応期限と残り時間が表示され、期限接近で色が黄→赤に変化します。提供開始はVersion 2.9.0（2025年11月）です。",○,×,0.454,0.430,生成された回答は期待する回答の要点を全て含んでおり、具体的な手順と例が示されているため適切です。,期待回答に含まれる重要な事実である「管理画面の『SLA設定』を開く」という具体的な手順が欠落しているため。,3/3,2/3
q111,release,Webhook連携で通知を受け取るトリガーには何がありますか？,Webhook連携で選択可能なトリガーは、新規問い合わせ受信、ステータス変更、担当者アサインの3つです。,"Webhook連携で通知を受け取るトリガーは以下の3つです。

1. 新規問い合わせ受信
2. ステータス変更
3. 担当者アサイン

※これらのトリガーは、外部サービスへの自動通知に利用できます。","Webhook連携で通知を受け取るトリガーは以下の3つです。

1. 新規問い合わせ受信
2. ステータス変更
3. 担当者アサイン

※トリガーはこれらの3種類から選択できます。設定手順に従って適切に設定してください。",○,○,0.592,0.562,生成された回答は質問の要点に直接答えており、期待される重要な事実を過不足なく含んでいるため。,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、質問の要点に直接答えているため。,3/3,3/3
q112,release,カスタムステータスの最大追加数は何ですか？,カスタムステータスは、デフォルトの3つに加えて最大5つまで追加することができます。,カスタムステータスの最大追加数は5つです。,カスタムステータスの最大追加数は5つです。,○,○,0.548,0.548,生成された回答は質問に対して適切に要点を答えており、期待回答に含まれる重要な事実を過不足なく含んでいるため。,生成された回答は質問に対して直接答えており、期待回答の重要な事実が含まれているため。,3/3,3/3
