id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason
q161,security,二段階認証はどのように設定できますか？,二段階認証は推奨されており、設定により必須化も可能です。,"二段階認証は管理者が全ユーザーに対して強制設定できます。設定手順は以下の通りです。

1. 管理者が二段階認証を有効にする。
2. ユーザーは次回ログイン時に二段階認証の設定を促される。
3. 二段階認証未設定のユーザーはログイン後に設定画面へリダイレクトされる。

※二段階認証の設定は管理者の権限が必要です。設定後は必ず次回ログイン時に行ってください。","二段階認証は管理者が全ユーザーに対して強制設定できます。設定手順は以下の通りです。

1. 管理者が二段階認証を有効にする。
2. ユーザーは次回ログイン時に二段階認証の設定を促される。
3. 二段階認証未設定のユーザーはログイン後に設定画面へリダイレクトされる。

※管理者の設定が必要です。ユーザーは設定を完了するまでログインできません。",×,×,0.132,0.137,重要な情報である「二段階認証は推奨されており、設定により必須化も可能です。」が欠けているため。,重要な情報である「二段階認証は推奨されており、設定により必須化も可能です。」が欠けているため。
q162,security,ユーザーの権限管理はどのように行われていますか？,ユーザーには必要最小限の権限が付与され、権限の付与・変更は管理者のみが実施し、操作ログとして記録されます。,"ユーザーの権限管理は、管理者のみが権限の付与・変更を実施し、操作ログとして記録されます。具体的な手順は以下の通りです。

1. 必要最小限の権限を付与（最小権限の原則）。
2. 権限の付与・変更は管理者が実施。
3. 権限変更は操作ログとして記録。

※退職者アカウントは即時無効化し、定期的な権限見直しを行うことが推奨されています。","ユーザーの権限管理は、以下の手順で行われています。

1. 必要最小限の権限を付与する。
2. 権限の付与・変更は管理者のみが実施する。
3. 権限変更は操作ログに記録される。

※最小権限の原則を遵守し、定期的な権限見直しが推奨されています。退職者アカウントは即時無効化してください。",○,○,0.322,0.460,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q163,security,脆弱性管理はどのように行われていますか？,定期的な脆弱性スキャンを実施し、重大な脆弱性が発見された場合は24時間以内に対応します。,"脆弱性管理は以下の手順で行われています。

1. 定期的な脆弱性スキャンを実施。
2. 重大な脆弱性が発見された場合、24時間以内に対応。
3. 依存ライブラリの更新を月次で実施。
4. セキュリティパッチを優先的に適用。

※脆弱性スキャンは定期的に行われ、迅速な対応が求められます。月次のライブラリ更新も重要です。","脆弱性管理は以下の手順で行われています。

1. 定期的な脆弱性スキャンを実施。
2. 重大な脆弱性が発見された場合は24時間以内に対応。
3. 依存ライブラリの更新を月次で実施。
4. セキュリティパッチを優先的に適用。

※脆弱性スキャンは定期的に行われ、迅速な対応が求められます。月次のライブラリ更新も重要です。",○,○,0.417,0.427,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q164,security,セキュリティインシデントが発生した場合の対応はどうなりますか？,セキュリティインシデントが発生した場合、72時間以内に影響を受ける利用者へ通知し、インシデント対応チームが24時間365日体制で監視します。,"セキュリティインシデントが発生した場合、以下の手順で対応します。

1. 72時間以内に影響を受ける利用者へ通知。
2. インシデント対応チームが24時間365日体制で監視。
3. インシデントの影響範囲、原因、対策を報告書にまとめて開示。
4. 重大な脆弱性発見時は24時間以内に対応。

※情報セキュリティマネジメントシステム（ISMS）に基づく継続的なセキュリティ改善を実施します。","セキュリティインシデントが発生した場合の対応は以下の通りです。

1. 72時間以内に影響を受ける利用者へ通知。
2. インシデント対応チームが24時間365日体制で監視。
3. インシデントの影響範囲、原因、対策を報告書にまとめて開示。

※情報はSampleDeskのセキュリティポリシーに基づいています。",○,○,0.538,0.611,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q165,security,データセンターの物理セキュリティはどのようになっていますか？,データセンターは第三者機関による認証を取得し、入退室管理や監視カメラ、無停電電源装置（UPS）を完備しています。,"データセンターの物理セキュリティは、以下のように構成されています。

1. 第三者機関による認証を取得。
2. 入退室管理システムを導入。
3. 監視カメラを設置。
4. 無停電電源装置（UPS）を完備。
5. 自然災害に備えた冗長化構成を採用。

※これにより、セキュリティと安定性が確保されています。","データセンターの物理セキュリティは以下の通りです。

1. 第三者機関による認証を取得。
2. 入退室管理、監視カメラ、無停電電源装置（UPS）を完備。
3. 自然災害に備えた冗長化構成を採用。

※物理セキュリティに関する詳細な手順や具体的な認証名は資料に記載がありません。",○,○,0.523,0.530,生成された回答は期待する回答の重要な情報を含んでおり、質問に対して適切に答えているため。,生成された回答は期待する回答の要点を含んでおり、物理セキュリティに関する重要な情報を提供しているため。
q166,security,監査ログはどのように管理されていますか？,全ての管理操作はログとして記録され、改ざん防止のため専用ストレージに保管され、保存期間は1年間です。,"監査ログは全ての管理操作を記録し、改ざん防止のため専用ストレージに保管されています。保存期間は1年間です。ビジネスプランで監査ログ出力オプション（月額2,000円）を追加することで、CSVエクスポートが可能です。","監査ログは全ての管理操作を記録し、改ざん防止のため専用ストレージに保管されています。保存期間は1年間です。また、ビジネスプランでは監査ログ出力オプション（月額2,000円）を利用することでCSVエクスポートが可能です。 

※監査ログの詳細な管理手順については資料に記載がありません。",×,×,0.526,0.434,生成された回答にはビジネスプランに関する情報が含まれているが、質問の要点である監査ログの管理方法に対する重要な情報が欠けている。,ビジネスプランに関する情報が追加されているが、期待する回答の要点に対する重要な情報が欠けている。
q167,security,セキュリティの脆弱性を発見した場合、どこに報告すればよいですか？,セキュリティの脆弱性を発見した場合はsecurity@sampledesk.exampleまでご報告ください。,セキュリティの脆弱性を発見した場合は、security@sampledesk.exampleに報告してください。報告者には感謝状が贈呈されます。※報告は迅速に行うことをお勧めします。報告内容は具体的に記載してください。,"セキュリティの脆弱性を発見した場合は、security@sampledesk.exampleに報告してください。報告者には感謝状が贈呈されます。 

※報告は迅速に行うことを推奨します。  
※報告内容は具体的に記載してください。",○,○,0.634,0.634,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。
q168,security,ビジネスプランでの監査ログ出力オプションはどのように利用できますか？,"ビジネスプランでは監査ログ出力オプション（月額2,000円）を追加することで、ログのCSVエクスポートが可能です。","ビジネスプランでの監査ログ出力オプションを利用するには、以下の手順を実施してください。

1. 月額2,000円を支払う。
2. 監査ログをCSV形式でエクスポートする。

※監査ログは1年間保存され、すべての管理操作が記録されます。また、改ざん防止のため専用ストレージに保管されます。","ビジネスプランでの監査ログ出力オプションは、月額2,000円で利用可能です。利用手順は以下の通りです。

1. ビジネスプランに加入する。
2. 監査ログ出力オプションを申し込む。

※監査ログは全ての管理操作を記録し、改ざん防止のため専用ストレージに保管されます。保存期間は1年間です。",○,○,0.435,0.340,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は監査ログ出力オプションの利用方法と料金を含んでおり、期待される情報を適切に提供しているため。
q169,security,SampleDeskの管理者はどのような権限を持っていますか？,管理者は全機能にアクセスでき、ユーザーの招待・削除、権限変更、サービス設定変更、全問い合わせの対応、料金プランの変更、レポートのエクスポートなどが可能です。,"SampleDeskの管理者は以下の権限を持っています。

1. ユーザーの招待・削除・権限変更
2. サービス全体の設定変更
3. 全問い合わせの閲覧・対応・削除
4. 料金プランの変更・解約手続き
5. レポートのエクスポート
6. 操作ログの閲覧
7. AIサポート設定の変更

※管理者は複数人設定することが推奨されています。退職者のアカウントは即時無効化が必要です。","SampleDeskの管理者は以下の権限を持っています。

1. ユーザーの招待・削除・権限変更
2. サービス全体の設定変更
3. 全問い合わせの閲覧・対応・削除
4. 料金プランの変更・解約手続き
5. レポートのエクスポート
6. 操作ログの閲覧
7. AIサポート設定の変更

※管理者は複数人設定することが推奨されています。退職者のアカウントは即時無効化が必要です。",○,○,0.466,0.466,生成された回答は管理者の権限に関する重要な情報を網羅しており、期待される回答の要点に適切に答えているため。,生成された回答は管理者の権限に関する重要な情報を網羅しており、期待する回答の要点に適切に答えているため。
q170,security,担当者はどのような権限を持っていますか？,担当者はアサインされた問い合わせの対応、FAQの参照、対応履歴の閲覧、自分のプロフィール変更が可能ですが、問い合わせの削除や設定変更はできません。,"担当者は以下の権限を持っています。

1. 担当にアサインされた問い合わせの対応
2. FAQの参照・回答候補の活用
3. 対応履歴の閲覧
4. 自分自身のプロフィール変更

※担当者は問い合わせの削除や設定変更はできません。権限の付与・変更は管理者のみが実施可能です。","担当者は以下の権限を持っています。

1. 担当にアサインされた問い合わせの対応
2. FAQの参照・回答候補の活用
3. 対応履歴の閲覧
4. 自分自身のプロフィール変更

※担当者は問い合わせの削除や設定変更の権限を持っていません。権限設定は管理者による必要があります。",○,○,0.640,0.603,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q171,security,閲覧者の役割は何ですか？,閲覧者は問い合わせやレポート、FAQの閲覧が可能ですが、回答や設定変更はできない経営層や監査担当者向けの権限です。,"閲覧者の役割は、問い合わせやレポート、FAQを参照することです。具体的な権限は以下の通りです。

1. 問い合わせの閲覧（対応不可）
2. レポートの閲覧
3. FAQの閲覧

※閲覧者は問い合わせに回答したり、設定を変更したりすることはできません。主に経営層や監査担当者向けの権限です。","閲覧者の役割は、問い合わせやレポート、FAQを参照することです。具体的には以下の通りです。

1. 問い合わせの閲覧（対応不可）
2. レポートの閲覧
3. FAQの閲覧

※閲覧者は経営層や監査担当者向けの権限であり、回答や設定変更はできません。",○,○,0.500,0.453,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q172,security,権限設定のベストプラクティスには何がありますか？,最小権限の原則を守ること、複数の管理者を設定すること、退職者のアカウントを即時無効化すること、定期的に権限を見直すことが推奨されています。,"権限設定のベストプラクティスには以下があります。

1. 業務に必要な最小限の権限のみを付与する（最小権限の原則）。
2. 管理者は複数人設定することを推奨。
3. 退職者のアカウントは即時無効化。
4. 業務変更に伴い不要な権限を定期的に見直す。
5. 特定のIPアドレスからのみアクセスを許可（ビジネスプラン）。
6. 一定時間操作がない場合、自動的にログアウト（デフォルト30分）。
7. 管理者は全ユーザーへの二段階認証を強制可能。

※定期的な権限見直しは重要です。  
※退職者のアカウント無効化は即時に行ってください。","権限設定のベストプラクティスには以下があります。

1. 業務に必要な最小限の権限のみを付与する（最小権限の原則）。
2. 複数の管理者を設定することを推奨する。
3. 退職者のアカウントは即時無効化する。
4. 業務変更に伴い不要な権限を定期的に見直す。
5. 特定のIPアドレスからのみアクセスを許可する（ビジネスプラン）。
6. 一定時間操作がない場合、自動的にログアウトする（デフォルト30分）。
7. 管理者が全ユーザーへの二段階認証を強制可能。

※定期的な権限見直しは重要です。  
※退職者のアカウント無効化は即時に行ってください。",○,○,0.216,0.223,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q173,security,ビジネスプランのIPアドレス制限について教えてください。,ビジネスプランでは特定のIPアドレスからのみアクセスを許可する設定が可能で、社内ネットワーク外からのアクセスを禁止することでセキュリティを強化できます。,"ビジネスプランでは特定のIPアドレスからのみアクセスを許可する設定が可能です。設定手順は以下の通りです。

1. 管理画面にログインします。
2. 「セキュリティ設定」を選択します。
3. IPアドレス制限を設定します。

※社内ネットワーク外からのアクセスは禁止され、セキュリティが強化されます。IPアドレス制限はビジネスプラン専用の機能です。","ビジネスプランでは特定のIPアドレスからのみアクセスを許可する設定が可能です。設定手順は以下の通りです。

1. 管理画面にログインします。
2. 「セキュリティ設定」を選択します。
3. IPアドレス制限を設定します。

※社内ネットワーク外からのアクセスは禁止され、セキュリティが強化されます。IPアドレス制限はビジネスプラン専用の機能です。",○,○,0.550,0.550,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q174,security,SampleDeskのセッション管理はどのように行われていますか？,一定時間操作がない場合、自動的にログアウトされ、デフォルトのタイムアウト時間は30分です。管理者はこの時間を5分から8時間の範囲で変更できます。,"SampleDeskのセッション管理は、一定時間操作がない場合に自動的にログアウトされる仕組みです。具体的には以下の手順で管理されています。

1. デフォルトのタイムアウト時間は30分。
2. 管理者は設定画面からタイムアウト時間を変更可能（最短5分〜最長8時間）。

※二段階認証は全ユーザーに強制設定でき、未設定のユーザーは次回ログイン時に設定を促されます。","SampleDeskのセッション管理は、一定時間操作がない場合に自動的にログアウトされる仕組みです。具体的には以下の通りです。

1. デフォルトのタイムアウト時間は30分です。
2. 管理者は設定画面からタイムアウト時間を変更可能で、最短5分から最長8時間まで設定できます。

※二段階認証は全ユーザーに強制設定でき、未設定のユーザーは次回ログイン時に設定を促されます。",○,○,0.470,0.502,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q175,security,二段階認証はどのように設定されますか？,管理者は全ユーザーに二段階認証を強制設定でき、設定後は次回ログイン時に二段階認証の設定が促されます。未設定のユーザーはログイン後に設定画面へリダイレクトされます。,"二段階認証は管理者が全ユーザーに対して強制設定可能です。設定手順は以下の通りです。

1. 管理者が二段階認証を有効にする。
2. ユーザーは次回ログイン時に二段階認証の設定を促される。
3. 二段階認証未設定のユーザーはログイン後に設定画面へリダイレクトされる。

※二段階認証の設定は必須となります。設定後は、セキュリティが強化されます。","二段階認証は管理者が全ユーザーに対して強制設定可能です。設定手順は以下の通りです。

1. 管理者が二段階認証を有効にする。
2. ユーザーは次回ログイン時に二段階認証の設定を促される。
3. 二段階認証未設定のユーザーはログイン後に設定画面へリダイレクトされる。

※二段階認証の設定は必須となります。設定後は、ログイン時に追加の認証が必要です。",○,○,0.551,0.545,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q176,security,退職者のアカウントはどのように扱うべきですか？,退職者のアカウントは即時無効化する必要があります。放置するとセキュリティリスクが生じるため、迅速な対応が求められます。,"退職者のアカウントは即時無効化するべきです。 

1. 退職者のアカウントを確認する。
2. アカウントを即時無効化する。

※アカウントを放置するとセキュリティリスクが生じるため、迅速な対応が必要です。また、権限設定は最小権限の原則を守ることが推奨されています。","退職者のアカウントは即時無効化する必要があります。手順は以下の通りです。

1. 退職者のアカウントを特定する。
2. アカウントを即時無効化する。

※アカウントを放置するとセキュリティリスクが生じるため、迅速な対応が重要です。また、権限設定のベストプラクティスとして、最小権限の原則を守ることが推奨されています。",○,○,0.546,0.533,生成された回答は退職者のアカウントの即時無効化を明確に述べており、セキュリティリスクについても言及しているため、期待する回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q177,security,管理者は何人設定することが推奨されていますか？,管理者は複数人設定することが推奨されており、1名の場合、担当者が退職・離席時に対応できなくなるリスクがあります。,管理者は複数人設定することが推奨されています。理由は、管理者が1名の場合、担当者が退職・離席時に対応できなくなるリスクがあるためです。※管理者は最低1名必要です。管理者の設定は、業務の継続性を確保するために重要です。,"管理者は複数人設定することが推奨されています。 

※理由として、管理者が1名の場合、担当者が退職・離席時に対応できなくなるリスクがあるためです。",○,○,0.634,0.825,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q178,security,権限を見直すタイミングはいつが良いですか？,業務変更に伴い不要な権限が残る場合があるため、定期的に権限を見直すことが重要です。,"権限を見直すタイミングは「定期的」に行うべきです。 

1. 定期的に権限を見直す。
2. 業務変更があった場合は特に見直しを行う。

※業務に必要な最小限の権限のみを付与することが推奨されています。管理者は複数人設定することが望ましいです。","権限を見直すタイミングは「定期的」に行うべきです。 

1. 定期的に権限を見直す。
2. 業務変更があった場合は特に見直しを行う。

※業務変更に伴い不要な権限が残る可能性があります。最小権限の原則を守ることが推奨されています。",○,○,0.234,0.338,生成された回答は定期的な権限見直しの重要性と業務変更時の見直しを含んでおり、期待する回答の要点を満たしているため。,生成された回答は定期的な権限見直しの重要性と業務変更時の見直しの必要性を含んでおり、期待される情報を適切に反映しているため。
q179,security,SampleDeskの管理者が行える設定変更には何がありますか？,管理者はユーザーの権限変更、サービス全体の設定変更、AIサポート設定の変更など、幅広い設定変更が可能です。,"SampleDeskの管理者が行える設定変更は以下の通りです。

1. サービス全体の設定変更
2. セッション管理: タイムアウト時間の変更（最短5分〜最長8時間）
3. 二段階認証の強制設定
4. IPアドレス制限の設定（ビジネスプランのみ）

※定期的な権限見直しが推奨されます。退職者のアカウントは即時無効化推奨です。","SampleDeskの管理者が行える設定変更は以下の通りです。

1. サービス全体の設定変更
2. IPアドレス制限設定（ビジネスプランのみ）
3. セッション管理: タイムアウト時間の変更（最短5分〜最長8時間）
4. 二段階認証の強制設定: 全ユーザーに対して設定可能

※権限の付与・変更は管理者のみが実施可能です。",×,○,0.255,0.317,重要な情報であるユーザーの権限変更が欠けているため、期待される回答に完全には応えていない。,生成された回答は管理者が行える設定変更の具体例を挙げており、期待される情報を含んでいるため。
q180,security,セキュリティ設定はどこで行いますか？,セキュリティ設定は管理画面の「セキュリティ設定」から行うことができます。,セキュリティ設定は管理画面の「セキュリティ設定」から行います。※特定のIPアドレスからのアクセス許可設定や二段階認証の強制設定もここで実施できます。,"セキュリティ設定は管理画面の「セキュリティ設定」から行います。  
※IPアドレス制限はビジネスプランのみで設定可能です。  
※管理者は全ユーザーへの二段階認証を強制できます。",○,○,0.600,0.538,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q181,release,AIサポート機能の精度向上について教えてください。,AIサポート機能の精度が向上し、回答候補の関連度スコアが表示されるようになりました。スコアが高いほど、関連性の高い回答候補です。,"AIサポート機能の精度向上には以下のポイントがあります。

1. FAQの質と量を充実させる。
2. 具体的な質問と回答のペアを登録する。
3. 定期的にFAQを見直し、情報を更新する。
4. 対応履歴の蓄積がAI提案精度を向上させる。

※Version 3.2.0では回答候補の関連度スコアが表示され、スコアが高いほど関連性が高いです。","AIサポート機能の精度向上には以下のポイントがあります。

1. FAQの質と量を充実させる。
2. 具体的な質問と回答のペアを登録する。
3. 定期的にFAQを見直し、情報を更新する。
4. 対応履歴の蓄積がAI提案精度を向上させる。

※Version 3.2.0では回答候補の関連度スコアが表示され、スコアが高いほど関連性が高いです。",○,○,0.423,0.423,生成された回答はAIサポート機能の精度向上に関する重要な情報を含んでおり、期待する回答の要点にも触れているため。,生成された回答はAIサポート機能の精度向上に関する重要な情報を含んでおり、期待される回答の要点にも触れているため。
q182,release,一括対応機能はどのように使いますか？,一括対応機能を使用すると、複数の問い合わせを選択して一括でステータス変更や担当者のアサインが可能です。,"一括対応機能は、複数の問い合わせを選択して一括でステータス変更や担当者アサインが可能です。具体的な設定手順は記載されていませんが、機能は複数選択を通じて利用することが示唆されています。

※この機能はVersion 3.2.0（2026年5月リリース）で追加されました。詳細な手順については資料に記載がありません。","一括対応機能は、複数の問い合わせを選択して一括でステータス変更や担当者アサインが可能です。具体的な設定手順は資料に記載されていませんが、機能はSampleDeskのVersion 3.2.0（2026年5月リリース）で追加されました。 

※この機能を利用するには、対象のバージョン以上を使用している必要があります。具体的な操作方法については、別途マニュアルを参照してください。",○,○,0.429,0.373,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q183,release,Webhook連携の機能について詳しく教えてください。,Webhook連携により、問い合わせの新規受信やステータス変更時に外部サービスへ通知を送信できます。SlackやMicrosoft Teamsとの連携が可能です。,"Webhook連携機能は、SampleDeskでの問い合わせ受信や状態変更時に外部サービス（Slack、Microsoft Teams等）に自動通知を送信します。設定手順は以下の通りです。

1. 管理画面の「連携設定」→「Webhook」を開く。
2. 「新規Webhookを追加」をクリック。
3. 送信先URLを入力（Slackの場合はIncoming Webhook URL）。
4. トリガーを選択（新規問い合わせ受信、ステータス変更等）。
5. 「テスト送信」で動作確認。
6. 「保存」で設定完了。

※この機能はVersion 3.2.0で追加された新機能です。具体例として、問い合わせが届いた際にSlackの指定チャンネルに通知が送信されます。","Webhook連携機能は、問い合わせの新規受信やステータス変更時に外部サービス（Slack、Microsoft Teams等）へ自動通知を送信する機能です。設定手順は以下の通りです。

1. 管理画面の「連携設定」→「Webhook」を開く。
2. 「新規Webhookを追加」をクリック。
3. 送信先URLを入力（例: SlackのIncoming Webhook URL）。
4. トリガーを選択（新規問い合わせ受信、ステータス変更等）。
5. 「テスト送信」で動作確認。
6. 「保存」で設定完了。

※通知例として、問い合わせが届いた際にSlackの指定チャンネルに「新しい問い合わせが届きました: [件名]」と通知されます。",○,○,0.265,0.307,生成された回答はWebhook連携の機能について詳細に説明しており、期待する回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q184,release,ダッシュボードの表示速度はどのくらい改善されましたか？,ダッシュボードの表示速度が平均40%改善され、より快適に利用できるようになりました。,ダッシュボードの表示速度は平均40%改善されました。これはVersion 3.2.0において、2026年5月にリリースされた結果です。※具体的な表示速度の数値は資料に記載がありません。,ダッシュボードの表示速度は平均40%改善されました。これはVersion 3.2.0において、2026年5月にリリースされた内容です。※具体的な表示速度の数値は資料に記載がありません。,○,○,0.376,0.376,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q185,release,CSVエクスポートのファイルサイズ上限はどのように変更されましたか？,CSVエクスポート時のファイルサイズ上限が50MBから200MBに拡大され、より多くのデータを一度にエクスポートできるようになりました。,"CSVエクスポートのファイルサイズ上限は50MBから200MBに拡大されました。これはSampleDeskのVersion 3.2.0（2026年5月リリース）での変更です。 

※この変更により、より大きなデータセットをエクスポートできるようになります。具体的な手順は資料に記載がありません。","CSVエクスポートのファイルサイズ上限は、50MBから200MBに拡大されました。これはSampleDeskのVersion 3.2.0（2026年5月リリース）での変更です。 

※この変更により、より大きなデータセットをエクスポートできるようになります。具体的な手順は資料に記載がありません。",○,○,0.550,0.547,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q186,release,モバイルブラウザでの表示レイアウトはどのように改善されましたか？,モバイルブラウザでの表示レイアウトが最適化され、スマートフォンやタブレットでの利用がより快適になりました。,"モバイルブラウザでの表示レイアウトは最適化されました。具体的な改善内容は資料に記載がありませんが、Version 3.2.0（2026年5月リリース）において全体的なパフォーマンス向上が示唆されています。 

※表示速度の改善に関する具体的な数値は記載されていません。  
※詳細な改善点については資料に記載がありません。","モバイルブラウザでの表示レイアウトは最適化されました。具体的な改善内容は資料に記載がありません。表示速度もダッシュボードで平均40%改善されています。 

※表示レイアウトの詳細については、別途資料を確認してください。  
※バージョン3.2.0に関する情報です。",×,×,0.251,0.291,具体的な改善内容が欠けており、期待される情報を十分に提供していないため。,具体的な改善内容が欠けており、期待される情報を十分に提供していないため。
q187,release,特定条件下でのメール通知の不具合はどのように修正されましたか？,特定条件下でメール通知が二重送信される不具合が修正され、正常に通知が送信されるようになりました。,"特定条件下でのメール通知の不具合は、SampleDeskのVersion 3.2.0（2026年5月リリース）で修正されました。具体的な修正手順は資料に記載がありません。 

※修正はバグ修正の一環として行われました。詳細な条件や手順については資料に記載がありません。","特定条件下でのメール通知の不具合は、SampleDeskのVersion 3.2.0（2026年5月リリース）で修正されました。具体的な修正手順は資料に記載がありません。 

※修正はバグ修正の一環として行われました。詳細な条件や影響については資料に記載がありません。",×,×,0.247,0.247,重要な情報である二重送信の不具合の具体的な内容や修正後の状態が欠けているため。,重要な情報である二重送信の不具合の具体的な内容や修正後の状態が欠けているため。
q188,release,カスタムステータス機能について教えてください。,カスタムステータス機能により、「未対応」「対応中」「完了」に加えて、独自のステータスを最大5つ追加できるようになりました。,"カスタムステータス機能では、デフォルトのステータスに加え、最大5つの独自ステータスを追加できます。設定手順は以下の通りです。

1. 管理画面の「ステータス設定」を開く。
2. 「カスタムステータスを追加」をクリック。
3. ステータス名と色を設定（例:「承認待ち」＝黄色）。
4. ステータスの順序をドラッグで並べ替え。
5. 「保存」で完了。

※この機能はVersion 3.1.0（2026年3月リリース）で追加されました。活用例として、上長確認が必要な問い合わせを管理しやすくする4段階フローの設定があります。","カスタムステータス機能は、デフォルトのステータスに加えて独自のステータスを最大5つ追加できます。設定手順は以下の通りです。

1. 管理画面の「ステータス設定」を開く。
2. 「カスタムステータスを追加」をクリック。
3. ステータス名と色を設定（例:「承認待ち」＝黄色）。
4. ステータスの順序をドラッグで並べ替え。
5. 「保存」で完了。

※業務フローに合わせた管理が容易になります。活用例として「未対応」→「対応中」→「承認待ち」→「完了」があります。",○,○,0.169,0.272,生成された回答はカスタムステータス機能の要点を正確に説明し、期待する回答の重要な情報を含んでいる。,生成された回答はカスタムステータス機能の要点を正確に説明しており、期待される情報を含んでいるため。
q189,release,対応テンプレートの変数機能はどのように使いますか？,対応テンプレート内に{{顧客名}}などの変数を使用することで、送信時に自動的に顧客名が置換され、効率的に対応できます。,"対応テンプレートの変数機能は、顧客ごとにパーソナライズされた回答を作成するために使用します。以下の手順で利用できます。

1. 使用可能な変数を確認する（例：{{顧客名}}、{{会社名}}など）。
2. テンプレート内に必要な変数を挿入する。
3. 変数に対応する情報を入力して、パーソナライズされたメッセージを生成する。

※変数を正しく使用することで、顧客への対応がより丁寧になります。変数の内容は、実際の問い合わせ情報に基づいて自動的に置き換えられます。","対応テンプレートの変数機能は、顧客ごとにパーソナライズされた回答を作成するために使用します。具体的な手順は以下の通りです。

1. 使用可能な変数を確認する（例：{{顧客名}}、{{会社名}}など）。
2. テンプレート内に必要な変数を挿入する。
3. 変数に対応する情報を入力して、パーソナライズされたメッセージを生成する。

※この機能はVersion 3.1.0（2026年3月リリース）で追加されました。使用例を参考にして、適切に活用してください。",○,○,0.229,0.159,生成された回答は変数機能の使い方を具体的に説明しており、期待される情報を含んでいるため。,生成された回答は変数機能の使用方法を具体的に説明しており、期待される情報を含んでいるため。
q190,release,二段階認証の強制設定はどのように行いますか？,管理者は全ユーザーに対して二段階認証を必須に設定できるようになり、セキュリティを強化できます。,"二段階認証の強制設定は、管理者が管理画面から行うことが推測されます。具体的な手順は記載されていませんが、以下の点に注意してください。

※ この機能はVersion 3.1.0（2026年3月リリース）で追加されました。  
※ 設定手順の詳細は資料に記載がありません。","二段階認証の強制設定は管理者が行います。具体的な手順は記載されていませんが、管理者権限が必要です。全ユーザーへの二段階認証を必須に設定することが可能です。

※設定手順については資料に記載がありません。  
※管理者権限を持っていることを確認してください。",×,○,0.126,0.271,重要な情報が欠けており、具体的な手順や設定方法が示されていないため、期待される回答に対して不十分である。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q191,release,ハイブリッド検索対応とは何ですか？,ハイブリッド検索対応により、キーワード検索とAIの意味検索を組み合わせた精度の高い検索が可能になりました。,ハイブリッド検索対応とは、キーワード検索とAIの意味検索を組み合わせた機能です。この機能により、精度の高い検索が可能になります。ハイブリッド検索はAIサポート機能の一部として、Version 3.0.0で2026年1月に正式リリースされました。,ハイブリッド検索対応とは、キーワード検索とAIの意味検索を組み合わせた機能です。この機能により、精度の高い検索が可能になります。なお、SampleDeskのVersion 3.0.0で正式にリリースされる予定です。,○,○,0.575,0.604,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
