id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason,vector_judge_agreement,hybrid_judge_agreement
q083,legal,Cookieって、具体的にどんなふうに使われてるんでしょうか？,本サービスでは、セッション管理と利便性向上のためにCookieを使用しています。ブラウザ設定でCookieを無効にすることも可能ですが、その場合、一部機能が制限されることがあります。,"Cookieは主にセッション管理と利便性向上に使用されています。具体的には、ユーザーのログイン状態を保持したり、サイトの設定を記憶することで、快適なブラウジング体験を提供します。

※Cookieを無効化する場合は、ブラウザの設定で行えますが、一部機能が制限されることがあります。","Cookieは主にセッション管理と利便性向上に使用されています。具体的には、ユーザーのログイン状態を保持したり、サイトの設定を記憶することで、快適なブラウジング体験を提供します。

※Cookieを無効化する場合は、ブラウザの設定で行えますが、一部機能が制限されることがあります。",○,○,0.507,0.507,生成された回答は質問に対して直接答えており、期待される重要な事実も過不足なく含まれているため。,生成された回答は、質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,3/3,3/3
q084,legal,急に個人情報の開示とか訂正、削除をお願いしたいんですけど、どうすればいいでしょうか？,個人情報の開示・訂正・削除を請求するには、privacy@sampledesk.exampleまでご連絡ください。本人確認の上、合理的な期間内に対応します。,"個人情報の開示・訂正・削除を請求するには、以下の手順を行ってください。

1. privacy@sampledesk.example にメールを送信する。
2. メールにて請求内容を明記する。

※請求に対しては本人確認が必要です。合理的な期間内に対応しますので、ご了承ください。","個人情報の開示・訂正・削除を請求するには、以下の手順を行ってください。

1. privacy@sampledesk.example にメールを送信する。
2. メール内で請求内容を明記し、本人確認のための情報を提供する。

※請求には本人確認が必要です。合理的な期間内に対応されます。",○,○,0.629,0.620,生成された回答は質問に対して直接答えており、期待回答に含まれる重要な事実が過不足なく見つかったため。,生成された回答は質問に対して直接答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,3/3,3/3
q085,security,SampleDeskって、顧客データの管理についてどんな考え方してるんですかね？,SampleDeskは顧客データの安全な管理を最優先事項とし、情報セキュリティマネジメントシステム(ISMS)に基づいて継続的なセキュリティ改善を実施しています。,"SampleDeskは顧客データの安全な管理を最優先事項とし、情報セキュリティマネジメントシステム（ISMS）に基づく継続的なセキュリティ改善を実施しています。具体的には、以下の対策を講じています。

1. 通信はTLS 1.2以上で暗号化し、HTTPは自動的にHTTPSにリダイレクト。
2. 保存データはAES-256で暗号化し、暗号化キーは定期的にローテーション。
3. 全ての管理操作はログとして記録し、改ざん防止のため専用ストレージに保管。
4. ユーザーには必要最小限の権限のみを付与する最小権限の原則を採用。
5. 定期的な脆弱性スキャンを実施し、重大な脆弱性発見時は24時間以内に対応。
6. セキュリティインシデント発生時は72時間以内に利用者へ通知。
7. データセンターは第三者機関による認証を取得し、物理的なセキュリティ対策を実施。

※顧客データの安全性を確保するため、これらの対策は厳格に実施されています。","SampleDeskは顧客データの安全な管理を最優先事項とし、情報セキュリティマネジメントシステム（ISMS）に基づいて継続的なセキュリティ改善を実施しています。具体的には、以下の手順を踏んでいます。

1. 顧客データはAES-256で暗号化。
2. 暗号化キーは定期的にローテーション。
3. 全通信はTLS 1.2以上で暗号化。
4. アクセスはID・パスワード認証が必須。
5. 権限管理は最小権限の原則に基づく。

※顧客データの管理に関する詳細な方針は資料に記載がありません。",○,○,0.321,0.508,期待回答に含まれる重要な事実が過不足なく見つかり、質問に対して直接答えているため。,生成された回答は質問に対して期待される要点に直接答えており、重要な事実が過不足なく見つかった。,3/3,3/3
q086,security,すみません、SampleDeskとの通信ってどうやって暗号化されてるのか気になってるんですが、教えてもらえますか？,SampleDeskとの全通信はTLS 1.2以上で暗号化されており、HTTPでのアクセスは自動的にHTTPSにリダイレクトされます。証明書は定期的に更新されています。,"SampleDeskとの通信はTLS 1.2以上で暗号化されています。具体的な手順は以下の通りです。

1. SampleDeskとの全通信はTLS 1.2以上で行われる。
2. HTTPアクセスは自動的にHTTPSにリダイレクトされる。
3. 証明書は定期的に更新され、期限切れを防止している。

※通信の安全性を確保するため、TLSのバージョンに注意してください。証明書の更新は自動で行われます。","SampleDeskとの通信はTLS 1.2以上で暗号化されています。具体的な手順は以下の通りです。

1. SampleDeskとの全通信はTLS 1.2以上で暗号化される。
2. HTTPアクセスは自動的にHTTPSにリダイレクトされる。

※証明書は定期的に更新され、期限切れを防止しています。情報セキュリティマネジメントシステム(ISMS)に基づき、継続的なセキュリティ改善も行っています。",○,○,0.522,0.549,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく見つかった。,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく見つかりました。,3/3,3/3
q087,security,保存データって、どうやって守られてるんですかね？,保存データはAES-256による暗号化で保護され、暗号化キーは定期的にローテーションされます。バックアップデータも同様に暗号化して保管されています。,"保存データは、AES-256で暗号化され、暗号化キーは定期的にローテーションされています（secpolicy-003）。これにより、データの安全性が確保されています。

※全通信はTLS 1.2以上で暗号化され、HTTPは自動的にHTTPSにリダイレクトされます（secpolicy-002）。また、アクセスはID・パスワードによる認証が必須です（secpolicy-004）。",保存データは、AES-256で暗号化され、暗号化キーは定期的にローテーションされています。また、バックアップデータも同様に暗号化されています。※データセンターは国内に所在し、物理セキュリティも強化されています。,○,○,0.400,0.715,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく見つかりました。,3/3,3/3
q088,security,あの、SampleDeskのサービスにアクセスするには、どんな認証方法が必要なんですけど、教えてもらえますか？,本サービスへのアクセスはID・パスワードによる認証が必須で、パスワードはbcryptによりハッシュ化して保存されます。二段階認証も推奨されています。,"SampleDeskへのアクセスには、ID・パスワードによる認証が必要です。以下の手順を踏んでください。

1. IDとパスワードを入力してログインします。
2. 二段階認証が推奨されており、管理者が設定した場合は必須となります。

※パスワードはbcryptでハッシュ化されて保存されています。連続してログインに失敗すると、アカウントがロックされることがあります。","SampleDeskのサービスにアクセスするには、ID・パスワードによる認証が必須です。 

1. IDとパスワードを入力してログインを試みます。
2. 二段階認証が推奨されており、管理者の設定により必須化されることがあります。

※パスワードはbcryptによってハッシュ化されて保存されています。連続してログインに失敗すると、一定時間アカウントがロックされます。",○,○,0.400,0.450,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に直接答えています。,期待回答に含まれる重要な事実が、手順2〜3の確認の結果、過不足なく見つかったため。,3/3,3/3
q089,security,ユーザーの権限管理って、どんな感じでやってるんでしょうかね？,ユーザーには必要最小限の権限が付与され、管理者・担当者・閲覧者の3種類の権限があります。権限の付与・変更は管理者のみが実施可能です。,"ユーザー権限管理は「最小権限の原則」に基づき、管理者、担当者、閲覧者の3種類の権限が設定されています。権限の付与・変更は管理者のみが実施可能で、操作ログとして記録されます。具体的な手順は以下の通りです。

1. 管理者が権限を付与または変更する。
2. 操作ログが記録される。

※権限設定のベストプラクティスとして、最小権限の付与や定期的な権限見直しが推奨されています。","ユーザーの権限管理は、最小権限の原則に基づいて行われています。具体的な手順は以下の通りです。

1. 権限の種類を理解する（管理者、担当者、閲覧者）。
2. 権限の付与・変更は管理者のみが実施可能。
3. 権限変更は操作ログとして記録される。

※管理者は複数人設定し、退職者アカウントは即時無効化することが推奨されています。また、定期的な権限見直しも重要です。",○,○,0.424,0.336,生成された回答は、権限管理の概要を適切に説明しており、期待回答に含まれる重要な事実が過不足なく含まれているため。,期待回答に含まれる重要な事実が、過不足なく見つかり、ユーザーの権限管理について具体的に説明されているため。,3/3,3/3
q090,security,急に気になったんですけど、セキュリティインシデントが起こった場合って、どんなふうに対応することになってるんでしょうか？,セキュリティインシデントが発生した場合、72時間以内に影響を受ける利用者へ通知し、インシデント対応チームが24時間365日体制で監視しています。,"セキュリティインシデントが発生した場合、以下の手順で対応します。

1. インシデント対応チームが24時間365日体制で監視。
2. 72時間以内に影響を受ける利用者へ通知。
3. インシデントの影響範囲・原因・対策を報告書にまとめて開示。

※重大な脆弱性が発見された場合は、24時間以内に対応します。セキュリティパッチは優先的に適用されます。","セキュリティインシデントが発生した場合、以下の手順で対応します。

1. インシデント対応チームが24時間365日体制で監視。
2. 72時間以内に影響を受ける利用者へ通知。
3. インシデントの影響範囲・原因・対策を報告書にまとめて開示。

※重大な脆弱性が発見された場合は、24時間以内に対応します。セキュリティパッチは優先的に適用されます。",○,○,0.432,0.432,生成された回答は質問に対して適切で、期待回答に含まれる重要な事実が過不足なく見つかりました。,期待する回答に含まれる重要な事実が過不足なく見つかり、質問に直接答えているため。,3/3,3/3
q091,security,データセンターの物理的なセキュリティって、具体的にどんな感じで守られてるんですかね？,データセンターは第三者機関による認証を取得し、入退室管理や監視カメラ、無停電電源装置(UPS)を完備しています。また、自然災害に備えた冗長化構成を採用しています。,"データセンターの物理的なセキュリティは以下のように守られています。

1. 入退室管理
2. 監視カメラ
3. 無停電電源装置(UPS)

※第三者機関による認証を取得済みであり、自然災害対策として冗長化構成も採用されています。","データセンターの物理的なセキュリティは以下のように守られています。

1. 入退室管理
2. 監視カメラ
3. 無停電電源装置(UPS)

※データセンターは第三者機関による認証を取得済みです。また、自然災害対策として冗長化構成を採用しています。",○,○,0.290,0.451,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接的に答えています。,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接的に答えています。,3/3,3/3
q092,security,管理者の権限って、具体的にはどんな感じのものがあるんでしょうか？,管理者は全機能にアクセスでき、ユーザーの招待・削除、サービス設定変更、全問い合わせの対応、料金プランの変更、レポートのエクスポートなどが可能です。,"管理者の権限には以下のものがあります。

1. 全機能へのアクセス
2. ユーザーの招待・削除・権限変更
3. サービス全体の設定変更
4. 全問い合わせの閲覧・対応・削除
5. 料金プランの変更・解約手続き
6. レポートのエクスポート
7. 操作ログの閲覧
8. AIサポート設定の変更

※権限の付与・変更は管理者のみが実施可能です。また、権限変更は操作ログとして記録されます。","管理者の権限には以下のものがあります。

1. 全機能へのアクセス
2. ユーザーの招待・削除・権限変更
3. サービス全体の設定変更
4. 全問い合わせの閲覧・対応・削除
5. 料金プランの変更・解約手続き
6. レポートのエクスポート
7. 操作ログの閲覧
8. AIサポート設定の変更

※権限の付与・変更は管理者のみが実施可能です。また、権限変更は操作ログとして記録されます。",○,○,0.512,0.512,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に直接答えている。,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接的に答えている。,3/3,3/3
q093,security,担当者って、どんな権限を持ってるんですかね？,担当者は日常の問い合わせ対応ができ、担当の問い合わせへの対応、FAQの参照、対応履歴の閲覧が可能ですが、問い合わせの削除や設定変更はできません。,"担当者は以下の権限を持っています。

1. 担当問い合わせへの対応
2. FAQの参照・回答候補活用
3. 対応履歴の閲覧
4. 自分のプロフィール変更

※担当者は問い合わせの削除や設定変更はできません。日常の問い合わせ対応に特化した役割です。","担当者は以下の権限を持っています。

1. 担当にアサインされた問い合わせへの対応
2. FAQの参照・回答候補の活用
3. 対応履歴の閲覧
4. 自分自身のプロフィール変更

※担当者は問い合わせの削除や設定変更はできません。",○,○,0.543,0.571,生成された回答は期待回答に含まれる重要な事実を過不足なく含んでおり、質問に直接答えている。,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかった。,3/3,3/3
q094,security,閲覧者の役割とか権限について、ちょっと教えてもらえますか？,閲覧者は問い合わせやレポート、FAQを参照することができますが、回答や設定変更はできません。主に経営層や監査担当者向けの権限です。,"閲覧者(Viewer)は、主に問い合わせやレポート、FAQの閲覧が可能ですが、対応や設定変更はできません。具体的な権限は以下の通りです。

1. 問い合わせの閲覧（対応不可）
2. レポートの閲覧
3. FAQの閲覧

※閲覧者は経営層や監査担当者を想定した役割です。権限の付与・変更は管理者のみが行い、操作ログに記録されます。","閲覧者(Viewer)は、主に問い合わせやレポート、FAQの閲覧が可能ですが、問い合わせへの回答や設定変更はできません。具体的な権限は以下の通りです。

1. 問い合わせ閲覧（対応不可）
2. レポート閲覧
3. FAQ閲覧

※閲覧者は経営層や監査担当者を想定した役割です。また、権限の付与・変更は管理者のみが実施可能です。",○,○,0.427,0.447,生成された回答は、閲覧者の役割と権限について期待する回答に含まれる重要な事実を過不足なく説明しているため。,生成された回答は、閲覧者の役割と権限について期待する回答に含まれる重要な事実を過不足なく説明しており、質問に直接答えています。,3/3,3/3
q095,security,権限設定って、どうやるのが一番いいんでしょうか？,権限設定のベストプラクティスには、最小権限の原則を守ること、複数の管理者を設定すること、退職者アカウントの即時無効化、定期的な権限の見直しがあります。,"権限設定のベストプラクティスは以下の通りです。

1. 最小権限の原則を守る（業務に必要な最小限の権限のみ付与）。
2. 管理者は複数人設定を推奨（1名の場合、対応不能リスク）。
3. 退職者のアカウントは即時無効化。
4. 権限を定期的に見直す。

※権限の付与・変更は管理者のみが実施可能です。全ての管理操作はログとして記録され、改ざん防止のため専用ストレージに保管されます。","権限設定のベストプラクティスは以下の通りです。

1. 最小権限の原則を守る（業務に必要な最小限の権限のみ付与）。
2. 管理者は複数人設定を推奨（1名の場合、対応不能リスク）。
3. 退職者のアカウントは即時無効化。
4. 権限を定期的に見直す。

※権限の付与・変更は管理者のみが実施可能です。操作ログとして権限変更が記録されます。",○,○,0.433,0.483,期待回答に含まれる重要な事実が過不足なく見つかり、質問に直接答えているため。,生成された回答は期待回答に含まれる重要な事実を過不足なく含んでおり、質問に直接答えている。,3/3,3/3
q096,security,あの、ビジネスプランでIPアドレスの制限を設定したいんですけど、どうやればいいんでしょうか？,ビジネスプランでは特定のIPアドレスからのみアクセスを許可する設定が可能で、管理画面の「セキュリティ設定」から行います。,"ビジネスプランでIPアドレスの制限を設定するには、以下の手順を実行してください。

1. 管理画面にログインします。
2. 「セキュリティ設定」を選択します。
3. IPアドレス制限機能を設定します。

※この機能はビジネスプランのみ利用可能です。また、社内ネットワーク外からのアクセスを禁止することでセキュリティが強化されます。","ビジネスプランでIPアドレスの制限を設定するには、以下の手順を実行してください。

1. 管理画面にログインします。
2. 「セキュリティ設定」を選択します。
3. 特定のIPアドレスを入力し、アクセスを許可する設定を行います。

※IPアドレス制限はビジネスプランのみで利用可能です。設定後は、正しいIPアドレスからのアクセスのみが許可されます。",○,○,0.333,0.302,生成された回答は質問に対して直接答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答は質問に対して直接答えており、期待回答に含まれる重要な事実が過不足なく見つかっている。,3/3,3/3
q097,security,急に自動ログアウトのタイムアウト時間ってどうやって設定するんでしたっけ？,デフォルトのタイムアウト時間は30分ですが、管理者は設定画面から最短5分から最長8時間まで変更可能です。,"自動ログアウトのタイムアウト時間を設定するには、以下の手順を行ってください。

1. 設定画面にアクセスします。
2. タイムアウト時間の設定を選択します。
3. 最短5分から最長8時間の範囲で希望の時間を入力します。
4. 変更を保存します。

※タイムアウト時間の変更は管理者のみが行えます。デフォルトのタイムアウト時間は30分です。","自動ログアウトのタイムアウト時間を設定するには、以下の手順を行ってください。

1. 設定画面にアクセスします。
2. タイムアウト時間を変更します（最短5分〜最長8時間）。

※タイムアウト時間のデフォルトは30分です。変更権限は管理者のみです。",○,○,0.200,0.260,期待回答に含まれる重要な事実が、生成された回答の中に過不足なく見つかり、質問に対して直接答えているため。,生成された回答は質問に対して直接答えており、期待回答に含まれる重要な事実が過不足なく見つかったため。,3/3,3/3
q098,security,二段階認証の強制設定って、どうやってやるんですかね？,管理者は全ユーザーに二段階認証を強制でき、設定後は次回ログイン時に設定が促されます。未設定のユーザーはログイン後に設定画面へリダイレクトされます。,"二段階認証の強制設定は、管理者が行うことができます。具体的な手順は記載されていませんが、管理者が設定を行った後、次回ログイン時にユーザーに二段階認証の設定が促されます。

※この機能はVersion 3.1.0で追加されました。手順の詳細は資料に記載がありません。","二段階認証の強制設定は、管理者が行うことができます。具体的な手順は資料に記載されていませんが、設定後、次回ログイン時にユーザーに二段階認証の設定が促されます。未設定のユーザーはログイン後に設定画面へリダイレクトされます。

※この機能はVersion 3.1.0で追加されました。手順の詳細は資料に記載がありません。",×,×,0.287,0.474,未設定のユーザーがログイン後に設定画面へリダイレクトされるという重要な事実が生成された回答には見つからなかった。,生成された回答には、管理者が全ユーザーに二段階認証を強制できるという重要な事実が明記されていない。,3/3,3/3
q099,release,急に気になったんですけど、SampleDesk Version 3.2.0のリリース日っていつなんでしょうか？,SampleDesk Version 3.2.0は2026年5月にリリースされました。,SampleDesk Version 3.2.0のリリース日は2026年5月です。※特に注意事項はありません。,SampleDesk Version 3.2.0のリリース日は2026年5月です。,○,○,0.702,0.775,期待回答に含まれる重要な事実が過不足なく見つかり、質問に対して直接答えているため。,生成された回答は質問に対して直接答えており、期待回答に含まれる重要な事実（リリース日）が過不足なく見つかりました。,3/3,3/3
q100,release,最近追加されたAIサポート機能って、具体的にどんなことができるんでしょうか？,AIサポート機能の精度向上が行われ、回答候補の関連度スコアが表示されるようになりました。,"最近追加されたAIサポート機能は、問い合わせ内容に基づいて回答候補を自動提示することができます。具体的には以下の手順で機能します。

1. 問い合わせ内容を解析。
2. 関連する回答候補を生成。
3. Version 3.2.0以降は、各候補に関連度スコアを表示（スコアが高いほど関連性が高い）。

※AIサポート機能はVersion 3.0.0で正式リリースされ、関連度スコア表示はVersion 3.2.0で追加されました。","最近追加されたAIサポート機能は、問い合わせ内容に基づいて回答候補を自動提示することができます。具体的には以下の手順で機能します。

1. 問い合わせ内容を解析。
2. 関連する回答候補を生成。
3. Version 3.2.0以降は、各候補に関連度スコアを表示（スコアが高いほど関連性が高い）。

※AIサポート機能はVersion 3.0.0で正式リリースされ、関連度スコア表示はVersion 3.2.0で追加されました。",○,○,0.236,0.236,生成された回答は、AIサポート機能の精度向上と関連度スコアの表示について具体的に説明しており、期待回答に含まれる重要な事実が過不足なく見つかったため。,生成された回答は、AIサポート機能の精度向上と関連度スコアの表示について明確に述べており、期待される重要な事実が過不足なく含まれているため。,3/3,3/3
q101,release,一括対応機能って、どうやって使うんですかね？,一括対応機能により、複数の問い合わせを選択して一括でステータス変更や担当者アサインが可能です。,"一括対応機能は、カスタムステータスを設定することで業務フローを管理します。使用手順は以下の通りです。

1. ステータス設定を開く
2. カスタムステータスを追加
3. 名前と色を設定
4. 順序を並べ替え
5. 保存

※最大5つの独自ステータスを追加可能です。提供開始はVersion 3.1.0（2026年3月）です。","一括対応機能の具体的な使用方法は資料に記載がありませんが、複数の問い合わせを選択して一括でステータス変更や担当者アサインが可能です。 

※この機能はVersion 3.2.0から提供開始されます（2026年5月）。 
※設定手順については資料に記載がないため、詳細は今後の情報をお待ちください。",×,×,0.174,0.487,一括対応機能により複数の問い合わせを一括でステータス変更や担当者アサインが可能であるという重要な事実が生成された回答には含まれていない。,一括対応機能の具体的な使用方法に関する説明が欠落しており、期待される具体的な手順や条件が提供されていない。,3/3,3/3
q102,release,ダッシュボードの表示速度って、どのくらい良くなったんですかね？,ダッシュボードの表示速度は平均40%改善されました。,ダッシュボードの表示速度は平均40%改善されました。リリースは2026年5月のSampleDesk Version 3.2.0です。新機能としてAIサポート機能の精度向上、Webhook連携、一括対応機能が追加されています。※表示速度の改善は具体的な数値で示されていますが、他の詳細な性能指標については資料に記載がありません。,"ダッシュボードの表示速度は平均40%改善されました。改善はSampleDesk Version 3.2.0で実施され、リリースは2026年5月です。 

※具体的な表示速度の数値は資料に記載がありません。  
※改善の効果はバージョン3.2.0以降に適用されます。",○,×,0.278,0.347,ダッシュボードの表示速度が平均40%改善されたという期待回答の核心的事実が、生成された回答に過不足なく含まれているため。,生成された回答において、改善の効果がバージョン3.2.0以降に適用されるという具体的な情報が含まれているが、期待回答にある「ダッシュボードの表示速度は平均40%改善されました。」の後に続く「具体的な表示速度の数値は資料に記載がありません。」という部分が矛盾しており、期待回答に記載された重要な事実が正確に反映されていない。,3/3,3/3
q103,release,CSVのエクスポートって、ファイルサイズの上限ってどれくらいなんですかね？,CSVエクスポートのファイルサイズ上限は50MBから200MBに拡大されました。,CSVエクスポートのファイルサイズ上限は200MBです。これはSampleDesk Version 3.2.0のリリース内容に基づいています。リリースは2026年5月に行われました。※変更前の上限は50MBでした。,"CSVエクスポートのファイルサイズ上限は200MBです。手順は特に記載されていませんが、以下の点に注意してください。

※ 変更前の上限は50MBでした。  
※ この改善はSampleDesk Version 3.2.0で2026年5月にリリースされました。",○,○,0.428,0.398,生成された回答は、期待回答に含まれる重要な事実であるファイルサイズ上限が200MBであること、変更前の上限が50MBであったことを正確に示しているため。,生成された回答は、期待されるファイルサイズ上限の情報を正確に含んでおり、変更前の上限やリリースバージョンも明記されているため、期待回答に過不足なく応じている。,3/3,3/3
q104,release,急に思い立ったんですが、SampleDeskの3.1.0バージョンで追加された二段階認証の設定って、どうやってやればいいんでしょうか？,SampleDesk Version 3.1.0では、管理者が全ユーザーに対して二段階認証を必須に設定できる機能が追加されました。,"SampleDesk Version 3.1.0での二段階認証の設定は、管理者が行う必要があります。具体的な手順は資料に記載されていませんが、管理者が全ユーザーに対して必須化することが可能です。

※設定手順の詳細は資料に記載がありませんので、管理者向けのガイドラインを確認してください。  
※他の新機能にはカスタムステータス機能や対応テンプレートの変数機能があります。","SampleDesk Version 3.1.0での二段階認証の設定は、管理者が行う必要があります。具体的な手順は資料に記載されていませんが、管理者が全ユーザーに対して二段階認証を必須に設定できます。

※設定手順の詳細は資料に記載がありませんので、管理者向けのガイドラインを確認してください。  
※二段階認証の強制設定は2026年3月にリリースされた新機能です。",×,×,0.397,0.452,期待回答にある「管理者が全ユーザーに対して二段階認証を必須に設定できる機能が追加されました」という具体的な内容が、生成された回答には明示されていない。,期待回答にある「管理者が全ユーザーに対して二段階認証を必須に設定できる機能が追加されました」という重要な事実が、生成された回答には明示されていない。,3/3,3/3
q105,release,SampleDeskのバージョン3.0.0って新機能がいくつかあるみたいなんですけど、具体的にはどんなのがあるんでしょうか？,SampleDesk Version 3.0.0では、AIサポート機能の正式リリースやハイブリッド検索、監査ログのCSVエクスポート機能が追加されました。,"SampleDeskのバージョン3.0.0では、以下の新機能があります。

1. AIサポート機能の正式リリース（問い合わせ内容に基づく回答候補提示）
2. ハイブリッド検索（キーワード検索 + AIの意味検索）
3. 監査ログのCSVエクスポート機能（オプション料金: 月額2,000円、ビジネスプラン以上対象）

※監査ログのエクスポート機能は追加料金が発生します。新機能を活用することで、業務効率が向上します。","SampleDesk Version 3.0.0には以下の新機能があります。

1. AIサポート機能（問い合わせ内容に基づく回答候補提示）。
2. ハイブリッド検索（キーワード検索とAIの意味検索の組み合わせ）。
3. 監査ログのCSVエクスポート機能（オプション料金あり）。

※新機能は、ユーザーの利便性を向上させるために設計されています。監査ログのエクスポートはオプション料金が必要です。",○,○,0.458,0.450,生成された回答は期待回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えています。,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に直接答えているため。,3/3,3/3
q106,release,Webhookの連携機能って、設定する手順がよくわからないんですけど、教えてもらえますかね？,Webhook連携の設定手順は、管理画面の「連携設定」から「Webhook」を開き、「新規Webhookを追加」をクリックし、送信先URLを入力、トリガーを選択し、「テスト送信」で確認後、「保存」で完了です。,"Webhookの連携機能を設定する手順は以下の通りです。

1. 管理画面の「連携設定」を開く
2. 「Webhook」を選択
3. 「新規Webhookを追加」をクリック
4. 送信先URL（例: Slackの場合はIncoming Webhook URL）を入力
5. トリガー（新規問い合わせ受信、ステータス変更、担当者アサイン等）を選択
6. 「テスト送信」で動作確認
7. 「保存」で設定完了

※設定後は、指定したトリガーに応じて自動通知が送信されます。テスト送信で動作確認を行うことをお勧めします。","Webhookの連携機能を設定する手順は以下の通りです。

1. 管理画面の「連携設定」を開く
2. 「Webhook」を選択
3. 「新規Webhookを追加」をクリック
4. 送信先URL（例: SlackのIncoming Webhook URL）を入力
5. トリガー（新規問い合わせ受信、ステータス変更、担当者アサイン等）を選択
6. 「テスト送信」で動作確認
7. 「保存」で設定完了

※トリガーは新規問い合わせ受信、ステータス変更、担当者アサインから選べます。設定はVersion 3.2.0以降で利用可能です。",○,○,0.465,0.455,生成された回答は期待する回答の設定手順を過不足なく含んでおり、質問に対して直接答えています。,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、設定手順に直接答えているため。,3/3,3/3
q107,release,カスタムステータスの設定って、どうやってやればいいんでしょうかね？,カスタムステータスの設定手順は、管理画面の「ステータス設定」を開き、「カスタムステータスを追加」をクリックし、ステータス名と色を設定し、順序を並べ替え、「保存」で完了です。,"カスタムステータスの設定は以下の手順で行います。

1. ステータス設定を開く
2. カスタムステータスを追加をクリック
3. ステータス名と色を設定
4. ステータスの順序を並べ替え
5. 保存

※カスタムステータスは最大5つまで追加可能です。提供開始はVersion 3.1.0（2026年3月）です。","カスタムステータスの設定は以下の手順で行います。

1. 管理画面の「ステータス設定」を開く
2. 「カスタムステータスを追加」をクリック
3. ステータス名と色を設定
4. ステータスの順序をドラッグで並べ替え
5. 「保存」で完了

※最大5つの独自ステータスを追加可能です。設定はVersion 3.1.0から提供されています。",×,○,0.566,0.644,生成された回答には、カスタムステータスを追加できる数（最大5つまで）や提供開始のVersion（3.1.0）に関する情報が含まれているが、質問に対する期待される回答の核心的事実である「保存」で完了という部分が欠落している。,生成された回答は期待する回答の手順を過不足なく含んでおり、具体的な設定方法を明確に示しています。,3/3,3/3
q108,release,すみません、対応テンプレートに変数を入れる方法って、どうやったらいいんでしょうか？,テンプレートに変数を挿入するには、{{顧客名}}、{{会社名}}、{{問い合わせ番号}}、{{受付日時}}、{{担当者名}}の5種類を使用し、文面に埋め込むことでパーソナライズされた回答を作成できます。,"対応テンプレートに変数を挿入する方法は以下の通りです。

1. 対応テンプレートを開く。
2. 挿入したい位置に、使用可能な変数（例: {{顧客名}}）を入力する。

※変数は、送信時に自動で置換されます。提供開始はVersion 3.1.0（2026年3月）です。","対応テンプレートに変数を挿入する方法は、以下の手順で行います。

1. 対応テンプレートを開く。
2. 挿入したい位置に、使用可能な変数（例: {{顧客名}}）を入力する。

※変数は、顧客名や会社名など、パーソナライズに利用できます。  
※機能提供はVersion 3.1.0から開始されます。",×,×,0.284,0.336,評価エラー,評価エラー,3/3,3/3
q109,release,AIサポート機能の関連度スコアって、具体的にどういうふうに表示されるんでしょうかね？,Version 3.2.0以降、AIサポート機能では回答候補ごとに関連度スコアが表示され、スコアが高いほど関連性が高いことを示します。,"AIサポート機能の関連度スコアは、回答候補ごとに表示され、スコアが高いほど関連性の高い回答を示します。具体的な表示方法については資料に記載がありません。 

※関連度スコアはVersion 3.2.0以降に導入されました。  
※スコアの具体的な数値や表示形式については資料に記載がありません。","AIサポート機能の関連度スコアは、回答候補ごとに表示され、スコアが高いほどその回答の関連性が高いことを示します。具体的な表示方法については資料に記載がありません。 

※関連度スコアはVersion 3.2.0以降に導入されています。  
※スコアの具体的な数値や表示形式については、資料に記載がありません。",×,×,0.388,0.225,Version 3.2.0以降に関連度スコアが表示されるという重要な事実が生成された回答には含まれていなかった。,生成された回答には、Version 3.2.0以降に関連度スコアが表示されるという重要な事実が欠落している。,3/3,3/3
