id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason
q172,security,権限設定のベストプラクティスには何がありますか？,最小権限の原則を守ること、複数の管理者を設定すること、退職者のアカウントを即時無効化すること、定期的に権限を見直すことが推奨されています。,"権限設定のベストプラクティスには以下があります。

1. 業務に必要な最小限の権限のみを付与する（最小権限の原則）。
2. 複数の管理者を設定することを推奨。
3. 退職者のアカウントは即時無効化する。
4. 業務変更に伴い、定期的に権限を見直す。
5. 特定のIPアドレスからのみアクセスを許可する（ビジネスプラン）。
6. 一定時間操作がない場合、自動的にログアウトする（デフォルト30分）。
7. 管理者が全ユーザーに二段階認証を強制設定する。

※権限の見直しは定期的に行うことが重要です。  
※退職者のアカウント無効化は即時に行ってください。","権限設定のベストプラクティスには以下があります。

1. 業務に必要な最小限の権限のみを付与する（最小権限の原則）。
2. 管理者は複数設定し、リスクを軽減する。
3. 退職者のアカウントは即時無効化する。
4. 定期的に権限を見直し、不要な権限を削除する。
5. 二段階認証を全ユーザーに強制設定する。
6. 一定時間操作がない場合は自動的にログアウトする（デフォルト30分）。
7. 特定のIPアドレスからのみアクセスを許可する（ビジネスプラン）。

※定期的な見直しは業務変更に伴うリスクを軽減します。管理者は複数設定することで、退職や離席時のリスクを減少させます。",○,×,0.184,0.201,生成された回答は期待する回答の要点を含んでおり、権限設定のベストプラクティスを適切に説明しているため。,生成された回答には二段階認証や特定のIPアドレスからのアクセス許可に関する情報が含まれているが、期待される回答にはこれらの情報は含まれておらず、重要な情報が追加されているため、期待する回答の要点から逸脱している。
q173,security,ビジネスプランのIPアドレス制限について教えてください。,ビジネスプランでは特定のIPアドレスからのみアクセスを許可する設定が可能で、社内ネットワーク外からのアクセスを禁止することでセキュリティを強化できます。,"ビジネスプランでは特定のIPアドレスからのみアクセスを許可する設定が可能です。設定手順は以下の通りです。

1. 管理画面にログインします。
2. 「セキュリティ設定」を選択します。
3. IPアドレス制限を設定します。

※この機能はビジネスプラン専用です。また、社内ネットワーク外からのアクセスは禁止され、セキュリティが強化されます。","ビジネスプランでは特定のIPアドレスからのみアクセスを許可する設定が可能です。設定手順は以下の通りです。

1. 管理画面にログインします。
2. 「セキュリティ設定」を選択します。
3. IPアドレス制限を設定します。

※この機能はビジネスプラン専用です。また、社内ネットワーク外からのアクセスは禁止され、セキュリティが強化されます。",○,○,0.568,0.568,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q174,security,SampleDeskのセッション管理はどのように行われていますか？,一定時間操作がない場合、自動的にログアウトされ、デフォルトのタイムアウト時間は30分です。管理者はこの時間を5分から8時間の範囲で変更できます。,"SampleDeskのセッション管理は、一定時間操作がない場合に自動的にログアウトされる仕組みです。具体的には以下の通りです。

1. デフォルトのタイムアウト時間は30分です。
2. 管理者は設定画面からタイムアウト時間を変更可能で、最短5分から最長8時間まで設定できます。

※二段階認証は全ユーザーに強制設定でき、未設定のユーザーは次回ログイン時に設定を促されます。","SampleDeskのセッション管理は、一定時間操作がない場合に自動的にログアウトされる仕組みです。具体的には以下の手順で管理されています。

1. デフォルトのタイムアウト時間は30分。
2. 管理者は設定画面からタイムアウト時間を変更可能（最短5分〜最長8時間）。

※二段階認証は全ユーザーに強制設定でき、未設定のユーザーは次回ログイン時に設定を促されます。",○,○,0.502,0.470,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるが、二段階認証に関する情報は質問には直接関係ない。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q175,security,二段階認証はどのように設定されますか？,管理者は全ユーザーに二段階認証を強制設定でき、設定後は次回ログイン時に二段階認証の設定が促されます。未設定のユーザーはログイン後に設定画面へリダイレクトされます。,"二段階認証は管理者によって強制設定されます。設定手順は以下の通りです。

1. 管理者が全ユーザーへの二段階認証を強制設定する。
2. ユーザーは次回ログイン時に二段階認証の設定を促される。
3. 二段階認証未設定のユーザーはログイン後に設定画面へリダイレクトされる。

※二段階認証の設定は、管理者の設定に依存します。設定後は必ず行う必要があります。","二段階認証は管理者が全ユーザーに対して強制設定可能です。設定手順は以下の通りです。

1. 管理者が二段階認証を強制設定する。
2. ユーザーは次回ログイン時に二段階認証の設定を促される。
3. 二段階認証未設定のユーザーはログイン後に設定画面へリダイレクトされる。

※設定後は必ず二段階認証を行う必要があります。管理者の設定が必要です。",○,○,0.573,0.587,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q176,security,退職者のアカウントはどのように扱うべきですか？,退職者のアカウントは即時無効化する必要があります。放置するとセキュリティリスクが生じるため、迅速な対応が求められます。,"退職者のアカウントは即時無効化する必要があります。以下の手順を実施してください。

1. 退職者のアカウントを即時無効化する。
2. アカウントを残したまま放置しない。

※アカウントを放置するとセキュリティリスクが高まります。  
※権限設定は最小権限の原則を守ることが推奨されています。","退職者のアカウントは即時無効化する必要があります。具体的な手順は以下の通りです。

1. 退職者のアカウントを特定する。
2. アカウントを即時無効化する。

※アカウントを放置するとセキュリティリスクが生じるため、迅速な対応が重要です。また、権限設定は最小権限の原則を守ることが推奨されています。",○,○,0.443,0.557,生成された回答は退職者のアカウントの即時無効化を明確に述べており、期待される重要な情報を含んでいるため。,生成された回答は退職者のアカウントの即時無効化とその理由を含んでおり、期待する回答の重要な情報を満たしているため。
q177,security,管理者は何人設定することが推奨されていますか？,管理者は複数人設定することが推奨されており、1名の場合、担当者が退職・離席時に対応できなくなるリスクがあります。,"管理者は複数人設定することが推奨されています。 

※理由として、管理者が1名の場合、担当者の退職や離席時に対応できなくなるリスクがあるためです。","管理者は複数人設定することが推奨されています。 

※理由として、管理者が1名の場合、担当者が退職・離席時に対応できなくなるリスクがあるためです。",○,○,0.794,0.825,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q178,security,権限を見直すタイミングはいつが良いですか？,業務変更に伴い不要な権限が残る場合があるため、定期的に権限を見直すことが重要です。,"権限を見直すタイミングは「定期的」に行うべきです。具体的には以下の手順を推奨します。

1. 定期的に権限を見直すスケジュールを設定する。
2. 業務変更があった際に権限を再評価する。
3. 退職者のアカウントを即時無効化する。

※業務変更に伴い不要な権限が残る可能性があるため、見直しが必要です。最小権限の原則を守ることが推奨されています。","権限を見直すタイミングは「定期的に行う」ことが推奨されています。 

※業務変更に伴い不要な権限が残る場合があるため、見直しが必要です。  
※退職者のアカウントは即時無効化することが求められています。",○,○,0.275,0.441,生成された回答は定期的な権限見直しの重要性を含み、期待する回答の要点を適切に反映しているため。,生成された回答は定期的な見直しの重要性を述べており、期待する回答の重要な情報を含んでいるため。
q179,security,SampleDeskの管理者が行える設定変更には何がありますか？,管理者はユーザーの権限変更、サービス全体の設定変更、AIサポート設定の変更など、幅広い設定変更が可能です。,"SampleDeskの管理者が行える設定変更は以下の通りです。

1. サービス全体の設定変更
2. IPアドレス制限設定（ビジネスプランのみ）
3. セッション管理：タイムアウト時間の変更
4. 二段階認証の強制設定

※権限の付与・変更は管理者のみが実施可能です。退職者のアカウントは即時無効化推奨です。","SampleDeskの管理者が行える設定変更は以下の通りです。

1. サービス全体の設定変更
2. IPアドレス制限設定（ビジネスプランのみ）
3. セッション管理：タイムアウト時間の変更（最短5分〜最長8時間）
4. 二段階認証の強制設定

※権限変更は管理者のみが実施可能で、操作ログとして記録されます。",○,○,0.327,0.325,生成された回答は管理者が行える設定変更の具体例を挙げており、期待される情報を含んでいるため。,生成された回答は管理者が行える設定変更の具体例を挙げており、期待する回答の重要な情報を含んでいるため。
q180,security,セキュリティ設定はどこで行いますか？,セキュリティ設定は管理画面の「セキュリティ設定」から行うことができます。,セキュリティ設定は管理画面の「セキュリティ設定」から行います。※特定のIPアドレスからのアクセス許可や二段階認証の強制設定もここで実施できます。,"セキュリティ設定は管理画面の「セキュリティ設定」から行います。  
※ IPアドレス制限はビジネスプランのみで設定可能です。  
※ 管理者は全ユーザーへの二段階認証を強制できます。",○,○,0.611,0.538,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q181,release,AIサポート機能の精度向上について教えてください。,AIサポート機能の精度が向上し、回答候補の関連度スコアが表示されるようになりました。スコアが高いほど、関連性の高い回答候補です。,"AIサポート機能の精度向上には以下のポイントがあります。

1. FAQの質と量を充実させる。
2. 具体的な質問と回答のペアを登録する。
3. 定期的にFAQを見直し、情報を更新する。
4. 対応履歴の蓄積がAI提案精度を向上させる。

※Version 3.2.0では回答候補の関連度スコアが表示され、スコアが高いほど関連性が高いです。正式リリースは2026年1月です。","AIサポート機能の精度向上には以下のポイントがあります。

1. FAQの質と量を充実させる。
2. 具体的な質問と回答のペアを登録する。
3. 定期的にFAQを見直し、情報を更新する。
4. 対応履歴の蓄積がAI提案精度を向上させる。

※Version 3.2.0では回答候補の関連度スコアが表示され、スコアが高いほど関連性が高いです。正式リリースは2026年1月です。",○,○,0.393,0.393,生成された回答はAIサポート機能の精度向上に関する重要な情報を含んでおり、期待される回答の要点に適切に答えているため。,生成された回答はAIサポート機能の精度向上に関する重要な情報を含んでおり、期待される回答の要点にも触れているため。
q182,release,一括対応機能はどのように使いますか？,一括対応機能を使用すると、複数の問い合わせを選択して一括でステータス変更や担当者のアサインが可能です。,"一括対応機能は、複数の問い合わせを選択して一括でステータス変更や担当者アサインができます。具体的な手順は記載されていませんが、管理画面から操作することが推測されます。 

※この機能はVersion 3.2.0（2026年5月リリース）で追加されました。具体的な操作方法については資料に記載がありません。","一括対応機能は、複数の問い合わせを選択して一括でステータス変更や担当者アサインが可能です。具体的な設定手順は記載されていませんが、機能の概要は示されています。 

※この機能はSampleDeskのVersion 3.2.0（2026年5月リリース）で追加されました。詳細な手順については資料に記載がありません。",○,○,0.422,0.433,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q183,release,Webhook連携の機能について詳しく教えてください。,Webhook連携により、問い合わせの新規受信やステータス変更時に外部サービスへ通知を送信できます。SlackやMicrosoft Teamsとの連携が可能です。,"Webhook連携機能は、SampleDeskでの問い合わせ受信や状態変更時に外部サービス（Slack、Microsoft Teams等）に自動通知を送信する機能です。設定手順は以下の通りです。

1. 管理画面の「連携設定」→「Webhook」を開く。
2. 「新規Webhookを追加」をクリック。
3. 送信先URLを入力（Slackの場合はIncoming Webhook URL）。
4. トリガーを選択（新規問い合わせ受信、ステータス変更等）。
5. 「テスト送信」で動作確認。
6. 「保存」で設定完了。

※この機能はVersion 3.2.0（2026年5月リリース）で追加されました。通知例として、問い合わせが届いた際にSlackに「新しい問い合わせが届きました: [件名]」と通知されます。","Webhook連携機能は、SampleDeskでの問い合わせ受信やステータス変更時に外部サービス（SlackやMicrosoft Teams）へ自動通知を送信する機能です。設定手順は以下の通りです。

1. 管理画面の「連携設定」→「Webhook」を開く。
2. 「新規Webhookを追加」をクリック。
3. 送信先URLを入力（例: SlackのIncoming Webhook URL）。
4. トリガーを選択（新規問い合わせ受信、ステータス変更など）。
5. 「テスト送信」で動作確認。
6. 「保存」で設定完了。

※具体例として、問い合わせが届いた際にSlackの指定チャンネルに通知が送信されます。",○,○,0.250,0.304,生成された回答はWebhook連携の機能について詳細に説明しており、期待する回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q184,release,ダッシュボードの表示速度はどのくらい改善されましたか？,ダッシュボードの表示速度が平均40%改善され、より快適に利用できるようになりました。,ダッシュボードの表示速度は平均40%改善されました。これはVersion 3.2.0において、2026年5月にリリースされた内容です。※具体的な表示速度の数値は資料に記載がありません。,ダッシュボードの表示速度は平均40%改善されました。これはVersion 3.2.0において、2026年5月にリリースされた結果です。※具体的な表示速度の数値は資料に記載がありません。,○,○,0.376,0.376,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待される情報を含んでいるため。
q185,release,CSVエクスポートのファイルサイズ上限はどのように変更されましたか？,CSVエクスポート時のファイルサイズ上限が50MBから200MBに拡大され、より多くのデータを一度にエクスポートできるようになりました。,CSVエクスポートのファイルサイズ上限は、50MBから200MBに拡大されました。この変更はSampleDeskのVersion 3.2.0（2026年5月リリース）で行われました。,"CSVエクスポートのファイルサイズ上限は50MBから200MBに拡大されました。これはSampleDeskのVersion 3.2.0（2026年5月リリース）での変更です。 

※この変更により、より大きなデータセットをエクスポートできるようになります。詳細な手順は資料に記載がありません。",○,○,0.494,0.552,生成された回答は質問の要点に答えており、期待される重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q186,release,モバイルブラウザでの表示レイアウトはどのように改善されましたか？,モバイルブラウザでの表示レイアウトが最適化され、スマートフォンやタブレットでの利用がより快適になりました。,"モバイルブラウザでの表示レイアウトは最適化されました。具体的な改善内容は記載されていませんが、Version 3.2.0（2026年5月リリース）において全体的なパフォーマンス向上が示唆されています。 

※表示速度の改善に関する具体的な数値はありません。  
※詳細な改善点については資料に記載がありません。",モバイルブラウザでの表示レイアウトは最適化されました。具体的な改善内容は資料に記載がありません。表示速度もダッシュボードで平均40%改善されています。※詳細な改善点については別途確認が必要です。,×,×,0.259,0.347,具体的な改善内容が欠けており、期待される情報を十分に提供していないため。,具体的な改善内容が欠けており、期待される情報が不足しているため。
q187,release,特定条件下でのメール通知の不具合はどのように修正されましたか？,特定条件下でメール通知が二重送信される不具合が修正され、正常に通知が送信されるようになりました。,"特定条件下でのメール通知の不具合は、SampleDeskのVersion 3.2.0（2026年5月リリース）で修正されました。具体的な修正手順は資料に記載がありません。

※修正はバグ修正の一環として行われました。詳細な条件や影響については資料に記載がありません。","特定条件下でのメール通知の不具合は、SampleDeskのVersion 3.2.0（2026年5月リリース）で修正されました。具体的な修正手順は資料に記載がありません。 

※修正はバグ修正の一環として行われました。詳細な条件や影響については資料に記載がありません。",×,×,0.247,0.247,重要な情報である二重送信の具体的な不具合内容が欠けているため、期待する回答に対して不十分である。,重要な情報である二重送信の具体的な内容や修正後の正常な動作について言及がないため、期待される回答を満たしていない。
q188,release,カスタムステータス機能について教えてください。,カスタムステータス機能により、「未対応」「対応中」「完了」に加えて、独自のステータスを最大5つ追加できるようになりました。,"カスタムステータス機能では、デフォルトのステータスに加え、最大5つの独自ステータスを追加できます。設定手順は以下の通りです。

1. 管理画面の「ステータス設定」を開く。
2. 「カスタムステータスを追加」をクリック。
3. ステータス名と色を設定（例:「承認待ち」＝黄色）。
4. ステータスの順序をドラッグで並べ替え。
5. 「保存」で完了。

※この機能はVersion 3.1.0（2026年3月リリース）で追加されました。活用例として、上長確認が必要な問い合わせを管理しやすくする4段階フローの設定があります。","カスタムステータス機能では、デフォルトのステータスに加え、最大5つの独自ステータスを追加できます。設定手順は以下の通りです。

1. 管理画面の「ステータス設定」を開く。
2. 「カスタムステータスを追加」をクリック。
3. ステータス名と色を設定（例:「承認待ち」＝黄色）。
4. ステータスの順序をドラッグで並べ替え。
5. 「保存」で完了。

※この機能はVersion 3.1.0（2026年3月リリース）で追加されました。活用例として、上長確認が必要な問い合わせを管理しやすくするステータスフローがあります。",○,○,0.169,0.170,生成された回答はカスタムステータス機能の要点を正確に説明し、期待される情報を含んでいるため。,生成された回答はカスタムステータス機能の要点を正確に説明し、期待する回答の重要な情報を含んでいる。
q189,release,対応テンプレートの変数機能はどのように使いますか？,対応テンプレート内に{{顧客名}}などの変数を使用することで、送信時に自動的に顧客名が置換され、効率的に対応できます。,"対応テンプレートの変数機能は、顧客ごとにパーソナライズされた回答を作成するために使用します。以下の手順で利用できます。

1. 使用可能な変数を確認する（例：{{顧客名}}、{{会社名}}など）。
2. テンプレート内に必要な変数を挿入する。
3. 変数が正しく置き換わることを確認する。

※この機能はVersion 3.1.0（2026年3月リリース）で追加されました。使用例を参考にして、適切に活用してください。","対応テンプレートの変数機能は、顧客ごとにパーソナライズされた回答を作成するために使用します。具体的な手順は以下の通りです。

1. 使用可能な変数を確認する（例：{{顧客名}}、{{会社名}}など）。
2. テンプレート内に必要な変数を挿入する。
3. 変数に実際の情報を代入して、パーソナライズされたメッセージを作成する。

※変数を正しく使用することで、顧客への対応がより丁寧になります。変数の使用例を参考にしてください。",○,○,0.240,0.243,生成された回答は変数機能の使い方を具体的に説明しており、期待される情報を含んでいるため。,生成された回答は変数機能の使用方法を具体的に説明しており、期待される情報を含んでいるため。
q190,release,二段階認証の強制設定はどのように行いますか？,管理者は全ユーザーに対して二段階認証を必須に設定できるようになり、セキュリティを強化できます。,"二段階認証の強制設定は、管理者が全ユーザーに対して必須にすることができます。手順は以下の通りです。

1. 管理者アカウントでログインします。
2. 設定メニューにアクセスします。
3. 二段階認証のオプションを選択します。
4. 強制設定を有効にします。

※この機能はVersion 3.1.0（2026年3月リリース）で追加されました。管理者権限が必要です。","二段階認証の強制設定は管理者が行います。手順は以下の通りです。

1. 管理者がSampleDeskにログインします。
2. 設定メニューから「二段階認証」を選択します。
3. 全ユーザーへの二段階認証を必須にするオプションを有効にします。

※この機能はSampleDeskのVersion 3.1.0（2026年3月リリース）で追加されました。管理者権限が必要です。",○,○,0.194,0.207,生成された回答は二段階認証の強制設定に関する手順を具体的に示しており、期待される情報を含んでいるため。,生成された回答は二段階認証の強制設定の手順を具体的に示しており、期待される情報を含んでいるため。
q191,release,ハイブリッド検索対応とは何ですか？,ハイブリッド検索対応により、キーワード検索とAIの意味検索を組み合わせた精度の高い検索が可能になりました。,ハイブリッド検索対応とは、キーワード検索とAIの意味検索を組み合わせた機能です。この機能により、精度の高い検索が可能になります。なお、ハイブリッド検索はAIサポート機能の一部として、Version 3.0.0で2026年1月に正式リリースされました。,"ハイブリッド検索対応とは、キーワード検索とAIの意味検索を組み合わせた精度の高い検索機能です。これはSampleDesk Version 3.0.0（2026年1月リリース）にて導入されます。 

※ハイブリッド検索は、より正確な情報取得を目的としています。公式リリース情報を確認することをお勧めします。",○,○,0.565,0.460,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q192,release,監査ログのCSVエクスポートはどのように利用できますか？,"監査ログのCSVエクスポートは、月額2,000円のオプションを追加することで利用可能になり、操作ログをエクスポートできます。","監査ログのCSVエクスポートは、以下の手順で利用できます。

1. ビジネスプラン以上のプランに加入する。
2. 月額2,000円のオプションを申し込む。

※CSVエクスポートのファイルサイズ上限は200MBです。利用にはプランの確認が必要です。","監査ログのCSVエクスポートは、以下の手順で利用できます。

1. ビジネスプラン以上のプランに加入する。
2. 月額2,000円のオプションを申し込む。
3. エクスポート機能を使用してCSVファイルを生成する。

※CSVエクスポートのファイルサイズ上限は200MBです。利用にはビジネスプラン以上が必要です。",○,○,0.447,0.381,生成された回答は、監査ログのCSVエクスポートの利用方法を具体的に説明しており、期待する回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q193,release,Webhook連携機能はどのように使いますか？,Webhook連携機能を使うと、SampleDeskでの問い合わせや状態変化をSlackやMicrosoft Teamsに自動通知できます。管理画面で設定を行い、トリガーを選択してテスト送信後に保存します。,"Webhook連携機能は、SampleDeskでの問い合わせ受信や状態変更時に外部サービスに自動通知を送信する機能です。使用手順は以下の通りです。

1. 管理画面の「連携設定」→「Webhook」を開く。
2. 「新規Webhookを追加」をクリック。
3. 送信先URLを入力（Slackの場合はIncoming Webhook URL）。
4. トリガーを選択（新規問い合わせ受信、ステータス変更等）。
5. 「テスト送信」で動作確認。
6. 「保存」で設定完了。

※具体例として、問い合わせが届いた際にSlackの指定チャンネルに通知が送信されます。","Webhook連携機能は、SampleDeskでの問い合わせや状態変化を外部サービスに自動通知する機能です。使用手順は以下の通りです。

1. 管理画面の「連携設定」→「Webhook」を開く。
2. 「新規Webhookを追加」をクリック。
3. 送信先URLを入力（Slackの場合はIncoming Webhook URL）。
4. トリガーを選択（新規問い合わせ受信、ステータス変更等）。
5. 「テスト送信」で動作確認。
6. 「保存」で設定完了。

※Webhook連携はVersion 3.2.0で新機能として追加されました。具体例として、問い合わせが届いた際にSlackに通知が送信されます。",○,○,0.279,0.309,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q194,release,Webhookの設定手順を教えてください。,Webhookの設定手順は、管理画面の「連携設定」から「Webhook」を開き、新規Webhookを追加し、送信先URLとトリガーを選択し、テスト送信後に保存します。,"Webhookの設定手順は以下の通りです。

1. 管理画面の「連携設定」→「Webhook」を開く
2. 「新規Webhookを追加」をクリック
3. 送信先URLを入力（例: Slackの場合はIncoming Webhook URL）
4. トリガーを選択（新規問い合わせ受信、ステータス変更、担当者アサイン等）
5. 「テスト送信」で動作確認
6. 「保存」で設定完了

※対応可能な外部サービスはSlackとMicrosoft Teamsです。設定後、通知例として「新しい問い合わせが届きました: [件名]」がSlackに送信されます。","Webhookの設定手順は以下の通りです。

1. 管理画面の「連携設定」→「Webhook」を開く。
2. 「新規Webhookを追加」をクリック。
3. 送信先URLを入力（Slackの場合はIncoming Webhook URL）。
4. トリガーを選択（新規問い合わせ受信、ステータス変更、担当者アサイン等）。
5. 「テスト送信」で動作確認。
6. 「保存」で設定完了。

※設定後、問い合わせが届いた際にSlackに通知が送信されます。設定内容は正確に入力してください。",○,○,0.429,0.461,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q195,release,カスタムステータス機能はどのように設定しますか？,カスタムステータス機能は、管理画面の「ステータス設定」でカスタムステータスを追加し、ステータス名と色を設定、順序を並べ替えた後に保存します。,"カスタムステータス機能は以下の手順で設定できます。

1. 管理画面の「ステータス設定」を開く。
2. 「カスタムステータスを追加」をクリック。
3. ステータス名と色を設定（例:「承認待ち」＝黄色）。
4. ステータスの順序をドラッグで並べ替え。
5. 「保存」で完了。

※最大5つの独自ステータスを追加可能です。活用例として、ステータスフロー「未対応」→「対応中」→「承認待ち」→「完了」があります。","カスタムステータス機能は以下の手順で設定できます。

1. 管理画面の「ステータス設定」を開く。
2. 「カスタムステータスを追加」をクリック。
3. ステータス名と色を設定（例:「承認待ち」＝黄色）。
4. ステータスの順序をドラッグで並べ替え。
5. 「保存」で完了。

※カスタムステータスは最大5つまで追加可能です。活用例として、ステータスフロー「未対応」→「対応中」→「承認待ち」→「完了」があります。",○,○,0.477,0.471,生成された回答は質問に対して具体的な手順を示しており、期待する回答の重要な情報を含んでいるため。,生成された回答は質問に対して具体的な手順を示しており、期待する回答の重要な情報を含んでいるため。
q196,release,カスタムステータスの活用例はありますか？,カスタムステータスの活用例として、「未対応」から「対応中」、「承認待ち」、「完了」という4段階フローを設定することで、上長確認が必要な問い合わせを管理しやすくなります。,"カスタムステータスの活用例として、「未対応」→「対応中」→「承認待ち」→「完了」の4段階フローを設定することが挙げられます。これにより、上長確認が必要な問い合わせを管理しやすくなります。 

※最大5つの独自ステータスを追加可能です。ステータスの順序はドラッグで並べ替えられます。","カスタムステータスの活用例として、「未対応」→「対応中」→「承認待ち」→「完了」の4段階フローを設定することが挙げられます。これにより、上長確認が必要な問い合わせを管理しやすくなります。 

※最大5つの独自ステータスを追加可能です。設定手順は以下の通りです。
1. 管理画面の「ステータス設定」を開く。
2. 「カスタムステータスを追加」をクリック。
3. ステータス名と色を設定（例:「承認待ち」＝黄色）。
4. ステータスの順序を並べ替え。
5. 「保存」で完了。",○,○,0.688,0.497,生成された回答は期待する回答の要点を正確に捉えており、重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q197,release,対応テンプレートに変数を使う方法は？,対応テンプレートに変数を挿入することで、顧客ごとにパーソナライズされた回答を作成できます。使用可能な変数には{{顧客名}}や{{問い合わせ番号}}などがあります。,"対応テンプレートに変数を使う方法は、以下の手順で行います。

1. 対応テンプレートを作成する。
2. 使用したい変数をテンプレート内に挿入する（例: {{顧客名}}）。
3. 変数に対応する実際の値を設定する。

※変数には、顧客名や会社名、問い合わせ番号などが使用可能です。  
※パーソナライズされた回答を作成することで、より良い顧客対応が可能になります。","対応テンプレートに変数を使う方法は、以下の手順で行います。

1. 対応テンプレートを作成する。
2. 使用可能な変数（例：{{顧客名}}、{{会社名}}など）をテンプレート内に挿入する。

※変数を使用することで、パーソナライズされた回答が可能になります。変数は正確に記述する必要があります。",○,○,0.337,0.398,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q198,release,AIサポート機能の活用方法を教えてください。,AIサポート機能は、問い合わせ内容に基づいて回答候補を自動提示します。担当者はAIの提案を参考にし、最終的な返答を判断・編集して送信します。,"AIサポート機能の活用方法は以下の通りです。

1. 問い合わせ内容に基づいてAIが回答候補を自動提示します。
2. 担当者はAIの提案を参考にして最終的な返答を判断・編集します。

※FAQの質と量を充実させることが精度向上に寄与します。また、定期的にFAQを見直し、情報を更新することが重要です。","AIサポート機能の活用方法は以下の通りです。

1. 問い合わせ内容を入力する。
2. AIが自動で回答候補を提示する。
3. 提示された候補を参考に、担当者が最終返答を判断・編集する。

※FAQの質と量を充実させることで、提案精度が向上します。また、定期的なFAQの見直しと情報更新が重要です。",○,○,0.610,0.429,生成された回答は期待する回答の要点を正確に含んでおり、AIサポート機能の活用方法を明確に説明しているため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q199,release,AIの回答精度を上げるためにはどうすればいいですか？,AIの回答精度を上げるには、FAQの質と量を充実させ、具体的な質問と回答のペアを登録し、定期的にFAQを見直すことが重要です。,"AIの回答精度を上げるためには、以下のポイントを実施してください。

1. FAQの質と量を充実させる。
2. 具体的な質問と回答のペアを登録する。
3. 定期的にFAQを見直し、古くなった情報を更新する。
4. 対応履歴を蓄積し、AIの提案精度を向上させる。

※定期的な見直しが重要です。具体的な質問と回答のペアが効果的です。","AIの回答精度を上げるためには、以下のポイントを実施してください。

1. FAQの質と量を充実させる。
2. 具体的な質問と回答のペアを登録する。
3. 定期的にFAQを見直し、古くなった情報を更新する。
4. 対応履歴を蓄積し、AIの提案精度を向上させる。

※定期的な見直しが重要です。具体的な質問と回答のペアを増やすことで、精度が向上します。",○,○,0.535,0.511,生成された回答は期待する回答の要点をすべて含んでおり、具体的な提案も追加されているため適切である。,生成された回答は期待する回答の要点をすべて含んでおり、具体的な提案も追加されているため適切である。
